predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-22,2024-05-08,2024-05-21,5,-1.6094,-1.184813,0.424587,0.774163
2024-05-22,2024-05-08,2024-05-21,6,-1.0237,-1.418992,0.395292,0.774163
2024-05-22,2024-05-08,2024-05-21,7,-1.8301,-1.2654,0.5647,0.774163
2024-05-22,2024-05-08,2024-05-21,8,-1.4224,-1.84122,0.41882,0.774163
2024-05-22,2024-05-08,2024-05-21,9,-2.5471,-2.71828,0.17118,0.774163
2024-05-22,2024-05-08,2024-05-21,10,0.0,-1.895292,1.895292,0.774163
2024-05-22,2024-05-08,2024-05-21,11,-5.4332,-5.698436,0.265236,0.774163
2024-05-22,2024-05-08,2024-05-21,12,-4.1074,-3.417928,0.689472,0.774163
2024-05-22,2024-05-08,2024-05-21,13,-3.9666,-6.752705,2.786105,0.774163
2024-05-22,2024-05-08,2024-05-21,14,-4.6443,-4.234961,0.409339,0.774163
2024-05-22,2024-05-08,2024-05-21,15,-4.8858,-2.777294,2.108506,0.774163
2024-05-22,2024-05-08,2024-05-21,16,-3.2681,-3.515772,0.247672,0.774163
2024-05-22,2024-05-08,2024-05-21,17,-5.0547,-4.110201,0.944499,0.774163
2024-05-22,2024-05-08,2024-05-21,18,-3.4226,-3.414831,0.007769,0.774163
2024-05-22,2024-05-08,2024-05-21,19,-3.4966,-3.719854,0.223254,0.774163
2024-05-22,2024-05-08,2024-05-21,20,-1.4246,-3.011549,1.586949,0.774163
2024-05-22,2024-05-08,2024-05-21,21,0.0,-7.441039,7.441039,0.774163
2024-05-22,2024-05-08,2024-05-21,22,-16.64,-6.300894,10.339106,0.774163
2024-05-22,2024-05-08,2024-05-21,23,-16.4343,-10.118228,6.316072,0.774163
2024-05-23,2024-05-09,2024-05-22,0,0.0,-5.006925,5.006925,0.703932
2024-05-23,2024-05-09,2024-05-22,1,0.0,-2.428107,2.428107,0.703932
2024-05-23,2024-05-09,2024-05-22,2,-10.2914,-1.7088,8.5826,0.703932
2024-05-23,2024-05-09,2024-05-22,3,-0.9269,-1.951753,1.024853,0.703932
2024-05-23,2024-05-09,2024-05-22,4,-0.9269,-1.023103,0.096203,0.703932
2024-05-23,2024-05-09,2024-05-22,5,-0.9269,-1.113872,0.186972,0.703932
2024-05-23,2024-05-09,2024-05-22,6,-0.9269,-1.092558,0.165658,0.703932
2024-05-23,2024-05-09,2024-05-22,7,-1.0321,-1.119878,0.087778,0.703932
2024-05-23,2024-05-09,2024-05-22,8,-2.4175,-1.311028,1.106472,0.703932
2024-05-23,2024-05-09,2024-05-22,9,-2.4197,-1.663197,0.756503,0.703932
2024-05-23,2024-05-09,2024-05-22,10,-4.8922,-3.668295,1.223905,0.703932
2024-05-23,2024-05-09,2024-05-22,11,-5.5089,-8.346128,2.837228,0.703932
2024-05-23,2024-05-09,2024-05-22,12,0.0,-2.779346,2.779346,0.703932
2024-05-23,2024-05-09,2024-05-22,13,-6.3197,-6.246976,0.072724,0.703932
2024-05-23,2024-05-09,2024-05-22,14,0.0,-3.178434,3.178434,0.703932
2024-05-23,2024-05-09,2024-05-22,15,0.0,-3.592329,3.592329,0.703932
2024-05-23,2024-05-09,2024-05-22,16,-5.0115,-2.912571,2.098929,0.703932
2024-05-23,2024-05-09,2024-05-22,17,-2.0573,-4.654447,2.597147,0.703932
2024-05-23,2024-05-09,2024-05-22,18,-5.1226,-3.555447,1.567153,0.703932
2024-05-23,2024-05-09,2024-05-22,19,-5.7819,-4.286188,1.495712,0.703932
2024-05-23,2024-05-09,2024-05-22,20,-7.7181,-7.092248,0.625852,0.703932
2024-05-23,2024-05-09,2024-05-22,21,-9.4621,-4.218181,5.243919,0.703932
2024-05-23,2024-05-09,2024-05-22,22,-7.8806,-4.178541,3.702059,0.703932
2024-05-23,2024-05-09,2024-05-22,23,0.0,-8.723077,8.723077,0.703932
2024-05-24,2024-05-10,2024-05-23,0,-12.094,-11.824162,0.269838,0.8114
2024-05-24,2024-05-10,2024-05-23,1,0.0,-4.408221,4.408221,0.8114
2024-05-24,2024-05-10,2024-05-23,2,-11.4465,-3.231524,8.214976,0.8114
2024-05-24,2024-05-10,2024-05-23,3,-1.6592,-1.703804,0.044604,0.8114
2024-05-24,2024-05-10,2024-05-23,4,-1.0692,-1.075236,0.006036,0.8114
2024-05-24,2024-05-10,2024-05-23,5,-1.2521,-1.57444,0.32234,0.8114
2024-05-24,2024-05-10,2024-05-23,6,-2.1625,-1.063942,1.098558,0.8114
2024-05-24,2024-05-10,2024-05-23,7,-2.1906,-1.306547,0.884053,0.8114
2024-05-24,2024-05-10,2024-05-23,8,-1.9286,-1.899452,0.029148,0.8114
2024-05-24,2024-05-10,2024-05-23,9,0.0,-1.82658,1.82658,0.8114
2024-05-24,2024-05-10,2024-05-23,10,0.0,-3.33793,3.33793,0.8114
2024-05-24,2024-05-10,2024-05-23,11,0.0,-5.889741,5.889741,0.8114
2024-05-24,2024-05-10,2024-05-23,12,0.0,-3.426757,3.426757,0.8114
2024-05-24,2024-05-10,2024-05-23,13,-4.5916,-4.617438,0.025838,0.8114
2024-05-24,2024-05-10,2024-05-23,14,-4.2938,-4.294343,0.000543,0.8114
2024-05-24,2024-05-10,2024-05-23,15,-3.5861,-2.836222,0.749878,0.8114
2024-05-24,2024-05-10,2024-05-23,16,-3.4115,-3.152987,0.258513,0.8114
2024-05-24,2024-05-10,2024-05-23,17,-4.3942,-3.875529,0.518671,0.8114
2024-05-24,2024-05-10,2024-05-23,18,-5.6614,-4.481424,1.179976,0.8114
2024-05-24,2024-05-10,2024-05-23,19,-3.3636,-4.986047,1.622447,0.8114
2024-05-24,2024-05-10,2024-05-23,20,-8.1078,-7.462625,0.645175,0.8114
2024-05-24,2024-05-10,2024-05-23,21,0.0,-7.381901,7.381901,0.8114
2024-05-24,2024-05-10,2024-05-23,22,-8.2637,-7.383619,0.880081,0.8114
2024-05-24,2024-05-10,2024-05-23,23,-6.095,-11.056499,4.961499,0.8114
2024-05-25,2024-05-11,2024-05-24,0,-15.4753,-8.037833,7.437467,0.707064
2024-05-25,2024-05-11,2024-05-24,1,-11.1109,-1.736241,9.374659,0.707064
2024-05-25,2024-05-11,2024-05-24,2,0.0,-3.179059,3.179059,0.707064
2024-05-25,2024-05-11,2024-05-24,3,0.0,-1.877033,1.877033,0.707064
2024-05-25,2024-05-11,2024-05-24,4,-1.3192,-1.017441,0.301759,0.707064
2024-05-25,2024-05-11,2024-05-24,5,-1.0578,-1.197392,0.139592,0.707064
2024-05-25,2024-05-11,2024-05-24,6,-1.6005,-1.307414,0.293086,0.707064
2024-05-25,2024-05-11,2024-05-24,7,-1.2805,-1.296404,0.015904,0.707064
2024-05-25,2024-05-11,2024-05-24,8,-0.9732,-1.581268,0.608068,0.707064
2024-05-25,2024-05-11,2024-05-24,9,-3.8778,-2.651393,1.226407,0.707064
2024-05-25,2024-05-11,2024-05-24,10,-6.1573,-2.717494,3.439806,0.707064
2024-05-25,2024-05-11,2024-05-24,11,0.0,-5.372746,5.372746,0.707064
2024-05-25,2024-05-11,2024-05-24,12,-5.3364,-3.626432,1.709968,0.707064
2024-05-25,2024-05-11,2024-05-24,13,-5.3941,-3.375873,2.018227,0.707064
2024-05-25,2024-05-11,2024-05-24,14,-8.8206,-4.079696,4.740904,0.707064
2024-05-25,2024-05-11,2024-05-24,15,-7.2269,-3.550841,3.676059,0.707064
2024-05-25,2024-05-11,2024-05-24,16,-16.5286,-3.852843,12.675757,0.707064
2024-05-25,2024-05-11,2024-05-24,17,-1.8181,-3.646175,1.828075,0.707064
2024-05-25,2024-05-11,2024-05-24,18,-1.3077,-4.372404,3.064704,0.707064
2024-05-25,2024-05-11,2024-05-24,19,-2.9454,-4.968356,2.022956,0.707064
2024-05-25,2024-05-11,2024-05-24,20,-0.0952,-7.273145,7.177945,0.707064
2024-05-25,2024-05-11,2024-05-24,21,0.0,-6.372197,6.372197,0.707064
2024-05-25,2024-05-11,2024-05-24,22,0.0,-9.017134,9.017134,0.707064
2024-05-25,2024-05-11,2024-05-24,23,-23.4907,-11.607351,11.883349,0.707064
2024-05-26,2024-05-12,2024-05-25,0,-22.7768,-4.526273,18.250527,0.672009
2024-05-26,2024-05-12,2024-05-25,1,0.0,-2.93783,2.93783,0.672009
2024-05-26,2024-05-12,2024-05-25,2,0.0,-6.61399,6.61399,0.672009
2024-05-26,2024-05-12,2024-05-25,3,-8.64,-1.746935,6.893065,0.672009
2024-05-26,2024-05-12,2024-05-25,4,-4.7211,-1.011548,3.709552,0.672009
2024-05-26,2024-05-12,2024-05-25,5,-1.5714,-1.148369,0.423031,0.672009
2024-05-26,2024-05-12,2024-05-25,6,-1.364,-1.184187,0.179813,0.672009
2024-05-26,2024-05-12,2024-05-25,7,-1.1996,-1.354079,0.154479,0.672009
2024-05-26,2024-05-12,2024-05-25,8,-2.1566,-1.51885,0.63775,0.672009
2024-05-26,2024-05-12,2024-05-25,9,-2.2064,-2.276087,0.069687,0.672009
2024-05-26,2024-05-12,2024-05-25,10,-6.3714,-1.706423,4.664977,0.672009
2024-05-26,2024-05-12,2024-05-25,11,-4.8437,-4.721568,0.122132,0.672009
2024-05-26,2024-05-12,2024-05-25,12,-9.8388,-5.717436,4.121364,0.672009
2024-05-26,2024-05-12,2024-05-25,13,-14.9929,-4.857395,10.135505,0.672009
2024-05-26,2024-05-12,2024-05-25,14,-12.6501,-5.076032,7.574068,0.672009
2024-05-26,2024-05-12,2024-05-25,15,0.0,-3.642805,3.642805,0.672009
2024-05-26,2024-05-12,2024-05-25,16,0.0,-4.144554,4.144554,0.672009
2024-05-26,2024-05-12,2024-05-25,17,0.0,-4.303403,4.303403,0.672009
2024-05-26,2024-05-12,2024-05-25,18,0.0,-4.12871,4.12871,0.672009
2024-05-26,2024-05-12,2024-05-25,19,-15.2756,-4.821199,10.454401,0.672009
2024-05-26,2024-05-12,2024-05-25,20,-6.1022,-5.301907,0.800293,0.672009
2024-05-26,2024-05-12,2024-05-25,21,-7.0743,-3.131939,3.942361,0.672009
2024-05-26,2024-05-12,2024-05-25,22,-9.7575,-9.432532,0.324968,0.672009
2024-05-26,2024-05-12,2024-05-25,23,-1.5499,-9.144492,7.594592,0.672009
2024-05-27,2024-05-13,2024-05-26,0,0.0,-8.743322,8.743322,0.616868
2024-05-27,2024-05-13,2024-05-26,1,-15.6143,-1.591244,14.023056,0.616868
2024-05-27,2024-05-13,2024-05-26,2,-11.6281,-6.166217,5.461883,0.616868
2024-05-27,2024-05-13,2024-05-26,3,-2.2196,-5.057404,2.837804,0.616868
2024-05-27,2024-05-13,2024-05-26,4,-1.2203,-2.970165,1.749865,0.616868
2024-05-27,2024-05-13,2024-05-26,5,-1.7789,-1.405815,0.373085,0.616868
2024-05-27,2024-05-13,2024-05-26,6,-1.9996,-1.453981,0.545619,0.616868
2024-05-27,2024-05-13,2024-05-26,7,-1.2215,-1.30888,0.08738,0.616868
2024-05-27,2024-05-13,2024-05-26,8,-2.7777,-1.859326,0.918374,0.616868
2024-05-27,2024-05-13,2024-05-26,9,-5.9996,-1.14416,4.85544,0.616868
2024-05-27,2024-05-13,2024-05-26,10,0.0,-3.717002,3.717002,0.616868
2024-05-27,2024-05-13,2024-05-26,11,0.0,-5.486836,5.486836,0.616868
2024-05-27,2024-05-13,2024-05-26,12,-3.8691,-2.152688,1.716412,0.616868
2024-05-27,2024-05-13,2024-05-26,13,-4.024,-7.904133,3.880133,0.616868
2024-05-27,2024-05-13,2024-05-26,14,-3.2897,-6.047754,2.758054,0.616868
2024-05-27,2024-05-13,2024-05-26,15,-3.2285,-2.435381,0.793119,0.616868
2024-05-27,2024-05-13,2024-05-26,16,-3.7069,-9.964986,6.258086,0.616868
2024-05-27,2024-05-13,2024-05-26,17,0.0,-3.282421,3.282421,0.616868
2024-05-27,2024-05-13,2024-05-26,18,-3.0185,-4.058453,1.039953,0.616868
2024-05-27,2024-05-13,2024-05-26,19,-3.619,-8.803173,5.184173,0.616868
2024-05-27,2024-05-13,2024-05-26,20,0.0,-3.095083,3.095083,0.616868
2024-05-27,2024-05-13,2024-05-26,21,0.0,-6.034537,6.034537,0.616868
2024-05-27,2024-05-13,2024-05-26,22,-11.2214,-7.448413,3.772987,0.616868
2024-05-27,2024-05-13,2024-05-26,23,-17.3926,-7.719574,9.673026,0.616868
2024-05-28,2024-05-14,2024-05-27,0,-15.9694,-10.190642,5.778758,0.839056
2024-05-28,2024-05-14,2024-05-27,1,0.0,-5.144965,5.144965,0.839056
2024-05-28,2024-05-14,2024-05-27,2,0.0,-8.359526,8.359526,0.839056
2024-05-28,2024-05-14,2024-05-27,3,0.0,-4.853332,4.853332,0.839056
2024-05-28,2024-05-14,2024-05-27,4,-1.1625,-2.595566,1.433066,0.839056
2024-05-28,2024-05-14,2024-05-27,5,-1.1626,-1.209823,0.047223,0.839056
2024-05-28,2024-05-14,2024-05-27,6,-1.1625,-1.617382,0.454882,0.839056
2024-05-28,2024-05-14,2024-05-27,7,-1.1625,-1.31987,0.15737,0.839056
2024-05-28,2024-05-14,2024-05-27,8,-4.9252,-1.82719,3.09801,0.839056
2024-05-28,2024-05-14,2024-05-27,9,-3.005,-2.605424,0.399576,0.839056
2024-05-28,2024-05-14,2024-05-27,10,-8.2102,-4.586123,3.624077,0.839056
2024-05-28,2024-05-14,2024-05-27,11,-9.3535,-1.625467,7.728033,0.839056
2024-05-28,2024-05-14,2024-05-27,12,-8.9595,-6.247585,2.711915,0.839056
2024-05-28,2024-05-14,2024-05-27,13,-5.6851,-8.670861,2.985761,0.839056
2024-05-28,2024-05-14,2024-05-27,14,-2.2595,-5.647582,3.388082,0.839056
2024-05-28,2024-05-14,2024-05-27,15,-5.5542,-4.029266,1.524934,0.839056
2024-05-28,2024-05-14,2024-05-27,16,-2.7494,-8.044305,5.294905,0.839056
2024-05-28,2024-05-14,2024-05-27,17,0.0,-1.610467,1.610467,0.839056
2024-05-28,2024-05-14,2024-05-27,18,0.0,-4.148906,4.148906,0.839056
2024-05-28,2024-05-14,2024-05-27,19,-3.1968,-5.062972,1.866172,0.839056
2024-05-28,2024-05-14,2024-05-27,20,-4.4495,-5.858026,1.408526,0.839056
2024-05-28,2024-05-14,2024-05-27,21,-6.978,-6.836433,0.141567,0.839056
2024-05-28,2024-05-14,2024-05-27,22,-9.9012,-9.636902,0.264298,0.839056
2024-05-28,2024-05-14,2024-05-27,23,-17.1889,-14.711983,2.476917,0.839056
2024-05-29,2024-05-15,2024-05-28,0,-23.9973,-12.347965,11.649335,0.607188
2024-05-29,2024-05-15,2024-05-28,1,0.0,-4.513785,4.513785,0.607188
2024-05-29,2024-05-15,2024-05-28,2,0.0,-7.378219,7.378219,0.607188
2024-05-29,2024-05-15,2024-05-28,3,0.0,-2.90201,2.90201,0.607188
2024-05-29,2024-05-15,2024-05-28,4,-9.6841,-1.240375,8.443725,0.607188
2024-05-29,2024-05-15,2024-05-28,5,-9.3544,-1.19792,8.15648,0.607188
2024-05-29,2024-05-15,2024-05-28,6,-1.4315,-1.581642,0.150142,0.607188
2024-05-29,2024-05-15,2024-05-28,7,-1.5622,-1.226422,0.335778,0.607188
2024-05-29,2024-05-15,2024-05-28,8,-1.7687,-2.546956,0.778256,0.607188
2024-05-29,2024-05-15,2024-05-28,9,-1.9044,-1.701742,0.202658,0.607188
2024-05-29,2024-05-15,2024-05-28,10,-5.9964,-3.131478,2.864922,0.607188
2024-05-29,2024-05-15,2024-05-28,11,-6.0986,-2.329979,3.768621,0.607188
2024-05-29,2024-05-15,2024-05-28,12,-5.3992,-6.121233,0.722033,0.607188
2024-05-29,2024-05-15,2024-05-28,13,-5.7538,-3.268939,2.484861,0.607188
2024-05-29,2024-05-15,2024-05-28,14,-3.702,-6.72386,3.02186,0.607188
2024-05-29,2024-05-15,2024-05-28,15,-3.6128,-3.915719,0.302919,0.607188
2024-05-29,2024-05-15,2024-05-28,16,-3.2042,-7.424646,4.220446,0.607188
2024-05-29,2024-05-15,2024-05-28,17,-5.1892,-1.268012,3.921188,0.607188
2024-05-29,2024-05-15,2024-05-28,18,0.0,-2.314844,2.314844,0.607188
2024-05-29,2024-05-15,2024-05-28,19,-4.7119,-6.170225,1.458325,0.607188
2024-05-29,2024-05-15,2024-05-28,20,-4.661,-6.37428,1.71328,0.607188
2024-05-29,2024-05-15,2024-05-28,21,0.0,-3.197763,3.197763,0.607188
2024-05-29,2024-05-15,2024-05-28,22,0.0,-9.629736,9.629736,0.607188
2024-05-29,2024-05-15,2024-05-28,23,0.0,-13.233562,13.233562,0.607188
2024-05-30,2024-05-16,2024-05-29,0,-20.2794,-16.136467,4.142933,0.879498
2024-05-30,2024-05-16,2024-05-29,1,-12.7347,-6.8444,5.8903,0.879498
2024-05-30,2024-05-16,2024-05-29,2,-2.2461,-6.031305,3.785205,0.879498
2024-05-30,2024-05-16,2024-05-29,3,-0.9718,-4.284914,3.313114,0.879498
2024-05-30,2024-05-16,2024-05-29,4,-1.2962,-3.555593,2.259393,0.879498
2024-05-30,2024-05-16,2024-05-29,5,-1.8397,-1.794273,0.045427,0.879498
2024-05-30,2024-05-16,2024-05-29,6,-0.9295,-1.449195,0.519695,0.879498
2024-05-30,2024-05-16,2024-05-29,7,-1.0093,-1.304864,0.295564,0.879498
2024-05-30,2024-05-16,2024-05-29,8,-1.8566,-3.084557,1.227957,0.879498
2024-05-30,2024-05-16,2024-05-29,9,-2.3139,-2.744051,0.430151,0.879498
2024-05-30,2024-05-16,2024-05-29,10,0.0,-3.624425,3.624425,0.879498
2024-05-30,2024-05-16,2024-05-29,11,0.0,-2.873211,2.873211,0.879498
2024-05-30,2024-05-16,2024-05-29,12,0.0,-6.686827,6.686827,0.879498
2024-05-30,2024-05-16,2024-05-29,13,0.0,-5.385908,5.385908,0.879498
2024-05-30,2024-05-16,2024-05-29,14,-2.9095,-4.08948,1.17998,0.879498
2024-05-30,2024-05-16,2024-05-29,15,-2.5802,-1.788281,0.791919,0.879498
2024-05-30,2024-05-16,2024-05-29,16,-6.9959,-4.511663,2.484237,0.879498
2024-05-30,2024-05-16,2024-05-29,17,-2.616,-1.46942,1.14658,0.879498
2024-05-30,2024-05-16,2024-05-29,18,-2.5963,-1.230701,1.365599,0.879498
2024-05-30,2024-05-16,2024-05-29,19,-4.5725,-4.200308,0.372192,0.879498
2024-05-30,2024-05-16,2024-05-29,20,-6.1371,-4.669099,1.468001,0.879498
2024-05-30,2024-05-16,2024-05-29,21,-8.5755,-4.315705,4.259795,0.879498
2024-05-30,2024-05-16,2024-05-29,22,-13.2935,-6.233824,7.059676,0.879498
2024-05-30,2024-05-16,2024-05-29,23,-12.5818,-11.802855,0.778945,0.879498
2024-05-31,2024-05-17,2024-05-30,0,0.0,-10.827426,10.827426,0.646402
2024-05-31,2024-05-17,2024-05-30,1,0.0,-6.003579,6.003579,0.646402
2024-05-31,2024-05-17,2024-05-30,2,0.0,-7.422757,7.422757,0.646402
2024-05-31,2024-05-17,2024-05-30,3,0.0,-1.490909,1.490909,0.646402
2024-05-31,2024-05-17,2024-05-30,4,-0.8312,-1.836121,1.004921,0.646402
2024-05-31,2024-05-17,2024-05-30,5,-0.8312,-5.302985,4.471785,0.646402
2024-05-31,2024-05-17,2024-05-30,6,-0.8313,-1.275242,0.443942,0.646402
2024-05-31,2024-05-17,2024-05-30,7,-0.8312,-1.351466,0.520266,0.646402
2024-05-31,2024-05-17,2024-05-30,8,-2.2814,-2.51176,0.23036,0.646402
2024-05-31,2024-05-17,2024-05-30,9,-2.8987,-3.122564,0.223864,0.646402
2024-05-31,2024-05-17,2024-05-30,10,0.0,-2.445703,2.445703,0.646402
2024-05-31,2024-05-17,2024-05-30,11,-8.7132,-1.552262,7.160938,0.646402
2024-05-31,2024-05-17,2024-05-30,12,-2.5363,-3.513924,0.977624,0.646402
2024-05-31,2024-05-17,2024-05-30,13,-5.2689,-3.81926,1.44964,0.646402
2024-05-31,2024-05-17,2024-05-30,14,-4.8938,-3.247702,1.646098,0.646402
2024-05-31,2024-05-17,2024-05-30,15,-5.7832,-4.59034,1.19286,0.646402
2024-05-31,2024-05-17,2024-05-30,16,-4.059,-4.523001,0.464001,0.646402
2024-05-31,2024-05-17,2024-05-30,17,-3.4616,-2.14575,1.31585,0.646402
2024-05-31,2024-05-17,2024-05-30,18,-2.1333,-2.277673,0.144373,0.646402
2024-05-31,2024-05-17,2024-05-30,19,-6.313,-4.224337,2.088663,0.646402
2024-05-31,2024-05-17,2024-05-30,20,-9.1981,-5.514777,3.683323,0.646402
2024-05-31,2024-05-17,2024-05-30,21,-13.2563,-4.989204,8.267096,0.646402
2024-05-31,2024-05-17,2024-05-30,22,-9.2681,-3.626027,5.642073,0.646402
2024-05-31,2024-05-17,2024-05-30,23,-7.0416,-8.548547,1.506947,0.646402
2024-06-01,2024-05-18,2024-05-31,0,-3.8444,-13.214182,9.369782,0.705162
2024-06-01,2024-05-18,2024-05-31,1,0.0,-1.741189,1.741189,0.705162
2024-06-01,2024-05-18,2024-05-31,2,0.0,-3.573038,3.573038,0.705162
2024-06-01,2024-05-18,2024-05-31,3,0.0,-0.72874,0.72874,0.705162
2024-06-01,2024-05-18,2024-05-31,4,0.0,-1.328836,1.328836,0.705162
2024-06-01,2024-05-18,2024-05-31,5,-0.0307,-1.742058,1.711358,0.705162
2024-06-01,2024-05-18,2024-05-31,6,-3.7364,-1.261269,2.475131,0.705162
2024-06-01,2024-05-18,2024-05-31,7,-2.2941,-1.5588,0.7353,0.705162
2024-06-01,2024-05-18,2024-05-31,8,-2.6831,-2.164862,0.518238,0.705162
2024-06-01,2024-05-18,2024-05-31,9,-3.3802,-3.16311,0.21709,0.705162
2024-06-01,2024-05-18,2024-05-31,10,-3.8541,-2.789264,1.064836,0.705162
2024-06-01,2024-05-18,2024-05-31,11,-2.9274,-5.57833,2.65093,0.705162
2024-06-01,2024-05-18,2024-05-31,12,-4.1768,-3.74931,0.42749,0.705162
2024-06-01,2024-05-18,2024-05-31,13,-8.1533,-4.809506,3.343794,0.705162
2024-06-01,2024-05-18,2024-05-31,14,-8.2684,-3.242033,5.026367,0.705162
2024-06-01,2024-05-18,2024-05-31,15,-6.0076,-4.539732,1.467868,0.705162
2024-06-01,2024-05-18,2024-05-31,16,-9.7795,-4.030427,5.749073,0.705162
2024-06-01,2024-05-18,2024-05-31,17,-11.3774,-1.778791,9.598609,0.705162
2024-06-01,2024-05-18,2024-05-31,18,-7.0933,-1.805363,5.287937,0.705162
2024-06-01,2024-05-18,2024-05-31,19,-7.4843,-4.125213,3.359087,0.705162
2024-06-01,2024-05-18,2024-05-31,20,-0.0779,-6.283894,6.205994,0.705162
2024-06-01,2024-05-18,2024-05-31,21,0.0,-3.283316,3.283316,0.705162
2024-06-01,2024-05-18,2024-05-31,22,-20.1984,-9.281998,10.916402,0.705162
2024-06-01,2024-05-18,2024-05-31,23,-5.1949,-10.332216,5.137316,0.705162
