predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-22,2024-05-08,2024-05-21,6,-1.0084,-1.550202,0.541802,0.737043
2024-05-22,2024-05-08,2024-05-21,7,-3.71,-1.332743,2.377257,0.737043
2024-05-22,2024-05-08,2024-05-21,8,-5.685,-3.828208,1.856792,0.737043
2024-05-22,2024-05-08,2024-05-21,9,-4.5717,-6.873276,2.301576,0.737043
2024-05-22,2024-05-08,2024-05-21,10,0.0,-5.034767,5.034767,0.737043
2024-05-22,2024-05-08,2024-05-21,11,-5.3679,-5.555662,0.187762,0.737043
2024-05-22,2024-05-08,2024-05-21,12,-1.829,-2.765253,0.936253,0.737043
2024-05-22,2024-05-08,2024-05-21,13,-5.7526,-3.128492,2.624108,0.737043
2024-05-22,2024-05-08,2024-05-21,14,-7.8,-4.915836,2.884164,0.737043
2024-05-22,2024-05-08,2024-05-21,15,0.0,-2.806241,2.806241,0.737043
2024-05-22,2024-05-08,2024-05-21,16,-1.1674,-4.757833,3.590433,0.737043
2024-05-22,2024-05-08,2024-05-21,17,-2.3809,-4.90822,2.52732,0.737043
2024-05-22,2024-05-08,2024-05-21,18,-2.7127,-4.4659,1.7532,0.737043
2024-05-22,2024-05-08,2024-05-21,19,-6.1814,-4.65067,1.53073,0.737043
2024-05-22,2024-05-08,2024-05-21,20,-4.9478,-3.718267,1.229533,0.737043
2024-05-22,2024-05-08,2024-05-21,21,-7.0013,-5.210234,1.791066,0.737043
2024-05-22,2024-05-08,2024-05-21,22,0.0,-7.279627,7.279627,0.737043
2024-05-22,2024-05-08,2024-05-21,23,-9.6712,-1.770801,7.900399,0.737043
2024-05-23,2024-05-09,2024-05-22,0,-8.4172,-3.776176,4.641024,0.81323
2024-05-23,2024-05-09,2024-05-22,1,-9.1772,-3.846414,5.330786,0.81323
2024-05-23,2024-05-09,2024-05-22,2,-2.1779,-5.611608,3.433708,0.81323
2024-05-23,2024-05-09,2024-05-22,3,-1.1304,-1.491298,0.360898,0.81323
2024-05-23,2024-05-09,2024-05-22,4,-1.8661,-1.12477,0.74133,0.81323
2024-05-23,2024-05-09,2024-05-22,5,-1.5816,-1.451864,0.129736,0.81323
2024-05-23,2024-05-09,2024-05-22,6,-2.1552,-1.665867,0.489333,0.81323
2024-05-23,2024-05-09,2024-05-22,7,0.0,-4.277989,4.277989,0.81323
2024-05-23,2024-05-09,2024-05-22,8,0.0,-3.252364,3.252364,0.81323
2024-05-23,2024-05-09,2024-05-22,9,0.0,-3.846446,3.846446,0.81323
2024-05-23,2024-05-09,2024-05-22,10,-6.9781,-3.313626,3.664474,0.81323
2024-05-23,2024-05-09,2024-05-22,11,-6.3396,-5.370371,0.969229,0.81323
2024-05-23,2024-05-09,2024-05-22,12,-5.0976,-3.197727,1.899873,0.81323
2024-05-23,2024-05-09,2024-05-22,13,-5.192,-4.398292,0.793708,0.81323
2024-05-23,2024-05-09,2024-05-22,14,-8.8593,-4.580967,4.278333,0.81323
2024-05-23,2024-05-09,2024-05-22,15,-6.7442,-5.358491,1.385709,0.81323
2024-05-23,2024-05-09,2024-05-22,16,-3.5457,-3.690472,0.144772,0.81323
2024-05-23,2024-05-09,2024-05-22,17,0.0,-5.381906,5.381906,0.81323
2024-05-23,2024-05-09,2024-05-22,18,-5.7325,-4.223682,1.508818,0.81323
2024-05-23,2024-05-09,2024-05-22,19,-3.1331,-5.418262,2.285162,0.81323
2024-05-23,2024-05-09,2024-05-22,20,-3.9078,-3.719064,0.188736,0.81323
2024-05-23,2024-05-09,2024-05-22,21,0.0,-3.505376,3.505376,0.81323
2024-05-23,2024-05-09,2024-05-22,22,-8.3572,-8.052212,0.304988,0.81323
2024-05-23,2024-05-09,2024-05-22,23,-9.9657,-4.010741,5.954959,0.81323
2024-05-24,2024-05-10,2024-05-23,0,-4.0237,-5.697109,1.673409,0.820818
2024-05-24,2024-05-10,2024-05-23,1,-3.7307,-5.234597,1.503897,0.820818
2024-05-24,2024-05-10,2024-05-23,2,-2.777,-2.422931,0.354069,0.820818
2024-05-24,2024-05-10,2024-05-23,3,-1.2396,-1.544818,0.305218,0.820818
2024-05-24,2024-05-10,2024-05-23,4,-1.1227,-0.816578,0.306122,0.820818
2024-05-24,2024-05-10,2024-05-23,5,-1.1325,-0.997681,0.134819,0.820818
2024-05-24,2024-05-10,2024-05-23,6,-1.4563,-2.543738,1.087438,0.820818
2024-05-24,2024-05-10,2024-05-23,7,-5.2917,-2.225711,3.065989,0.820818
2024-05-24,2024-05-10,2024-05-23,8,0.0,-2.51487,2.51487,0.820818
2024-05-24,2024-05-10,2024-05-23,9,-2.2879,-3.563802,1.275902,0.820818
2024-05-24,2024-05-10,2024-05-23,10,0.0,-2.84601,2.84601,0.820818
2024-05-24,2024-05-10,2024-05-23,11,0.0,-4.627588,4.627588,0.820818
2024-05-24,2024-05-10,2024-05-23,12,-9.4474,-2.902346,6.545054,0.820818
2024-05-24,2024-05-10,2024-05-23,13,-7.1146,-4.580823,2.533777,0.820818
2024-05-24,2024-05-10,2024-05-23,14,-7.3171,-6.44489,0.87221,0.820818
2024-05-24,2024-05-10,2024-05-23,15,-7.9214,-4.043805,3.877595,0.820818
2024-05-24,2024-05-10,2024-05-23,16,-7.2633,-3.610046,3.653254,0.820818
2024-05-24,2024-05-10,2024-05-23,17,0.0,-3.828707,3.828707,0.820818
2024-05-24,2024-05-10,2024-05-23,18,-5.9991,-4.793812,1.205288,0.820818
2024-05-24,2024-05-10,2024-05-23,19,-5.9991,-4.154426,1.844674,0.820818
2024-05-24,2024-05-10,2024-05-23,20,-7.4107,-1.627242,5.783458,0.820818
2024-05-24,2024-05-10,2024-05-23,21,-7.6576,-3.211685,4.445915,0.820818
2024-05-24,2024-05-10,2024-05-23,22,-11.8964,-5.818198,6.078202,0.820818
2024-05-24,2024-05-10,2024-05-23,23,-8.4737,-2.481667,5.992033,0.820818
2024-05-25,2024-05-11,2024-05-24,0,-2.3458,-6.202484,3.856684,0.812631
2024-05-25,2024-05-11,2024-05-24,1,0.0,-5.983176,5.983176,0.812631
2024-05-25,2024-05-11,2024-05-24,2,0.0,-2.489498,2.489498,0.812631
2024-05-25,2024-05-11,2024-05-24,3,0.0,-1.295529,1.295529,0.812631
2024-05-25,2024-05-11,2024-05-24,4,0.0,-1.069254,1.069254,0.812631
2024-05-25,2024-05-11,2024-05-24,5,0.0,-1.321403,1.321403,0.812631
2024-05-25,2024-05-11,2024-05-24,6,0.0,-2.041803,2.041803,0.812631
2024-05-25,2024-05-11,2024-05-24,7,-1.5895,-3.194201,1.604701,0.812631
2024-05-25,2024-05-11,2024-05-24,8,-2.0459,-1.048645,0.997255,0.812631
2024-05-25,2024-05-11,2024-05-24,9,-6.3843,-1.772368,4.611932,0.812631
2024-05-25,2024-05-11,2024-05-24,10,-4.2678,-2.521604,1.746196,0.812631
2024-05-25,2024-05-11,2024-05-24,11,0.0,-5.52122,5.52122,0.812631
2024-05-25,2024-05-11,2024-05-24,12,-8.6313,-7.765385,0.865915,0.812631
2024-05-25,2024-05-11,2024-05-24,13,-2.8815,-6.709412,3.827912,0.812631
2024-05-25,2024-05-11,2024-05-24,14,-1.9994,-6.870897,4.871497,0.812631
2024-05-25,2024-05-11,2024-05-24,15,-4.1973,-4.307286,0.109986,0.812631
2024-05-25,2024-05-11,2024-05-24,16,-5.3982,-4.824636,0.573564,0.812631
2024-05-25,2024-05-11,2024-05-24,17,-6.4012,-1.986442,4.414758,0.812631
2024-05-25,2024-05-11,2024-05-24,18,-8.1888,-5.159357,3.029443,0.812631
2024-05-25,2024-05-11,2024-05-24,19,-4.8231,-5.038343,0.215243,0.812631
2024-05-25,2024-05-11,2024-05-24,20,-5.9118,-3.547624,2.364176,0.812631
2024-05-25,2024-05-11,2024-05-24,21,-8.0259,-6.517045,1.508855,0.812631
2024-05-25,2024-05-11,2024-05-24,22,-7.8895,-8.518986,0.629486,0.812631
2024-05-25,2024-05-11,2024-05-24,23,-5.2367,-5.063717,0.172983,0.812631
2024-05-26,2024-05-12,2024-05-25,0,-4.0757,-2.30983,1.76587,0.7723
2024-05-26,2024-05-12,2024-05-25,1,-1.8718,-3.454355,1.582555,0.7723
2024-05-26,2024-05-12,2024-05-25,2,-1.2356,-1.837049,0.601449,0.7723
2024-05-26,2024-05-12,2024-05-25,3,-1.2357,-1.502491,0.266791,0.7723
2024-05-26,2024-05-12,2024-05-25,4,-0.293,-1.130085,0.837085,0.7723
2024-05-26,2024-05-12,2024-05-25,5,0.0,-1.148442,1.148442,0.7723
2024-05-26,2024-05-12,2024-05-25,6,0.0,-1.694527,1.694527,0.7723
2024-05-26,2024-05-12,2024-05-25,7,0.0,-2.965229,2.965229,0.7723
2024-05-26,2024-05-12,2024-05-25,8,0.0,-1.418178,1.418178,0.7723
2024-05-26,2024-05-12,2024-05-25,9,-8.4274,-2.085541,6.341859,0.7723
2024-05-26,2024-05-12,2024-05-25,10,-6.0238,-4.196136,1.827664,0.7723
2024-05-26,2024-05-12,2024-05-25,11,-4.4097,-5.841559,1.431859,0.7723
2024-05-26,2024-05-12,2024-05-25,12,-4.0397,-3.662621,0.377079,0.7723
2024-05-26,2024-05-12,2024-05-25,13,-3.567,-6.327856,2.760856,0.7723
2024-05-26,2024-05-12,2024-05-25,14,-1.6989,-6.48659,4.78769,0.7723
2024-05-26,2024-05-12,2024-05-25,15,-1.4808,-5.485079,4.004279,0.7723
2024-05-26,2024-05-12,2024-05-25,16,-1.6583,-5.201807,3.543507,0.7723
2024-05-26,2024-05-12,2024-05-25,17,-4.8311,-4.454824,0.376276,0.7723
2024-05-26,2024-05-12,2024-05-25,18,-2.9273,-5.563221,2.635921,0.7723
2024-05-26,2024-05-12,2024-05-25,19,-4.6901,-5.093102,0.403002,0.7723
2024-05-26,2024-05-12,2024-05-25,20,-10.5275,-4.098279,6.429221,0.7723
2024-05-26,2024-05-12,2024-05-25,21,-3.8975,-2.664174,1.233326,0.7723
2024-05-26,2024-05-12,2024-05-25,22,-16.567,-6.712643,9.854357,0.7723
2024-05-26,2024-05-12,2024-05-25,23,-9.064,-4.795939,4.268061,0.7723
2024-05-27,2024-05-13,2024-05-26,0,0.0,-4.289266,4.289266,0.764294
2024-05-27,2024-05-13,2024-05-26,1,-2.7558,-2.083584,0.672216,0.764294
2024-05-27,2024-05-13,2024-05-26,2,-3.4894,-2.370754,1.118646,0.764294
2024-05-27,2024-05-13,2024-05-26,3,-1.2485,-1.616166,0.367666,0.764294
2024-05-27,2024-05-13,2024-05-26,4,-1.3969,-1.045786,0.351114,0.764294
2024-05-27,2024-05-13,2024-05-26,5,-1.7505,-0.616569,1.133931,0.764294
2024-05-27,2024-05-13,2024-05-26,6,-1.4277,-0.825433,0.602267,0.764294
2024-05-27,2024-05-13,2024-05-26,7,0.0,-2.3095,2.3095,0.764294
2024-05-27,2024-05-13,2024-05-26,8,-3.5835,-1.154764,2.428736,0.764294
2024-05-27,2024-05-13,2024-05-26,9,-5.1109,-4.404971,0.705929,0.764294
2024-05-27,2024-05-13,2024-05-26,10,-6.2526,-4.540233,1.712367,0.764294
2024-05-27,2024-05-13,2024-05-26,11,-3.9185,-4.575334,0.656834,0.764294
2024-05-27,2024-05-13,2024-05-26,12,-2.846,-3.695057,0.849057,0.764294
2024-05-27,2024-05-13,2024-05-26,13,-6.5317,-5.201339,1.330361,0.764294
2024-05-27,2024-05-13,2024-05-26,14,-3.6784,-5.06532,1.38692,0.764294
2024-05-27,2024-05-13,2024-05-26,15,0.0,-3.094977,3.094977,0.764294
2024-05-27,2024-05-13,2024-05-26,16,0.0,-3.918107,3.918107,0.764294
2024-05-27,2024-05-13,2024-05-26,17,-6.7732,-4.073995,2.699205,0.764294
2024-05-27,2024-05-13,2024-05-26,18,-3.5802,-4.376345,0.796145,0.764294
2024-05-27,2024-05-13,2024-05-26,19,-8.9229,-5.229145,3.693755,0.764294
2024-05-27,2024-05-13,2024-05-26,20,0.0,-6.108195,6.108195,0.764294
2024-05-27,2024-05-13,2024-05-26,21,0.0,-5.821424,5.821424,0.764294
2024-05-27,2024-05-13,2024-05-26,22,-4.4575,-7.840848,3.383348,0.764294
2024-05-27,2024-05-13,2024-05-26,23,-10.7843,-4.798836,5.985464,0.764294
2024-05-28,2024-05-14,2024-05-27,0,-7.9482,-5.452003,2.496197,0.890178
2024-05-28,2024-05-14,2024-05-27,1,-5.2838,-5.58383,0.30003,0.890178
2024-05-28,2024-05-14,2024-05-27,2,-1.8364,-2.914488,1.078088,0.890178
2024-05-28,2024-05-14,2024-05-27,3,-0.8356,-1.149549,0.313949,0.890178
2024-05-28,2024-05-14,2024-05-27,4,-0.8356,-1.773639,0.938039,0.890178
2024-05-28,2024-05-14,2024-05-27,5,-0.8732,-1.689789,0.816589,0.890178
2024-05-28,2024-05-14,2024-05-27,6,-0.8881,-1.112046,0.223946,0.890178
2024-05-28,2024-05-14,2024-05-27,7,-2.1358,-1.341871,0.793929,0.890178
2024-05-28,2024-05-14,2024-05-27,8,-3.7284,-2.850952,0.877448,0.890178
2024-05-28,2024-05-14,2024-05-27,9,-4.9778,-2.637455,2.340345,0.890178
2024-05-28,2024-05-14,2024-05-27,10,-5.2294,-5.176686,0.052714,0.890178
2024-05-28,2024-05-14,2024-05-27,11,-3.4476,-3.406837,0.040763,0.890178
2024-05-28,2024-05-14,2024-05-27,12,-2.8466,-2.57542,0.27118,0.890178
2024-05-28,2024-05-14,2024-05-27,13,-5.6442,-5.183049,0.461151,0.890178
2024-05-28,2024-05-14,2024-05-27,14,-3.841,-5.033262,1.192262,0.890178
2024-05-28,2024-05-14,2024-05-27,15,-5.7938,-4.822734,0.971066,0.890178
2024-05-28,2024-05-14,2024-05-27,16,0.0,-3.563778,3.563778,0.890178
2024-05-28,2024-05-14,2024-05-27,17,-2.8441,-2.595179,0.248921,0.890178
2024-05-28,2024-05-14,2024-05-27,18,-7.0761,-4.81271,2.26339,0.890178
2024-05-28,2024-05-14,2024-05-27,19,0.0,-4.212431,4.212431,0.890178
2024-05-28,2024-05-14,2024-05-27,20,0.0,-3.549572,3.549572,0.890178
2024-05-28,2024-05-14,2024-05-27,21,-6.3571,-4.747512,1.609588,0.890178
2024-05-28,2024-05-14,2024-05-27,22,-7.6245,-7.579724,0.044776,0.890178
2024-05-28,2024-05-14,2024-05-27,23,-10.5918,-4.035079,6.556721,0.890178
2024-05-29,2024-05-15,2024-05-28,0,-5.8128,-4.434696,1.378104,0.80234
2024-05-29,2024-05-15,2024-05-28,1,-2.1129,-4.878891,2.765991,0.80234
2024-05-29,2024-05-15,2024-05-28,2,-1.0927,-2.020056,0.927356,0.80234
2024-05-29,2024-05-15,2024-05-28,3,-1.2082,-1.166377,0.041823,0.80234
2024-05-29,2024-05-15,2024-05-28,4,-1.3463,-1.197804,0.148496,0.80234
2024-05-29,2024-05-15,2024-05-28,5,-1.5981,-0.831162,0.766938,0.80234
2024-05-29,2024-05-15,2024-05-28,6,-2.4556,-1.674125,0.781475,0.80234
2024-05-29,2024-05-15,2024-05-28,7,0.0,-1.263412,1.263412,0.80234
2024-05-29,2024-05-15,2024-05-28,8,0.0,-2.276895,2.276895,0.80234
2024-05-29,2024-05-15,2024-05-28,9,-4.1147,-3.14568,0.96902,0.80234
2024-05-29,2024-05-15,2024-05-28,10,-7.9432,-3.587505,4.355695,0.80234
2024-05-29,2024-05-15,2024-05-28,11,-4.8342,-4.057987,0.776213,0.80234
2024-05-29,2024-05-15,2024-05-28,12,-2.8029,-3.020618,0.217718,0.80234
2024-05-29,2024-05-15,2024-05-28,13,-7.1938,-4.411738,2.782062,0.80234
2024-05-29,2024-05-15,2024-05-28,14,-2.3311,-5.483912,3.152812,0.80234
2024-05-29,2024-05-15,2024-05-28,15,-8.5539,-5.482632,3.071268,0.80234
2024-05-29,2024-05-15,2024-05-28,16,-4.2431,-3.186021,1.057079,0.80234
2024-05-29,2024-05-15,2024-05-28,17,-2.7125,-2.917867,0.205367,0.80234
2024-05-29,2024-05-15,2024-05-28,18,-5.4213,-6.150735,0.729435,0.80234
2024-05-29,2024-05-15,2024-05-28,19,-4.3605,-5.955151,1.594651,0.80234
2024-05-29,2024-05-15,2024-05-28,20,-5.7498,-5.118597,0.631203,0.80234
2024-05-29,2024-05-15,2024-05-28,21,-4.2066,-3.552694,0.653906,0.80234
2024-05-29,2024-05-15,2024-05-28,22,0.0,-10.254485,10.254485,0.80234
2024-05-29,2024-05-15,2024-05-28,23,-5.2238,-8.584209,3.360409,0.80234
2024-05-30,2024-05-16,2024-05-29,0,-4.5084,-3.503881,1.004519,0.779794
2024-05-30,2024-05-16,2024-05-29,1,-5.3523,-5.456752,0.104452,0.779794
2024-05-30,2024-05-16,2024-05-29,2,-6.5891,-5.245951,1.343149,0.779794
2024-05-30,2024-05-16,2024-05-29,3,-8.7215,-0.981434,7.740066,0.779794
2024-05-30,2024-05-16,2024-05-29,4,-1.6012,-1.246409,0.354791,0.779794
2024-05-30,2024-05-16,2024-05-29,5,-0.6333,-1.528961,0.895661,0.779794
2024-05-30,2024-05-16,2024-05-29,6,-0.6333,-2.567945,1.934645,0.779794
2024-05-30,2024-05-16,2024-05-29,7,0.0,-3.842876,3.842876,0.779794
2024-05-30,2024-05-16,2024-05-29,8,0.0,-0.646103,0.646103,0.779794
2024-05-30,2024-05-16,2024-05-29,9,0.0,-2.886099,2.886099,0.779794
2024-05-30,2024-05-16,2024-05-29,10,-6.567,-5.538858,1.028142,0.779794
2024-05-30,2024-05-16,2024-05-29,11,-5.3413,-5.414982,0.073682,0.779794
2024-05-30,2024-05-16,2024-05-29,12,-4.035,-6.204136,2.169136,0.779794
2024-05-30,2024-05-16,2024-05-29,13,-2.0608,-5.159079,3.098279,0.779794
2024-05-30,2024-05-16,2024-05-29,14,-3.6315,-6.10093,2.46943,0.779794
2024-05-30,2024-05-16,2024-05-29,15,-3.3608,-3.661073,0.300273,0.779794
2024-05-30,2024-05-16,2024-05-29,16,-4.8322,-3.378829,1.453371,0.779794
2024-05-30,2024-05-16,2024-05-29,17,-4.2121,-4.049164,0.162936,0.779794
2024-05-30,2024-05-16,2024-05-29,18,-3.6296,-5.469468,1.839868,0.779794
2024-05-30,2024-05-16,2024-05-29,19,-4.1645,-4.982568,0.818068,0.779794
2024-05-30,2024-05-16,2024-05-29,20,-3.2294,-6.201913,2.972513,0.779794
2024-05-30,2024-05-16,2024-05-29,21,-3.8412,-3.531771,0.309429,0.779794
2024-05-30,2024-05-16,2024-05-29,22,0.0,-9.237053,9.237053,0.779794
2024-05-30,2024-05-16,2024-05-29,23,-6.3616,-5.297863,1.063737,0.779794
2024-05-31,2024-05-17,2024-05-30,0,-6.9701,-2.997679,3.972421,0.857904
2024-05-31,2024-05-17,2024-05-30,1,-2.2962,-4.773499,2.477299,0.857904
2024-05-31,2024-05-17,2024-05-30,2,-2.265,-2.687069,0.422069,0.857904
2024-05-31,2024-05-17,2024-05-30,3,-2.237,-5.044398,2.807398,0.857904
2024-05-31,2024-05-17,2024-05-30,4,-1.5326,-1.211829,0.320771,0.857904
2024-05-31,2024-05-17,2024-05-30,5,-1.589,-0.519673,1.069327,0.857904
2024-05-31,2024-05-17,2024-05-30,6,-2.334,-1.111006,1.222994,0.857904
2024-05-31,2024-05-17,2024-05-30,7,-2.1578,-1.317984,0.839816,0.857904
2024-05-31,2024-05-17,2024-05-30,8,-8.8323,-1.539912,7.292388,0.857904
2024-05-31,2024-05-17,2024-05-30,9,-6.3699,-1.97895,4.39095,0.857904
2024-05-31,2024-05-17,2024-05-30,10,-5.6277,-3.319106,2.308594,0.857904
2024-05-31,2024-05-17,2024-05-30,11,-6.2084,-3.532722,2.675678,0.857904
2024-05-31,2024-05-17,2024-05-30,12,-4.6492,-4.258747,0.390453,0.857904
2024-05-31,2024-05-17,2024-05-30,13,-5.4094,-4.898571,0.510829,0.857904
2024-05-31,2024-05-17,2024-05-30,14,-6.5343,-4.457417,2.076883,0.857904
2024-05-31,2024-05-17,2024-05-30,15,-6.9688,-4.613206,2.355594,0.857904
2024-05-31,2024-05-17,2024-05-30,16,0.0,-3.644157,3.644157,0.857904
2024-05-31,2024-05-17,2024-05-30,17,0.0,-3.014568,3.014568,0.857904
2024-05-31,2024-05-17,2024-05-30,18,-1.8028,-4.461252,2.658452,0.857904
2024-05-31,2024-05-17,2024-05-30,19,-4.722,-4.745446,0.023446,0.857904
2024-05-31,2024-05-17,2024-05-30,20,-4.353,-2.839264,1.513736,0.857904
2024-05-31,2024-05-17,2024-05-30,21,-5.3231,-5.061923,0.261177,0.857904
2024-05-31,2024-05-17,2024-05-30,22,-8.025,-7.824003,0.200997,0.857904
2024-05-31,2024-05-17,2024-05-30,23,-12.8504,-6.684649,6.165751,0.857904
2024-06-01,2024-05-18,2024-05-31,0,-5.9053,-6.737653,0.832353,0.664365
2024-06-01,2024-05-18,2024-05-31,1,0.0,-3.439965,3.439965,0.664365
2024-06-01,2024-05-18,2024-05-31,2,0.0,-3.637966,3.637966,0.664365
2024-06-01,2024-05-18,2024-05-31,3,0.0,-4.907681,4.907681,0.664365
2024-06-01,2024-05-18,2024-05-31,4,-9.1629,-1.277568,7.885332,0.664365
2024-06-01,2024-05-18,2024-05-31,5,-1.2551,-1.49329,0.23819,0.664365
2024-06-01,2024-05-18,2024-05-31,6,-1.2552,-1.476983,0.221783,0.664365
2024-06-01,2024-05-18,2024-05-31,7,-1.2551,-1.022096,0.233004,0.664365
2024-06-01,2024-05-18,2024-05-31,8,-6.2255,-2.877147,3.348353,0.664365
2024-06-01,2024-05-18,2024-05-31,9,-5.3132,-4.126861,1.186339,0.664365
2024-06-01,2024-05-18,2024-05-31,10,-1.3547,-5.023321,3.668621,0.664365
2024-06-01,2024-05-18,2024-05-31,11,0.0,-2.350454,2.350454,0.664365
2024-06-01,2024-05-18,2024-05-31,12,0.0,-3.620299,3.620299,0.664365
2024-06-01,2024-05-18,2024-05-31,13,-6.7699,-4.812515,1.957385,0.664365
2024-06-01,2024-05-18,2024-05-31,14,-12.7012,-4.107652,8.593548,0.664365
2024-06-01,2024-05-18,2024-05-31,15,-4.9802,-5.890226,0.910026,0.664365
2024-06-01,2024-05-18,2024-05-31,16,-2.3986,-3.855489,1.456889,0.664365
2024-06-01,2024-05-18,2024-05-31,17,-6.4182,-1.579822,4.838378,0.664365
2024-06-01,2024-05-18,2024-05-31,18,-6.5696,-6.458135,0.111465,0.664365
2024-06-01,2024-05-18,2024-05-31,19,-9.5904,-5.055855,4.534545,0.664365
2024-06-01,2024-05-18,2024-05-31,20,-12.9983,-3.011533,9.986767,0.664365
2024-06-01,2024-05-18,2024-05-31,21,-2.872,-6.060781,3.188781,0.664365
2024-06-01,2024-05-18,2024-05-31,22,-1.4996,-8.138838,6.639238,0.664365
2024-06-01,2024-05-18,2024-05-31,23,-3.2704,-8.168565,4.898165,0.664365
2024-06-02,2024-05-19,2024-06-01,0,0.0,-4.13981,4.13981,0.681629
2024-06-02,2024-05-19,2024-06-01,1,0.0,-4.829666,4.829666,0.681629
2024-06-02,2024-05-19,2024-06-01,2,-2.0158,-5.198424,3.182624,0.681629
2024-06-02,2024-05-19,2024-06-01,3,-1.9849,-4.352863,2.367963,0.681629
2024-06-02,2024-05-19,2024-06-01,4,-1.0187,-4.752537,3.733837,0.681629
2024-06-02,2024-05-19,2024-06-01,5,-1.1406,-1.311348,0.170748,0.681629
2024-06-02,2024-05-19,2024-06-01,6,-1.3748,-1.173505,0.201295,0.681629
2024-06-02,2024-05-19,2024-06-01,7,-1.3416,-1.403637,0.062037,0.681629
2024-06-02,2024-05-19,2024-06-01,8,-1.1674,-2.653704,1.486304,0.681629
2024-06-02,2024-05-19,2024-06-01,9,-2.682,-4.681633,1.999633,0.681629
2024-06-02,2024-05-19,2024-06-01,10,-5.371,-4.619478,0.751522,0.681629
2024-06-02,2024-05-19,2024-06-01,11,-5.8265,-4.440351,1.386149,0.681629
2024-06-02,2024-05-19,2024-06-01,12,-9.9428,-6.179595,3.763205,0.681629
2024-06-02,2024-05-19,2024-06-01,13,-4.2898,-5.806725,1.516925,0.681629
2024-06-02,2024-05-19,2024-06-01,14,0.0,-7.238314,7.238314,0.681629
2024-06-02,2024-05-19,2024-06-01,15,-7.4411,-3.124134,4.316966,0.681629
2024-06-02,2024-05-19,2024-06-01,16,-0.2872,-3.106908,2.819708,0.681629
2024-06-02,2024-05-19,2024-06-01,17,0.0,-3.051409,3.051409,0.681629
2024-06-02,2024-05-19,2024-06-01,18,-5.771,-4.397668,1.373332,0.681629
2024-06-02,2024-05-19,2024-06-01,19,-11.999,-4.483476,7.515524,0.681629
2024-06-02,2024-05-19,2024-06-01,20,-25.306,-6.8862,18.4198,0.681629
2024-06-02,2024-05-19,2024-06-01,21,-13.0206,-3.788121,9.232479,0.681629
2024-06-02,2024-05-19,2024-06-01,22,-4.7938,-8.133311,3.339511,0.681629
2024-06-02,2024-05-19,2024-06-01,23,-1.902,-4.21777,2.31577,0.681629
