predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-22,2024-05-08,2024-05-21,16,-2.0435,-3.078004,1.034504,0.88319
2024-05-22,2024-05-08,2024-05-21,17,-8.197,-2.323388,5.873612,0.88319
2024-05-22,2024-05-08,2024-05-21,18,-4.1486,-3.848245,0.300355,0.88319
2024-05-22,2024-05-08,2024-05-21,19,-4.1335,-2.50715,1.62635,0.88319
2024-05-22,2024-05-08,2024-05-21,20,-5.497,-4.005233,1.491767,0.88319
2024-05-22,2024-05-08,2024-05-21,21,-5.9766,-3.389303,2.587297,0.88319
2024-05-22,2024-05-08,2024-05-21,22,-2.2793,-2.096669,0.182631,0.88319
2024-05-22,2024-05-08,2024-05-21,23,-4.8626,-3.136058,1.726542,0.88319
2024-05-23,2024-05-09,2024-05-22,0,-5.7918,-1.183574,4.608226,0.778352
2024-05-23,2024-05-09,2024-05-22,1,-0.9353,-3.72665,2.79135,0.778352
2024-05-23,2024-05-09,2024-05-22,2,-0.9407,-0.957448,0.016748,0.778352
2024-05-23,2024-05-09,2024-05-22,3,-1.099,-0.459755,0.639245,0.778352
2024-05-23,2024-05-09,2024-05-22,4,-1.0743,-0.301459,0.772841,0.778352
2024-05-23,2024-05-09,2024-05-22,5,-0.9828,-0.297028,0.685772,0.778352
2024-05-23,2024-05-09,2024-05-22,6,-2.2222,-0.587172,1.635028,0.778352
2024-05-23,2024-05-09,2024-05-22,7,-6.6242,-2.298433,4.325767,0.778352
2024-05-23,2024-05-09,2024-05-22,8,0.0,-3.334404,3.334404,0.778352
2024-05-23,2024-05-09,2024-05-22,9,0.0,-1.485113,1.485113,0.778352
2024-05-23,2024-05-09,2024-05-22,10,0.0,-3.290528,3.290528,0.778352
2024-05-23,2024-05-09,2024-05-22,11,-10.8851,-3.922651,6.962449,0.778352
2024-05-23,2024-05-09,2024-05-22,12,-11.0842,-4.037981,7.046219,0.778352
2024-05-23,2024-05-09,2024-05-22,13,-16.517,-5.498729,11.018271,0.778352
2024-05-23,2024-05-09,2024-05-22,14,-5.5653,-3.3504,2.2149,0.778352
2024-05-23,2024-05-09,2024-05-22,15,0.0,-4.585787,4.585787,0.778352
2024-05-23,2024-05-09,2024-05-22,16,-5.375,-2.103285,3.271715,0.778352
2024-05-23,2024-05-09,2024-05-22,17,-8.4279,-4.520142,3.907758,0.778352
2024-05-23,2024-05-09,2024-05-22,18,-7.2245,-4.056422,3.168078,0.778352
2024-05-23,2024-05-09,2024-05-22,19,-5.0059,-3.496417,1.509483,0.778352
2024-05-23,2024-05-09,2024-05-22,20,-5.1974,-3.428711,1.768689,0.778352
2024-05-23,2024-05-09,2024-05-22,21,-4.9171,-3.012338,1.904762,0.778352
2024-05-23,2024-05-09,2024-05-22,22,0.0,-2.584567,2.584567,0.778352
2024-05-23,2024-05-09,2024-05-22,23,0.0,-4.421602,4.421602,0.778352
2024-05-24,2024-05-10,2024-05-23,0,0.0,-1.023043,1.023043,0.815864
2024-05-24,2024-05-10,2024-05-23,1,0.0,-0.727279,0.727279,0.815864
2024-05-24,2024-05-10,2024-05-23,2,0.0,-0.226121,0.226121,0.815864
2024-05-24,2024-05-10,2024-05-23,3,0.0,-0.502702,0.502702,0.815864
2024-05-24,2024-05-10,2024-05-23,4,0.0,-0.133315,0.133315,0.815864
2024-05-24,2024-05-10,2024-05-23,5,0.0,-0.117322,0.117322,0.815864
2024-05-24,2024-05-10,2024-05-23,6,0.0,-0.175922,0.175922,0.815864
2024-05-24,2024-05-10,2024-05-23,7,0.0,-1.46207,1.46207,0.815864
2024-05-24,2024-05-10,2024-05-23,8,-0.1595,-1.054537,0.895037,0.815864
2024-05-24,2024-05-10,2024-05-23,9,-0.6822,-1.475475,0.793275,0.815864
2024-05-24,2024-05-10,2024-05-23,10,-1.862,-2.567212,0.705212,0.815864
2024-05-24,2024-05-10,2024-05-23,11,-5.0848,-4.801465,0.283335,0.815864
2024-05-24,2024-05-10,2024-05-23,12,-3.5132,-4.745698,1.232498,0.815864
2024-05-24,2024-05-10,2024-05-23,13,-2.6754,-10.083939,7.408539,0.815864
2024-05-24,2024-05-10,2024-05-23,14,-2.3633,-2.562744,0.199444,0.815864
2024-05-24,2024-05-10,2024-05-23,15,-3.9636,-3.104926,0.858674,0.815864
2024-05-24,2024-05-10,2024-05-23,16,-4.5571,-3.274978,1.282122,0.815864
2024-05-24,2024-05-10,2024-05-23,17,-7.6455,-4.911569,2.733931,0.815864
2024-05-24,2024-05-10,2024-05-23,18,-4.3272,-3.239201,1.087999,0.815864
2024-05-24,2024-05-10,2024-05-23,19,-2.4003,-3.319006,0.918706,0.815864
2024-05-24,2024-05-10,2024-05-23,20,-1.2918,-4.19235,2.90055,0.815864
2024-05-24,2024-05-10,2024-05-23,21,-0.8764,-4.048381,3.171981,0.815864
2024-05-24,2024-05-10,2024-05-23,22,-1.6284,-2.666081,1.037681,0.815864
2024-05-24,2024-05-10,2024-05-23,23,-4.4219,-3.205524,1.216376,0.815864
2024-05-25,2024-05-11,2024-05-24,0,-3.8042,-2.093514,1.710686,0.848577
2024-05-25,2024-05-11,2024-05-24,1,-3.2438,-0.894278,2.349522,0.848577
2024-05-25,2024-05-11,2024-05-24,2,0.0,-0.445942,0.445942,0.848577
2024-05-25,2024-05-11,2024-05-24,3,0.0,-0.232149,0.232149,0.848577
2024-05-25,2024-05-11,2024-05-24,4,0.0,-0.130186,0.130186,0.848577
2024-05-25,2024-05-11,2024-05-24,5,0.0,-0.147749,0.147749,0.848577
2024-05-25,2024-05-11,2024-05-24,6,0.0,-0.232026,0.232026,0.848577
2024-05-25,2024-05-11,2024-05-24,7,0.0,-0.940277,0.940277,0.848577
2024-05-25,2024-05-11,2024-05-24,8,-0.7041,-2.233746,1.529646,0.848577
2024-05-25,2024-05-11,2024-05-24,9,-2.8553,-2.477624,0.377676,0.848577
2024-05-25,2024-05-11,2024-05-24,10,-1.3853,-3.496773,2.111473,0.848577
2024-05-25,2024-05-11,2024-05-24,11,-1.5754,-3.655491,2.080091,0.848577
2024-05-25,2024-05-11,2024-05-24,12,-6.6288,-5.221774,1.407026,0.848577
2024-05-25,2024-05-11,2024-05-24,13,-4.0127,-10.353202,6.340502,0.848577
2024-05-25,2024-05-11,2024-05-24,14,-2.4171,-3.720231,1.303131,0.848577
2024-05-25,2024-05-11,2024-05-24,15,-4.0293,-3.167533,0.861767,0.848577
2024-05-25,2024-05-11,2024-05-24,16,-3.818,-4.555952,0.737952,0.848577
2024-05-25,2024-05-11,2024-05-24,17,-5.9486,-4.731198,1.217402,0.848577
2024-05-25,2024-05-11,2024-05-24,18,-2.466,-6.166932,3.700932,0.848577
2024-05-25,2024-05-11,2024-05-24,19,-3.194,-3.431562,0.237562,0.848577
2024-05-25,2024-05-11,2024-05-24,20,-2.8148,-3.801709,0.986909,0.848577
2024-05-25,2024-05-11,2024-05-24,21,-2.5802,-5.061551,2.481351,0.848577
2024-05-25,2024-05-11,2024-05-24,22,-1.4933,-1.321063,0.172237,0.848577
2024-05-25,2024-05-11,2024-05-24,23,-1.1041,-5.181132,4.077032,0.848577
2024-05-26,2024-05-12,2024-05-25,0,0.0,-1.679794,1.679794,0.853732
2024-05-26,2024-05-12,2024-05-25,1,0.0,-2.01093,2.01093,0.853732
2024-05-26,2024-05-12,2024-05-25,2,0.0,-0.904057,0.904057,0.853732
2024-05-26,2024-05-12,2024-05-25,3,0.0,-0.71349,0.71349,0.853732
2024-05-26,2024-05-12,2024-05-25,4,0.0,-0.542657,0.542657,0.853732
2024-05-26,2024-05-12,2024-05-25,5,0.0,-0.594068,0.594068,0.853732
2024-05-26,2024-05-12,2024-05-25,6,0.0,-0.274284,0.274284,0.853732
2024-05-26,2024-05-12,2024-05-25,7,-0.023,-2.1752,2.1522,0.853732
2024-05-26,2024-05-12,2024-05-25,8,-0.7319,-0.810892,0.078992,0.853732
2024-05-26,2024-05-12,2024-05-25,9,-2.3256,-2.072032,0.253568,0.853732
2024-05-26,2024-05-12,2024-05-25,10,-7.489,-1.860486,5.628514,0.853732
2024-05-26,2024-05-12,2024-05-25,11,-15.651,-6.162644,9.488356,0.853732
2024-05-26,2024-05-12,2024-05-25,12,-8.3483,-7.020881,1.327419,0.853732
2024-05-26,2024-05-12,2024-05-25,13,-11.9991,-10.128139,1.870961,0.853732
2024-05-26,2024-05-12,2024-05-25,14,-7.6582,-3.884761,3.773439,0.853732
2024-05-26,2024-05-12,2024-05-25,15,-2.223,-4.174024,1.951024,0.853732
2024-05-26,2024-05-12,2024-05-25,16,-3.3417,-4.607186,1.265486,0.853732
2024-05-26,2024-05-12,2024-05-25,17,-4.0087,-5.850174,1.841474,0.853732
2024-05-26,2024-05-12,2024-05-25,18,-2.6392,-3.582612,0.943412,0.853732
2024-05-26,2024-05-12,2024-05-25,19,-2.1469,-4.303098,2.156198,0.853732
2024-05-26,2024-05-12,2024-05-25,20,-1.7912,-3.190856,1.399656,0.853732
2024-05-26,2024-05-12,2024-05-25,21,-1.9218,-3.389061,1.467261,0.853732
2024-05-26,2024-05-12,2024-05-25,22,-2.3349,-1.058389,1.276511,0.853732
2024-05-26,2024-05-12,2024-05-25,23,-1.8316,-3.817931,1.986331,0.853732
2024-05-27,2024-05-13,2024-05-26,0,0.0,-2.251799,2.251799,0.856281
2024-05-27,2024-05-13,2024-05-26,1,0.0,-1.286185,1.286185,0.856281
2024-05-27,2024-05-13,2024-05-26,2,0.0,-0.439129,0.439129,0.856281
2024-05-27,2024-05-13,2024-05-26,3,0.0,-0.170708,0.170708,0.856281
2024-05-27,2024-05-13,2024-05-26,4,0.0,-0.147945,0.147945,0.856281
2024-05-27,2024-05-13,2024-05-26,5,0.0,-0.158949,0.158949,0.856281
2024-05-27,2024-05-13,2024-05-26,6,-0.5183,-0.390546,0.127754,0.856281
2024-05-27,2024-05-13,2024-05-26,7,-4.7024,-0.927536,3.774864,0.856281
2024-05-27,2024-05-13,2024-05-26,8,-5.1622,-1.590773,3.571427,0.856281
2024-05-27,2024-05-13,2024-05-26,9,-1.692,-1.313282,0.378718,0.856281
2024-05-27,2024-05-13,2024-05-26,10,-2.4191,-2.480067,0.060967,0.856281
2024-05-27,2024-05-13,2024-05-26,11,-3.1265,-8.359598,5.233098,0.856281
2024-05-27,2024-05-13,2024-05-26,12,-7.0801,-7.481283,0.401183,0.856281
2024-05-27,2024-05-13,2024-05-26,13,-6.1613,-7.841519,1.680219,0.856281
2024-05-27,2024-05-13,2024-05-26,14,-2.4439,-3.613169,1.169269,0.856281
2024-05-27,2024-05-13,2024-05-26,15,-2.3369,-3.774615,1.437715,0.856281
2024-05-27,2024-05-13,2024-05-26,16,-5.7423,-4.20931,1.53299,0.856281
2024-05-27,2024-05-13,2024-05-26,17,-5.5901,-5.210161,0.379939,0.856281
2024-05-27,2024-05-13,2024-05-26,18,-4.3264,-3.597433,0.728967,0.856281
2024-05-27,2024-05-13,2024-05-26,19,-2.9975,-3.669293,0.671793,0.856281
2024-05-27,2024-05-13,2024-05-26,20,-5.6641,-2.501915,3.162185,0.856281
2024-05-27,2024-05-13,2024-05-26,21,-3.234,-2.307383,0.926617,0.856281
2024-05-27,2024-05-13,2024-05-26,22,-2.349,-1.606299,0.742701,0.856281
2024-05-27,2024-05-13,2024-05-26,23,0.0,-2.923127,2.923127,0.856281
2024-05-28,2024-05-14,2024-05-27,0,0.0,-0.81717,0.81717,0.880727
2024-05-28,2024-05-14,2024-05-27,1,0.0,-0.919702,0.919702,0.880727
2024-05-28,2024-05-14,2024-05-27,2,0.0,-0.460044,0.460044,0.880727
2024-05-28,2024-05-14,2024-05-27,3,0.0,-0.271838,0.271838,0.880727
2024-05-28,2024-05-14,2024-05-27,4,0.0,-0.261587,0.261587,0.880727
2024-05-28,2024-05-14,2024-05-27,5,0.0,-0.2514,0.2514,0.880727
2024-05-28,2024-05-14,2024-05-27,6,0.0,-0.416026,0.416026,0.880727
2024-05-28,2024-05-14,2024-05-27,7,0.0,-1.286909,1.286909,0.880727
2024-05-28,2024-05-14,2024-05-27,8,-0.5934,-1.345221,0.751821,0.880727
2024-05-28,2024-05-14,2024-05-27,9,-0.9405,-1.744852,0.804352,0.880727
2024-05-28,2024-05-14,2024-05-27,10,-2.3205,-4.919479,2.598979,0.880727
2024-05-28,2024-05-14,2024-05-27,11,-5.2805,-5.473325,0.192825,0.880727
2024-05-28,2024-05-14,2024-05-27,12,-4.9998,-7.043501,2.043701,0.880727
2024-05-28,2024-05-14,2024-05-27,13,-3.6912,-5.914369,2.223169,0.880727
2024-05-28,2024-05-14,2024-05-27,14,-3.2915,-3.94225,0.65075,0.880727
2024-05-28,2024-05-14,2024-05-27,15,-2.0931,-3.405903,1.312803,0.880727
2024-05-28,2024-05-14,2024-05-27,16,-1.844,-4.491628,2.647628,0.880727
2024-05-28,2024-05-14,2024-05-27,17,-1.9669,-4.509089,2.542189,0.880727
2024-05-28,2024-05-14,2024-05-27,18,-6.4129,-3.965899,2.447001,0.880727
2024-05-28,2024-05-14,2024-05-27,19,-4.1225,-4.387979,0.265479,0.880727
2024-05-28,2024-05-14,2024-05-27,20,-7.346,-3.644442,3.701558,0.880727
2024-05-28,2024-05-14,2024-05-27,21,-2.8463,-2.309643,0.536657,0.880727
2024-05-28,2024-05-14,2024-05-27,22,-4.2962,-1.451508,2.844692,0.880727
2024-05-28,2024-05-14,2024-05-27,23,-3.4673,-4.004872,0.537572,0.880727
2024-05-29,2024-05-15,2024-05-28,0,-6.8717,-2.928211,3.943489,0.5633
2024-05-29,2024-05-15,2024-05-28,1,-5.9031,-2.103515,3.799585,0.5633
2024-05-29,2024-05-15,2024-05-28,2,-3.0276,-0.33093,2.69667,0.5633
2024-05-29,2024-05-15,2024-05-28,3,-5.0317,-0.142789,4.888911,0.5633
2024-05-29,2024-05-15,2024-05-28,4,-3.8805,-0.120966,3.759534,0.5633
2024-05-29,2024-05-15,2024-05-28,5,-1.0314,-0.115428,0.915972,0.5633
2024-05-29,2024-05-15,2024-05-28,6,-1.0315,-0.242234,0.789266,0.5633
2024-05-29,2024-05-15,2024-05-28,7,-0.9278,-2.848335,1.920535,0.5633
2024-05-29,2024-05-15,2024-05-28,8,-0.6992,-3.141237,2.442037,0.5633
2024-05-29,2024-05-15,2024-05-28,9,-0.6991,-1.57961,0.88051,0.5633
2024-05-29,2024-05-15,2024-05-28,10,-1.1723,-2.184165,1.011865,0.5633
2024-05-29,2024-05-15,2024-05-28,11,-2.495,-9.09212,6.59712,0.5633
2024-05-29,2024-05-15,2024-05-28,12,0.0,-7.586435,7.586435,0.5633
2024-05-29,2024-05-15,2024-05-28,13,0.0,-10.109557,10.109557,0.5633
2024-05-29,2024-05-15,2024-05-28,14,0.0,-4.167583,4.167583,0.5633
2024-05-29,2024-05-15,2024-05-28,15,-3.247,-2.661207,0.585793,0.5633
2024-05-29,2024-05-15,2024-05-28,16,-4.9549,-4.294518,0.660382,0.5633
2024-05-29,2024-05-15,2024-05-28,17,-4.4875,-5.801683,1.314183,0.5633
2024-05-29,2024-05-15,2024-05-28,18,-6.0307,-4.039268,1.991432,0.5633
2024-05-29,2024-05-15,2024-05-28,19,-4.8129,-4.00152,0.81138,0.5633
2024-05-29,2024-05-15,2024-05-28,20,-7.1351,-4.545413,2.589687,0.5633
2024-05-29,2024-05-15,2024-05-28,21,-5.4545,-2.730969,2.723531,0.5633
2024-05-29,2024-05-15,2024-05-28,22,0.0,-0.860217,0.860217,0.5633
2024-05-29,2024-05-15,2024-05-28,23,0.0,-2.095529,2.095529,0.5633
2024-05-30,2024-05-16,2024-05-29,0,0.0,-1.206123,1.206123,0.753123
2024-05-30,2024-05-16,2024-05-29,1,0.0,-3.0504,3.0504,0.753123
2024-05-30,2024-05-16,2024-05-29,2,0.0,-0.587326,0.587326,0.753123
2024-05-30,2024-05-16,2024-05-29,3,0.0,-2.654593,2.654593,0.753123
2024-05-30,2024-05-16,2024-05-29,4,0.0,-0.555096,0.555096,0.753123
2024-05-30,2024-05-16,2024-05-29,5,0.0,-0.129327,0.129327,0.753123
2024-05-30,2024-05-16,2024-05-29,6,0.0,-0.265794,0.265794,0.753123
2024-05-30,2024-05-16,2024-05-29,7,0.0,-0.692076,0.692076,0.753123
2024-05-30,2024-05-16,2024-05-29,8,-1.0648,-0.92425,0.14055,0.753123
2024-05-30,2024-05-16,2024-05-29,9,-2.1364,-0.806409,1.329991,0.753123
2024-05-30,2024-05-16,2024-05-29,10,-4.3616,-2.088595,2.273005,0.753123
2024-05-30,2024-05-16,2024-05-29,11,-1.7257,-8.568187,6.842487,0.753123
2024-05-30,2024-05-16,2024-05-29,12,-5.6147,-6.557364,0.942664,0.753123
2024-05-30,2024-05-16,2024-05-29,13,-5.1969,-9.404427,4.207527,0.753123
2024-05-30,2024-05-16,2024-05-29,14,-5.5599,-2.96841,2.59149,0.753123
2024-05-30,2024-05-16,2024-05-29,15,-6.9092,-2.570056,4.339144,0.753123
2024-05-30,2024-05-16,2024-05-29,16,-10.8594,-4.99027,5.86913,0.753123
2024-05-30,2024-05-16,2024-05-29,17,-8.3338,-5.491314,2.842486,0.753123
2024-05-30,2024-05-16,2024-05-29,18,-4.8629,-3.961025,0.901875,0.753123
2024-05-30,2024-05-16,2024-05-29,19,-9.3288,-4.52575,4.80305,0.753123
2024-05-30,2024-05-16,2024-05-29,20,-9.6564,-3.098063,6.558337,0.753123
2024-05-30,2024-05-16,2024-05-29,21,-9.109,-3.454972,5.654028,0.753123
2024-05-30,2024-05-16,2024-05-29,22,-2.4492,-1.13888,1.31032,0.753123
2024-05-30,2024-05-16,2024-05-29,23,0.0,-4.392048,4.392048,0.753123
2024-05-31,2024-05-17,2024-05-30,0,0.0,-3.247111,3.247111,0.875947
2024-05-31,2024-05-17,2024-05-30,1,0.0,-1.180894,1.180894,0.875947
2024-05-31,2024-05-17,2024-05-30,2,0.0,-0.929724,0.929724,0.875947
2024-05-31,2024-05-17,2024-05-30,3,0.0,-2.176561,2.176561,0.875947
2024-05-31,2024-05-17,2024-05-30,4,0.0,-1.358646,1.358646,0.875947
2024-05-31,2024-05-17,2024-05-30,5,0.0,-0.471248,0.471248,0.875947
2024-05-31,2024-05-17,2024-05-30,6,0.0,-0.633988,0.633988,0.875947
2024-05-31,2024-05-17,2024-05-30,7,0.0,-0.51421,0.51421,0.875947
2024-05-31,2024-05-17,2024-05-30,8,0.0,-1.042221,1.042221,0.875947
2024-05-31,2024-05-17,2024-05-30,9,-0.1712,-0.860142,0.688942,0.875947
2024-05-31,2024-05-17,2024-05-30,10,-2.2205,-2.189868,0.030632,0.875947
2024-05-31,2024-05-17,2024-05-30,11,-1.9064,-4.021752,2.115352,0.875947
2024-05-31,2024-05-17,2024-05-30,12,-2.3517,-5.457634,3.105934,0.875947
2024-05-31,2024-05-17,2024-05-30,13,-5.0617,-6.071298,1.009598,0.875947
2024-05-31,2024-05-17,2024-05-30,14,-2.2525,-3.081876,0.829376,0.875947
2024-05-31,2024-05-17,2024-05-30,15,-3.3242,-3.174391,0.149809,0.875947
2024-05-31,2024-05-17,2024-05-30,16,-3.9438,-4.505534,0.561734,0.875947
2024-05-31,2024-05-17,2024-05-30,17,-4.1633,-6.682121,2.518821,0.875947
2024-05-31,2024-05-17,2024-05-30,18,-3.4713,-4.027085,0.555785,0.875947
2024-05-31,2024-05-17,2024-05-30,19,-3.8285,-4.795256,0.966756,0.875947
2024-05-31,2024-05-17,2024-05-30,20,-4.6611,-3.7987,0.8624,0.875947
2024-05-31,2024-05-17,2024-05-30,21,-5.0229,-3.266797,1.756103,0.875947
2024-05-31,2024-05-17,2024-05-30,22,-5.1339,-1.660943,3.472957,0.875947
2024-05-31,2024-05-17,2024-05-30,23,-3.4843,-2.550403,0.933897,0.875947
2024-06-01,2024-05-18,2024-05-31,0,-0.7177,-3.82294,3.10524,0.534757
2024-06-01,2024-05-18,2024-05-31,1,-0.7158,-0.333051,0.382749,0.534757
2024-06-01,2024-05-18,2024-05-31,2,-0.7157,-0.921397,0.205697,0.534757
2024-06-01,2024-05-18,2024-05-31,3,-0.7158,-0.467424,0.248376,0.534757
2024-06-01,2024-05-18,2024-05-31,4,-0.5399,-1.16859,0.62869,0.534757
2024-06-01,2024-05-18,2024-05-31,5,-0.498,-0.440051,0.057949,0.534757
2024-06-01,2024-05-18,2024-05-31,6,-0.498,-0.625428,0.127428,0.534757
2024-06-01,2024-05-18,2024-05-31,7,-0.498,-0.711142,0.213142,0.534757
2024-06-01,2024-05-18,2024-05-31,8,-1.1222,-0.995586,0.126614,0.534757
2024-06-01,2024-05-18,2024-05-31,9,-1.2866,-1.033676,0.252924,0.534757
2024-06-01,2024-05-18,2024-05-31,10,-1.8127,-2.231465,0.418765,0.534757
2024-06-01,2024-05-18,2024-05-31,11,-1.8727,-7.814336,5.941636,0.534757
2024-06-01,2024-05-18,2024-05-31,12,-2.3068,-6.461993,4.155193,0.534757
2024-06-01,2024-05-18,2024-05-31,13,-2.3711,-9.064254,6.693154,0.534757
2024-06-01,2024-05-18,2024-05-31,14,-6.6032,-4.368754,2.234446,0.534757
2024-06-01,2024-05-18,2024-05-31,15,-6.4081,-2.964625,3.443475,0.534757
2024-06-01,2024-05-18,2024-05-31,16,-9.4857,-4.493455,4.992245,0.534757
2024-06-01,2024-05-18,2024-05-31,17,-0.4562,-6.362212,5.906012,0.534757
2024-06-01,2024-05-18,2024-05-31,18,0.0,-5.850103,5.850103,0.534757
2024-06-01,2024-05-18,2024-05-31,19,0.0,-4.558582,4.558582,0.534757
2024-06-01,2024-05-18,2024-05-31,20,0.0,-4.502349,4.502349,0.534757
2024-06-01,2024-05-18,2024-05-31,21,0.0,-4.580192,4.580192,0.534757
2024-06-01,2024-05-18,2024-05-31,22,-1.7342,-0.960152,0.774048,0.534757
2024-06-01,2024-05-18,2024-05-31,23,-6.1074,-1.092417,5.014983,0.534757
2024-06-02,2024-05-19,2024-06-01,0,-0.8095,-2.474821,1.665321,0.871563
2024-06-02,2024-05-19,2024-06-01,1,-0.8094,-0.376821,0.432579,0.871563
2024-06-02,2024-05-19,2024-06-01,2,-0.6757,-1.232681,0.556981,0.871563
2024-06-02,2024-05-19,2024-06-01,3,-0.5875,-2.241317,1.653817,0.871563
2024-06-02,2024-05-19,2024-06-01,4,-0.5875,-1.656139,1.068639,0.871563
2024-06-02,2024-05-19,2024-06-01,5,-0.5875,-0.142298,0.445202,0.871563
2024-06-02,2024-05-19,2024-06-01,6,-0.5875,-0.770308,0.182808,0.871563
2024-06-02,2024-05-19,2024-06-01,7,-1.1384,-2.897921,1.759521,0.871563
2024-06-02,2024-05-19,2024-06-01,8,-3.3634,-1.987061,1.376339,0.871563
2024-06-02,2024-05-19,2024-06-01,9,-2.1198,-2.227177,0.107377,0.871563
2024-06-02,2024-05-19,2024-06-01,10,-1.3549,-3.526404,2.171504,0.871563
2024-06-02,2024-05-19,2024-06-01,11,-1.0878,-4.274732,3.186932,0.871563
2024-06-02,2024-05-19,2024-06-01,12,-3.4061,-7.087538,3.681438,0.871563
2024-06-02,2024-05-19,2024-06-01,13,-4.7733,-5.603012,0.829712,0.871563
2024-06-02,2024-05-19,2024-06-01,14,-2.5551,-2.498569,0.056531,0.871563
2024-06-02,2024-05-19,2024-06-01,15,-5.5705,-3.89071,1.67979,0.871563
2024-06-02,2024-05-19,2024-06-01,16,-1.8575,-7.538386,5.680886,0.871563
2024-06-02,2024-05-19,2024-06-01,17,-4.2246,-4.865503,0.640903,0.871563
2024-06-02,2024-05-19,2024-06-01,18,-3.9849,-3.775215,0.209685,0.871563
2024-06-02,2024-05-19,2024-06-01,19,-2.7088,-4.42979,1.72099,0.871563
2024-06-02,2024-05-19,2024-06-01,20,-1.8772,-4.6382,2.761,0.871563
2024-06-02,2024-05-19,2024-06-01,21,-2.3964,-2.963015,0.566615,0.871563
2024-06-02,2024-05-19,2024-06-01,22,-1.4259,-2.073237,0.647337,0.871563
2024-06-02,2024-05-19,2024-06-01,23,-3.0259,-3.39606,0.37016,0.871563
2024-06-03,2024-05-20,2024-06-02,0,0.0,-1.157539,1.157539,0.89931
