predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-25,2024-05-11,2024-05-24,5,-1.154,-1.08422,0.06978,0.649564
2024-05-25,2024-05-11,2024-05-24,6,-1.0574,-1.05481,0.00259,0.649564
2024-05-25,2024-05-11,2024-05-24,7,-1.0472,-1.448656,0.401456,0.649564
2024-05-25,2024-05-11,2024-05-24,8,-1.0471,-1.493088,0.445988,0.649564
2024-05-25,2024-05-11,2024-05-24,9,-1.1828,-3.507801,2.325001,0.649564
2024-05-25,2024-05-11,2024-05-24,10,-3.2367,-8.9361,5.6994,0.649564
2024-05-25,2024-05-11,2024-05-24,11,0.0,-8.68111,8.68111,0.649564
2024-05-25,2024-05-11,2024-05-24,12,0.0,-2.811876,2.811876,0.649564
2024-05-25,2024-05-11,2024-05-24,13,0.0,-4.671585,4.671585,0.649564
2024-05-25,2024-05-11,2024-05-24,14,-2.5217,-5.505065,2.983365,0.649564
2024-05-25,2024-05-11,2024-05-24,15,-6.2008,-4.338484,1.862316,0.649564
2024-05-25,2024-05-11,2024-05-24,16,-5.0581,-1.534931,3.523169,0.649564
2024-05-25,2024-05-11,2024-05-24,17,-6.6394,-3.934852,2.704548,0.649564
2024-05-25,2024-05-11,2024-05-24,18,-6.6287,-6.624164,0.004536,0.649564
2024-05-25,2024-05-11,2024-05-24,19,-6.8367,-3.820401,3.016299,0.649564
2024-05-25,2024-05-11,2024-05-24,20,-3.4331,-12.646106,9.213006,0.649564
2024-05-25,2024-05-11,2024-05-24,21,-7.8015,-12.312053,4.510553,0.649564
2024-05-25,2024-05-11,2024-05-24,22,-9.2825,-7.845267,1.437233,0.649564
2024-05-25,2024-05-11,2024-05-24,23,0.0,-15.355588,15.355588,0.649564
2024-05-26,2024-05-12,2024-05-25,0,-4.2223,-9.778517,5.556217,0.57852
2024-05-26,2024-05-12,2024-05-25,1,-2.3652,-3.894369,1.529169,0.57852
2024-05-26,2024-05-12,2024-05-25,2,-9.4267,-2.062146,7.364554,0.57852
2024-05-26,2024-05-12,2024-05-25,3,-22.0418,-1.387539,20.654261,0.57852
2024-05-26,2024-05-12,2024-05-25,4,-2.0493,-1.092881,0.956419,0.57852
2024-05-26,2024-05-12,2024-05-25,5,-0.9581,-1.247175,0.289075,0.57852
2024-05-26,2024-05-12,2024-05-25,6,-1.2866,-1.184172,0.102428,0.57852
2024-05-26,2024-05-12,2024-05-25,7,-1.3519,-1.364109,0.012209,0.57852
2024-05-26,2024-05-12,2024-05-25,8,-1.7673,-1.295918,0.471382,0.57852
2024-05-26,2024-05-12,2024-05-25,9,-2.0274,-2.348395,0.320995,0.57852
2024-05-26,2024-05-12,2024-05-25,10,0.0,-7.276244,7.276244,0.57852
2024-05-26,2024-05-12,2024-05-25,11,0.0,-6.353284,6.353284,0.57852
2024-05-26,2024-05-12,2024-05-25,12,0.0,-4.157417,4.157417,0.57852
2024-05-26,2024-05-12,2024-05-25,13,0.0,-2.783763,2.783763,0.57852
2024-05-26,2024-05-12,2024-05-25,14,-3.0239,-1.842166,1.181734,0.57852
2024-05-26,2024-05-12,2024-05-25,15,-6.683,-4.629662,2.053338,0.57852
2024-05-26,2024-05-12,2024-05-25,16,-3.5967,-1.838883,1.757817,0.57852
2024-05-26,2024-05-12,2024-05-25,17,-18.8412,-3.512619,15.328581,0.57852
2024-05-26,2024-05-12,2024-05-25,18,-24.2128,-6.195966,18.016834,0.57852
2024-05-26,2024-05-12,2024-05-25,19,-19.7397,-5.249232,14.490468,0.57852
2024-05-26,2024-05-12,2024-05-25,20,0.0,-6.895895,6.895895,0.57852
2024-05-26,2024-05-12,2024-05-25,21,0.0,-6.481798,6.481798,0.57852
2024-05-26,2024-05-12,2024-05-25,22,-16.8916,-7.790389,9.101211,0.57852
2024-05-26,2024-05-12,2024-05-25,23,-10.8584,-15.685317,4.826917,0.57852
2024-05-27,2024-05-13,2024-05-26,0,-12.6879,-11.738594,0.949306,0.662882
2024-05-27,2024-05-13,2024-05-26,1,-13.1966,-2.422883,10.773717,0.662882
2024-05-27,2024-05-13,2024-05-26,2,-1.8052,-8.621632,6.816432,0.662882
2024-05-27,2024-05-13,2024-05-26,3,-1.7399,-8.373578,6.633678,0.662882
2024-05-27,2024-05-13,2024-05-26,4,-1.3235,-1.589347,0.265847,0.662882
2024-05-27,2024-05-13,2024-05-26,5,-1.3236,-1.247286,0.076314,0.662882
2024-05-27,2024-05-13,2024-05-26,6,-1.3236,-1.127186,0.196414,0.662882
2024-05-27,2024-05-13,2024-05-26,7,-1.3236,-1.397831,0.074231,0.662882
2024-05-27,2024-05-13,2024-05-26,8,-1.3235,-1.679708,0.356208,0.662882
2024-05-27,2024-05-13,2024-05-26,9,-1.5173,-3.900994,2.383694,0.662882
2024-05-27,2024-05-13,2024-05-26,10,0.0,-6.572845,6.572845,0.662882
2024-05-27,2024-05-13,2024-05-26,11,0.0,-6.420379,6.420379,0.662882
2024-05-27,2024-05-13,2024-05-26,12,0.0,-5.024741,5.024741,0.662882
2024-05-27,2024-05-13,2024-05-26,13,-7.5955,-4.763564,2.831936,0.662882
2024-05-27,2024-05-13,2024-05-26,14,-8.668,-4.120796,4.547204,0.662882
2024-05-27,2024-05-13,2024-05-26,15,-14.0599,-5.160275,8.899625,0.662882
2024-05-27,2024-05-13,2024-05-26,16,-19.3407,-2.638451,16.702249,0.662882
2024-05-27,2024-05-13,2024-05-26,17,-9.4602,-8.990939,0.469261,0.662882
2024-05-27,2024-05-13,2024-05-26,18,-13.096,-8.763556,4.332444,0.662882
2024-05-27,2024-05-13,2024-05-26,19,0.0,-6.896475,6.896475,0.662882
2024-05-27,2024-05-13,2024-05-26,20,0.0,-6.925332,6.925332,0.662882
2024-05-27,2024-05-13,2024-05-26,21,-16.416,-5.174994,11.241006,0.662882
2024-05-27,2024-05-13,2024-05-26,22,-10.5267,-8.671515,1.855185,0.662882
2024-05-27,2024-05-13,2024-05-26,23,-5.593,-10.906162,5.313162,0.662882
2024-05-28,2024-05-14,2024-05-27,0,-2.7784,-3.516013,0.737613,0.683482
2024-05-28,2024-05-14,2024-05-27,1,-1.0429,-5.342309,4.299409,0.683482
2024-05-28,2024-05-14,2024-05-27,2,-1.043,-2.284706,1.241706,0.683482
2024-05-28,2024-05-14,2024-05-27,3,-1.0429,-11.014283,9.971383,0.683482
2024-05-28,2024-05-14,2024-05-27,4,-1.043,-1.110843,0.067843,0.683482
2024-05-28,2024-05-14,2024-05-27,5,-1.0429,-1.10013,0.05723,0.683482
2024-05-28,2024-05-14,2024-05-27,6,-1.043,-1.035906,0.007094,0.683482
2024-05-28,2024-05-14,2024-05-27,7,-1.0429,-1.07094,0.02804,0.683482
2024-05-28,2024-05-14,2024-05-27,8,-1.043,-1.238411,0.195411,0.683482
2024-05-28,2024-05-14,2024-05-27,9,-1.0429,-2.374514,1.331614,0.683482
2024-05-28,2024-05-14,2024-05-27,10,-8.1582,-5.113121,3.045079,0.683482
2024-05-28,2024-05-14,2024-05-27,11,0.0,-6.979465,6.979465,0.683482
2024-05-28,2024-05-14,2024-05-27,12,0.0,-3.962947,3.962947,0.683482
2024-05-28,2024-05-14,2024-05-27,13,-4.4277,-2.434846,1.992854,0.683482
2024-05-28,2024-05-14,2024-05-27,14,-6.0541,-3.76738,2.28672,0.683482
2024-05-28,2024-05-14,2024-05-27,15,-5.2687,-6.087917,0.819217,0.683482
2024-05-28,2024-05-14,2024-05-27,16,-6.4805,-10.965852,4.485352,0.683482
2024-05-28,2024-05-14,2024-05-27,17,-4.086,-8.279567,4.193567,0.683482
2024-05-28,2024-05-14,2024-05-27,18,-5.6485,-11.029268,5.380768,0.683482
2024-05-28,2024-05-14,2024-05-27,19,-8.6669,-5.446243,3.220657,0.683482
2024-05-28,2024-05-14,2024-05-27,20,-10.4304,-4.031419,6.398981,0.683482
2024-05-28,2024-05-14,2024-05-27,21,-3.9352,-5.648066,1.712866,0.683482
2024-05-28,2024-05-14,2024-05-27,22,-0.7369,-5.627585,4.890685,0.683482
2024-05-28,2024-05-14,2024-05-27,23,-3.0238,-17.674326,14.650526,0.683482
2024-05-29,2024-05-15,2024-05-28,0,-0.9949,-8.94509,7.95019,0.636996
2024-05-29,2024-05-15,2024-05-28,1,-0.9949,-2.416571,1.421671,0.636996
2024-05-29,2024-05-15,2024-05-28,2,-0.9949,-2.589236,1.594336,0.636996
2024-05-29,2024-05-15,2024-05-28,3,-0.9963,-10.764969,9.768669,0.636996
2024-05-29,2024-05-15,2024-05-28,4,-1.2194,-1.119984,0.099416,0.636996
2024-05-29,2024-05-15,2024-05-28,5,-1.2194,-1.185402,0.033998,0.636996
2024-05-29,2024-05-15,2024-05-28,6,-1.2194,-1.047989,0.171411,0.636996
2024-05-29,2024-05-15,2024-05-28,7,-1.2195,-1.062912,0.156588,0.636996
2024-05-29,2024-05-15,2024-05-28,8,-1.4862,-1.526916,0.040716,0.636996
2024-05-29,2024-05-15,2024-05-28,9,-4.342,-3.670031,0.671969,0.636996
2024-05-29,2024-05-15,2024-05-28,10,0.0,-3.949357,3.949357,0.636996
2024-05-29,2024-05-15,2024-05-28,11,-1.602,-3.594544,1.992544,0.636996
2024-05-29,2024-05-15,2024-05-28,12,0.0,-2.796353,2.796353,0.636996
2024-05-29,2024-05-15,2024-05-28,13,-1.9328,-4.825889,2.893089,0.636996
2024-05-29,2024-05-15,2024-05-28,14,-6.265,-2.835495,3.429505,0.636996
2024-05-29,2024-05-15,2024-05-28,15,-5.2063,-4.732101,0.474199,0.636996
2024-05-29,2024-05-15,2024-05-28,16,-2.5602,-3.48297,0.92277,0.636996
2024-05-29,2024-05-15,2024-05-28,17,-2.6719,-7.743948,5.072048,0.636996
2024-05-29,2024-05-15,2024-05-28,18,-4.8518,-14.353814,9.502014,0.636996
2024-05-29,2024-05-15,2024-05-28,19,-4.6,-12.942043,8.342043,0.636996
2024-05-29,2024-05-15,2024-05-28,20,-16.3544,-9.949024,6.405376,0.636996
2024-05-29,2024-05-15,2024-05-28,21,-15.1042,-5.755975,9.348225,0.636996
2024-05-29,2024-05-15,2024-05-28,22,0.0,-5.500164,5.500164,0.636996
2024-05-29,2024-05-15,2024-05-28,23,0.0,-7.958913,7.958913,0.636996
2024-05-30,2024-05-16,2024-05-29,0,-2.8656,-3.959245,1.093645,0.778412
2024-05-30,2024-05-16,2024-05-29,1,-1.3586,-2.748483,1.389883,0.778412
2024-05-30,2024-05-16,2024-05-29,2,-1.3585,-2.528731,1.170231,0.778412
2024-05-30,2024-05-16,2024-05-29,3,-1.3585,-11.528379,10.169879,0.778412
2024-05-30,2024-05-16,2024-05-29,4,-1.3585,-1.357815,0.000685,0.778412
2024-05-30,2024-05-16,2024-05-29,5,-1.4368,-1.194097,0.242703,0.778412
2024-05-30,2024-05-16,2024-05-29,6,-1.5211,-1.175484,0.345616,0.778412
2024-05-30,2024-05-16,2024-05-29,7,-1.5211,-1.171082,0.350018,0.778412
2024-05-30,2024-05-16,2024-05-29,8,-1.5211,-1.457513,0.063587,0.778412
2024-05-30,2024-05-16,2024-05-29,9,-1.5212,-3.257405,1.736205,0.778412
2024-05-30,2024-05-16,2024-05-29,10,0.0,-3.234666,3.234666,0.778412
2024-05-30,2024-05-16,2024-05-29,11,0.0,-2.181416,2.181416,0.778412
2024-05-30,2024-05-16,2024-05-29,12,-5.9716,-1.843429,4.128171,0.778412
2024-05-30,2024-05-16,2024-05-29,13,0.0,-2.609625,2.609625,0.778412
2024-05-30,2024-05-16,2024-05-29,14,0.0,-4.496016,4.496016,0.778412
2024-05-30,2024-05-16,2024-05-29,15,-4.9138,-5.652297,0.738497,0.778412
2024-05-30,2024-05-16,2024-05-29,16,-3.6431,-8.653217,5.010117,0.778412
2024-05-30,2024-05-16,2024-05-29,17,-3.8801,-6.74406,2.86396,0.778412
2024-05-30,2024-05-16,2024-05-29,18,-5.1832,-10.454759,5.271559,0.778412
2024-05-30,2024-05-16,2024-05-29,19,-4.2968,-6.54501,2.24821,0.778412
2024-05-30,2024-05-16,2024-05-29,20,-8.1495,-9.848366,1.698866,0.778412
2024-05-30,2024-05-16,2024-05-29,21,0.0,-7.362627,7.362627,0.778412
2024-05-30,2024-05-16,2024-05-29,22,0.0,-4.096514,4.096514,0.778412
2024-05-30,2024-05-16,2024-05-29,23,-2.3697,-5.72794,3.35824,0.778412
2024-05-31,2024-05-17,2024-05-30,0,-2.677,-4.099498,1.422498,0.675311
2024-05-31,2024-05-17,2024-05-30,1,-2.2811,-7.477048,5.195948,0.675311
2024-05-31,2024-05-17,2024-05-30,2,-1.127,-1.335423,0.208423,0.675311
2024-05-31,2024-05-17,2024-05-30,3,-1.127,-1.580433,0.453433,0.675311
2024-05-31,2024-05-17,2024-05-30,4,-1.127,-1.262805,0.135805,0.675311
2024-05-31,2024-05-17,2024-05-30,5,-1.1663,-1.265849,0.099549,0.675311
2024-05-31,2024-05-17,2024-05-30,6,-1.1829,-1.098638,0.084262,0.675311
2024-05-31,2024-05-17,2024-05-30,7,-1.1828,-1.170812,0.011988,0.675311
2024-05-31,2024-05-17,2024-05-30,8,-1.4426,-1.510234,0.067634,0.675311
2024-05-31,2024-05-17,2024-05-30,9,-1.989,-1.909638,0.079362,0.675311
2024-05-31,2024-05-17,2024-05-30,10,-14.4165,-3.902832,10.513668,0.675311
2024-05-31,2024-05-17,2024-05-30,11,-10.0619,-1.404101,8.657799,0.675311
2024-05-31,2024-05-17,2024-05-30,12,-5.2751,-2.817026,2.458074,0.675311
2024-05-31,2024-05-17,2024-05-30,13,0.0,-1.680669,1.680669,0.675311
2024-05-31,2024-05-17,2024-05-30,14,-7.0965,-5.817948,1.278552,0.675311
2024-05-31,2024-05-17,2024-05-30,15,-8.9031,-5.597425,3.305675,0.675311
2024-05-31,2024-05-17,2024-05-30,16,-9.8259,-6.183183,3.642717,0.675311
2024-05-31,2024-05-17,2024-05-30,17,-8.1194,-7.248908,0.870492,0.675311
2024-05-31,2024-05-17,2024-05-30,18,0.0,-8.853593,8.853593,0.675311
2024-05-31,2024-05-17,2024-05-30,19,0.0,-4.318385,4.318385,0.675311
2024-05-31,2024-05-17,2024-05-30,20,-4.0731,-9.493793,5.420693,0.675311
2024-05-31,2024-05-17,2024-05-30,21,-8.4738,-10.441749,1.967949,0.675311
2024-05-31,2024-05-17,2024-05-30,22,0.0,-4.440674,4.440674,0.675311
2024-05-31,2024-05-17,2024-05-30,23,0.0,-7.191442,7.191442,0.675311
2024-06-01,2024-05-18,2024-05-31,0,-7.0236,-3.084859,3.938741,0.702826
2024-06-01,2024-05-18,2024-05-31,1,-1.2997,-3.184016,1.884316,0.702826
2024-06-01,2024-05-18,2024-05-31,2,-0.9467,-1.22697,0.28027,0.702826
2024-06-01,2024-05-18,2024-05-31,3,-0.9466,-1.571881,0.625281,0.702826
2024-06-01,2024-05-18,2024-05-31,4,-0.9485,-1.320264,0.371764,0.702826
2024-06-01,2024-05-18,2024-05-31,5,-0.9513,-1.230661,0.279361,0.702826
2024-06-01,2024-05-18,2024-05-31,6,-0.9513,-1.265628,0.314328,0.702826
2024-06-01,2024-05-18,2024-05-31,7,-0.9513,-1.249001,0.297701,0.702826
2024-06-01,2024-05-18,2024-05-31,8,-1.0862,-1.444133,0.357933,0.702826
2024-06-01,2024-05-18,2024-05-31,9,-1.3629,-2.394444,1.031544,0.702826
2024-06-01,2024-05-18,2024-05-31,10,-1.1371,-7.404716,6.267616,0.702826
2024-06-01,2024-05-18,2024-05-31,11,-6.4161,-6.589295,0.173195,0.702826
2024-06-01,2024-05-18,2024-05-31,12,0.0,-1.876001,1.876001,0.702826
2024-06-01,2024-05-18,2024-05-31,13,-7.4507,-3.377455,4.073245,0.702826
2024-06-01,2024-05-18,2024-05-31,14,0.0,-3.671378,3.671378,0.702826
2024-06-01,2024-05-18,2024-05-31,15,0.0,-7.323865,7.323865,0.702826
2024-06-01,2024-05-18,2024-05-31,16,0.0,-8.704624,8.704624,0.702826
2024-06-01,2024-05-18,2024-05-31,17,-7.5482,-5.550568,1.997632,0.702826
2024-06-01,2024-05-18,2024-05-31,18,-11.9534,-5.442762,6.510638,0.702826
2024-06-01,2024-05-18,2024-05-31,19,-5.5372,-4.097024,1.440176,0.702826
2024-06-01,2024-05-18,2024-05-31,20,-12.3331,-7.825191,4.507909,0.702826
2024-06-01,2024-05-18,2024-05-31,21,-4.3628,-9.827676,5.464876,0.702826
2024-06-01,2024-05-18,2024-05-31,22,-9.4016,-2.50891,6.89269,0.702826
2024-06-01,2024-05-18,2024-05-31,23,-6.0669,-4.290223,1.776677,0.702826
