predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-24,2024-05-10,2024-05-23,16,-9.746,-6.874604,2.871396,0.647466
2024-05-24,2024-05-10,2024-05-23,17,0.0,-6.261108,6.261108,0.647466
2024-05-24,2024-05-10,2024-05-23,18,-15.2976,-8.855817,6.441783,0.647466
2024-05-24,2024-05-10,2024-05-23,19,-21.0915,-8.256088,12.835412,0.647466
2024-05-24,2024-05-10,2024-05-23,20,0.0,-12.03313,12.03313,0.647466
2024-05-24,2024-05-10,2024-05-23,21,0.0,-9.837295,9.837295,0.647466
2024-05-24,2024-05-10,2024-05-23,22,0.0,-6.820907,6.820907,0.647466
2024-05-24,2024-05-10,2024-05-23,23,-11.5253,-1.462137,10.063163,0.647466
2024-05-25,2024-05-11,2024-05-24,0,-8.3821,-5.536664,2.845436,0.743906
2024-05-25,2024-05-11,2024-05-24,1,-4.0306,-5.527477,1.496877,0.743906
2024-05-25,2024-05-11,2024-05-24,2,-5.2596,-2.450898,2.808702,0.743906
2024-05-25,2024-05-11,2024-05-24,3,-11.69,-3.086084,8.603916,0.743906
2024-05-25,2024-05-11,2024-05-24,4,-3.1396,-2.181895,0.957705,0.743906
2024-05-25,2024-05-11,2024-05-24,5,-1.7549,-1.902448,0.147548,0.743906
2024-05-25,2024-05-11,2024-05-24,6,-1.5512,-1.181563,0.369637,0.743906
2024-05-25,2024-05-11,2024-05-24,7,-1.4194,-2.323185,0.903785,0.743906
2024-05-25,2024-05-11,2024-05-24,8,-1.4194,-3.128833,1.709433,0.743906
2024-05-25,2024-05-11,2024-05-24,9,0.0,-3.390893,3.390893,0.743906
2024-05-25,2024-05-11,2024-05-24,10,0.0,-2.150184,2.150184,0.743906
2024-05-25,2024-05-11,2024-05-24,11,-0.1387,-6.557737,6.419037,0.743906
2024-05-25,2024-05-11,2024-05-24,12,0.0,-4.22488,4.22488,0.743906
2024-05-25,2024-05-11,2024-05-24,13,0.0,-4.110148,4.110148,0.743906
2024-05-25,2024-05-11,2024-05-24,14,-1.1375,-6.819363,5.681863,0.743906
2024-05-25,2024-05-11,2024-05-24,15,-1.1374,-10.377643,9.240243,0.743906
2024-05-25,2024-05-11,2024-05-24,16,-1.1375,-4.297541,3.160041,0.743906
2024-05-25,2024-05-11,2024-05-24,17,-1.1375,-3.420852,2.283352,0.743906
2024-05-25,2024-05-11,2024-05-24,18,-10.256,-8.66425,1.59175,0.743906
2024-05-25,2024-05-11,2024-05-24,19,-14.468,-12.349117,2.118883,0.743906
2024-05-25,2024-05-11,2024-05-24,20,-15.5235,-4.496027,11.027473,0.743906
2024-05-25,2024-05-11,2024-05-24,21,-11.7738,-6.196955,5.576845,0.743906
2024-05-25,2024-05-11,2024-05-24,22,-12.4711,-7.794375,4.676725,0.743906
2024-05-25,2024-05-11,2024-05-24,23,-8.4358,-2.734986,5.700814,0.743906
2024-05-26,2024-05-12,2024-05-25,0,-9.7467,-3.20048,6.54622,0.80714
2024-05-26,2024-05-12,2024-05-25,1,0.0,-7.116104,7.116104,0.80714
2024-05-26,2024-05-12,2024-05-25,2,-1.4501,-4.097917,2.647817,0.80714
2024-05-26,2024-05-12,2024-05-25,3,-2.8773,-7.226564,4.349264,0.80714
2024-05-26,2024-05-12,2024-05-25,4,-2.0302,-4.00024,1.97004,0.80714
2024-05-26,2024-05-12,2024-05-25,5,-2.0302,-4.519952,2.489752,0.80714
2024-05-26,2024-05-12,2024-05-25,6,0.0,-1.641729,1.641729,0.80714
2024-05-26,2024-05-12,2024-05-25,7,0.0,-2.166539,2.166539,0.80714
2024-05-26,2024-05-12,2024-05-25,8,0.0,-1.917218,1.917218,0.80714
2024-05-26,2024-05-12,2024-05-25,9,-2.8429,-3.404118,0.561218,0.80714
2024-05-26,2024-05-12,2024-05-25,10,-6.6557,-0.583326,6.072374,0.80714
2024-05-26,2024-05-12,2024-05-25,11,-9.255,-4.590608,4.664392,0.80714
2024-05-26,2024-05-12,2024-05-25,12,0.0,-2.246197,2.246197,0.80714
2024-05-26,2024-05-12,2024-05-25,13,-11.0528,-5.45955,5.59325,0.80714
2024-05-26,2024-05-12,2024-05-25,14,-13.4046,-6.131612,7.272988,0.80714
2024-05-26,2024-05-12,2024-05-25,15,-10.0314,-6.235881,3.795519,0.80714
2024-05-26,2024-05-12,2024-05-25,16,0.0,-3.097394,3.097394,0.80714
2024-05-26,2024-05-12,2024-05-25,17,-7.8983,-5.887004,2.011296,0.80714
2024-05-26,2024-05-12,2024-05-25,18,0.0,-7.862759,7.862759,0.80714
2024-05-26,2024-05-12,2024-05-25,19,-12.7086,-12.317744,0.390856,0.80714
2024-05-26,2024-05-12,2024-05-25,20,-18.7536,-11.711843,7.041757,0.80714
2024-05-26,2024-05-12,2024-05-25,21,-7.8397,-10.856124,3.016424,0.80714
2024-05-26,2024-05-12,2024-05-25,22,-12.4739,-5.962162,6.511738,0.80714
2024-05-26,2024-05-12,2024-05-25,23,-10.1757,-2.090939,8.084761,0.80714
2024-05-27,2024-05-13,2024-05-26,0,0.0,-8.788791,8.788791,0.700099
2024-05-27,2024-05-13,2024-05-26,1,-7.4385,-6.96282,0.47568,0.700099
2024-05-27,2024-05-13,2024-05-26,2,-2.0849,-3.288873,1.203973,0.700099
2024-05-27,2024-05-13,2024-05-26,3,0.0,-7.160689,7.160689,0.700099
2024-05-27,2024-05-13,2024-05-26,4,0.0,-1.82864,1.82864,0.700099
2024-05-27,2024-05-13,2024-05-26,5,0.0,-1.999198,1.999198,0.700099
2024-05-27,2024-05-13,2024-05-26,6,0.0,-0.87331,0.87331,0.700099
2024-05-27,2024-05-13,2024-05-26,7,0.0,-2.841528,2.841528,0.700099
2024-05-27,2024-05-13,2024-05-26,8,-3.1001,-2.514964,0.585136,0.700099
2024-05-27,2024-05-13,2024-05-26,9,0.0,-1.507705,1.507705,0.700099
2024-05-27,2024-05-13,2024-05-26,10,0.0,-1.937571,1.937571,0.700099
2024-05-27,2024-05-13,2024-05-26,11,-8.7445,-4.319805,4.424695,0.700099
2024-05-27,2024-05-13,2024-05-26,12,-11.7482,-2.992775,8.755425,0.700099
2024-05-27,2024-05-13,2024-05-26,13,-9.0439,-7.930288,1.113612,0.700099
2024-05-27,2024-05-13,2024-05-26,14,-13.111,-11.239865,1.871135,0.700099
2024-05-27,2024-05-13,2024-05-26,15,-8.8773,-10.173263,1.295963,0.700099
2024-05-27,2024-05-13,2024-05-26,16,0.0,-2.037043,2.037043,0.700099
2024-05-27,2024-05-13,2024-05-26,17,0.0,-2.192213,2.192213,0.700099
2024-05-27,2024-05-13,2024-05-26,18,0.0,-9.027642,9.027642,0.700099
2024-05-27,2024-05-13,2024-05-26,19,-14.3654,-6.522979,7.842421,0.700099
2024-05-27,2024-05-13,2024-05-26,20,-21.0911,-11.605125,9.485975,0.700099
2024-05-27,2024-05-13,2024-05-26,21,0.0,-11.440172,11.440172,0.700099
2024-05-27,2024-05-13,2024-05-26,22,0.0,-6.677062,6.677062,0.700099
2024-05-27,2024-05-13,2024-05-26,23,-13.7575,-4.091348,9.666152,0.700099
2024-05-28,2024-05-14,2024-05-27,0,-19.4887,-9.688892,9.799808,0.866224
2024-05-28,2024-05-14,2024-05-27,1,-9.6978,-8.197103,1.500697,0.866224
2024-05-28,2024-05-14,2024-05-27,2,-0.4472,-3.06248,2.61528,0.866224
2024-05-28,2024-05-14,2024-05-27,3,-1.677,-6.890103,5.213103,0.866224
2024-05-28,2024-05-14,2024-05-27,4,-1.7233,-1.537301,0.185999,0.866224
2024-05-28,2024-05-14,2024-05-27,5,-1.4843,-1.461451,0.022849,0.866224
2024-05-28,2024-05-14,2024-05-27,6,-1.3929,-0.873015,0.519885,0.866224
2024-05-28,2024-05-14,2024-05-27,7,-1.3929,-2.128246,0.735346,0.866224
2024-05-28,2024-05-14,2024-05-27,8,-1.1712,-2.063394,0.892194,0.866224
2024-05-28,2024-05-14,2024-05-27,9,0.0,-5.049541,5.049541,0.866224
2024-05-28,2024-05-14,2024-05-27,10,0.0,-1.366538,1.366538,0.866224
2024-05-28,2024-05-14,2024-05-27,11,0.0,-6.244894,6.244894,0.866224
2024-05-28,2024-05-14,2024-05-27,12,-9.5012,-6.308662,3.192538,0.866224
2024-05-28,2024-05-14,2024-05-27,13,-8.9715,-4.583848,4.387652,0.866224
2024-05-28,2024-05-14,2024-05-27,14,-12.6992,-5.671541,7.027659,0.866224
2024-05-28,2024-05-14,2024-05-27,15,-8.3182,-8.791449,0.473249,0.866224
2024-05-28,2024-05-14,2024-05-27,16,-8.1447,-1.9281,6.2166,0.866224
2024-05-28,2024-05-14,2024-05-27,17,0.0,-3.45343,3.45343,0.866224
2024-05-28,2024-05-14,2024-05-27,18,0.0,-6.958347,6.958347,0.866224
2024-05-28,2024-05-14,2024-05-27,19,-9.1192,-8.007667,1.111533,0.866224
2024-05-28,2024-05-14,2024-05-27,20,-13.6586,-14.973837,1.315237,0.866224
2024-05-28,2024-05-14,2024-05-27,21,-14.0432,-10.759783,3.283417,0.866224
2024-05-28,2024-05-14,2024-05-27,22,-11.2511,-9.094748,2.156352,0.866224
2024-05-28,2024-05-14,2024-05-27,23,-12.0596,-6.05572,6.00388,0.866224
2024-05-29,2024-05-15,2024-05-28,0,-10.6632,-12.837035,2.173835,0.802692
2024-05-29,2024-05-15,2024-05-28,1,0.0,-3.529866,3.529866,0.802692
2024-05-29,2024-05-15,2024-05-28,2,0.0,-3.534366,3.534366,0.802692
2024-05-29,2024-05-15,2024-05-28,3,-1.3889,-3.522949,2.134049,0.802692
2024-05-29,2024-05-15,2024-05-28,4,-1.9941,-1.862455,0.131645,0.802692
2024-05-29,2024-05-15,2024-05-28,5,-2.5111,-1.446509,1.064591,0.802692
2024-05-29,2024-05-15,2024-05-28,6,-3.2719,-0.807527,2.464373,0.802692
2024-05-29,2024-05-15,2024-05-28,7,-4.6748,-2.490373,2.184427,0.802692
2024-05-29,2024-05-15,2024-05-28,8,-5.4334,-1.978559,3.454841,0.802692
2024-05-29,2024-05-15,2024-05-28,9,-3.7547,-2.671312,1.083388,0.802692
2024-05-29,2024-05-15,2024-05-28,10,-6.1636,-3.253396,2.910204,0.802692
2024-05-29,2024-05-15,2024-05-28,11,-5.7758,-4.145525,1.630275,0.802692
2024-05-29,2024-05-15,2024-05-28,12,-6.871,-7.887044,1.016044,0.802692
2024-05-29,2024-05-15,2024-05-28,13,0.0,-8.117931,8.117931,0.802692
2024-05-29,2024-05-15,2024-05-28,14,-7.3136,-8.334852,1.021252,0.802692
2024-05-29,2024-05-15,2024-05-28,15,-10.2215,-8.265217,1.956283,0.802692
2024-05-29,2024-05-15,2024-05-28,16,-2.1907,-5.506133,3.315433,0.802692
2024-05-29,2024-05-15,2024-05-28,17,-4.8639,-8.016191,3.152291,0.802692
2024-05-29,2024-05-15,2024-05-28,18,0.0,-3.854029,3.854029,0.802692
2024-05-29,2024-05-15,2024-05-28,19,-5.8124,-7.659236,1.846836,0.802692
2024-05-29,2024-05-15,2024-05-28,20,-13.9003,-14.353858,0.453558,0.802692
2024-05-29,2024-05-15,2024-05-28,21,0.0,-4.942947,4.942947,0.802692
2024-05-29,2024-05-15,2024-05-28,22,0.0,-9.548222,9.548222,0.802692
2024-05-29,2024-05-15,2024-05-28,23,0.0,-9.793036,9.793036,0.802692
2024-05-30,2024-05-16,2024-05-29,0,-7.3004,-9.56523,2.26483,0.740283
2024-05-30,2024-05-16,2024-05-29,1,-15.3442,-7.628963,7.715237,0.740283
2024-05-30,2024-05-16,2024-05-29,2,-5.5125,-2.133523,3.378977,0.740283
2024-05-30,2024-05-16,2024-05-29,3,-3.6089,-2.54664,1.06226,0.740283
2024-05-30,2024-05-16,2024-05-29,4,-3.0023,-2.013669,0.988631,0.740283
2024-05-30,2024-05-16,2024-05-29,5,-2.0671,-1.696233,0.370867,0.740283
2024-05-30,2024-05-16,2024-05-29,6,-1.8756,-1.409674,0.465926,0.740283
2024-05-30,2024-05-16,2024-05-29,7,-2.0069,-2.598691,0.591791,0.740283
2024-05-30,2024-05-16,2024-05-29,8,-2.0639,-2.537245,0.473345,0.740283
2024-05-30,2024-05-16,2024-05-29,9,-2.0638,-2.630316,0.566516,0.740283
2024-05-30,2024-05-16,2024-05-29,10,0.0,-0.621349,0.621349,0.740283
2024-05-30,2024-05-16,2024-05-29,11,0.0,-3.376565,3.376565,0.740283
2024-05-30,2024-05-16,2024-05-29,12,-11.4223,-8.136898,3.285402,0.740283
2024-05-30,2024-05-16,2024-05-29,13,-11.0557,-8.149516,2.906184,0.740283
2024-05-30,2024-05-16,2024-05-29,14,-9.6501,-10.380943,0.730843,0.740283
2024-05-30,2024-05-16,2024-05-29,15,0.0,-8.791504,8.791504,0.740283
2024-05-30,2024-05-16,2024-05-29,16,-11.0535,-7.358631,3.694869,0.740283
2024-05-30,2024-05-16,2024-05-29,17,-18.7529,-2.759842,15.993058,0.740283
2024-05-30,2024-05-16,2024-05-29,18,0.0,-3.37648,3.37648,0.740283
2024-05-30,2024-05-16,2024-05-29,19,-6.7946,-12.68066,5.88606,0.740283
2024-05-30,2024-05-16,2024-05-29,20,-16.2374,-12.607495,3.629905,0.740283
2024-05-30,2024-05-16,2024-05-29,21,0.0,-7.982118,7.982118,0.740283
2024-05-30,2024-05-16,2024-05-29,22,0.0,-7.295619,7.295619,0.740283
2024-05-30,2024-05-16,2024-05-29,23,0.0,-7.711128,7.711128,0.740283
2024-05-31,2024-05-17,2024-05-30,0,-19.9886,-8.931314,11.057286,0.771641
2024-05-31,2024-05-17,2024-05-30,1,-10.4513,-7.800128,2.651172,0.771641
2024-05-31,2024-05-17,2024-05-30,2,-3.5346,-2.189926,1.344674,0.771641
2024-05-31,2024-05-17,2024-05-30,3,-1.1695,-2.351715,1.182215,0.771641
2024-05-31,2024-05-17,2024-05-30,4,-1.1696,-1.866389,0.696789,0.771641
2024-05-31,2024-05-17,2024-05-30,5,-1.1695,-1.615502,0.446002,0.771641
2024-05-31,2024-05-17,2024-05-30,6,-1.2436,-1.560632,0.317032,0.771641
2024-05-31,2024-05-17,2024-05-30,7,-8.0601,-2.873925,5.186175,0.771641
2024-05-31,2024-05-17,2024-05-30,8,-4.3493,-1.699803,2.649497,0.771641
2024-05-31,2024-05-17,2024-05-30,9,-6.4735,-2.390496,4.083004,0.771641
2024-05-31,2024-05-17,2024-05-30,10,0.0,-0.827444,0.827444,0.771641
2024-05-31,2024-05-17,2024-05-30,11,0.0,-5.706567,5.706567,0.771641
2024-05-31,2024-05-17,2024-05-30,12,-14.2531,-4.284692,9.968408,0.771641
2024-05-31,2024-05-17,2024-05-30,13,-9.2429,-6.794262,2.448638,0.771641
2024-05-31,2024-05-17,2024-05-30,14,-9.8459,-6.111981,3.733919,0.771641
2024-05-31,2024-05-17,2024-05-30,15,-13.453,-10.878103,2.574897,0.771641
2024-05-31,2024-05-17,2024-05-30,16,0.0,-8.083554,8.083554,0.771641
2024-05-31,2024-05-17,2024-05-30,17,-12.4956,-1.890501,10.605099,0.771641
2024-05-31,2024-05-17,2024-05-30,18,-10.129,-10.440907,0.311907,0.771641
2024-05-31,2024-05-17,2024-05-30,19,-9.5751,-10.418758,0.843658,0.771641
2024-05-31,2024-05-17,2024-05-30,20,-8.8474,-6.632524,2.214876,0.771641
2024-05-31,2024-05-17,2024-05-30,21,-20.4159,-2.979683,17.436217,0.771641
2024-05-31,2024-05-17,2024-05-30,22,0.0,-4.112564,4.112564,0.771641
2024-05-31,2024-05-17,2024-05-30,23,0.0,-5.477499,5.477499,0.771641
2024-06-01,2024-05-18,2024-05-31,0,-16.1721,-9.008974,7.163126,0.582181
2024-06-01,2024-05-18,2024-05-31,1,-8.7942,-3.185632,5.608568,0.582181
2024-06-01,2024-05-18,2024-05-31,2,0.0,-4.78122,4.78122,0.582181
2024-06-01,2024-05-18,2024-05-31,3,-2.1407,-2.109777,0.030923,0.582181
2024-06-01,2024-05-18,2024-05-31,4,-2.0908,-1.4937,0.5971,0.582181
2024-06-01,2024-05-18,2024-05-31,5,-5.5006,-1.621363,3.879237,0.582181
2024-06-01,2024-05-18,2024-05-31,6,0.0,-1.629782,1.629782,0.582181
2024-06-01,2024-05-18,2024-05-31,7,0.0,-2.204045,2.204045,0.582181
2024-06-01,2024-05-18,2024-05-31,8,0.0,-1.302923,1.302923,0.582181
2024-06-01,2024-05-18,2024-05-31,9,0.0,-1.262123,1.262123,0.582181
2024-06-01,2024-05-18,2024-05-31,10,-8.8711,-0.58348,8.28762,0.582181
2024-06-01,2024-05-18,2024-05-31,11,0.0,-2.868616,2.868616,0.582181
2024-06-01,2024-05-18,2024-05-31,12,-0.8247,-3.551348,2.726648,0.582181
2024-06-01,2024-05-18,2024-05-31,13,0.0,-3.891408,3.891408,0.582181
2024-06-01,2024-05-18,2024-05-31,14,0.0,-10.909573,10.909573,0.582181
2024-06-01,2024-05-18,2024-05-31,15,-5.6081,-10.085637,4.477537,0.582181
2024-06-01,2024-05-18,2024-05-31,16,-9.6197,-2.940636,6.679064,0.582181
2024-06-01,2024-05-18,2024-05-31,17,-8.7452,-3.587451,5.157749,0.582181
2024-06-01,2024-05-18,2024-05-31,18,-5.074,-9.478189,4.404189,0.582181
2024-06-01,2024-05-18,2024-05-31,19,-13.889,-7.910462,5.978538,0.582181
2024-06-01,2024-05-18,2024-05-31,20,0.0,-7.53172,7.53172,0.582181
2024-06-01,2024-05-18,2024-05-31,21,0.0,-8.196836,8.196836,0.582181
2024-06-01,2024-05-18,2024-05-31,22,-11.8344,-3.039807,8.794593,0.582181
2024-06-01,2024-05-18,2024-05-31,23,-12.5916,-1.576245,11.015355,0.582181
2024-06-02,2024-05-19,2024-06-01,0,-11.9024,-5.608312,6.294088,0.855931
2024-06-02,2024-05-19,2024-06-01,1,0.0,-3.322986,3.322986,0.855931
