predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-21,2024-05-07,2024-05-20,21,-7.1517,-4.930787,2.220913,0.824092
2024-05-21,2024-05-07,2024-05-20,22,-2.5251,-4.564766,2.039666,0.824092
2024-05-21,2024-05-07,2024-05-20,23,-8.2604,-3.655093,4.605307,0.824092
2024-05-22,2024-05-08,2024-05-21,0,-0.6361,-2.533293,1.897193,0.923845
2024-05-22,2024-05-08,2024-05-21,1,-0.9539,-1.080191,0.126291,0.923845
2024-05-22,2024-05-08,2024-05-21,2,-1.2165,-1.052521,0.163979,0.923845
2024-05-22,2024-05-08,2024-05-21,3,-1.2242,-1.145044,0.079156,0.923845
2024-05-22,2024-05-08,2024-05-21,4,-1.3126,-1.150988,0.161612,0.923845
2024-05-22,2024-05-08,2024-05-21,5,-1.8807,-1.181055,0.699645,0.923845
2024-05-22,2024-05-08,2024-05-21,6,-2.3317,-2.426739,0.095039,0.923845
2024-05-22,2024-05-08,2024-05-21,7,-4.8489,-4.134577,0.714323,0.923845
2024-05-22,2024-05-08,2024-05-21,8,-3.5349,-4.940616,1.405716,0.923845
2024-05-22,2024-05-08,2024-05-21,9,-2.2604,-2.836787,0.576387,0.923845
2024-05-22,2024-05-08,2024-05-21,10,-2.398,-3.917321,1.519321,0.923845
2024-05-22,2024-05-08,2024-05-21,11,-2.7424,-3.774025,1.031625,0.923845
2024-05-22,2024-05-08,2024-05-21,12,0.0,-2.766315,2.766315,0.923845
2024-05-22,2024-05-08,2024-05-21,13,0.0,-2.065201,2.065201,0.923845
2024-05-22,2024-05-08,2024-05-21,14,-3.0663,-4.863273,1.796973,0.923845
2024-05-22,2024-05-08,2024-05-21,15,-1.8919,-2.548357,0.656457,0.923845
2024-05-22,2024-05-08,2024-05-21,16,-3.0037,-2.068609,0.935091,0.923845
2024-05-22,2024-05-08,2024-05-21,17,-2.5706,-5.002089,2.431489,0.923845
2024-05-22,2024-05-08,2024-05-21,18,-7.038,-5.531233,1.506767,0.923845
2024-05-22,2024-05-08,2024-05-21,19,-4.0669,-4.014575,0.052325,0.923845
2024-05-22,2024-05-08,2024-05-21,20,-3.368,-3.911608,0.543608,0.923845
2024-05-22,2024-05-08,2024-05-21,21,-8.3145,-5.819764,2.494736,0.923845
2024-05-22,2024-05-08,2024-05-21,22,-5.7145,-4.684073,1.030427,0.923845
2024-05-22,2024-05-08,2024-05-21,23,-1.3409,-2.390729,1.049829,0.923845
2024-05-23,2024-05-09,2024-05-22,0,-0.8962,-2.179538,1.283338,0.886619
2024-05-23,2024-05-09,2024-05-22,1,-1.0757,-1.205356,0.129656,0.886619
2024-05-23,2024-05-09,2024-05-22,2,-1.5203,-1.062758,0.457542,0.886619
2024-05-23,2024-05-09,2024-05-22,3,-1.5204,-1.173452,0.346948,0.886619
2024-05-23,2024-05-09,2024-05-22,4,-1.4338,-1.244567,0.189233,0.886619
2024-05-23,2024-05-09,2024-05-22,5,-1.3887,-1.413627,0.024927,0.886619
2024-05-23,2024-05-09,2024-05-22,6,-1.3886,-4.095383,2.706783,0.886619
2024-05-23,2024-05-09,2024-05-22,7,0.0,-1.116168,1.116168,0.886619
2024-05-23,2024-05-09,2024-05-22,8,0.0,-0.720211,0.720211,0.886619
2024-05-23,2024-05-09,2024-05-22,9,-2.1307,-2.504966,0.374266,0.886619
2024-05-23,2024-05-09,2024-05-22,10,-3.6808,-3.34505,0.33575,0.886619
2024-05-23,2024-05-09,2024-05-22,11,-4.6748,-2.743969,1.930831,0.886619
2024-05-23,2024-05-09,2024-05-22,12,-1.8123,-4.74547,2.93317,0.886619
2024-05-23,2024-05-09,2024-05-22,13,-2.1477,-5.009778,2.862078,0.886619
2024-05-23,2024-05-09,2024-05-22,14,-3.7716,-4.186136,0.414536,0.886619
2024-05-23,2024-05-09,2024-05-22,15,-4.7828,-3.820589,0.962211,0.886619
2024-05-23,2024-05-09,2024-05-22,16,-4.3757,-3.367907,1.007793,0.886619
2024-05-23,2024-05-09,2024-05-22,17,-4.4642,-3.581506,0.882694,0.886619
2024-05-23,2024-05-09,2024-05-22,18,-4.2349,-4.879102,0.644202,0.886619
2024-05-23,2024-05-09,2024-05-22,19,-3.4833,-5.062161,1.578861,0.886619
2024-05-23,2024-05-09,2024-05-22,20,-5.0161,-4.443606,0.572494,0.886619
2024-05-23,2024-05-09,2024-05-22,21,-3.5841,-5.551054,1.966954,0.886619
2024-05-23,2024-05-09,2024-05-22,22,-8.7439,-4.604599,4.139301,0.886619
2024-05-23,2024-05-09,2024-05-22,23,-2.3977,-5.40695,3.00925,0.886619
2024-05-24,2024-05-10,2024-05-23,0,-1.1395,-1.950437,0.810937,0.758917
2024-05-24,2024-05-10,2024-05-23,1,-1.3695,-1.059773,0.309727,0.758917
2024-05-24,2024-05-10,2024-05-23,2,-1.4311,-1.117722,0.313378,0.758917
2024-05-24,2024-05-10,2024-05-23,3,-0.9575,-1.116043,0.158543,0.758917
2024-05-24,2024-05-10,2024-05-23,4,-0.7475,-1.224102,0.476602,0.758917
2024-05-24,2024-05-10,2024-05-23,5,-0.7687,-1.067658,0.298958,0.758917
2024-05-24,2024-05-10,2024-05-23,6,-1.9849,-1.5214,0.4635,0.758917
2024-05-24,2024-05-10,2024-05-23,7,-4.1977,-1.636428,2.561272,0.758917
2024-05-24,2024-05-10,2024-05-23,8,-2.9775,-1.106835,1.870665,0.758917
2024-05-24,2024-05-10,2024-05-23,9,-3.6548,-1.893866,1.760934,0.758917
2024-05-24,2024-05-10,2024-05-23,10,-3.151,-3.53349,0.38249,0.758917
2024-05-24,2024-05-10,2024-05-23,11,-4.3546,-3.279448,1.075152,0.758917
2024-05-24,2024-05-10,2024-05-23,12,0.0,-2.384165,2.384165,0.758917
2024-05-24,2024-05-10,2024-05-23,13,-2.962,-2.400504,0.561496,0.758917
2024-05-24,2024-05-10,2024-05-23,14,-2.2611,-3.475775,1.214675,0.758917
2024-05-24,2024-05-10,2024-05-23,15,-2.7334,-3.815684,1.082284,0.758917
2024-05-24,2024-05-10,2024-05-23,16,-5.4269,-2.449435,2.977465,0.758917
2024-05-24,2024-05-10,2024-05-23,17,0.0,-4.68049,4.68049,0.758917
2024-05-24,2024-05-10,2024-05-23,18,-2.8567,-5.73844,2.88174,0.758917
2024-05-24,2024-05-10,2024-05-23,19,-5.6674,-3.992881,1.674519,0.758917
2024-05-24,2024-05-10,2024-05-23,20,-4.9627,-3.549112,1.413588,0.758917
2024-05-24,2024-05-10,2024-05-23,21,-5.9979,-5.384734,0.613166,0.758917
2024-05-24,2024-05-10,2024-05-23,22,0.0,-7.048569,7.048569,0.758917
2024-05-24,2024-05-10,2024-05-23,23,-3.1966,-2.126707,1.069893,0.758917
2024-05-25,2024-05-11,2024-05-24,0,-1.4473,-1.520244,0.072944,0.864692
2024-05-25,2024-05-11,2024-05-24,1,-1.3163,-1.137499,0.178801,0.864692
2024-05-25,2024-05-11,2024-05-24,2,-1.3162,-1.155675,0.160525,0.864692
2024-05-25,2024-05-11,2024-05-24,3,-1.3119,-1.06476,0.24714,0.864692
2024-05-25,2024-05-11,2024-05-24,4,-1.3112,-1.124763,0.186437,0.864692
2024-05-25,2024-05-11,2024-05-24,5,-1.2339,-1.171382,0.062518,0.864692
2024-05-25,2024-05-11,2024-05-24,6,-1.1785,-1.730109,0.551609,0.864692
2024-05-25,2024-05-11,2024-05-24,7,0.0,-2.952061,2.952061,0.864692
2024-05-25,2024-05-11,2024-05-24,8,-2.8132,-1.859463,0.953737,0.864692
2024-05-25,2024-05-11,2024-05-24,9,-3.3144,-2.523391,0.791009,0.864692
2024-05-25,2024-05-11,2024-05-24,10,-0.5579,-3.236092,2.678192,0.864692
2024-05-25,2024-05-11,2024-05-24,11,0.0,-3.452382,3.452382,0.864692
2024-05-25,2024-05-11,2024-05-24,12,-2.2293,-1.124871,1.104429,0.864692
2024-05-25,2024-05-11,2024-05-24,13,0.0,-2.828228,2.828228,0.864692
2024-05-25,2024-05-11,2024-05-24,14,-4.6208,-3.242817,1.377983,0.864692
2024-05-25,2024-05-11,2024-05-24,15,-1.635,-2.209436,0.574436,0.864692
2024-05-25,2024-05-11,2024-05-24,16,-4.408,-2.994458,1.413542,0.864692
2024-05-25,2024-05-11,2024-05-24,17,-5.6016,-3.550609,2.050991,0.864692
2024-05-25,2024-05-11,2024-05-24,18,-4.8113,-5.379056,0.567756,0.864692
2024-05-25,2024-05-11,2024-05-24,19,-2.4372,-4.242731,1.805531,0.864692
2024-05-25,2024-05-11,2024-05-24,20,-3.1584,-4.794843,1.636443,0.864692
2024-05-25,2024-05-11,2024-05-24,21,-4.3461,-4.468113,0.122013,0.864692
2024-05-25,2024-05-11,2024-05-24,22,-6.5893,-4.580054,2.009246,0.864692
2024-05-25,2024-05-11,2024-05-24,23,-1.7464,-2.526477,0.780077,0.864692
2024-05-26,2024-05-12,2024-05-25,0,-0.8232,-1.213239,0.390039,0.766727
2024-05-26,2024-05-12,2024-05-25,1,-0.8231,-1.042933,0.219833,0.766727
2024-05-26,2024-05-12,2024-05-25,2,-1.0435,-1.069498,0.025998,0.766727
2024-05-26,2024-05-12,2024-05-25,3,-1.1425,-1.103816,0.038684,0.766727
2024-05-26,2024-05-12,2024-05-25,4,-1.1425,-1.104549,0.037951,0.766727
2024-05-26,2024-05-12,2024-05-25,5,-1.2051,-0.967033,0.238067,0.766727
2024-05-26,2024-05-12,2024-05-25,6,-1.4742,-2.071576,0.597376,0.766727
2024-05-26,2024-05-12,2024-05-25,7,-1.9539,-2.360034,0.406134,0.766727
2024-05-26,2024-05-12,2024-05-25,8,-1.4539,-0.635105,0.818795,0.766727
2024-05-26,2024-05-12,2024-05-25,9,-5.2351,-1.577766,3.657334,0.766727
2024-05-26,2024-05-12,2024-05-25,10,-2.1738,-3.164909,0.991109,0.766727
2024-05-26,2024-05-12,2024-05-25,11,-2.1074,-3.20484,1.09744,0.766727
2024-05-26,2024-05-12,2024-05-25,12,-3.3323,-2.098728,1.233572,0.766727
2024-05-26,2024-05-12,2024-05-25,13,-5.0436,-2.097541,2.946059,0.766727
2024-05-26,2024-05-12,2024-05-25,14,-2.177,-3.881808,1.704808,0.766727
2024-05-26,2024-05-12,2024-05-25,15,-2.0058,-2.489674,0.483874,0.766727
2024-05-26,2024-05-12,2024-05-25,16,-5.6846,-3.824943,1.859657,0.766727
2024-05-26,2024-05-12,2024-05-25,17,-3.6057,-4.983666,1.377966,0.766727
2024-05-26,2024-05-12,2024-05-25,18,0.0,-5.996147,5.996147,0.766727
2024-05-26,2024-05-12,2024-05-25,19,0.0,-3.791567,3.791567,0.766727
2024-05-26,2024-05-12,2024-05-25,20,-8.1637,-4.366985,3.796715,0.766727
2024-05-26,2024-05-12,2024-05-25,21,-4.7747,-4.384298,0.390402,0.766727
2024-05-26,2024-05-12,2024-05-25,22,-9.1951,-3.613496,5.581604,0.766727
2024-05-26,2024-05-12,2024-05-25,23,-1.4606,-1.972368,0.511768,0.766727
2024-05-27,2024-05-13,2024-05-26,0,-1.5893,-1.806178,0.216878,0.953605
2024-05-27,2024-05-13,2024-05-26,1,-0.9019,-1.169438,0.267538,0.953605
2024-05-27,2024-05-13,2024-05-26,2,-0.9019,-1.207962,0.306062,0.953605
2024-05-27,2024-05-13,2024-05-26,3,-0.847,-1.20076,0.35376,0.953605
2024-05-27,2024-05-13,2024-05-26,4,-0.8414,-1.097263,0.255863,0.953605
2024-05-27,2024-05-13,2024-05-26,5,-0.8413,-1.073678,0.232378,0.953605
2024-05-27,2024-05-13,2024-05-26,6,-2.8222,-1.615705,1.206495,0.953605
2024-05-27,2024-05-13,2024-05-26,7,0.0,-2.273548,2.273548,0.953605
2024-05-27,2024-05-13,2024-05-26,8,0.0,-0.783495,0.783495,0.953605
2024-05-27,2024-05-13,2024-05-26,9,-2.9394,-1.883605,1.055795,0.953605
2024-05-27,2024-05-13,2024-05-26,10,-3.1135,-3.328177,0.214677,0.953605
2024-05-27,2024-05-13,2024-05-26,11,-1.9267,-3.397561,1.470861,0.953605
2024-05-27,2024-05-13,2024-05-26,12,-2.5328,-2.673794,0.140994,0.953605
2024-05-27,2024-05-13,2024-05-26,13,-3.0718,-2.075612,0.996188,0.953605
2024-05-27,2024-05-13,2024-05-26,14,-2.876,-4.022302,1.146302,0.953605
2024-05-27,2024-05-13,2024-05-26,15,-3.3896,-3.017438,0.372162,0.953605
2024-05-27,2024-05-13,2024-05-26,16,-3.8035,-4.025635,0.222135,0.953605
2024-05-27,2024-05-13,2024-05-26,17,-3.8409,-5.563971,1.723071,0.953605
2024-05-27,2024-05-13,2024-05-26,18,-8.0642,-6.161887,1.902313,0.953605
2024-05-27,2024-05-13,2024-05-26,19,-4.9101,-3.721924,1.188176,0.953605
2024-05-27,2024-05-13,2024-05-26,20,-3.6766,-4.179959,0.503359,0.953605
2024-05-27,2024-05-13,2024-05-26,21,-4.714,-5.408512,0.694512,0.953605
2024-05-27,2024-05-13,2024-05-26,22,-5.8481,-4.421646,1.426454,0.953605
2024-05-27,2024-05-13,2024-05-26,23,-3.4083,-4.18964,0.78134,0.953605
2024-05-28,2024-05-14,2024-05-27,0,-1.3172,-1.368508,0.051308,0.857445
2024-05-28,2024-05-14,2024-05-27,1,-1.1856,-1.077199,0.108401,0.857445
2024-05-28,2024-05-14,2024-05-27,2,-1.1227,-1.231979,0.109279,0.857445
2024-05-28,2024-05-14,2024-05-27,3,-1.1257,-1.019162,0.106538,0.857445
2024-05-28,2024-05-14,2024-05-27,4,-1.678,-1.013534,0.664466,0.857445
2024-05-28,2024-05-14,2024-05-27,5,-1.6779,-1.125823,0.552077,0.857445
2024-05-28,2024-05-14,2024-05-27,6,-5.8443,-2.140571,3.703729,0.857445
2024-05-28,2024-05-14,2024-05-27,7,0.0,-2.89826,2.89826,0.857445
2024-05-28,2024-05-14,2024-05-27,8,0.0,-1.119781,1.119781,0.857445
2024-05-28,2024-05-14,2024-05-27,9,0.0,-2.706532,2.706532,0.857445
2024-05-28,2024-05-14,2024-05-27,10,-3.8042,-2.378738,1.425462,0.857445
2024-05-28,2024-05-14,2024-05-27,11,-3.7457,-3.228467,0.517233,0.857445
2024-05-28,2024-05-14,2024-05-27,12,-2.8815,-1.693062,1.188438,0.857445
2024-05-28,2024-05-14,2024-05-27,13,-5.5292,-2.58929,2.93991,0.857445
2024-05-28,2024-05-14,2024-05-27,14,-5.6923,-3.926345,1.765955,0.857445
2024-05-28,2024-05-14,2024-05-27,15,-2.1632,-2.208736,0.045536,0.857445
2024-05-28,2024-05-14,2024-05-27,16,-2.4573,-3.613124,1.155824,0.857445
2024-05-28,2024-05-14,2024-05-27,17,-5.1296,-4.494594,0.635006,0.857445
2024-05-28,2024-05-14,2024-05-27,18,-2.4198,-5.284554,2.864754,0.857445
2024-05-28,2024-05-14,2024-05-27,19,-5.5609,-2.359718,3.201182,0.857445
2024-05-28,2024-05-14,2024-05-27,20,-3.6965,-3.805295,0.108795,0.857445
2024-05-28,2024-05-14,2024-05-27,21,-3.7084,-5.537735,1.829335,0.857445
2024-05-28,2024-05-14,2024-05-27,22,-7.4665,-4.157113,3.309387,0.857445
2024-05-28,2024-05-14,2024-05-27,23,-2.3355,-2.805718,0.470218,0.857445
2024-05-29,2024-05-15,2024-05-28,0,-0.9913,-2.024107,1.032807,0.925614
2024-05-29,2024-05-15,2024-05-28,1,-1.0272,-1.017983,0.009217,0.925614
2024-05-29,2024-05-15,2024-05-28,2,-1.8266,-1.139265,0.687335,0.925614
2024-05-29,2024-05-15,2024-05-28,3,-3.0814,-1.168991,1.912409,0.925614
2024-05-29,2024-05-15,2024-05-28,4,-0.8037,-1.179216,0.375516,0.925614
2024-05-29,2024-05-15,2024-05-28,5,-0.5493,-1.226307,0.677007,0.925614
2024-05-29,2024-05-15,2024-05-28,6,-1.3905,-2.569224,1.178724,0.925614
2024-05-29,2024-05-15,2024-05-28,7,-2.5264,-2.035022,0.491378,0.925614
2024-05-29,2024-05-15,2024-05-28,8,0.0,-2.247314,2.247314,0.925614
2024-05-29,2024-05-15,2024-05-28,9,-2.4217,-2.727574,0.305874,0.925614
2024-05-29,2024-05-15,2024-05-28,10,-4.8356,-2.949484,1.886116,0.925614
2024-05-29,2024-05-15,2024-05-28,11,-2.0116,-3.079569,1.067969,0.925614
2024-05-29,2024-05-15,2024-05-28,12,-3.2059,-2.091426,1.114474,0.925614
2024-05-29,2024-05-15,2024-05-28,13,-1.3132,-2.695233,1.382033,0.925614
2024-05-29,2024-05-15,2024-05-28,14,-3.1752,-3.935059,0.759859,0.925614
2024-05-29,2024-05-15,2024-05-28,15,-2.6146,-1.590522,1.024078,0.925614
2024-05-29,2024-05-15,2024-05-28,16,-2.7601,-2.765059,0.004959,0.925614
2024-05-29,2024-05-15,2024-05-28,17,-3.5814,-3.698116,0.116716,0.925614
2024-05-29,2024-05-15,2024-05-28,18,-4.787,-3.7158,1.0712,0.925614
2024-05-29,2024-05-15,2024-05-28,19,-4.043,-3.223142,0.819858,0.925614
2024-05-29,2024-05-15,2024-05-28,20,-6.3002,-3.537125,2.763075,0.925614
2024-05-29,2024-05-15,2024-05-28,21,-8.7022,-5.151122,3.551078,0.925614
2024-05-29,2024-05-15,2024-05-28,22,-5.2719,-5.701285,0.429385,0.925614
2024-05-29,2024-05-15,2024-05-28,23,-6.6985,-3.690752,3.007748,0.925614
2024-05-30,2024-05-16,2024-05-29,0,-9.4732,-1.179627,8.293573,0.754625
2024-05-30,2024-05-16,2024-05-29,1,-7.7454,-1.074229,6.671171,0.754625
2024-05-30,2024-05-16,2024-05-29,2,-4.0672,-1.318919,2.748281,0.754625
2024-05-30,2024-05-16,2024-05-29,3,-1.2334,-2.124496,0.891096,0.754625
2024-05-30,2024-05-16,2024-05-29,4,-0.8729,-1.201587,0.328687,0.754625
2024-05-30,2024-05-16,2024-05-29,5,-0.873,-1.326357,0.453357,0.754625
2024-05-30,2024-05-16,2024-05-29,6,-0.873,-2.251827,1.378827,0.754625
2024-05-30,2024-05-16,2024-05-29,7,0.0,-1.757808,1.757808,0.754625
2024-05-30,2024-05-16,2024-05-29,8,0.0,-1.168076,1.168076,0.754625
2024-05-30,2024-05-16,2024-05-29,9,-1.171,-2.845163,1.674163,0.754625
2024-05-30,2024-05-16,2024-05-29,10,-3.1654,-2.526842,0.638558,0.754625
2024-05-30,2024-05-16,2024-05-29,11,-3.1786,-2.9678,0.2108,0.754625
2024-05-30,2024-05-16,2024-05-29,12,-3.6935,-2.369591,1.323909,0.754625
2024-05-30,2024-05-16,2024-05-29,13,-5.6311,-2.119263,3.511837,0.754625
2024-05-30,2024-05-16,2024-05-29,14,-2.6173,-3.746362,1.129062,0.754625
2024-05-30,2024-05-16,2024-05-29,15,-4.0433,-2.157672,1.885628,0.754625
2024-05-30,2024-05-16,2024-05-29,16,-9.9703,-3.983837,5.986463,0.754625
2024-05-30,2024-05-16,2024-05-29,17,-11.8218,-3.528045,8.293755,0.754625
2024-05-30,2024-05-16,2024-05-29,18,-8.3534,-3.235641,5.117759,0.754625
2024-05-30,2024-05-16,2024-05-29,19,0.0,-3.604458,3.604458,0.754625
2024-05-30,2024-05-16,2024-05-29,20,0.0,-4.455646,4.455646,0.754625
2024-05-30,2024-05-16,2024-05-29,21,-8.1771,-6.496166,1.680934,0.754625
2024-05-30,2024-05-16,2024-05-29,22,-6.178,-6.49237,0.31437,0.754625
2024-05-30,2024-05-16,2024-05-29,23,-8.8208,-2.968318,5.852482,0.754625
2024-05-31,2024-05-17,2024-05-30,0,-5.1786,-5.103078,0.075522,0.773999
2024-05-31,2024-05-17,2024-05-30,1,-4.9996,-4.474139,0.525461,0.773999
2024-05-31,2024-05-17,2024-05-30,2,-5.9996,-2.672494,3.327106,0.773999
2024-05-31,2024-05-17,2024-05-30,3,-4.9997,-1.914618,3.085082,0.773999
2024-05-31,2024-05-17,2024-05-30,4,-5.9996,-1.080309,4.919291,0.773999
2024-05-31,2024-05-17,2024-05-30,5,-4.9996,-1.156891,3.842709,0.773999
2024-05-31,2024-05-17,2024-05-30,6,-4.9997,-2.537683,2.462017,0.773999
2024-05-31,2024-05-17,2024-05-30,7,-7.8176,-2.611492,5.206108,0.773999
2024-05-31,2024-05-17,2024-05-30,8,-7.9964,-0.998242,6.998158,0.773999
2024-05-31,2024-05-17,2024-05-30,9,0.0,-2.830871,2.830871,0.773999
2024-05-31,2024-05-17,2024-05-30,10,-4.7473,-3.303143,1.444157,0.773999
2024-05-31,2024-05-17,2024-05-30,11,-5.9949,-2.390726,3.604174,0.773999
2024-05-31,2024-05-17,2024-05-30,12,-6.7299,-2.470468,4.259432,0.773999
2024-05-31,2024-05-17,2024-05-30,13,-8.5081,-2.928854,5.579246,0.773999
2024-05-31,2024-05-17,2024-05-30,14,-4.992,-3.221469,1.770531,0.773999
2024-05-31,2024-05-17,2024-05-30,15,-7.4482,-3.058297,4.389903,0.773999
2024-05-31,2024-05-17,2024-05-30,16,0.0,-4.479785,4.479785,0.773999
2024-05-31,2024-05-17,2024-05-30,17,0.0,-6.031379,6.031379,0.773999
2024-05-31,2024-05-17,2024-05-30,18,-4.274,-3.312978,0.961022,0.773999
2024-05-31,2024-05-17,2024-05-30,19,-7.4505,-2.779186,4.671314,0.773999
2024-05-31,2024-05-17,2024-05-30,20,-5.0174,-3.49086,1.52654,0.773999
2024-05-31,2024-05-17,2024-05-30,21,-4.745,-4.664127,0.080873,0.773999
2024-05-31,2024-05-17,2024-05-30,22,-6.5921,-5.160228,1.431872,0.773999
2024-05-31,2024-05-17,2024-05-30,23,-3.6074,-4.861508,1.254108,0.773999
2024-06-01,2024-05-18,2024-05-31,0,-0.8849,-4.095359,3.210459,0.779619
2024-06-01,2024-05-18,2024-05-31,1,-1.117,-4.130708,3.013708,0.779619
2024-06-01,2024-05-18,2024-05-31,2,-1.117,-3.702928,2.585928,0.779619
2024-06-01,2024-05-18,2024-05-31,3,-1.0348,-3.130048,2.095248,0.779619
2024-06-01,2024-05-18,2024-05-31,4,-0.9754,-3.606378,2.630978,0.779619
2024-06-01,2024-05-18,2024-05-31,5,-1.1436,-3.101408,1.957808,0.779619
2024-06-01,2024-05-18,2024-05-31,6,-1.2928,-2.268651,0.975851,0.779619
2024-06-01,2024-05-18,2024-05-31,7,-2.2951,-4.318793,2.023693,0.779619
2024-06-01,2024-05-18,2024-05-31,8,-3.0794,-3.422479,0.343079,0.779619
2024-06-01,2024-05-18,2024-05-31,9,-2.8151,-1.773875,1.041225,0.779619
2024-06-01,2024-05-18,2024-05-31,10,-5.7186,-3.125289,2.593311,0.779619
2024-06-01,2024-05-18,2024-05-31,11,-5.4929,-2.779676,2.713224,0.779619
2024-06-01,2024-05-18,2024-05-31,12,-8.4299,-3.003082,5.426818,0.779619
2024-06-01,2024-05-18,2024-05-31,13,0.0,-3.614645,3.614645,0.779619
2024-06-01,2024-05-18,2024-05-31,14,-5.347,-3.517374,1.829626,0.779619
2024-06-01,2024-05-18,2024-05-31,15,-7.0753,-2.845567,4.229733,0.779619
2024-06-01,2024-05-18,2024-05-31,16,-2.4619,-6.213214,3.751314,0.779619
2024-06-01,2024-05-18,2024-05-31,17,-2.0596,-4.078122,2.018522,0.779619
2024-06-01,2024-05-18,2024-05-31,18,-3.6984,-4.419739,0.721339,0.779619
2024-06-01,2024-05-18,2024-05-31,19,-2.2614,-3.724584,1.463184,0.779619
2024-06-01,2024-05-18,2024-05-31,20,-3.3509,-3.883186,0.532286,0.779619
2024-06-01,2024-05-18,2024-05-31,21,-8.2887,-4.852564,3.436136,0.779619
