predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-20,2024-05-06,2024-05-19,21,-10.865,-5.581235,5.283765,0.835612
2024-05-20,2024-05-06,2024-05-19,22,-12.5934,-9.443626,3.149774,0.835612
2024-05-20,2024-05-06,2024-05-19,23,-10.455,-12.066154,1.611154,0.835612
2024-05-21,2024-05-07,2024-05-20,0,-1.4408,-10.424959,8.984159,0.545799
2024-05-21,2024-05-07,2024-05-20,1,-1.4407,-6.185936,4.745236,0.545799
2024-05-21,2024-05-07,2024-05-20,2,-1.4408,-1.414502,0.026298,0.545799
2024-05-21,2024-05-07,2024-05-20,3,-1.4408,-0.97391,0.46689,0.545799
2024-05-21,2024-05-07,2024-05-20,4,0.0,-0.981235,0.981235,0.545799
2024-05-21,2024-05-07,2024-05-20,5,0.0,-1.016665,1.016665,0.545799
2024-05-21,2024-05-07,2024-05-20,6,0.0,-0.826552,0.826552,0.545799
2024-05-21,2024-05-07,2024-05-20,7,0.0,-1.486063,1.486063,0.545799
2024-05-21,2024-05-07,2024-05-20,8,0.0,-2.268145,2.268145,0.545799
2024-05-21,2024-05-07,2024-05-20,9,0.0,-5.56145,5.56145,0.545799
2024-05-21,2024-05-07,2024-05-20,10,0.0,-7.592491,7.592491,0.545799
2024-05-21,2024-05-07,2024-05-20,11,-8.0068,-5.474422,2.532378,0.545799
2024-05-21,2024-05-07,2024-05-20,12,-11.2891,-4.189305,7.099795,0.545799
2024-05-21,2024-05-07,2024-05-20,13,-8.9858,-2.17409,6.81171,0.545799
2024-05-21,2024-05-07,2024-05-20,14,-3.0823,-5.190589,2.108289,0.545799
2024-05-21,2024-05-07,2024-05-20,15,0.0,-9.01943,9.01943,0.545799
2024-05-21,2024-05-07,2024-05-20,16,-2.1433,-6.072525,3.929225,0.545799
2024-05-21,2024-05-07,2024-05-20,17,-5.0303,-2.802076,2.228224,0.545799
2024-05-21,2024-05-07,2024-05-20,18,-7.6753,-4.063802,3.611498,0.545799
2024-05-21,2024-05-07,2024-05-20,19,-6.151,-3.711862,2.439138,0.545799
2024-05-21,2024-05-07,2024-05-20,20,-0.0247,-8.619775,8.595075,0.545799
2024-05-21,2024-05-07,2024-05-20,21,-14.0842,-6.442373,7.641827,0.545799
2024-05-21,2024-05-07,2024-05-20,22,-11.6515,-5.864056,5.787444,0.545799
2024-05-21,2024-05-07,2024-05-20,23,0.0,-7.829988,7.829988,0.545799
2024-05-22,2024-05-08,2024-05-21,0,-9.3665,-6.679597,2.686903,0.76643
2024-05-22,2024-05-08,2024-05-21,1,-1.8251,-3.655603,1.830503,0.76643
2024-05-22,2024-05-08,2024-05-21,2,-1.0838,-1.383765,0.299965,0.76643
2024-05-22,2024-05-08,2024-05-21,3,-1.0837,-1.137897,0.054197,0.76643
2024-05-22,2024-05-08,2024-05-21,4,-1.0837,-0.915513,0.168187,0.76643
2024-05-22,2024-05-08,2024-05-21,5,-1.0837,-1.014325,0.069375,0.76643
2024-05-22,2024-05-08,2024-05-21,6,-1.0837,-1.045949,0.037751,0.76643
2024-05-22,2024-05-08,2024-05-21,7,0.0,-1.219208,1.219208,0.76643
2024-05-22,2024-05-08,2024-05-21,8,0.0,-0.866345,0.866345,0.76643
2024-05-22,2024-05-08,2024-05-21,9,0.0,-10.972551,10.972551,0.76643
2024-05-22,2024-05-08,2024-05-21,10,0.0,-2.601638,2.601638,0.76643
2024-05-22,2024-05-08,2024-05-21,11,-6.0432,-5.819829,0.223371,0.76643
2024-05-22,2024-05-08,2024-05-21,12,-3.2443,-4.594337,1.350037,0.76643
2024-05-22,2024-05-08,2024-05-21,13,0.0,-5.831125,5.831125,0.76643
2024-05-22,2024-05-08,2024-05-21,14,0.0,-5.744973,5.744973,0.76643
2024-05-22,2024-05-08,2024-05-21,15,-4.274,-5.072617,0.798617,0.76643
2024-05-22,2024-05-08,2024-05-21,16,-7.3224,-3.382398,3.940002,0.76643
2024-05-22,2024-05-08,2024-05-21,17,-6.3728,-3.467791,2.905009,0.76643
2024-05-22,2024-05-08,2024-05-21,18,-5.4947,-4.00391,1.49079,0.76643
2024-05-22,2024-05-08,2024-05-21,19,-4.6114,-5.589985,0.978585,0.76643
2024-05-22,2024-05-08,2024-05-21,20,-14.5594,-9.569221,4.990179,0.76643
2024-05-22,2024-05-08,2024-05-21,21,-8.2283,-4.512012,3.716288,0.76643
2024-05-22,2024-05-08,2024-05-21,22,0.0,-6.520348,6.520348,0.76643
2024-05-22,2024-05-08,2024-05-21,23,-11.4162,-9.439345,1.976855,0.76643
2024-05-23,2024-05-09,2024-05-22,0,-16.2687,-9.712381,6.556319,0.876575
2024-05-23,2024-05-09,2024-05-22,1,-2.1593,-3.766759,1.607459,0.876575
2024-05-23,2024-05-09,2024-05-22,2,-1.4464,-2.634073,1.187673,0.876575
2024-05-23,2024-05-09,2024-05-22,3,-1.3967,-1.121744,0.274956,0.876575
2024-05-23,2024-05-09,2024-05-22,4,-1.149,-1.023227,0.125773,0.876575
2024-05-23,2024-05-09,2024-05-22,5,-1.1489,-0.68607,0.46283,0.876575
2024-05-23,2024-05-09,2024-05-22,6,-1.149,-1.025384,0.123616,0.876575
2024-05-23,2024-05-09,2024-05-22,7,-1.1489,-1.544066,0.395166,0.876575
2024-05-23,2024-05-09,2024-05-22,8,0.0,-0.524067,0.524067,0.876575
2024-05-23,2024-05-09,2024-05-22,9,-11.9759,-6.908584,5.067316,0.876575
2024-05-23,2024-05-09,2024-05-22,10,0.0,-1.114388,1.114388,0.876575
2024-05-23,2024-05-09,2024-05-22,11,-6.136,-6.902979,0.766979,0.876575
2024-05-23,2024-05-09,2024-05-22,12,-7.0188,-7.377283,0.358483,0.876575
2024-05-23,2024-05-09,2024-05-22,13,-5.4702,-5.772486,0.302286,0.876575
2024-05-23,2024-05-09,2024-05-22,14,-5.121,-3.127177,1.993823,0.876575
2024-05-23,2024-05-09,2024-05-22,15,0.0,-3.249185,3.249185,0.876575
2024-05-23,2024-05-09,2024-05-22,16,0.0,-2.518886,2.518886,0.876575
2024-05-23,2024-05-09,2024-05-22,17,0.0,-4.522311,4.522311,0.876575
2024-05-23,2024-05-09,2024-05-22,18,-7.1377,-5.574166,1.563534,0.876575
2024-05-23,2024-05-09,2024-05-22,19,-13.8525,-5.431643,8.420857,0.876575
2024-05-23,2024-05-09,2024-05-22,20,-15.2251,-11.594357,3.630743,0.876575
2024-05-23,2024-05-09,2024-05-22,21,-13.6581,-7.948659,5.709441,0.876575
2024-05-23,2024-05-09,2024-05-22,22,0.0,-8.982073,8.982073,0.876575
2024-05-23,2024-05-09,2024-05-22,23,-18.9979,-8.891034,10.106866,0.876575
2024-05-24,2024-05-10,2024-05-23,0,0.0,-6.008886,6.008886,0.680311
2024-05-24,2024-05-10,2024-05-23,1,-2.6091,-3.274543,0.665443,0.680311
2024-05-24,2024-05-10,2024-05-23,2,-0.9308,-2.66123,1.73043,0.680311
2024-05-24,2024-05-10,2024-05-23,3,-0.9308,-1.241264,0.310464,0.680311
2024-05-24,2024-05-10,2024-05-23,4,-0.9308,-1.079894,0.149094,0.680311
2024-05-24,2024-05-10,2024-05-23,5,-0.9308,-0.840557,0.090243,0.680311
2024-05-24,2024-05-10,2024-05-23,6,-0.9308,-1.072018,0.141218,0.680311
2024-05-24,2024-05-10,2024-05-23,7,-0.9308,-0.765223,0.165577,0.680311
2024-05-24,2024-05-10,2024-05-23,8,0.0,-2.043218,2.043218,0.680311
2024-05-24,2024-05-10,2024-05-23,9,0.0,-7.1489,7.1489,0.680311
2024-05-24,2024-05-10,2024-05-23,10,0.0,-2.229108,2.229108,0.680311
2024-05-24,2024-05-10,2024-05-23,11,-3.14,-7.143626,4.003626,0.680311
2024-05-24,2024-05-10,2024-05-23,12,-4.9873,-5.550457,0.563157,0.680311
2024-05-24,2024-05-10,2024-05-23,13,-5.1372,-6.015661,0.878461,0.680311
2024-05-24,2024-05-10,2024-05-23,14,-4.5321,-4.03084,0.50126,0.680311
2024-05-24,2024-05-10,2024-05-23,15,-5.529,-8.191298,2.662298,0.680311
2024-05-24,2024-05-10,2024-05-23,16,-7.8948,-2.54577,5.34903,0.680311
2024-05-24,2024-05-10,2024-05-23,17,0.0,-4.455104,4.455104,0.680311
2024-05-24,2024-05-10,2024-05-23,18,0.0,-5.723306,5.723306,0.680311
2024-05-24,2024-05-10,2024-05-23,19,-2.8625,-5.025133,2.162633,0.680311
2024-05-24,2024-05-10,2024-05-23,20,-15.9989,-6.429843,9.569057,0.680311
2024-05-24,2024-05-10,2024-05-23,21,-10.6274,-8.257789,2.369611,0.680311
2024-05-24,2024-05-10,2024-05-23,22,-15.1324,-6.191723,8.940677,0.680311
2024-05-24,2024-05-10,2024-05-23,23,0.0,-8.524843,8.524843,0.680311
2024-05-25,2024-05-11,2024-05-24,0,-10.9736,-11.486198,0.512598,0.762833
2024-05-25,2024-05-11,2024-05-24,1,-0.9955,-3.948037,2.952537,0.762833
2024-05-25,2024-05-11,2024-05-24,2,-0.9955,-1.607919,0.612419,0.762833
2024-05-25,2024-05-11,2024-05-24,3,-0.9955,-1.17124,0.17574,0.762833
2024-05-25,2024-05-11,2024-05-24,4,-0.7653,-0.634223,0.131077,0.762833
2024-05-25,2024-05-11,2024-05-24,5,0.0,-0.948018,0.948018,0.762833
2024-05-25,2024-05-11,2024-05-24,6,0.0,-1.042165,1.042165,0.762833
2024-05-25,2024-05-11,2024-05-24,7,0.0,-0.822222,0.822222,0.762833
2024-05-25,2024-05-11,2024-05-24,8,-2.5939,-0.189,2.4049,0.762833
2024-05-25,2024-05-11,2024-05-24,9,-6.4809,-5.212268,1.268632,0.762833
2024-05-25,2024-05-11,2024-05-24,10,0.0,-2.211214,2.211214,0.762833
2024-05-25,2024-05-11,2024-05-24,11,0.0,-6.221827,6.221827,0.762833
2024-05-25,2024-05-11,2024-05-24,12,0.0,-5.709017,5.709017,0.762833
2024-05-25,2024-05-11,2024-05-24,13,0.0,-4.623213,4.623213,0.762833
2024-05-25,2024-05-11,2024-05-24,14,-2.5241,-2.402549,0.121551,0.762833
2024-05-25,2024-05-11,2024-05-24,15,-1.9274,-4.507304,2.579904,0.762833
2024-05-25,2024-05-11,2024-05-24,16,-1.5486,-5.299461,3.750861,0.762833
2024-05-25,2024-05-11,2024-05-24,17,-1.5486,-5.025102,3.476502,0.762833
2024-05-25,2024-05-11,2024-05-24,18,0.0,-4.905119,4.905119,0.762833
2024-05-25,2024-05-11,2024-05-24,19,-11.5369,-5.300821,6.236079,0.762833
2024-05-25,2024-05-11,2024-05-24,20,-15.9193,-11.152768,4.766532,0.762833
2024-05-25,2024-05-11,2024-05-24,21,-17.9574,-8.925044,9.032356,0.762833
2024-05-25,2024-05-11,2024-05-24,22,-7.4441,-6.018883,1.425217,0.762833
2024-05-25,2024-05-11,2024-05-24,23,0.0,-9.637028,9.637028,0.762833
2024-05-26,2024-05-12,2024-05-25,0,-11.5096,-7.265473,4.244127,0.759938
2024-05-26,2024-05-12,2024-05-25,1,-7.0397,-4.047381,2.992319,0.759938
2024-05-26,2024-05-12,2024-05-25,2,-0.9141,-2.512187,1.598087,0.759938
2024-05-26,2024-05-12,2024-05-25,3,-0.9142,-1.123635,0.209435,0.759938
2024-05-26,2024-05-12,2024-05-25,4,-0.9141,-1.096169,0.182069,0.759938
2024-05-26,2024-05-12,2024-05-25,5,-0.9142,-0.639979,0.274221,0.759938
2024-05-26,2024-05-12,2024-05-25,6,-0.9141,-1.036542,0.122442,0.759938
2024-05-26,2024-05-12,2024-05-25,7,-1.7413,-3.043242,1.301942,0.759938
2024-05-26,2024-05-12,2024-05-25,8,-2.2456,-2.194586,0.051014,0.759938
2024-05-26,2024-05-12,2024-05-25,9,0.0,-4.249344,4.249344,0.759938
2024-05-26,2024-05-12,2024-05-25,10,-11.6924,-0.644958,11.047442,0.759938
2024-05-26,2024-05-12,2024-05-25,11,0.0,-3.960579,3.960579,0.759938
2024-05-26,2024-05-12,2024-05-25,12,0.0,-3.799344,3.799344,0.759938
2024-05-26,2024-05-12,2024-05-25,13,-11.9895,-5.795849,6.193651,0.759938
2024-05-26,2024-05-12,2024-05-25,14,0.0,-4.622893,4.622893,0.759938
2024-05-26,2024-05-12,2024-05-25,15,-8.6099,-2.17063,6.43927,0.759938
2024-05-26,2024-05-12,2024-05-25,16,-0.9716,-4.792704,3.821104,0.759938
2024-05-26,2024-05-12,2024-05-25,17,-3.8483,-3.636513,0.211787,0.759938
2024-05-26,2024-05-12,2024-05-25,18,-8.7112,-4.652431,4.058769,0.759938
2024-05-26,2024-05-12,2024-05-25,19,-11.1202,-9.376484,1.743716,0.759938
2024-05-26,2024-05-12,2024-05-25,20,-10.8112,-9.342338,1.468862,0.759938
2024-05-26,2024-05-12,2024-05-25,21,0.0,-6.969199,6.969199,0.759938
2024-05-26,2024-05-12,2024-05-25,22,0.0,-6.967551,6.967551,0.759938
2024-05-26,2024-05-12,2024-05-25,23,-13.1118,-10.126271,2.985529,0.759938
2024-05-27,2024-05-13,2024-05-26,0,-5.2722,-9.121429,3.849229,0.808401
2024-05-27,2024-05-13,2024-05-26,1,-1.2792,-2.311381,1.032181,0.808401
2024-05-27,2024-05-13,2024-05-26,2,-1.2545,-1.136644,0.117856,0.808401
2024-05-27,2024-05-13,2024-05-26,3,-1.2544,-1.074014,0.180386,0.808401
2024-05-27,2024-05-13,2024-05-26,4,-1.0248,-0.991836,0.032964,0.808401
2024-05-27,2024-05-13,2024-05-26,5,-0.9589,-0.98883,0.02993,0.808401
2024-05-27,2024-05-13,2024-05-26,6,-0.9589,-0.883256,0.075644,0.808401
2024-05-27,2024-05-13,2024-05-26,7,-0.9588,-1.266657,0.307857,0.808401
2024-05-27,2024-05-13,2024-05-26,8,0.0,-1.382065,1.382065,0.808401
2024-05-27,2024-05-13,2024-05-26,9,0.0,-6.109595,6.109595,0.808401
2024-05-27,2024-05-13,2024-05-26,10,-4.7276,-5.143913,0.416313,0.808401
2024-05-27,2024-05-13,2024-05-26,11,-5.1112,-2.788388,2.322812,0.808401
2024-05-27,2024-05-13,2024-05-26,12,-3.1928,-2.341771,0.851029,0.808401
2024-05-27,2024-05-13,2024-05-26,13,-2.9589,-4.27793,1.31903,0.808401
2024-05-27,2024-05-13,2024-05-26,14,-3.3354,-4.177176,0.841776,0.808401
2024-05-27,2024-05-13,2024-05-26,15,-6.6225,-5.260707,1.361793,0.808401
2024-05-27,2024-05-13,2024-05-26,16,-0.7947,-1.582871,0.788171,0.808401
2024-05-27,2024-05-13,2024-05-26,17,0.0,-2.006303,2.006303,0.808401
2024-05-27,2024-05-13,2024-05-26,18,-3.0456,-4.367397,1.321797,0.808401
2024-05-27,2024-05-13,2024-05-26,19,0.0,-5.225091,5.225091,0.808401
2024-05-27,2024-05-13,2024-05-26,20,-13.9983,-12.761692,1.236608,0.808401
2024-05-27,2024-05-13,2024-05-26,21,0.0,-12.192459,12.192459,0.808401
2024-05-27,2024-05-13,2024-05-26,22,0.0,-4.061819,4.061819,0.808401
2024-05-27,2024-05-13,2024-05-26,23,-11.9188,-12.249731,0.330931,0.808401
2024-05-28,2024-05-14,2024-05-27,0,0.0,-10.112126,10.112126,0.722513
2024-05-28,2024-05-14,2024-05-27,1,0.0,-2.187014,2.187014,0.722513
2024-05-28,2024-05-14,2024-05-27,2,-2.012,-1.290386,0.721614,0.722513
2024-05-28,2024-05-14,2024-05-27,3,-1.805,-1.219586,0.585414,0.722513
2024-05-28,2024-05-14,2024-05-27,4,-1.4564,-1.031627,0.424773,0.722513
2024-05-28,2024-05-14,2024-05-27,5,-1.3484,-0.828503,0.519897,0.722513
2024-05-28,2024-05-14,2024-05-27,6,-1.3485,-0.856458,0.492042,0.722513
2024-05-28,2024-05-14,2024-05-27,7,-2.0449,-1.787046,0.257854,0.722513
2024-05-28,2024-05-14,2024-05-27,8,0.0,-1.48479,1.48479,0.722513
2024-05-28,2024-05-14,2024-05-27,9,-13.2799,-5.002421,8.277479,0.722513
2024-05-28,2024-05-14,2024-05-27,10,-6.783,-4.625251,2.157749,0.722513
2024-05-28,2024-05-14,2024-05-27,11,0.0,-4.230656,4.230656,0.722513
2024-05-28,2024-05-14,2024-05-27,12,-8.6651,-3.217479,5.447621,0.722513
2024-05-28,2024-05-14,2024-05-27,13,-10.1885,-4.510345,5.678155,0.722513
2024-05-28,2024-05-14,2024-05-27,14,-12.2926,-3.037307,9.255293,0.722513
2024-05-28,2024-05-14,2024-05-27,15,0.0,-5.271112,5.271112,0.722513
2024-05-28,2024-05-14,2024-05-27,16,-5.2161,-2.345419,2.870681,0.722513
2024-05-28,2024-05-14,2024-05-27,17,-7.4872,-2.175758,5.311442,0.722513
2024-05-28,2024-05-14,2024-05-27,18,-9.1844,-5.146837,4.037563,0.722513
2024-05-28,2024-05-14,2024-05-27,19,-8.1462,-5.800106,2.346094,0.722513
2024-05-28,2024-05-14,2024-05-27,20,-9.0965,-10.054241,0.957741,0.722513
2024-05-28,2024-05-14,2024-05-27,21,-6.3799,-11.484546,5.104646,0.722513
2024-05-28,2024-05-14,2024-05-27,22,-4.5622,-8.763501,4.201301,0.722513
2024-05-28,2024-05-14,2024-05-27,23,-6.2035,-5.569477,0.634023,0.722513
2024-05-29,2024-05-15,2024-05-28,0,-12.7944,-10.166352,2.628048,0.78488
2024-05-29,2024-05-15,2024-05-28,1,-1.7215,-2.42637,0.70487,0.78488
2024-05-29,2024-05-15,2024-05-28,2,-1.7215,-1.190474,0.531026,0.78488
2024-05-29,2024-05-15,2024-05-28,3,-2.0979,-1.116961,0.980939,0.78488
2024-05-29,2024-05-15,2024-05-28,4,-2.2159,-1.046834,1.169066,0.78488
2024-05-29,2024-05-15,2024-05-28,5,-2.216,-0.879704,1.336296,0.78488
2024-05-29,2024-05-15,2024-05-28,6,-2.2159,-1.050868,1.165032,0.78488
2024-05-29,2024-05-15,2024-05-28,7,-2.216,-1.171383,1.044617,0.78488
2024-05-29,2024-05-15,2024-05-28,8,0.0,-1.509638,1.509638,0.78488
2024-05-29,2024-05-15,2024-05-28,9,0.0,-8.015888,8.015888,0.78488
2024-05-29,2024-05-15,2024-05-28,10,-4.1441,-5.465663,1.321563,0.78488
2024-05-29,2024-05-15,2024-05-28,11,-6.6543,-5.374561,1.279739,0.78488
2024-05-29,2024-05-15,2024-05-28,12,-5.5639,-4.092689,1.471211,0.78488
2024-05-29,2024-05-15,2024-05-28,13,-6.2075,-6.241706,0.034206,0.78488
2024-05-29,2024-05-15,2024-05-28,14,-7.9105,-3.7011,4.2094,0.78488
2024-05-29,2024-05-15,2024-05-28,15,-7.2443,-3.05563,4.18867,0.78488
2024-05-29,2024-05-15,2024-05-28,16,0.0,-3.292841,3.292841,0.78488
2024-05-29,2024-05-15,2024-05-28,17,0.0,-5.491454,5.491454,0.78488
2024-05-29,2024-05-15,2024-05-28,18,0.0,-4.306736,4.306736,0.78488
2024-05-29,2024-05-15,2024-05-28,19,-3.9379,-5.648843,1.710943,0.78488
2024-05-29,2024-05-15,2024-05-28,20,-3.1959,-10.159775,6.963875,0.78488
2024-05-29,2024-05-15,2024-05-28,21,-6.1202,-8.516835,2.396635,0.78488
2024-05-29,2024-05-15,2024-05-28,22,-6.2574,-10.001381,3.743981,0.78488
2024-05-29,2024-05-15,2024-05-28,23,-13.8592,-6.02767,7.83153,0.78488
2024-05-30,2024-05-16,2024-05-29,0,-18.1382,-10.224006,7.914194,0.698589
2024-05-30,2024-05-16,2024-05-29,1,-12.8382,-2.654362,10.183838,0.698589
2024-05-30,2024-05-16,2024-05-29,2,-1.3008,-1.370716,0.069916,0.698589
2024-05-30,2024-05-16,2024-05-29,3,-1.3008,-1.499239,0.198439,0.698589
2024-05-30,2024-05-16,2024-05-29,4,-0.9302,-1.177264,0.247064,0.698589
2024-05-30,2024-05-16,2024-05-29,5,-0.8931,-0.927866,0.034766,0.698589
2024-05-30,2024-05-16,2024-05-29,6,0.0,-0.706011,0.706011,0.698589
2024-05-30,2024-05-16,2024-05-29,7,0.0,-1.364979,1.364979,0.698589
2024-05-30,2024-05-16,2024-05-29,8,-0.3827,-0.432966,0.050266,0.698589
2024-05-30,2024-05-16,2024-05-29,9,-4.9428,-3.234556,1.708244,0.698589
2024-05-30,2024-05-16,2024-05-29,10,0.0,-3.901032,3.901032,0.698589
2024-05-30,2024-05-16,2024-05-29,11,-8.0663,-4.644326,3.421974,0.698589
2024-05-30,2024-05-16,2024-05-29,12,-4.6907,-5.766636,1.075936,0.698589
2024-05-30,2024-05-16,2024-05-29,13,-4.3669,-5.093916,0.727016,0.698589
2024-05-30,2024-05-16,2024-05-29,14,-4.8979,-3.95354,0.94436,0.698589
2024-05-30,2024-05-16,2024-05-29,15,0.0,-2.395532,2.395532,0.698589
2024-05-30,2024-05-16,2024-05-29,16,0.0,-2.990393,2.990393,0.698589
2024-05-30,2024-05-16,2024-05-29,17,-2.4138,-3.072902,0.659102,0.698589
2024-05-30,2024-05-16,2024-05-29,18,-6.0851,-4.783621,1.301479,0.698589
2024-05-30,2024-05-16,2024-05-29,19,-0.9635,-8.959962,7.996462,0.698589
2024-05-30,2024-05-16,2024-05-29,20,-8.4089,-11.520356,3.111456,0.698589
2024-05-30,2024-05-16,2024-05-29,21,-16.1206,-8.340974,7.779626,0.698589
2024-05-30,2024-05-16,2024-05-29,22,0.0,-7.890124,7.890124,0.698589
2024-05-30,2024-05-16,2024-05-29,23,0.0,-11.90098,11.90098,0.698589
2024-05-31,2024-05-17,2024-05-30,0,-14.4523,-11.676469,2.775831,0.834968
2024-05-31,2024-05-17,2024-05-30,1,-3.1039,-2.475266,0.628634,0.834968
2024-05-31,2024-05-17,2024-05-30,2,-1.169,-1.532533,0.363533,0.834968
2024-05-31,2024-05-17,2024-05-30,3,-1.1691,-1.557361,0.388261,0.834968
2024-05-31,2024-05-17,2024-05-30,4,-0.6169,-1.316882,0.699982,0.834968
2024-05-31,2024-05-17,2024-05-30,5,0.0,-1.104407,1.104407,0.834968
2024-05-31,2024-05-17,2024-05-30,6,0.0,-0.507682,0.507682,0.834968
2024-05-31,2024-05-17,2024-05-30,7,0.0,-0.57414,0.57414,0.834968
2024-05-31,2024-05-17,2024-05-30,8,-6.1593,-1.447569,4.711731,0.834968
2024-05-31,2024-05-17,2024-05-30,9,-15.887,-6.813841,9.073159,0.834968
2024-05-31,2024-05-17,2024-05-30,10,0.0,-1.948064,1.948064,0.834968
2024-05-31,2024-05-17,2024-05-30,11,-7.1327,-4.428792,2.703908,0.834968
2024-05-31,2024-05-17,2024-05-30,12,-4.5735,-3.924293,0.649207,0.834968
2024-05-31,2024-05-17,2024-05-30,13,-9.4592,-6.583176,2.876024,0.834968
2024-05-31,2024-05-17,2024-05-30,14,-3.2801,-3.607338,0.327238,0.834968
2024-05-31,2024-05-17,2024-05-30,15,-4.8196,-7.215583,2.395983,0.834968
2024-05-31,2024-05-17,2024-05-30,16,0.0,-3.488224,3.488224,0.834968
2024-05-31,2024-05-17,2024-05-30,17,0.0,-3.206702,3.206702,0.834968
2024-05-31,2024-05-17,2024-05-30,18,-3.2726,-5.96947,2.69687,0.834968
2024-05-31,2024-05-17,2024-05-30,19,0.0,-8.338857,8.338857,0.834968
2024-05-31,2024-05-17,2024-05-30,20,-13.3377,-11.235685,2.102015,0.834968
2024-05-31,2024-05-17,2024-05-30,21,-12.5491,-10.150983,2.398117,0.834968
2024-05-31,2024-05-17,2024-05-30,22,-14.2096,-4.712779,9.496821,0.834968
2024-05-31,2024-05-17,2024-05-30,23,0.0,-6.564071,6.564071,0.834968
2024-06-01,2024-05-18,2024-05-31,0,-17.3917,-11.71667,5.67503,0.677161
