predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-19,2024-05-05,2024-05-18,23,-1.1711,-3.843348,2.672248,0.686581
2024-05-20,2024-05-06,2024-05-19,0,-1.106,-2.544802,1.438802,0.687704
2024-05-20,2024-05-06,2024-05-19,1,-0.9999,-5.556165,4.556265,0.687704
2024-05-20,2024-05-06,2024-05-19,2,-0.5847,-4.757224,4.172524,0.687704
2024-05-20,2024-05-06,2024-05-19,3,-0.5848,-1.321453,0.736653,0.687704
2024-05-20,2024-05-06,2024-05-19,4,-0.5847,-1.092764,0.508064,0.687704
2024-05-20,2024-05-06,2024-05-19,5,-0.8907,-1.183306,0.292606,0.687704
2024-05-20,2024-05-06,2024-05-19,6,-0.9752,-1.515393,0.540193,0.687704
2024-05-20,2024-05-06,2024-05-19,7,-1.1951,-6.400931,5.205831,0.687704
2024-05-20,2024-05-06,2024-05-19,8,-1.3233,-3.093215,1.769915,0.687704
2024-05-20,2024-05-06,2024-05-19,9,-3.8692,-5.890487,2.021287,0.687704
2024-05-20,2024-05-06,2024-05-19,10,-6.3602,-5.636675,0.723525,0.687704
2024-05-20,2024-05-06,2024-05-19,11,-5.9551,-3.25562,2.69948,0.687704
2024-05-20,2024-05-06,2024-05-19,12,-6.7337,-5.180601,1.553099,0.687704
2024-05-20,2024-05-06,2024-05-19,13,0.0,-4.677524,4.677524,0.687704
2024-05-20,2024-05-06,2024-05-19,14,-5.8455,-4.223403,1.622097,0.687704
2024-05-20,2024-05-06,2024-05-19,15,-13.9497,-1.999613,11.950087,0.687704
2024-05-20,2024-05-06,2024-05-19,16,-10.1713,-2.158331,8.012969,0.687704
2024-05-20,2024-05-06,2024-05-19,17,-1.7142,-2.34857,0.63437,0.687704
2024-05-20,2024-05-06,2024-05-19,18,0.0,-6.203597,6.203597,0.687704
2024-05-20,2024-05-06,2024-05-19,19,-7.6229,-4.483401,3.139499,0.687704
2024-05-20,2024-05-06,2024-05-19,20,-5.8798,-7.163874,1.284074,0.687704
2024-05-20,2024-05-06,2024-05-19,21,-7.8171,-5.400104,2.416996,0.687704
2024-05-20,2024-05-06,2024-05-19,22,-3.0446,-5.553502,2.508902,0.687704
2024-05-20,2024-05-06,2024-05-19,23,-7.5855,-5.919103,1.666397,0.687704
2024-05-21,2024-05-07,2024-05-20,0,-4.8183,-6.12786,1.30956,0.805183
2024-05-21,2024-05-07,2024-05-20,1,-2.2011,-6.082488,3.881388,0.805183
2024-05-21,2024-05-07,2024-05-20,2,-1.5296,-5.093166,3.563566,0.805183
2024-05-21,2024-05-07,2024-05-20,3,-1.0155,-1.350148,0.334648,0.805183
2024-05-21,2024-05-07,2024-05-20,4,-1.1754,-0.468971,0.706429,0.805183
2024-05-21,2024-05-07,2024-05-20,5,-1.3141,-0.917605,0.396495,0.805183
2024-05-21,2024-05-07,2024-05-20,6,-1.9193,-0.725847,1.193453,0.805183
2024-05-21,2024-05-07,2024-05-20,7,-7.8941,-3.594401,4.299699,0.805183
2024-05-21,2024-05-07,2024-05-20,8,0.0,-4.271934,4.271934,0.805183
2024-05-21,2024-05-07,2024-05-20,9,0.0,-6.995728,6.995728,0.805183
2024-05-21,2024-05-07,2024-05-20,10,-6.6098,-5.238838,1.370962,0.805183
2024-05-21,2024-05-07,2024-05-20,11,-7.2288,-5.161452,2.067348,0.805183
2024-05-21,2024-05-07,2024-05-20,12,-10.1055,-4.69242,5.41308,0.805183
2024-05-21,2024-05-07,2024-05-20,13,0.0,-4.006011,4.006011,0.805183
2024-05-21,2024-05-07,2024-05-20,14,-6.6704,-3.491693,3.178707,0.805183
2024-05-21,2024-05-07,2024-05-20,15,-7.8987,-6.187079,1.711621,0.805183
2024-05-21,2024-05-07,2024-05-20,16,-6.8241,-2.029595,4.794505,0.805183
2024-05-21,2024-05-07,2024-05-20,17,-4.3913,-3.059891,1.331409,0.805183
2024-05-21,2024-05-07,2024-05-20,18,-7.5561,-4.448183,3.107917,0.805183
2024-05-21,2024-05-07,2024-05-20,19,0.0,-4.333506,4.333506,0.805183
2024-05-21,2024-05-07,2024-05-20,20,-4.6764,-7.143429,2.467029,0.805183
2024-05-21,2024-05-07,2024-05-20,21,-7.9265,-5.27685,2.64965,0.805183
2024-05-21,2024-05-07,2024-05-20,22,-9.653,-6.66885,2.98415,0.805183
2024-05-21,2024-05-07,2024-05-20,23,-4.9206,-4.016755,0.903845,0.805183
2024-05-22,2024-05-08,2024-05-21,0,-1.6214,-2.026128,0.404728,0.701204
2024-05-22,2024-05-08,2024-05-21,1,-1.6116,-5.425462,3.813862,0.701204
2024-05-22,2024-05-08,2024-05-21,2,-1.6089,-4.520736,2.911836,0.701204
2024-05-22,2024-05-08,2024-05-21,3,-1.0051,-0.93087,0.07423,0.701204
2024-05-22,2024-05-08,2024-05-21,4,-0.9541,-0.667657,0.286443,0.701204
2024-05-22,2024-05-08,2024-05-21,5,-1.1462,-1.1979,0.0517,0.701204
2024-05-22,2024-05-08,2024-05-21,6,-1.3402,-1.655463,0.315263,0.701204
2024-05-22,2024-05-08,2024-05-21,7,-2.0957,-6.288956,4.193256,0.701204
2024-05-22,2024-05-08,2024-05-21,8,-5.7363,-4.012994,1.723306,0.701204
2024-05-22,2024-05-08,2024-05-21,9,-7.3461,-5.84871,1.49739,0.701204
2024-05-22,2024-05-08,2024-05-21,10,-9.0742,-6.121027,2.953173,0.701204
2024-05-22,2024-05-08,2024-05-21,11,-7.2706,-2.883313,4.387287,0.701204
2024-05-22,2024-05-08,2024-05-21,12,-5.7118,-4.776548,0.935252,0.701204
2024-05-22,2024-05-08,2024-05-21,13,0.0,-5.853517,5.853517,0.701204
2024-05-22,2024-05-08,2024-05-21,14,0.0,-5.13806,5.13806,0.701204
2024-05-22,2024-05-08,2024-05-21,15,-7.5717,-6.175298,1.396402,0.701204
2024-05-22,2024-05-08,2024-05-21,16,0.0,-5.681078,5.681078,0.701204
2024-05-22,2024-05-08,2024-05-21,17,0.0,-4.090793,4.090793,0.701204
2024-05-22,2024-05-08,2024-05-21,18,0.0,-5.406307,5.406307,0.701204
2024-05-22,2024-05-08,2024-05-21,19,-5.0288,-3.291745,1.737055,0.701204
2024-05-22,2024-05-08,2024-05-21,20,0.0,-6.530881,6.530881,0.701204
2024-05-22,2024-05-08,2024-05-21,21,-12.368,-5.49424,6.87376,0.701204
2024-05-22,2024-05-08,2024-05-21,22,-10.5967,-7.758156,2.838544,0.701204
2024-05-22,2024-05-08,2024-05-21,23,-11.9989,-2.656573,9.342327,0.701204
2024-05-23,2024-05-09,2024-05-22,0,-9.7687,-4.437547,5.331153,0.759836
2024-05-23,2024-05-09,2024-05-22,1,-3.4436,-2.234364,1.209236,0.759836
2024-05-23,2024-05-09,2024-05-22,2,-1.7282,-1.990163,0.261963,0.759836
2024-05-23,2024-05-09,2024-05-22,3,-1.3817,-1.224614,0.157086,0.759836
2024-05-23,2024-05-09,2024-05-22,4,-1.0421,-0.933528,0.108572,0.759836
2024-05-23,2024-05-09,2024-05-22,5,-1.9075,-1.21813,0.68937,0.759836
2024-05-23,2024-05-09,2024-05-22,6,-5.8601,-1.479175,4.380925,0.759836
2024-05-23,2024-05-09,2024-05-22,7,-6.9487,-5.989315,0.959385,0.759836
2024-05-23,2024-05-09,2024-05-22,8,-4.1653,-3.390985,0.774315,0.759836
2024-05-23,2024-05-09,2024-05-22,9,-6.2578,-3.770387,2.487413,0.759836
2024-05-23,2024-05-09,2024-05-22,10,0.0,-6.419061,6.419061,0.759836
2024-05-23,2024-05-09,2024-05-22,11,0.0,-4.995596,4.995596,0.759836
2024-05-23,2024-05-09,2024-05-22,12,0.0,-4.854865,4.854865,0.759836
2024-05-23,2024-05-09,2024-05-22,13,-8.6806,-3.591909,5.088691,0.759836
2024-05-23,2024-05-09,2024-05-22,14,-7.8249,-3.378505,4.446395,0.759836
2024-05-23,2024-05-09,2024-05-22,15,0.0,-6.29076,6.29076,0.759836
2024-05-23,2024-05-09,2024-05-22,16,0.0,-5.515881,5.515881,0.759836
2024-05-23,2024-05-09,2024-05-22,17,-9.3859,-2.349702,7.036198,0.759836
2024-05-23,2024-05-09,2024-05-22,18,-9.9379,-3.135487,6.802413,0.759836
2024-05-23,2024-05-09,2024-05-22,19,-9.2864,-3.885638,5.400762,0.759836
2024-05-23,2024-05-09,2024-05-22,20,-11.8816,-6.314173,5.567427,0.759836
2024-05-23,2024-05-09,2024-05-22,21,-9.8192,-8.015822,1.803378,0.759836
2024-05-23,2024-05-09,2024-05-22,22,-8.7174,-8.983359,0.265959,0.759836
2024-05-23,2024-05-09,2024-05-22,23,-7.6759,-3.115945,4.559955,0.759836
2024-05-24,2024-05-10,2024-05-23,0,-4.0056,-3.79059,0.21501,0.772089
2024-05-24,2024-05-10,2024-05-23,1,-3.454,-5.015601,1.561601,0.772089
2024-05-24,2024-05-10,2024-05-23,2,-1.6356,-4.178712,2.543112,0.772089
2024-05-24,2024-05-10,2024-05-23,3,-1.333,-1.093072,0.239928,0.772089
2024-05-24,2024-05-10,2024-05-23,4,-1.5369,-0.906764,0.630136,0.772089
2024-05-24,2024-05-10,2024-05-23,5,-1.9597,-1.260438,0.699262,0.772089
2024-05-24,2024-05-10,2024-05-23,6,-1.9004,-1.971369,0.070969,0.772089
2024-05-24,2024-05-10,2024-05-23,7,0.0,-2.745385,2.745385,0.772089
2024-05-24,2024-05-10,2024-05-23,8,0.0,-3.851332,3.851332,0.772089
2024-05-24,2024-05-10,2024-05-23,9,0.0,-3.659524,3.659524,0.772089
2024-05-24,2024-05-10,2024-05-23,10,-5.4511,-4.00913,1.44197,0.772089
2024-05-24,2024-05-10,2024-05-23,11,-5.0115,-5.257614,0.246114,0.772089
2024-05-24,2024-05-10,2024-05-23,12,-3.6652,-4.731441,1.066241,0.772089
2024-05-24,2024-05-10,2024-05-23,13,0.0,-1.916684,1.916684,0.772089
2024-05-24,2024-05-10,2024-05-23,14,-6.5714,-4.459778,2.111622,0.772089
2024-05-24,2024-05-10,2024-05-23,15,-10.9986,-6.421371,4.577229,0.772089
2024-05-24,2024-05-10,2024-05-23,16,-12.5045,-4.852459,7.652041,0.772089
2024-05-24,2024-05-10,2024-05-23,17,-15.1769,-3.794213,11.382687,0.772089
2024-05-24,2024-05-10,2024-05-23,18,-14.2298,-5.153518,9.076282,0.772089
2024-05-24,2024-05-10,2024-05-23,19,-11.0706,-4.700368,6.370232,0.772089
2024-05-24,2024-05-10,2024-05-23,20,0.0,-5.719742,5.719742,0.772089
2024-05-24,2024-05-10,2024-05-23,21,0.0,-5.819044,5.819044,0.772089
2024-05-24,2024-05-10,2024-05-23,22,-9.9813,-5.846397,4.134903,0.772089
2024-05-24,2024-05-10,2024-05-23,23,-7.9718,-3.371569,4.600231,0.772089
2024-05-25,2024-05-11,2024-05-24,0,0.0,-3.483603,3.483603,0.592566
2024-05-25,2024-05-11,2024-05-24,1,0.0,-2.958514,2.958514,0.592566
2024-05-25,2024-05-11,2024-05-24,2,0.0,-2.296557,2.296557,0.592566
2024-05-25,2024-05-11,2024-05-24,3,0.0,-0.997366,0.997366,0.592566
2024-05-25,2024-05-11,2024-05-24,4,0.0,-0.541532,0.541532,0.592566
2024-05-25,2024-05-11,2024-05-24,5,0.0,-1.313831,1.313831,0.592566
2024-05-25,2024-05-11,2024-05-24,6,-1.6954,-1.264218,0.431182,0.592566
2024-05-25,2024-05-11,2024-05-24,7,-9.7565,-5.420912,4.335588,0.592566
2024-05-25,2024-05-11,2024-05-24,8,-4.7424,-2.826252,1.916148,0.592566
2024-05-25,2024-05-11,2024-05-24,9,-2.6776,-5.2598,2.5822,0.592566
2024-05-25,2024-05-11,2024-05-24,10,-10.3756,-2.7331,7.6425,0.592566
2024-05-25,2024-05-11,2024-05-24,11,-10.1085,-6.389924,3.718576,0.592566
2024-05-25,2024-05-11,2024-05-24,12,-15.7635,-4.527359,11.236141,0.592566
2024-05-25,2024-05-11,2024-05-24,13,-14.759,-4.468496,10.290504,0.592566
2024-05-25,2024-05-11,2024-05-24,14,-14.061,-3.047286,11.013714,0.592566
2024-05-25,2024-05-11,2024-05-24,15,-0.3279,-5.951752,5.623852,0.592566
2024-05-25,2024-05-11,2024-05-24,16,-5.9158,-6.876198,0.960398,0.592566
2024-05-25,2024-05-11,2024-05-24,17,-4.4062,-6.850727,2.444527,0.592566
2024-05-25,2024-05-11,2024-05-24,18,0.0,-4.765968,4.765968,0.592566
2024-05-25,2024-05-11,2024-05-24,19,-3.184,-5.385226,2.201226,0.592566
2024-05-25,2024-05-11,2024-05-24,20,-5.4624,-7.206883,1.744483,0.592566
2024-05-25,2024-05-11,2024-05-24,21,0.0,-7.642325,7.642325,0.592566
2024-05-25,2024-05-11,2024-05-24,22,0.0,-9.424985,9.424985,0.592566
2024-05-25,2024-05-11,2024-05-24,23,0.0,-6.057424,6.057424,0.592566
2024-05-26,2024-05-12,2024-05-25,0,-12.3976,-5.948993,6.448607,0.821589
2024-05-26,2024-05-12,2024-05-25,1,-6.5466,-1.895653,4.650947,0.821589
2024-05-26,2024-05-12,2024-05-25,2,-0.7967,-1.77631,0.97961,0.821589
2024-05-26,2024-05-12,2024-05-25,3,-0.5762,-1.215804,0.639604,0.821589
2024-05-26,2024-05-12,2024-05-25,4,-0.5761,-0.882974,0.306874,0.821589
2024-05-26,2024-05-12,2024-05-25,5,0.0,-1.31162,1.31162,0.821589
2024-05-26,2024-05-12,2024-05-25,6,0.0,-2.526527,2.526527,0.821589
2024-05-26,2024-05-12,2024-05-25,7,0.0,-6.020256,6.020256,0.821589
2024-05-26,2024-05-12,2024-05-25,8,0.0,-4.125894,4.125894,0.821589
2024-05-26,2024-05-12,2024-05-25,9,-1.4873,-4.440802,2.953502,0.821589
2024-05-26,2024-05-12,2024-05-25,10,0.0,-4.826185,4.826185,0.821589
2024-05-26,2024-05-12,2024-05-25,11,-7.1417,-5.628414,1.513286,0.821589
2024-05-26,2024-05-12,2024-05-25,12,-5.3316,-5.749751,0.418151,0.821589
2024-05-26,2024-05-12,2024-05-25,13,-8.0981,-1.921009,6.177091,0.821589
2024-05-26,2024-05-12,2024-05-25,14,-8.0279,-6.129113,1.898787,0.821589
2024-05-26,2024-05-12,2024-05-25,15,-12.8679,-7.845439,5.022461,0.821589
2024-05-26,2024-05-12,2024-05-25,16,-6.3029,-7.502363,1.199463,0.821589
2024-05-26,2024-05-12,2024-05-25,17,-8.2016,-8.651697,0.450097,0.821589
2024-05-26,2024-05-12,2024-05-25,18,-12.3123,-8.627718,3.684582,0.821589
2024-05-26,2024-05-12,2024-05-25,19,-8.4079,-6.566463,1.841437,0.821589
2024-05-26,2024-05-12,2024-05-25,20,-4.5632,-6.324349,1.761149,0.821589
2024-05-26,2024-05-12,2024-05-25,21,-9.7868,-7.883503,1.903297,0.821589
2024-05-26,2024-05-12,2024-05-25,22,-0.6214,-6.472582,5.851182,0.821589
2024-05-26,2024-05-12,2024-05-25,23,0.0,-6.808972,6.808972,0.821589
2024-05-27,2024-05-13,2024-05-26,0,0.0,-4.679477,4.679477,0.659533
2024-05-27,2024-05-13,2024-05-26,1,-0.1391,-5.564457,5.425357,0.659533
2024-05-27,2024-05-13,2024-05-26,2,-1.0007,-4.953382,3.952682,0.659533
2024-05-27,2024-05-13,2024-05-26,3,-1.4221,-1.411311,0.010789,0.659533
2024-05-27,2024-05-13,2024-05-26,4,-1.5753,-0.989908,0.585392,0.659533
2024-05-27,2024-05-13,2024-05-26,5,-1.0611,-1.340946,0.279846,0.659533
2024-05-27,2024-05-13,2024-05-26,6,-0.6307,-3.271666,2.640966,0.659533
2024-05-27,2024-05-13,2024-05-26,7,-1.0404,-2.957526,1.917126,0.659533
2024-05-27,2024-05-13,2024-05-26,8,-1.0501,-3.189998,2.139898,0.659533
2024-05-27,2024-05-13,2024-05-26,9,0.0,-5.206356,5.206356,0.659533
2024-05-27,2024-05-13,2024-05-26,10,0.0,-2.95455,2.95455,0.659533
2024-05-27,2024-05-13,2024-05-26,11,0.0,-7.808788,7.808788,0.659533
2024-05-27,2024-05-13,2024-05-26,12,-13.9039,-4.297888,9.606012,0.659533
2024-05-27,2024-05-13,2024-05-26,13,-4.4753,-2.619164,1.856136,0.659533
2024-05-27,2024-05-13,2024-05-26,14,-6.9463,-4.878916,2.067384,0.659533
2024-05-27,2024-05-13,2024-05-26,15,-9.5879,-9.208179,0.379721,0.659533
2024-05-27,2024-05-13,2024-05-26,16,-19.7257,-4.049715,15.675985,0.659533
2024-05-27,2024-05-13,2024-05-26,17,-15.3287,-4.344756,10.983944,0.659533
2024-05-27,2024-05-13,2024-05-26,18,0.0,-4.557106,4.557106,0.659533
2024-05-27,2024-05-13,2024-05-26,19,0.0,-3.81669,3.81669,0.659533
2024-05-27,2024-05-13,2024-05-26,20,-4.5369,-5.907154,1.370254,0.659533
2024-05-27,2024-05-13,2024-05-26,21,-12.3375,-5.017909,7.319591,0.659533
2024-05-27,2024-05-13,2024-05-26,22,-10.0425,-6.070318,3.972182,0.659533
2024-05-27,2024-05-13,2024-05-26,23,-9.1401,-6.4245,2.7156,0.659533
2024-05-28,2024-05-14,2024-05-27,0,-8.8376,-3.134467,5.703133,0.806091
2024-05-28,2024-05-14,2024-05-27,1,-2.149,-3.585691,1.436691,0.806091
2024-05-28,2024-05-14,2024-05-27,2,-1.6255,-2.764212,1.138712,0.806091
2024-05-28,2024-05-14,2024-05-27,3,-1.172,-0.65981,0.51219,0.806091
2024-05-28,2024-05-14,2024-05-27,4,-1.172,-0.878006,0.293994,0.806091
2024-05-28,2024-05-14,2024-05-27,5,0.0,-0.670427,0.670427,0.806091
2024-05-28,2024-05-14,2024-05-27,6,0.0,-1.551561,1.551561,0.806091
2024-05-28,2024-05-14,2024-05-27,7,0.0,-6.060214,6.060214,0.806091
2024-05-28,2024-05-14,2024-05-27,8,0.0,-3.535476,3.535476,0.806091
2024-05-28,2024-05-14,2024-05-27,9,0.0,-4.355254,4.355254,0.806091
2024-05-28,2024-05-14,2024-05-27,10,-3.8918,-6.403296,2.511496,0.806091
2024-05-28,2024-05-14,2024-05-27,11,-5.0233,-5.988383,0.965083,0.806091
2024-05-28,2024-05-14,2024-05-27,12,-4.8193,-8.876769,4.057469,0.806091
2024-05-28,2024-05-14,2024-05-27,13,-5.308,-3.203512,2.104488,0.806091
2024-05-28,2024-05-14,2024-05-27,14,-4.5246,-4.53305,0.00845,0.806091
2024-05-28,2024-05-14,2024-05-27,15,-4.6571,-7.442796,2.785696,0.806091
2024-05-28,2024-05-14,2024-05-27,16,0.0,-6.030984,6.030984,0.806091
2024-05-28,2024-05-14,2024-05-27,17,-4.0139,-6.607725,2.593825,0.806091
2024-05-28,2024-05-14,2024-05-27,18,-6.0062,-2.968078,3.038122,0.806091
2024-05-28,2024-05-14,2024-05-27,19,-6.3073,-2.936853,3.370447,0.806091
2024-05-28,2024-05-14,2024-05-27,20,-7.0236,-5.006539,2.017061,0.806091
2024-05-28,2024-05-14,2024-05-27,21,-3.3693,-8.5858,5.2165,0.806091
2024-05-28,2024-05-14,2024-05-27,22,-7.0328,-7.367145,0.334345,0.806091
2024-05-28,2024-05-14,2024-05-27,23,-9.9165,-8.826366,1.090134,0.806091
2024-05-29,2024-05-15,2024-05-28,0,-4.2169,-3.07207,1.14483,0.843876
2024-05-29,2024-05-15,2024-05-28,1,-1.6007,-2.336868,0.736168,0.843876
2024-05-29,2024-05-15,2024-05-28,2,-1.6007,-1.571157,0.029543,0.843876
2024-05-29,2024-05-15,2024-05-28,3,-1.6006,-1.052642,0.547958,0.843876
2024-05-29,2024-05-15,2024-05-28,4,-1.6007,-0.802652,0.798048,0.843876
2024-05-29,2024-05-15,2024-05-28,5,-1.6007,-0.399093,1.201607,0.843876
2024-05-29,2024-05-15,2024-05-28,6,-1.6007,-1.350948,0.249752,0.843876
2024-05-29,2024-05-15,2024-05-28,7,-2.0524,-3.801293,1.748893,0.843876
2024-05-29,2024-05-15,2024-05-28,8,-4.3249,-1.352353,2.972547,0.843876
2024-05-29,2024-05-15,2024-05-28,9,-4.3922,-3.575208,0.816992,0.843876
2024-05-29,2024-05-15,2024-05-28,10,-5.411,-5.755152,0.344152,0.843876
2024-05-29,2024-05-15,2024-05-28,11,0.0,-5.377913,5.377913,0.843876
2024-05-29,2024-05-15,2024-05-28,12,-3.2521,-5.238635,1.986535,0.843876
2024-05-29,2024-05-15,2024-05-28,13,-6.3259,-3.357388,2.968512,0.843876
2024-05-29,2024-05-15,2024-05-28,14,-9.7,-6.807761,2.892239,0.843876
2024-05-29,2024-05-15,2024-05-28,15,-7.0588,-7.669384,0.610584,0.843876
2024-05-29,2024-05-15,2024-05-28,16,-7.6317,-3.858213,3.773487,0.843876
2024-05-29,2024-05-15,2024-05-28,17,-9.5256,-6.840287,2.685313,0.843876
2024-05-29,2024-05-15,2024-05-28,18,0.0,-3.409443,3.409443,0.843876
2024-05-29,2024-05-15,2024-05-28,19,0.0,-4.956576,4.956576,0.843876
2024-05-29,2024-05-15,2024-05-28,20,-10.4001,-3.849558,6.550542,0.843876
2024-05-29,2024-05-15,2024-05-28,21,-5.6828,-8.24792,2.56512,0.843876
2024-05-29,2024-05-15,2024-05-28,22,-2.9241,-5.574887,2.650787,0.843876
2024-05-29,2024-05-15,2024-05-28,23,-6.0002,-8.020332,2.020132,0.843876
2024-05-30,2024-05-16,2024-05-29,0,-2.6325,-7.192901,4.560401,0.668351
2024-05-30,2024-05-16,2024-05-29,1,-1.1968,-5.770338,4.573538,0.668351
2024-05-30,2024-05-16,2024-05-29,2,-1.0389,-4.849574,3.810674,0.668351
2024-05-30,2024-05-16,2024-05-29,3,-0.9983,-1.276001,0.277701,0.668351
2024-05-30,2024-05-16,2024-05-29,4,-1.3059,-1.125728,0.180172,0.668351
2024-05-30,2024-05-16,2024-05-29,5,-1.2827,-0.918656,0.364044,0.668351
2024-05-30,2024-05-16,2024-05-29,6,-1.09,-1.834098,0.744098,0.668351
2024-05-30,2024-05-16,2024-05-29,7,-1.6787,-2.889697,1.210997,0.668351
2024-05-30,2024-05-16,2024-05-29,8,-4.1054,-3.467574,0.637826,0.668351
2024-05-30,2024-05-16,2024-05-29,9,0.0,-4.368514,4.368514,0.668351
2024-05-30,2024-05-16,2024-05-29,10,-9.7637,-4.541071,5.222629,0.668351
2024-05-30,2024-05-16,2024-05-29,11,-11.1465,-4.024684,7.121816,0.668351
2024-05-30,2024-05-16,2024-05-29,12,0.0,-5.570658,5.570658,0.668351
2024-05-30,2024-05-16,2024-05-29,13,0.0,-4.623475,4.623475,0.668351
2024-05-30,2024-05-16,2024-05-29,14,-5.7834,-6.307813,0.524413,0.668351
2024-05-30,2024-05-16,2024-05-29,15,0.0,-4.843581,4.843581,0.668351
2024-05-30,2024-05-16,2024-05-29,16,-7.238,-6.277942,0.960058,0.668351
2024-05-30,2024-05-16,2024-05-29,17,-2.2216,-7.646649,5.425049,0.668351
2024-05-30,2024-05-16,2024-05-29,18,-0.0425,-8.685844,8.643344,0.668351
2024-05-30,2024-05-16,2024-05-29,19,0.0,-5.500924,5.500924,0.668351
2024-05-30,2024-05-16,2024-05-29,20,-5.6063,-5.69593,0.08963,0.668351
2024-05-30,2024-05-16,2024-05-29,21,-10.2879,-4.611254,5.676646,0.668351
2024-05-30,2024-05-16,2024-05-29,22,-6.4223,-6.814315,0.392015,0.668351
2024-05-30,2024-05-16,2024-05-29,23,-8.0318,-5.246344,2.785456,0.668351
2024-05-31,2024-05-17,2024-05-30,0,-7.5622,-6.72403,0.83817,0.733989
2024-05-31,2024-05-17,2024-05-30,1,-4.0406,-3.434954,0.605646,0.733989
2024-05-31,2024-05-17,2024-05-30,2,-1.5126,-1.488876,0.023724,0.733989
2024-05-31,2024-05-17,2024-05-30,3,-1.5187,-1.064749,0.453951,0.733989
2024-05-31,2024-05-17,2024-05-30,4,-1.8523,-0.950944,0.901356,0.733989
2024-05-31,2024-05-17,2024-05-30,5,-1.7738,-1.161753,0.612047,0.733989
2024-05-31,2024-05-17,2024-05-30,6,-1.8931,-1.438388,0.454712,0.733989
2024-05-31,2024-05-17,2024-05-30,7,-1.5453,-5.250411,3.705111,0.733989
2024-05-31,2024-05-17,2024-05-30,8,-5.6177,-2.504251,3.113449,0.733989
2024-05-31,2024-05-17,2024-05-30,9,-4.6932,-2.111679,2.581521,0.733989
2024-05-31,2024-05-17,2024-05-30,10,-5.5953,-3.550693,2.044607,0.733989
2024-05-31,2024-05-17,2024-05-30,11,-2.8667,-6.318122,3.451422,0.733989
2024-05-31,2024-05-17,2024-05-30,12,-1.8963,-5.256371,3.360071,0.733989
2024-05-31,2024-05-17,2024-05-30,13,-5.132,-4.374943,0.757057,0.733989
2024-05-31,2024-05-17,2024-05-30,14,0.0,-5.204379,5.204379,0.733989
2024-05-31,2024-05-17,2024-05-30,15,0.0,-8.232709,8.232709,0.733989
2024-05-31,2024-05-17,2024-05-30,16,0.0,-6.94203,6.94203,0.733989
2024-05-31,2024-05-17,2024-05-30,17,-7.466,-4.280583,3.185417,0.733989
2024-05-31,2024-05-17,2024-05-30,18,0.0,-2.446881,2.446881,0.733989
2024-05-31,2024-05-17,2024-05-30,19,-10.0521,-3.4333,6.6188,0.733989
2024-05-31,2024-05-17,2024-05-30,20,-7.9141,-4.653673,3.260427,0.733989
2024-05-31,2024-05-17,2024-05-30,21,-9.7665,-6.91488,2.85162,0.733989
2024-05-31,2024-05-17,2024-05-30,22,-10.6121,-4.686285,5.925815,0.733989
2024-05-31,2024-05-17,2024-05-30,23,-6.1325,-4.025398,2.107102,0.733989
