predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-24,2024-05-10,2024-05-23,13,-3.4992,-2.001932,1.497268,0.586274
2024-05-24,2024-05-10,2024-05-23,14,-2.0482,-1.904836,0.143364,0.586274
2024-05-24,2024-05-10,2024-05-23,15,-1.7551,-1.838902,0.083802,0.586274
2024-05-24,2024-05-10,2024-05-23,16,-1.8494,-2.460588,0.611188,0.586274
2024-05-24,2024-05-10,2024-05-23,17,-1.9399,-2.504947,0.565047,0.586274
2024-05-24,2024-05-10,2024-05-23,18,-2.529,-2.25297,0.27603,0.586274
2024-05-24,2024-05-10,2024-05-23,19,-2.404,-1.857306,0.546694,0.586274
2024-05-24,2024-05-10,2024-05-23,20,-2.1802,-2.256315,0.076115,0.586274
2024-05-24,2024-05-10,2024-05-23,21,-3.5151,-1.769127,1.745973,0.586274
2024-05-24,2024-05-10,2024-05-23,22,-2.3018,-1.664104,0.637696,0.586274
2024-05-24,2024-05-10,2024-05-23,23,-2.233,-1.465328,0.767672,0.586274
2024-05-25,2024-05-11,2024-05-24,0,-2.8246,-0.925112,1.899488,0.50626
2024-05-25,2024-05-11,2024-05-24,1,-2.1028,-0.925146,1.177654,0.50626
2024-05-25,2024-05-11,2024-05-24,2,-2.0813,-0.925112,1.156188,0.50626
2024-05-25,2024-05-11,2024-05-24,3,-2.0813,-0.890658,1.190642,0.50626
2024-05-25,2024-05-11,2024-05-24,4,-2.0342,-0.815575,1.218625,0.50626
2024-05-25,2024-05-11,2024-05-24,5,-1.7122,-0.676968,1.035232,0.50626
2024-05-25,2024-05-11,2024-05-24,6,-1.7121,-5.186742,3.474642,0.50626
2024-05-25,2024-05-11,2024-05-24,7,-1.7122,-5.528372,3.816172,0.50626
2024-05-25,2024-05-11,2024-05-24,8,-1.7121,-5.804005,4.091905,0.50626
2024-05-25,2024-05-11,2024-05-24,9,-1.7122,-1.634465,0.077735,0.50626
2024-05-25,2024-05-11,2024-05-24,10,-1.7121,-1.29623,0.41587,0.50626
2024-05-25,2024-05-11,2024-05-24,11,-1.7121,-0.568062,1.144038,0.50626
2024-05-25,2024-05-11,2024-05-24,12,0.0,-0.732113,0.732113,0.50626
2024-05-25,2024-05-11,2024-05-24,13,0.0,-1.789929,1.789929,0.50626
2024-05-25,2024-05-11,2024-05-24,14,0.0,-1.546121,1.546121,0.50626
2024-05-25,2024-05-11,2024-05-24,15,0.0,-1.431095,1.431095,0.50626
2024-05-25,2024-05-11,2024-05-24,16,-0.3615,-1.990255,1.628755,0.50626
2024-05-25,2024-05-11,2024-05-24,17,-9.9557,-2.117402,7.838298,0.50626
2024-05-25,2024-05-11,2024-05-24,18,-11.1215,-1.708451,9.413049,0.50626
2024-05-25,2024-05-11,2024-05-24,19,-2.7629,-1.647383,1.115517,0.50626
2024-05-25,2024-05-11,2024-05-24,20,-1.8392,-1.593227,0.245973,0.50626
2024-05-25,2024-05-11,2024-05-24,21,-1.8727,-1.080964,0.791736,0.50626
2024-05-25,2024-05-11,2024-05-24,22,-2.0865,-0.405115,1.681385,0.50626
2024-05-25,2024-05-11,2024-05-24,23,-2.0,-0.329066,1.670934,0.50626
2024-05-26,2024-05-12,2024-05-25,0,-2.5254,-0.388234,2.137166,0.696727
2024-05-26,2024-05-12,2024-05-25,1,-2.3026,-0.334771,1.967829,0.696727
2024-05-26,2024-05-12,2024-05-25,2,-2.5478,-0.333174,2.214626,0.696727
2024-05-26,2024-05-12,2024-05-25,3,-3.1573,-0.332501,2.824799,0.696727
2024-05-26,2024-05-12,2024-05-25,4,-1.5502,-0.325447,1.224753,0.696727
2024-05-26,2024-05-12,2024-05-25,5,-1.5502,-0.654996,0.895204,0.696727
2024-05-26,2024-05-12,2024-05-25,6,-1.6972,-1.210679,0.486521,0.696727
2024-05-26,2024-05-12,2024-05-25,7,-1.7427,-1.274049,0.468651,0.696727
2024-05-26,2024-05-12,2024-05-25,8,-1.7427,-1.320076,0.422624,0.696727
2024-05-26,2024-05-12,2024-05-25,9,-1.7427,-0.660502,1.082198,0.696727
2024-05-26,2024-05-12,2024-05-25,10,-1.7427,-0.570149,1.172551,0.696727
2024-05-26,2024-05-12,2024-05-25,11,-1.7427,-0.596539,1.146161,0.696727
2024-05-26,2024-05-12,2024-05-25,12,-1.7427,-2.174905,0.432205,0.696727
2024-05-26,2024-05-12,2024-05-25,13,-5.1082,-1.737542,3.370658,0.696727
2024-05-26,2024-05-12,2024-05-25,14,-7.0521,-1.532733,5.519367,0.696727
2024-05-26,2024-05-12,2024-05-25,15,-3.0603,-1.342811,1.717489,0.696727
2024-05-26,2024-05-12,2024-05-25,16,-3.832,-1.23959,2.59241,0.696727
2024-05-26,2024-05-12,2024-05-25,17,-2.2936,-4.847303,2.553703,0.696727
2024-05-26,2024-05-12,2024-05-25,18,-4.5699,-6.33154,1.76164,0.696727
2024-05-26,2024-05-12,2024-05-25,19,-3.4701,-1.389463,2.080637,0.696727
2024-05-26,2024-05-12,2024-05-25,20,0.0,-1.420369,1.420369,0.696727
2024-05-26,2024-05-12,2024-05-25,21,0.0,-1.319695,1.319695,0.696727
2024-05-26,2024-05-12,2024-05-25,22,0.0,-0.849565,0.849565,0.696727
2024-05-26,2024-05-12,2024-05-25,23,0.0,-0.794405,0.794405,0.696727
2024-05-27,2024-05-13,2024-05-26,0,0.0,-0.860604,0.860604,0.573286
2024-05-27,2024-05-13,2024-05-26,1,0.0,-0.783722,0.783722,0.573286
2024-05-27,2024-05-13,2024-05-26,2,0.0,-0.801826,0.801826,0.573286
2024-05-27,2024-05-13,2024-05-26,3,0.0,-0.875144,0.875144,0.573286
2024-05-27,2024-05-13,2024-05-26,4,0.0,-0.795037,0.795037,0.573286
2024-05-27,2024-05-13,2024-05-26,5,0.0,-0.829665,0.829665,0.573286
2024-05-27,2024-05-13,2024-05-26,6,0.0,-0.989272,0.989272,0.573286
2024-05-27,2024-05-13,2024-05-26,7,0.0,-0.846888,0.846888,0.573286
2024-05-27,2024-05-13,2024-05-26,8,0.0,-0.838051,0.838051,0.573286
2024-05-27,2024-05-13,2024-05-26,9,0.0,-0.693843,0.693843,0.573286
2024-05-27,2024-05-13,2024-05-26,10,0.0,-0.720827,0.720827,0.573286
2024-05-27,2024-05-13,2024-05-26,11,0.0,-0.564632,0.564632,0.573286
2024-05-27,2024-05-13,2024-05-26,12,0.0,-0.402757,0.402757,0.573286
2024-05-27,2024-05-13,2024-05-26,13,0.0,-2.457994,2.457994,0.573286
2024-05-27,2024-05-13,2024-05-26,14,0.0,-4.057117,4.057117,0.573286
2024-05-27,2024-05-13,2024-05-26,15,0.0,-1.524302,1.524302,0.573286
2024-05-27,2024-05-13,2024-05-26,16,0.0,-2.042312,2.042312,0.573286
2024-05-27,2024-05-13,2024-05-26,17,-2.9776,-5.676802,2.699202,0.573286
2024-05-27,2024-05-13,2024-05-26,18,-2.6503,-3.403595,0.753295,0.573286
2024-05-27,2024-05-13,2024-05-26,19,-3.361,-1.636035,1.724965,0.573286
2024-05-27,2024-05-13,2024-05-26,20,-4.8171,-1.057695,3.759405,0.573286
2024-05-27,2024-05-13,2024-05-26,21,-2.6009,-1.077786,1.523114,0.573286
2024-05-27,2024-05-13,2024-05-26,22,-1.8846,-0.896384,0.988216,0.573286
2024-05-27,2024-05-13,2024-05-26,23,-1.7026,-1.053032,0.649568,0.573286
2024-05-28,2024-05-14,2024-05-27,0,-1.7026,-0.709702,0.992898,0.761383
2024-05-28,2024-05-14,2024-05-27,1,-1.7026,-0.539625,1.162975,0.761383
2024-05-28,2024-05-14,2024-05-27,2,-1.7027,-0.594484,1.108216,0.761383
2024-05-28,2024-05-14,2024-05-27,3,-1.7026,-0.631569,1.071031,0.761383
2024-05-28,2024-05-14,2024-05-27,4,-2.0058,-0.458424,1.547376,0.761383
2024-05-28,2024-05-14,2024-05-27,5,-2.0307,-0.732872,1.297828,0.761383
2024-05-28,2024-05-14,2024-05-27,6,-2.0307,-0.882893,1.147807,0.761383
2024-05-28,2024-05-14,2024-05-27,7,-2.7292,-1.108877,1.620323,0.761383
2024-05-28,2024-05-14,2024-05-27,8,-2.7512,-1.370638,1.380562,0.761383
2024-05-28,2024-05-14,2024-05-27,9,-2.1144,-1.003794,1.110606,0.761383
2024-05-28,2024-05-14,2024-05-27,10,-1.9438,-0.766259,1.177541,0.761383
2024-05-28,2024-05-14,2024-05-27,11,-1.9438,-0.88692,1.05688,0.761383
2024-05-28,2024-05-14,2024-05-27,12,-2.8366,-1.370989,1.465611,0.761383
2024-05-28,2024-05-14,2024-05-27,13,-4.1096,-3.361046,0.748554,0.761383
2024-05-28,2024-05-14,2024-05-27,14,-2.3121,-4.009191,1.697091,0.761383
2024-05-28,2024-05-14,2024-05-27,15,-2.3332,-2.181767,0.151433,0.761383
2024-05-28,2024-05-14,2024-05-27,16,-2.3612,-1.763801,0.597399,0.761383
2024-05-28,2024-05-14,2024-05-27,17,-3.0942,-2.121176,0.973024,0.761383
2024-05-28,2024-05-14,2024-05-27,18,-2.8418,-3.572956,0.731156,0.761383
2024-05-28,2024-05-14,2024-05-27,19,-2.4078,-2.032139,0.375661,0.761383
2024-05-28,2024-05-14,2024-05-27,20,-2.4078,-2.080343,0.327457,0.761383
2024-05-28,2024-05-14,2024-05-27,21,-4.5294,-1.452719,3.076681,0.761383
2024-05-28,2024-05-14,2024-05-27,22,-8.6268,-0.747152,7.879648,0.761383
2024-05-28,2024-05-14,2024-05-27,23,-2.8065,-0.74102,2.06548,0.761383
2024-05-29,2024-05-15,2024-05-28,0,-2.5584,-0.956623,1.601777,0.244828
2024-05-29,2024-05-15,2024-05-28,1,-2.0278,-0.813899,1.213901,0.244828
2024-05-29,2024-05-15,2024-05-28,2,-2.0278,-0.849004,1.178796,0.244828
2024-05-29,2024-05-15,2024-05-28,3,-2.0278,-0.89676,1.13104,0.244828
2024-05-29,2024-05-15,2024-05-28,4,0.0,-0.716283,0.716283,0.244828
2024-05-29,2024-05-15,2024-05-28,5,0.0,-0.788628,0.788628,0.244828
2024-05-29,2024-05-15,2024-05-28,6,0.0,-1.062323,1.062323,0.244828
2024-05-29,2024-05-15,2024-05-28,7,0.0,-1.209332,1.209332,0.244828
2024-05-29,2024-05-15,2024-05-28,8,0.0,-1.377062,1.377062,0.244828
2024-05-29,2024-05-15,2024-05-28,9,0.0,-0.807119,0.807119,0.244828
2024-05-29,2024-05-15,2024-05-28,10,0.0,-0.779292,0.779292,0.244828
2024-05-29,2024-05-15,2024-05-28,11,0.0,-1.238574,1.238574,0.244828
2024-05-29,2024-05-15,2024-05-28,12,0.0,-0.648869,0.648869,0.244828
2024-05-29,2024-05-15,2024-05-28,13,0.0,-2.051776,2.051776,0.244828
2024-05-29,2024-05-15,2024-05-28,14,0.0,-1.184835,1.184835,0.244828
2024-05-29,2024-05-15,2024-05-28,15,0.0,-1.384959,1.384959,0.244828
2024-05-29,2024-05-15,2024-05-28,16,0.0,-1.565574,1.565574,0.244828
2024-05-29,2024-05-15,2024-05-28,17,0.0,-1.962301,1.962301,0.244828
2024-05-29,2024-05-15,2024-05-28,18,0.0,-2.186495,2.186495,0.244828
2024-05-29,2024-05-15,2024-05-28,19,0.0,-2.31288,2.31288,0.244828
2024-05-29,2024-05-15,2024-05-28,20,0.0,-1.331321,1.331321,0.244828
2024-05-29,2024-05-15,2024-05-28,21,0.0,-2.392308,2.392308,0.244828
2024-05-29,2024-05-15,2024-05-28,22,0.0,-4.702362,4.702362,0.244828
2024-05-29,2024-05-15,2024-05-28,23,-0.9085,-1.42434,0.51584,0.244828
2024-05-30,2024-05-16,2024-05-29,0,-3.11,-1.289616,1.820384,0.846025
2024-05-30,2024-05-16,2024-05-29,1,-2.5977,-1.232499,1.365201,0.846025
2024-05-30,2024-05-16,2024-05-29,2,-6.2468,-1.341028,4.905772,0.846025
2024-05-30,2024-05-16,2024-05-29,3,-10.0788,-1.589908,8.488892,0.846025
2024-05-30,2024-05-16,2024-05-29,4,-4.1009,-0.957982,3.142918,0.846025
2024-05-30,2024-05-16,2024-05-29,5,-2.0359,-1.043895,0.992005,0.846025
2024-05-30,2024-05-16,2024-05-29,6,-2.0358,-1.385075,0.650725,0.846025
2024-05-30,2024-05-16,2024-05-29,7,-2.058,-1.621877,0.436123,0.846025
2024-05-30,2024-05-16,2024-05-29,8,-2.3365,-1.650704,0.685796,0.846025
2024-05-30,2024-05-16,2024-05-29,9,-2.0863,-1.440107,0.646193,0.846025
2024-05-30,2024-05-16,2024-05-29,10,-2.0197,-0.831918,1.187782,0.846025
2024-05-30,2024-05-16,2024-05-29,11,-2.0196,-0.858907,1.160693,0.846025
2024-05-30,2024-05-16,2024-05-29,12,-2.5883,-1.569179,1.019121,0.846025
2024-05-30,2024-05-16,2024-05-29,13,-2.9835,-2.441572,0.541928,0.846025
2024-05-30,2024-05-16,2024-05-29,14,-3.7352,-3.251633,0.483567,0.846025
2024-05-30,2024-05-16,2024-05-29,15,-3.7524,-1.839664,1.912736,0.846025
2024-05-30,2024-05-16,2024-05-29,16,-4.1855,-1.721427,2.464073,0.846025
2024-05-30,2024-05-16,2024-05-29,17,-5.4399,-4.437922,1.001978,0.846025
2024-05-30,2024-05-16,2024-05-29,18,-4.4644,-2.676621,1.787779,0.846025
2024-05-30,2024-05-16,2024-05-29,19,-2.1413,-1.67428,0.46702,0.846025
2024-05-30,2024-05-16,2024-05-29,20,-2.1414,-1.697489,0.443911,0.846025
2024-05-30,2024-05-16,2024-05-29,21,-2.1532,-1.716399,0.436801,0.846025
2024-05-30,2024-05-16,2024-05-29,22,-2.2647,-2.501446,0.236746,0.846025
2024-05-30,2024-05-16,2024-05-29,23,-2.2646,-0.775923,1.488677,0.846025
2024-05-31,2024-05-17,2024-05-30,0,-2.2647,-2.218099,0.046601,0.717291
2024-05-31,2024-05-17,2024-05-30,1,-2.2646,-1.798781,0.465819,0.717291
2024-05-31,2024-05-17,2024-05-30,2,-2.277,-3.704585,1.427585,0.717291
2024-05-31,2024-05-17,2024-05-30,3,-2.316,-5.682558,3.366558,0.717291
2024-05-31,2024-05-17,2024-05-30,4,-2.3161,-1.206538,1.109562,0.717291
2024-05-31,2024-05-17,2024-05-30,5,-2.3161,-1.249812,1.066288,0.717291
2024-05-31,2024-05-17,2024-05-30,6,-2.3161,-4.915161,2.599061,0.717291
2024-05-31,2024-05-17,2024-05-30,7,0.0,-5.336229,5.336229,0.717291
2024-05-31,2024-05-17,2024-05-30,8,0.0,-5.54086,5.54086,0.717291
2024-05-31,2024-05-17,2024-05-30,9,0.0,-1.18805,1.18805,0.717291
2024-05-31,2024-05-17,2024-05-30,10,0.0,-0.907652,0.907652,0.717291
2024-05-31,2024-05-17,2024-05-30,11,0.0,-0.940308,0.940308,0.717291
2024-05-31,2024-05-17,2024-05-30,12,0.0,-0.800252,0.800252,0.717291
2024-05-31,2024-05-17,2024-05-30,13,0.0,-0.938491,0.938491,0.717291
2024-05-31,2024-05-17,2024-05-30,14,0.0,-2.821513,2.821513,0.717291
2024-05-31,2024-05-17,2024-05-30,15,0.0,-0.875322,0.875322,0.717291
2024-05-31,2024-05-17,2024-05-30,16,-0.5709,-1.079998,0.509098,0.717291
2024-05-31,2024-05-17,2024-05-30,17,-2.9678,-4.203272,1.235472,0.717291
2024-05-31,2024-05-17,2024-05-30,18,-2.2753,-2.701382,0.426082,0.717291
2024-05-31,2024-05-17,2024-05-30,19,-2.073,-2.152606,0.079606,0.717291
2024-05-31,2024-05-17,2024-05-30,20,-1.9878,-1.712266,0.275534,0.717291
2024-05-31,2024-05-17,2024-05-30,21,-1.9878,-2.126935,0.139135,0.717291
2024-05-31,2024-05-17,2024-05-30,22,-1.7939,-1.383639,0.410261,0.717291
2024-05-31,2024-05-17,2024-05-30,23,-1.7047,-1.198689,0.506011,0.717291
2024-06-01,2024-05-18,2024-05-31,0,-1.7046,-1.8677,0.1631,0.39793
2024-06-01,2024-05-18,2024-05-31,1,-1.7047,-1.662561,0.042139,0.39793
2024-06-01,2024-05-18,2024-05-31,2,-1.7047,-2.373604,0.668904,0.39793
2024-06-01,2024-05-18,2024-05-31,3,-0.9063,-4.503014,3.596714,0.39793
2024-06-01,2024-05-18,2024-05-31,4,0.0,-2.056945,2.056945,0.39793
2024-06-01,2024-05-18,2024-05-31,5,0.0,-1.210671,1.210671,0.39793
2024-06-01,2024-05-18,2024-05-31,6,0.0,-1.51159,1.51159,0.39793
2024-06-01,2024-05-18,2024-05-31,7,0.0,-1.856001,1.856001,0.39793
2024-06-01,2024-05-18,2024-05-31,8,0.0,-2.053425,2.053425,0.39793
2024-06-01,2024-05-18,2024-05-31,9,0.0,-1.581406,1.581406,0.39793
2024-06-01,2024-05-18,2024-05-31,10,0.0,-1.531447,1.531447,0.39793
2024-06-01,2024-05-18,2024-05-31,11,0.0,-1.548633,1.548633,0.39793
2024-06-01,2024-05-18,2024-05-31,12,0.0,-1.568345,1.568345,0.39793
2024-06-01,2024-05-18,2024-05-31,13,0.0,-2.77488,2.77488,0.39793
2024-06-01,2024-05-18,2024-05-31,14,0.0,-2.054888,2.054888,0.39793
2024-06-01,2024-05-18,2024-05-31,15,0.0,-1.561745,1.561745,0.39793
2024-06-01,2024-05-18,2024-05-31,16,0.0,-1.615429,1.615429,0.39793
2024-06-01,2024-05-18,2024-05-31,17,0.0,-2.410081,2.410081,0.39793
2024-06-01,2024-05-18,2024-05-31,18,0.0,-6.318133,6.318133,0.39793
2024-06-01,2024-05-18,2024-05-31,19,0.0,-1.920606,1.920606,0.39793
2024-06-01,2024-05-18,2024-05-31,20,0.0,-1.381973,1.381973,0.39793
2024-06-01,2024-05-18,2024-05-31,21,0.0,-1.318223,1.318223,0.39793
2024-06-01,2024-05-18,2024-05-31,22,0.0,-1.391302,1.391302,0.39793
2024-06-01,2024-05-18,2024-05-31,23,0.0,-1.727371,1.727371,0.39793
