predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-21,2024-05-07,2024-05-20,2,-1.6853,-0.832725,0.852575,0.861925
2024-05-21,2024-05-07,2024-05-20,3,-0.921,-0.785477,0.135523,0.861925
2024-05-21,2024-05-07,2024-05-20,4,-0.921,-0.707778,0.213222,0.861925
2024-05-21,2024-05-07,2024-05-20,5,-0.921,-0.671735,0.249265,0.861925
2024-05-21,2024-05-07,2024-05-20,6,-0.921,-0.679386,0.241614,0.861925
2024-05-21,2024-05-07,2024-05-20,7,0.0,-0.827679,0.827679,0.861925
2024-05-21,2024-05-07,2024-05-20,8,0.0,-2.751571,2.751571,0.861925
2024-05-21,2024-05-07,2024-05-20,9,-5.7114,-4.725428,0.985972,0.861925
2024-05-21,2024-05-07,2024-05-20,10,-2.7508,-1.033988,1.716812,0.861925
2024-05-21,2024-05-07,2024-05-20,11,-1.9772,-1.650499,0.326701,0.861925
2024-05-21,2024-05-07,2024-05-20,12,-3.0099,-1.627071,1.382829,0.861925
2024-05-21,2024-05-07,2024-05-20,13,-1.0635,-2.666374,1.602874,0.861925
2024-05-21,2024-05-07,2024-05-20,14,-2.7532,-2.274017,0.479183,0.861925
2024-05-21,2024-05-07,2024-05-20,15,-3.2576,-2.130883,1.126717,0.861925
2024-05-21,2024-05-07,2024-05-20,16,-2.3037,-2.480235,0.176535,0.861925
2024-05-21,2024-05-07,2024-05-20,17,-4.3587,-3.855471,0.503229,0.861925
2024-05-21,2024-05-07,2024-05-20,18,-6.2787,-2.422627,3.856073,0.861925
2024-05-21,2024-05-07,2024-05-20,19,-9.3545,-6.157362,3.197138,0.861925
2024-05-21,2024-05-07,2024-05-20,20,-0.039,-2.164561,2.125561,0.861925
2024-05-21,2024-05-07,2024-05-20,21,-2.9949,-5.365981,2.371081,0.861925
2024-05-21,2024-05-07,2024-05-20,22,-1.6414,-4.076804,2.435404,0.861925
2024-05-21,2024-05-07,2024-05-20,23,0.0,-1.859907,1.859907,0.861925
2024-05-22,2024-05-08,2024-05-21,0,0.0,-2.51567,2.51567,0.853324
2024-05-22,2024-05-08,2024-05-21,1,-0.8646,-2.310113,1.445513,0.853324
2024-05-22,2024-05-08,2024-05-21,2,-0.9471,-0.802624,0.144476,0.853324
2024-05-22,2024-05-08,2024-05-21,3,-0.947,-0.641862,0.305138,0.853324
2024-05-22,2024-05-08,2024-05-21,4,-0.9471,-0.651866,0.295234,0.853324
2024-05-22,2024-05-08,2024-05-21,5,-0.5352,-0.685317,0.150117,0.853324
2024-05-22,2024-05-08,2024-05-21,6,-0.4045,-0.43304,0.02854,0.853324
2024-05-22,2024-05-08,2024-05-21,7,0.0,-0.197847,0.197847,0.853324
2024-05-22,2024-05-08,2024-05-21,8,-2.6863,-0.736765,1.949535,0.853324
2024-05-22,2024-05-08,2024-05-21,9,-5.9193,-4.39242,1.52688,0.853324
2024-05-22,2024-05-08,2024-05-21,10,-1.5599,-1.825829,0.265929,0.853324
2024-05-22,2024-05-08,2024-05-21,11,-1.9783,-2.292093,0.313793,0.853324
2024-05-22,2024-05-08,2024-05-21,12,-2.343,-2.293619,0.049381,0.853324
2024-05-22,2024-05-08,2024-05-21,13,-3.9632,-2.063436,1.899764,0.853324
2024-05-22,2024-05-08,2024-05-21,14,-2.1635,-2.016521,0.146979,0.853324
2024-05-22,2024-05-08,2024-05-21,15,-2.9669,-2.698148,0.268752,0.853324
2024-05-22,2024-05-08,2024-05-21,16,-6.1158,-2.230964,3.884836,0.853324
2024-05-22,2024-05-08,2024-05-21,17,-5.2757,-2.626785,2.648915,0.853324
2024-05-22,2024-05-08,2024-05-21,18,-4.9768,-2.737748,2.239052,0.853324
2024-05-22,2024-05-08,2024-05-21,19,-8.117,-6.142753,1.974247,0.853324
2024-05-22,2024-05-08,2024-05-21,20,0.0,-2.630189,2.630189,0.853324
2024-05-22,2024-05-08,2024-05-21,21,-11.1457,-3.173285,7.972415,0.853324
2024-05-22,2024-05-08,2024-05-21,22,-6.8984,-7.548277,0.649877,0.853324
2024-05-22,2024-05-08,2024-05-21,23,-6.3119,-1.822126,4.489774,0.853324
2024-05-23,2024-05-09,2024-05-22,0,-7.6345,-4.944637,2.689863,0.813251
2024-05-23,2024-05-09,2024-05-22,1,-2.6364,-5.773162,3.136762,0.813251
2024-05-23,2024-05-09,2024-05-22,2,-0.7479,-1.081243,0.333343,0.813251
2024-05-23,2024-05-09,2024-05-22,3,-0.7479,-0.747487,0.000413,0.813251
2024-05-23,2024-05-09,2024-05-22,4,-0.7479,-0.698512,0.049388,0.813251
2024-05-23,2024-05-09,2024-05-22,5,-0.7479,-0.689836,0.058064,0.813251
2024-05-23,2024-05-09,2024-05-22,6,-0.7479,-0.54561,0.20229,0.813251
2024-05-23,2024-05-09,2024-05-22,7,0.0,-0.177345,0.177345,0.813251
2024-05-23,2024-05-09,2024-05-22,8,0.0,-0.81437,0.81437,0.813251
2024-05-23,2024-05-09,2024-05-22,9,-5.2003,-5.058393,0.141907,0.813251
2024-05-23,2024-05-09,2024-05-22,10,-1.5356,-1.355026,0.180574,0.813251
2024-05-23,2024-05-09,2024-05-22,11,-2.8605,-2.087213,0.773287,0.813251
2024-05-23,2024-05-09,2024-05-22,12,-3.196,-2.492742,0.703258,0.813251
2024-05-23,2024-05-09,2024-05-22,13,-1.7006,-2.435112,0.734512,0.813251
2024-05-23,2024-05-09,2024-05-22,14,-2.2458,-2.057818,0.187982,0.813251
2024-05-23,2024-05-09,2024-05-22,15,-3.2663,-2.542466,0.723834,0.813251
2024-05-23,2024-05-09,2024-05-22,16,0.0,-2.37504,2.37504,0.813251
2024-05-23,2024-05-09,2024-05-22,17,0.0,-2.846102,2.846102,0.813251
2024-05-23,2024-05-09,2024-05-22,18,-3.383,-3.72584,0.34284,0.813251
2024-05-23,2024-05-09,2024-05-22,19,-1.3076,-6.465688,5.158088,0.813251
2024-05-23,2024-05-09,2024-05-22,20,-1.3076,-0.861363,0.446237,0.813251
2024-05-23,2024-05-09,2024-05-22,21,-6.9845,-4.040555,2.943945,0.813251
2024-05-23,2024-05-09,2024-05-22,22,-2.1584,-5.85816,3.69976,0.813251
2024-05-23,2024-05-09,2024-05-22,23,-1.5264,-3.231414,1.705014,0.813251
2024-05-24,2024-05-10,2024-05-23,0,-0.9782,-3.790107,2.811907,0.794835
2024-05-24,2024-05-10,2024-05-23,1,-0.9782,-2.4307,1.4525,0.794835
2024-05-24,2024-05-10,2024-05-23,2,-0.8836,-0.735169,0.148431,0.794835
2024-05-24,2024-05-10,2024-05-23,3,-0.7764,-0.711891,0.064509,0.794835
2024-05-24,2024-05-10,2024-05-23,4,-0.7764,-0.670951,0.105449,0.794835
2024-05-24,2024-05-10,2024-05-23,5,-0.7765,-0.655931,0.120569,0.794835
2024-05-24,2024-05-10,2024-05-23,6,-0.7764,-0.349709,0.426691,0.794835
2024-05-24,2024-05-10,2024-05-23,7,0.0,-0.209764,0.209764,0.794835
2024-05-24,2024-05-10,2024-05-23,8,0.0,-0.900748,0.900748,0.794835
2024-05-24,2024-05-10,2024-05-23,9,-6.0841,-4.523666,1.560434,0.794835
2024-05-24,2024-05-10,2024-05-23,10,-2.6738,-1.578794,1.095006,0.794835
2024-05-24,2024-05-10,2024-05-23,11,-2.1793,-1.952668,0.226632,0.794835
2024-05-24,2024-05-10,2024-05-23,12,-2.9983,-1.978711,1.019589,0.794835
2024-05-24,2024-05-10,2024-05-23,13,-3.0233,-2.052949,0.970351,0.794835
2024-05-24,2024-05-10,2024-05-23,14,-1.9983,-1.952371,0.045929,0.794835
2024-05-24,2024-05-10,2024-05-23,15,-1.8103,-2.679071,0.868771,0.794835
2024-05-24,2024-05-10,2024-05-23,16,-2.0814,-2.549562,0.468162,0.794835
2024-05-24,2024-05-10,2024-05-23,17,-2.3513,-3.614917,1.263617,0.794835
2024-05-24,2024-05-10,2024-05-23,18,-3.4644,-1.850709,1.613691,0.794835
2024-05-24,2024-05-10,2024-05-23,19,0.0,-3.646562,3.646562,0.794835
2024-05-24,2024-05-10,2024-05-23,20,0.0,-2.042997,2.042997,0.794835
2024-05-24,2024-05-10,2024-05-23,21,-8.7783,-3.213044,5.565256,0.794835
2024-05-24,2024-05-10,2024-05-23,22,-3.3,-3.68589,0.38589,0.794835
2024-05-24,2024-05-10,2024-05-23,23,-1.8055,-2.854871,1.049371,0.794835
2024-05-25,2024-05-11,2024-05-24,0,-1.7021,-3.101481,1.399381,0.840674
2024-05-25,2024-05-11,2024-05-24,1,-0.8677,-2.435995,1.568295,0.840674
2024-05-25,2024-05-11,2024-05-24,2,-0.5994,-0.780122,0.180722,0.840674
2024-05-25,2024-05-11,2024-05-24,3,-0.5994,-0.741228,0.141828,0.840674
2024-05-25,2024-05-11,2024-05-24,4,-0.5994,-0.719554,0.120154,0.840674
2024-05-25,2024-05-11,2024-05-24,5,-0.5994,-0.716659,0.117259,0.840674
2024-05-25,2024-05-11,2024-05-24,6,-0.5994,-0.666767,0.067367,0.840674
2024-05-25,2024-05-11,2024-05-24,7,-0.5967,-0.338427,0.258273,0.840674
2024-05-25,2024-05-11,2024-05-24,8,-0.5669,-0.776106,0.209206,0.840674
2024-05-25,2024-05-11,2024-05-24,9,-0.5669,-4.989979,4.423079,0.840674
2024-05-25,2024-05-11,2024-05-24,10,-0.5669,-1.834309,1.267409,0.840674
2024-05-25,2024-05-11,2024-05-24,11,-0.567,-2.049568,1.482568,0.840674
2024-05-25,2024-05-11,2024-05-24,12,-0.5669,-2.490608,1.923708,0.840674
2024-05-25,2024-05-11,2024-05-24,13,0.0,-2.862699,2.862699,0.840674
2024-05-25,2024-05-11,2024-05-24,14,0.0,-1.564289,1.564289,0.840674
2024-05-25,2024-05-11,2024-05-24,15,-1.0376,-2.080109,1.042509,0.840674
2024-05-25,2024-05-11,2024-05-24,16,-1.0241,-2.143454,1.119354,0.840674
2024-05-25,2024-05-11,2024-05-24,17,-0.9216,-2.522505,1.600905,0.840674
2024-05-25,2024-05-11,2024-05-24,18,-0.9216,-2.33637,1.41477,0.840674
2024-05-25,2024-05-11,2024-05-24,19,-1.2206,-3.577157,2.356557,0.840674
2024-05-25,2024-05-11,2024-05-24,20,-2.6259,-1.485803,1.140097,0.840674
2024-05-25,2024-05-11,2024-05-24,21,-3.4655,-6.88189,3.41639,0.840674
2024-05-25,2024-05-11,2024-05-24,22,-1.7746,-7.070605,5.296005,0.840674
2024-05-25,2024-05-11,2024-05-24,23,-1.3356,-2.031893,0.696293,0.840674
2024-05-26,2024-05-12,2024-05-25,0,-2.6598,-2.105164,0.554636,0.687813
2024-05-26,2024-05-12,2024-05-25,1,-3.0954,-5.307143,2.211743,0.687813
2024-05-26,2024-05-12,2024-05-25,2,-0.4609,-0.695787,0.234887,0.687813
2024-05-26,2024-05-12,2024-05-25,3,-0.4608,-0.642054,0.181254,0.687813
2024-05-26,2024-05-12,2024-05-25,4,-0.4609,-0.532988,0.072088,0.687813
2024-05-26,2024-05-12,2024-05-25,5,-0.4608,-0.611224,0.150424,0.687813
2024-05-26,2024-05-12,2024-05-25,6,-0.8479,-0.401025,0.446875,0.687813
2024-05-26,2024-05-12,2024-05-25,7,-0.8736,-0.185129,0.688471,0.687813
2024-05-26,2024-05-12,2024-05-25,8,-0.8736,-0.65086,0.22274,0.687813
2024-05-26,2024-05-12,2024-05-25,9,-0.8735,-2.498686,1.625186,0.687813
2024-05-26,2024-05-12,2024-05-25,10,-0.865,-1.85056,0.98556,0.687813
2024-05-26,2024-05-12,2024-05-25,11,-1.1709,-2.214323,1.043423,0.687813
2024-05-26,2024-05-12,2024-05-25,12,-3.0869,-2.278346,0.808554,0.687813
2024-05-26,2024-05-12,2024-05-25,13,-1.6327,-1.232751,0.399949,0.687813
2024-05-26,2024-05-12,2024-05-25,14,-2.1514,-1.555859,0.595541,0.687813
2024-05-26,2024-05-12,2024-05-25,15,-4.3435,-1.840663,2.502837,0.687813
2024-05-26,2024-05-12,2024-05-25,16,-1.9269,-1.589953,0.336947,0.687813
2024-05-26,2024-05-12,2024-05-25,17,-2.6091,-2.157601,0.451499,0.687813
2024-05-26,2024-05-12,2024-05-25,18,-0.8197,-1.51408,0.69438,0.687813
2024-05-26,2024-05-12,2024-05-25,19,-1.954,-2.858005,0.904005,0.687813
2024-05-26,2024-05-12,2024-05-25,20,0.0,-2.209902,2.209902,0.687813
2024-05-26,2024-05-12,2024-05-25,21,0.0,-4.413167,4.413167,0.687813
2024-05-26,2024-05-12,2024-05-25,22,0.0,-4.419969,4.419969,0.687813
2024-05-26,2024-05-12,2024-05-25,23,0.0,-2.039769,2.039769,0.687813
2024-05-27,2024-05-13,2024-05-26,0,-1.5431,-2.523869,0.980769,0.860665
2024-05-27,2024-05-13,2024-05-26,1,-0.8947,-3.214979,2.320279,0.860665
2024-05-27,2024-05-13,2024-05-26,2,-0.6954,-0.937595,0.242195,0.860665
2024-05-27,2024-05-13,2024-05-26,3,-0.6954,-0.715599,0.020199,0.860665
2024-05-27,2024-05-13,2024-05-26,4,-0.5889,-0.705378,0.116478,0.860665
2024-05-27,2024-05-13,2024-05-26,5,-0.5755,-0.693835,0.118335,0.860665
2024-05-27,2024-05-13,2024-05-26,6,-0.5755,-0.64206,0.06656,0.860665
2024-05-27,2024-05-13,2024-05-26,7,0.0,-0.505503,0.505503,0.860665
2024-05-27,2024-05-13,2024-05-26,8,-2.4922,-1.518451,0.973749,0.860665
2024-05-27,2024-05-13,2024-05-26,9,-5.6936,-1.995653,3.697947,0.860665
2024-05-27,2024-05-13,2024-05-26,10,-1.9175,-1.660457,0.257043,0.860665
2024-05-27,2024-05-13,2024-05-26,11,-2.6524,-1.721505,0.930895,0.860665
2024-05-27,2024-05-13,2024-05-26,12,-2.4043,-1.91562,0.48868,0.860665
2024-05-27,2024-05-13,2024-05-26,13,-4.784,-2.054513,2.729487,0.860665
2024-05-27,2024-05-13,2024-05-26,14,-2.9139,-2.135102,0.778798,0.860665
2024-05-27,2024-05-13,2024-05-26,15,-1.7589,-3.003099,1.244199,0.860665
2024-05-27,2024-05-13,2024-05-26,16,-1.3433,-1.622163,0.278863,0.860665
2024-05-27,2024-05-13,2024-05-26,17,-1.7755,-3.804836,2.029336,0.860665
2024-05-27,2024-05-13,2024-05-26,18,-3.1603,-1.486996,1.673304,0.860665
2024-05-27,2024-05-13,2024-05-26,19,-7.8193,-7.296484,0.522816,0.860665
2024-05-27,2024-05-13,2024-05-26,20,-2.1966,-1.50499,0.69161,0.860665
2024-05-27,2024-05-13,2024-05-26,21,-1.916,-5.089529,3.173529,0.860665
2024-05-27,2024-05-13,2024-05-26,22,-3.8809,-6.459349,2.578449,0.860665
2024-05-27,2024-05-13,2024-05-26,23,-2.6993,-3.217248,0.517948,0.860665
2024-05-28,2024-05-14,2024-05-27,0,-2.3381,-2.727835,0.389735,0.872046
2024-05-28,2024-05-14,2024-05-27,1,-1.0251,-1.895384,0.870284,0.872046
2024-05-28,2024-05-14,2024-05-27,2,-0.6596,-1.087149,0.427549,0.872046
2024-05-28,2024-05-14,2024-05-27,3,-0.6597,-0.699501,0.039801,0.872046
2024-05-28,2024-05-14,2024-05-27,4,-0.6596,-0.684077,0.024477,0.872046
2024-05-28,2024-05-14,2024-05-27,5,-0.6596,-0.748056,0.088456,0.872046
2024-05-28,2024-05-14,2024-05-27,6,-0.6597,-0.396849,0.262851,0.872046
2024-05-28,2024-05-14,2024-05-27,7,0.0,-0.535151,0.535151,0.872046
2024-05-28,2024-05-14,2024-05-27,8,0.0,-1.030166,1.030166,0.872046
2024-05-28,2024-05-14,2024-05-27,9,-6.0657,-2.203939,3.861761,0.872046
2024-05-28,2024-05-14,2024-05-27,10,-2.7516,-0.789662,1.961938,0.872046
2024-05-28,2024-05-14,2024-05-27,11,-1.8439,-0.888552,0.955348,0.872046
2024-05-28,2024-05-14,2024-05-27,12,-2.2696,-1.697073,0.572527,0.872046
2024-05-28,2024-05-14,2024-05-27,13,-1.9863,-1.807202,0.179098,0.872046
2024-05-28,2024-05-14,2024-05-27,14,-2.4268,-2.327125,0.099675,0.872046
2024-05-28,2024-05-14,2024-05-27,15,-3.7275,-2.916405,0.811095,0.872046
2024-05-28,2024-05-14,2024-05-27,16,-5.2995,-1.71352,3.58598,0.872046
2024-05-28,2024-05-14,2024-05-27,17,-5.7444,-4.378341,1.366059,0.872046
2024-05-28,2024-05-14,2024-05-27,18,-3.2202,-2.692442,0.527758,0.872046
2024-05-28,2024-05-14,2024-05-27,19,-2.9843,-2.773597,0.210703,0.872046
2024-05-28,2024-05-14,2024-05-27,20,-2.3919,-0.810053,1.581847,0.872046
2024-05-28,2024-05-14,2024-05-27,21,-1.3002,-4.329268,3.029068,0.872046
2024-05-28,2024-05-14,2024-05-27,22,-8.6661,-5.948181,2.717919,0.872046
2024-05-28,2024-05-14,2024-05-27,23,0.0,-2.423498,2.423498,0.872046
2024-05-29,2024-05-15,2024-05-28,0,0.0,-5.40846,5.40846,0.678956
2024-05-29,2024-05-15,2024-05-28,1,-1.3243,-2.685792,1.361492,0.678956
2024-05-29,2024-05-15,2024-05-28,2,-0.8303,-1.0275,0.1972,0.678956
2024-05-29,2024-05-15,2024-05-28,3,-0.8303,-0.727645,0.102655,0.678956
2024-05-29,2024-05-15,2024-05-28,4,-0.8302,-0.715124,0.115076,0.678956
2024-05-29,2024-05-15,2024-05-28,5,-0.8303,-0.695293,0.135007,0.678956
2024-05-29,2024-05-15,2024-05-28,6,0.0,-0.671494,0.671494,0.678956
2024-05-29,2024-05-15,2024-05-28,7,0.0,-0.144245,0.144245,0.678956
2024-05-29,2024-05-15,2024-05-28,8,0.0,-1.360911,1.360911,0.678956
2024-05-29,2024-05-15,2024-05-28,9,-5.752,-5.126738,0.625262,0.678956
2024-05-29,2024-05-15,2024-05-28,10,-2.9449,-1.91548,1.02942,0.678956
2024-05-29,2024-05-15,2024-05-28,11,-1.5857,-1.836452,0.250752,0.678956
2024-05-29,2024-05-15,2024-05-28,12,-3.2441,-2.147629,1.096471,0.678956
2024-05-29,2024-05-15,2024-05-28,13,-3.0484,-2.783913,0.264487,0.678956
2024-05-29,2024-05-15,2024-05-28,14,-2.4569,-2.188475,0.268425,0.678956
2024-05-29,2024-05-15,2024-05-28,15,-3.0071,-2.189857,0.817243,0.678956
2024-05-29,2024-05-15,2024-05-28,16,-3.1752,-2.806983,0.368217,0.678956
2024-05-29,2024-05-15,2024-05-28,17,-1.9777,-2.448411,0.470711,0.678956
2024-05-29,2024-05-15,2024-05-28,18,-2.3128,-3.104168,0.791368,0.678956
2024-05-29,2024-05-15,2024-05-28,19,-5.4782,-3.411108,2.067092,0.678956
2024-05-29,2024-05-15,2024-05-28,20,-2.4133,-2.120342,0.292958,0.678956
2024-05-29,2024-05-15,2024-05-28,21,0.0,-5.825429,5.825429,0.678956
2024-05-29,2024-05-15,2024-05-28,22,0.0,-6.237367,6.237367,0.678956
2024-05-29,2024-05-15,2024-05-28,23,0.0,-1.573362,1.573362,0.678956
2024-05-30,2024-05-16,2024-05-29,0,-0.6352,-2.067966,1.432766,0.889038
2024-05-30,2024-05-16,2024-05-29,1,-2.7401,-2.256624,0.483476,0.889038
2024-05-30,2024-05-16,2024-05-29,2,-1.6374,-0.749174,0.888226,0.889038
2024-05-30,2024-05-16,2024-05-29,3,-0.4146,-0.661461,0.246861,0.889038
2024-05-30,2024-05-16,2024-05-29,4,-0.4147,-0.683916,0.269216,0.889038
2024-05-30,2024-05-16,2024-05-29,5,-0.4146,-0.712854,0.298254,0.889038
2024-05-30,2024-05-16,2024-05-29,6,-0.4147,-0.591874,0.177174,0.889038
2024-05-30,2024-05-16,2024-05-29,7,0.0,-0.463643,0.463643,0.889038
2024-05-30,2024-05-16,2024-05-29,8,-0.3563,-0.540681,0.184381,0.889038
2024-05-30,2024-05-16,2024-05-29,9,-2.7356,-2.544623,0.190977,0.889038
2024-05-30,2024-05-16,2024-05-29,10,-1.4622,-1.737741,0.275541,0.889038
2024-05-30,2024-05-16,2024-05-29,11,-1.5168,-2.141793,0.624993,0.889038
2024-05-30,2024-05-16,2024-05-29,12,-1.9532,-2.553629,0.600429,0.889038
2024-05-30,2024-05-16,2024-05-29,13,-1.5758,-2.459982,0.884182,0.889038
2024-05-30,2024-05-16,2024-05-29,14,-1.6672,-1.303108,0.364092,0.889038
2024-05-30,2024-05-16,2024-05-29,15,-2.2218,-2.800832,0.579032,0.889038
2024-05-30,2024-05-16,2024-05-29,16,-1.7706,-2.116283,0.345683,0.889038
2024-05-30,2024-05-16,2024-05-29,17,-1.7967,-2.1369,0.3402,0.889038
2024-05-30,2024-05-16,2024-05-29,18,-3.3592,-2.865987,0.493213,0.889038
2024-05-30,2024-05-16,2024-05-29,19,-5.4158,-3.708578,1.707222,0.889038
2024-05-30,2024-05-16,2024-05-29,20,-4.3388,-2.153006,2.185794,0.889038
2024-05-30,2024-05-16,2024-05-29,21,-1.5872,-4.010865,2.423665,0.889038
2024-05-30,2024-05-16,2024-05-29,22,-1.3132,-3.526403,2.213203,0.889038
2024-05-30,2024-05-16,2024-05-29,23,-1.2245,-1.88546,0.66096,0.889038
2024-05-31,2024-05-17,2024-05-30,0,-1.6399,-1.933718,0.293818,0.858229
2024-05-31,2024-05-17,2024-05-30,1,-1.6363,-3.426049,1.789749,0.858229
2024-05-31,2024-05-17,2024-05-30,2,-0.8011,-0.828811,0.027711,0.858229
2024-05-31,2024-05-17,2024-05-30,3,-0.801,-0.753244,0.047756,0.858229
2024-05-31,2024-05-17,2024-05-30,4,-0.8011,-0.748166,0.052934,0.858229
2024-05-31,2024-05-17,2024-05-30,5,-0.8011,-0.628025,0.173075,0.858229
2024-05-31,2024-05-17,2024-05-30,6,-0.801,-0.645677,0.155323,0.858229
2024-05-31,2024-05-17,2024-05-30,7,0.0,-0.343854,0.343854,0.858229
2024-05-31,2024-05-17,2024-05-30,8,0.0,-0.295893,0.295893,0.858229
2024-05-31,2024-05-17,2024-05-30,9,-3.518,-3.226219,0.291781,0.858229
2024-05-31,2024-05-17,2024-05-30,10,-1.8875,-1.388079,0.499421,0.858229
2024-05-31,2024-05-17,2024-05-30,11,-3.0611,-1.871702,1.189398,0.858229
2024-05-31,2024-05-17,2024-05-30,12,-2.3909,-2.545557,0.154657,0.858229
2024-05-31,2024-05-17,2024-05-30,13,-4.9753,-2.071732,2.903568,0.858229
2024-05-31,2024-05-17,2024-05-30,14,-6.509,-2.090564,4.418436,0.858229
2024-05-31,2024-05-17,2024-05-30,15,-4.9947,-2.614065,2.380635,0.858229
2024-05-31,2024-05-17,2024-05-30,16,-1.6455,-2.158875,0.513375,0.858229
2024-05-31,2024-05-17,2024-05-30,17,-2.0083,-2.301356,0.293056,0.858229
2024-05-31,2024-05-17,2024-05-30,18,-3.7459,-3.111861,0.634039,0.858229
2024-05-31,2024-05-17,2024-05-30,19,-6.911,-4.83433,2.07667,0.858229
2024-05-31,2024-05-17,2024-05-30,20,-2.0261,-2.160093,0.133993,0.858229
2024-05-31,2024-05-17,2024-05-30,21,-2.109,-3.058431,0.949431,0.858229
2024-05-31,2024-05-17,2024-05-30,22,0.0,-3.073692,3.073692,0.858229
2024-05-31,2024-05-17,2024-05-30,23,0.0,-1.460249,1.460249,0.858229
2024-06-01,2024-05-18,2024-05-31,0,-1.1709,-1.743418,0.572518,0.646933
2024-06-01,2024-05-18,2024-05-31,1,-0.7423,-1.520697,0.778397,0.646933
2024-06-01,2024-05-18,2024-05-31,2,-0.7422,-0.784977,0.042777,0.646933
2024-06-01,2024-05-18,2024-05-31,3,-0.7423,-0.656639,0.085661,0.646933
2024-06-01,2024-05-18,2024-05-31,4,-0.6927,-0.629081,0.063619,0.646933
2024-06-01,2024-05-18,2024-05-31,5,-0.4796,-0.636533,0.156933,0.646933
2024-06-01,2024-05-18,2024-05-31,6,-0.4796,-0.592113,0.112513,0.646933
2024-06-01,2024-05-18,2024-05-31,7,-0.4796,-0.043998,0.435602,0.646933
2024-06-01,2024-05-18,2024-05-31,8,-0.5196,-0.63258,0.11298,0.646933
2024-06-01,2024-05-18,2024-05-31,9,-2.9512,-4.249077,1.297877,0.646933
2024-06-01,2024-05-18,2024-05-31,10,0.0,-1.934167,1.934167,0.646933
2024-06-01,2024-05-18,2024-05-31,11,0.0,-2.075609,2.075609,0.646933
2024-06-01,2024-05-18,2024-05-31,12,-5.8441,-1.395285,4.448815,0.646933
2024-06-01,2024-05-18,2024-05-31,13,-9.8844,-2.485372,7.399028,0.646933
2024-06-01,2024-05-18,2024-05-31,14,-2.8044,-4.111719,1.307319,0.646933
2024-06-01,2024-05-18,2024-05-31,15,-3.5607,-2.549388,1.011312,0.646933
2024-06-01,2024-05-18,2024-05-31,16,-2.4212,-2.400378,0.020822,0.646933
2024-06-01,2024-05-18,2024-05-31,17,-1.4376,-2.093896,0.656296,0.646933
2024-06-01,2024-05-18,2024-05-31,18,-0.749,-3.102202,2.353202,0.646933
2024-06-01,2024-05-18,2024-05-31,19,-0.7401,-5.564566,4.824466,0.646933
2024-06-01,2024-05-18,2024-05-31,20,-7.6676,-1.820322,5.847278,0.646933
2024-06-01,2024-05-18,2024-05-31,21,-5.2957,-2.698095,2.597605,0.646933
2024-06-01,2024-05-18,2024-05-31,22,-3.9124,-2.793632,1.118768,0.646933
