device,threshold,mean_accuracy_%,mean_mae,mean_rmse,n_estimators,max_depth,learning_rate,subsample
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,5,95.546,1.584344,2.080209,25,2,0.05,0.95
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,6,97.6293,1.584344,2.080209,25,2,0.05,0.95
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,7,98.8506,1.584344,2.080209,25,2,0.05,0.95
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,8,99.3534,1.584344,2.080209,25,2,0.05,0.95
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,9,99.7126,1.584344,2.080209,25,2,0.05,0.95
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,10,99.7845,1.584344,2.080209,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,1,44.8611,1.897129,2.467474,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,2,62.7778,1.897129,2.467474,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,3,76.5972,1.897129,2.467474,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,4,86.0417,1.897129,2.467474,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,5,92.2917,1.897129,2.467474,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,6,95.9028,1.897129,2.467474,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,7,98.125,1.897129,2.467474,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,8,99.0278,1.897129,2.467474,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,9,99.4444,1.897129,2.467474,25,2,0.05,0.95
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,10,99.5139,1.897129,2.467474,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,1,66.3136,0.852742,1.109403,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,2,91.4548,0.852742,1.109403,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,3,96.9633,0.852742,1.109403,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,4,98.5876,0.852742,1.109403,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,5,99.2232,0.852742,1.109403,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,6,99.435,0.852742,1.109403,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,7,99.5056,0.852742,1.109403,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,8,99.6469,0.852742,1.109403,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,9,99.7175,0.852742,1.109403,25,2,0.05,0.95
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,10,100.0,0.852742,1.109403,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,1,40.7639,2.677169,3.687845,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,2,55.3472,2.677169,3.687845,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,3,66.3889,2.677169,3.687845,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,4,75.0694,2.677169,3.687845,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,5,81.5278,2.677169,3.687845,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,6,86.1111,2.677169,3.687845,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,7,89.7222,2.677169,3.687845,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,8,92.7778,2.677169,3.687845,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,9,94.8611,2.677169,3.687845,25,2,0.05,0.95
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,10,96.5972,2.677169,3.687845,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,1,37.7825,2.694959,3.64061,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,2,53.4605,2.694959,3.64061,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,3,65.3249,2.694959,3.64061,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,4,75.3531,2.694959,3.64061,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,5,81.6384,2.694959,3.64061,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,6,87.9944,2.694959,3.64061,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,7,91.3842,2.694959,3.64061,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,8,94.1384,2.694959,3.64061,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,9,96.1864,2.694959,3.64061,25,2,0.05,0.95
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,10,97.2458,2.694959,3.64061,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,1,50.2119,1.566557,2.066016,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,2,68.291,1.566557,2.066016,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,3,82.4859,1.566557,2.066016,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,4,91.7373,1.566557,2.066016,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,5,96.4689,1.566557,2.066016,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,6,98.0932,1.566557,2.066016,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,7,99.0819,1.566557,2.066016,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,8,99.5056,1.566557,2.066016,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,9,99.7881,1.566557,2.066016,25,2,0.05,0.95
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,10,99.8588,1.566557,2.066016,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,1,41.596,2.881149,4.129133,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,2,55.3672,2.881149,4.129133,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,3,64.9011,2.881149,4.129133,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,4,73.0932,2.881149,4.129133,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,5,79.5198,2.881149,4.129133,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,6,85.5932,2.881149,4.129133,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,7,89.1243,2.881149,4.129133,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,8,90.8898,2.881149,4.129133,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,9,93.5028,2.881149,4.129133,25,2,0.05,0.95
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,10,95.4802,2.881149,4.129133,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,1,45.9028,1.903271,2.502324,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,2,62.2917,1.903271,2.502324,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,3,75.9722,1.903271,2.502324,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,4,85.9722,1.903271,2.502324,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,5,93.125,1.903271,2.502324,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,6,96.3194,1.903271,2.502324,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,7,97.6389,1.903271,2.502324,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,8,98.6806,1.903271,2.502324,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,9,99.4444,1.903271,2.502324,25,2,0.05,0.95
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,10,99.6528,1.903271,2.502324,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,1,38.9368,2.159816,2.78286,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,2,59.1236,2.159816,2.78286,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,3,72.773,2.159816,2.78286,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,4,82.4713,2.159816,2.78286,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,5,89.5833,2.159816,2.78286,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,6,93.8218,2.159816,2.78286,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,7,96.4799,2.159816,2.78286,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,8,98.3477,2.159816,2.78286,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,9,98.8506,2.159816,2.78286,25,2,0.05,0.95
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,10,99.569,2.159816,2.78286,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,1,61.7232,1.196807,1.684778,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,2,79.0254,1.196807,1.684778,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,3,89.4774,1.196807,1.684778,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,4,94.7034,1.196807,1.684778,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,5,97.387,1.196807,1.684778,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,6,98.8701,1.196807,1.684778,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,7,99.5763,1.196807,1.684778,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,8,99.7881,1.196807,1.684778,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,9,99.8588,1.196807,1.684778,25,2,0.05,0.95
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,10,99.9294,1.196807,1.684778,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,1,46.1864,1.625567,2.096323,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,2,67.8672,1.625567,2.096323,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,3,82.4859,1.625567,2.096323,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,4,91.2429,1.625567,2.096323,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,5,95.9746,1.625567,2.096323,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,6,98.2345,1.625567,2.096323,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,7,99.2938,1.625567,2.096323,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,8,99.5056,1.625567,2.096323,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,9,99.7175,1.625567,2.096323,25,2,0.05,0.95
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,10,99.8588,1.625567,2.096323,25,2,0.05,0.95
