predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-21,2024-05-07,2024-05-20,14,-3.0481,-2.256828,0.791272,0.790443
2024-05-21,2024-05-07,2024-05-20,15,-4.0937,-2.281857,1.811843,0.790443
2024-05-21,2024-05-07,2024-05-20,16,-3.1897,-2.394569,0.795131,0.790443
2024-05-21,2024-05-07,2024-05-20,17,-1.32,-3.43648,2.11648,0.790443
2024-05-21,2024-05-07,2024-05-20,18,-3.7194,-2.006288,1.713112,0.790443
2024-05-21,2024-05-07,2024-05-20,19,-7.049,-5.687891,1.361109,0.790443
2024-05-21,2024-05-07,2024-05-20,20,-8.5273,-4.815828,3.711472,0.790443
2024-05-21,2024-05-07,2024-05-20,21,-6.5496,-2.8563,3.6933,0.790443
2024-05-21,2024-05-07,2024-05-20,22,-3.7494,-4.49648,0.74708,0.790443
2024-05-21,2024-05-07,2024-05-20,23,-3.0884,-4.429826,1.341426,0.790443
2024-05-22,2024-05-08,2024-05-21,0,-2.3992,-7.974499,5.575299,0.797055
2024-05-22,2024-05-08,2024-05-21,1,-1.4799,-5.122662,3.642762,0.797055
2024-05-22,2024-05-08,2024-05-21,2,-9.3143,-7.344768,1.969532,0.797055
2024-05-22,2024-05-08,2024-05-21,3,-2.8764,-1.41187,1.46453,0.797055
2024-05-22,2024-05-08,2024-05-21,4,-1.5037,-1.337285,0.166415,0.797055
2024-05-22,2024-05-08,2024-05-21,5,-1.034,-0.69484,0.33916,0.797055
2024-05-22,2024-05-08,2024-05-21,6,-0.912,-1.86044,0.94844,0.797055
2024-05-22,2024-05-08,2024-05-21,7,-0.9119,-0.812018,0.099882,0.797055
2024-05-22,2024-05-08,2024-05-21,8,-0.96,-0.820518,0.139482,0.797055
2024-05-22,2024-05-08,2024-05-21,9,-1.0073,-0.769772,0.237528,0.797055
2024-05-22,2024-05-08,2024-05-21,10,-4.9279,-1.151474,3.776426,0.797055
2024-05-22,2024-05-08,2024-05-21,11,0.0,-2.411341,2.411341,0.797055
2024-05-22,2024-05-08,2024-05-21,12,0.0,-4.429155,4.429155,0.797055
2024-05-22,2024-05-08,2024-05-21,13,-2.1446,-2.827466,0.682866,0.797055
2024-05-22,2024-05-08,2024-05-21,14,-4.9703,-2.484383,2.485917,0.797055
2024-05-22,2024-05-08,2024-05-21,15,-4.8774,-2.406361,2.471039,0.797055
2024-05-22,2024-05-08,2024-05-21,16,-2.6052,-3.281028,0.675828,0.797055
2024-05-22,2024-05-08,2024-05-21,17,-2.541,-2.913448,0.372448,0.797055
2024-05-22,2024-05-08,2024-05-21,18,-8.421,-4.198888,4.222112,0.797055
2024-05-22,2024-05-08,2024-05-21,19,-6.1655,-6.408012,0.242512,0.797055
2024-05-22,2024-05-08,2024-05-21,20,-4.0118,-5.550618,1.538818,0.797055
2024-05-22,2024-05-08,2024-05-21,21,-9.7687,-6.001099,3.767601,0.797055
2024-05-22,2024-05-08,2024-05-21,22,0.0,-2.026994,2.026994,0.797055
2024-05-22,2024-05-08,2024-05-21,23,0.0,-4.282671,4.282671,0.797055
2024-05-23,2024-05-09,2024-05-22,0,-3.4486,-3.304075,0.144525,0.788825
2024-05-23,2024-05-09,2024-05-22,1,-3.1892,-5.417354,2.228154,0.788825
2024-05-23,2024-05-09,2024-05-22,2,-6.9867,-3.925218,3.061482,0.788825
2024-05-23,2024-05-09,2024-05-22,3,-1.1446,-1.497463,0.352863,0.788825
2024-05-23,2024-05-09,2024-05-22,4,-1.1446,-3.480195,2.335595,0.788825
2024-05-23,2024-05-09,2024-05-22,5,-0.8915,-0.674664,0.216836,0.788825
2024-05-23,2024-05-09,2024-05-22,6,-0.6694,-1.274245,0.604845,0.788825
2024-05-23,2024-05-09,2024-05-22,7,-0.6694,-0.872079,0.202679,0.788825
2024-05-23,2024-05-09,2024-05-22,8,-0.6694,-0.938439,0.269039,0.788825
2024-05-23,2024-05-09,2024-05-22,9,-1.0468,-1.01793,0.02887,0.788825
2024-05-23,2024-05-09,2024-05-22,10,-9.2845,-1.83034,7.45416,0.788825
2024-05-23,2024-05-09,2024-05-22,11,0.0,-3.052554,3.052554,0.788825
2024-05-23,2024-05-09,2024-05-22,12,0.0,-3.105606,3.105606,0.788825
2024-05-23,2024-05-09,2024-05-22,13,0.0,-2.413904,2.413904,0.788825
2024-05-23,2024-05-09,2024-05-22,14,-3.2974,-1.174653,2.122747,0.788825
2024-05-23,2024-05-09,2024-05-22,15,-1.1698,-2.933062,1.763262,0.788825
2024-05-23,2024-05-09,2024-05-22,16,-1.9127,-2.791908,0.879208,0.788825
2024-05-23,2024-05-09,2024-05-22,17,-7.0429,-3.188034,3.854866,0.788825
2024-05-23,2024-05-09,2024-05-22,18,-4.1956,-5.044344,0.848744,0.788825
2024-05-23,2024-05-09,2024-05-22,19,-5.5779,-5.632894,0.054994,0.788825
2024-05-23,2024-05-09,2024-05-22,20,-8.9202,-3.98792,4.93228,0.788825
2024-05-23,2024-05-09,2024-05-22,21,-4.0315,-7.134204,3.102704,0.788825
2024-05-23,2024-05-09,2024-05-22,22,-6.809,-4.396911,2.412089,0.788825
2024-05-23,2024-05-09,2024-05-22,23,-6.2235,-3.312202,2.911298,0.788825
2024-05-24,2024-05-10,2024-05-23,0,-3.9743,-7.029393,3.055093,0.777499
2024-05-24,2024-05-10,2024-05-23,1,-1.7719,-4.086303,2.314403,0.777499
2024-05-24,2024-05-10,2024-05-23,2,-2.3357,-4.715478,2.379778,0.777499
2024-05-24,2024-05-10,2024-05-23,3,-0.8496,-1.484965,0.635365,0.777499
2024-05-24,2024-05-10,2024-05-23,4,-0.8496,-1.611729,0.762129,0.777499
2024-05-24,2024-05-10,2024-05-23,5,-0.8496,-2.015776,1.166176,0.777499
2024-05-24,2024-05-10,2024-05-23,6,-0.8496,-0.93845,0.08885,0.777499
2024-05-24,2024-05-10,2024-05-23,7,-1.2066,-2.073356,0.866756,0.777499
2024-05-24,2024-05-10,2024-05-23,8,-1.8062,-1.791786,0.014414,0.777499
2024-05-24,2024-05-10,2024-05-23,9,-2.4237,-1.898407,0.525293,0.777499
2024-05-24,2024-05-10,2024-05-23,10,-7.5954,-3.997953,3.597447,0.777499
2024-05-24,2024-05-10,2024-05-23,11,-6.0506,-2.595988,3.454612,0.777499
2024-05-24,2024-05-10,2024-05-23,12,0.0,-3.825746,3.825746,0.777499
2024-05-24,2024-05-10,2024-05-23,13,0.0,-2.374836,2.374836,0.777499
2024-05-24,2024-05-10,2024-05-23,14,-8.4913,-2.298065,6.193235,0.777499
2024-05-24,2024-05-10,2024-05-23,15,-3.9997,-3.569838,0.429862,0.777499
2024-05-24,2024-05-10,2024-05-23,16,-5.9911,-3.053084,2.938016,0.777499
2024-05-24,2024-05-10,2024-05-23,17,-9.0555,-5.025469,4.030031,0.777499
2024-05-24,2024-05-10,2024-05-23,18,0.0,-3.355679,3.355679,0.777499
2024-05-24,2024-05-10,2024-05-23,19,0.0,-3.985074,3.985074,0.777499
2024-05-24,2024-05-10,2024-05-23,20,-5.9225,-4.252276,1.670224,0.777499
2024-05-24,2024-05-10,2024-05-23,21,-5.5359,-4.160402,1.375498,0.777499
2024-05-24,2024-05-10,2024-05-23,22,-3.9131,-2.064945,1.848155,0.777499
2024-05-24,2024-05-10,2024-05-23,23,-11.9523,-4.427368,7.524932,0.777499
2024-05-25,2024-05-11,2024-05-24,0,-6.3789,-7.631215,1.252315,0.841517
2024-05-25,2024-05-11,2024-05-24,1,-7.7276,-3.071128,4.656472,0.841517
2024-05-25,2024-05-11,2024-05-24,2,-3.4172,-5.574767,2.157567,0.841517
2024-05-25,2024-05-11,2024-05-24,3,-1.0408,-0.97586,0.06494,0.841517
2024-05-25,2024-05-11,2024-05-24,4,-1.0408,-4.331106,3.290306,0.841517
2024-05-25,2024-05-11,2024-05-24,5,-1.0408,-0.858263,0.182537,0.841517
2024-05-25,2024-05-11,2024-05-24,6,-0.979,-0.870237,0.108763,0.841517
2024-05-25,2024-05-11,2024-05-24,7,-0.8547,-0.910017,0.055317,0.841517
2024-05-25,2024-05-11,2024-05-24,8,-0.8547,-1.168237,0.313537,0.841517
2024-05-25,2024-05-11,2024-05-24,9,-0.8547,-1.342396,0.487696,0.841517
2024-05-25,2024-05-11,2024-05-24,10,-1.3235,-4.400303,3.076803,0.841517
2024-05-25,2024-05-11,2024-05-24,11,-1.4243,-2.56282,1.13852,0.841517
2024-05-25,2024-05-11,2024-05-24,12,0.0,-2.378611,2.378611,0.841517
2024-05-25,2024-05-11,2024-05-24,13,0.0,-1.912852,1.912852,0.841517
2024-05-25,2024-05-11,2024-05-24,14,-2.3873,-3.016011,0.628711,0.841517
2024-05-25,2024-05-11,2024-05-24,15,-1.5138,-3.086055,1.572255,0.841517
2024-05-25,2024-05-11,2024-05-24,16,-1.2615,-3.302631,2.041131,0.841517
2024-05-25,2024-05-11,2024-05-24,17,-0.6738,-5.32127,4.64747,0.841517
2024-05-25,2024-05-11,2024-05-24,18,-5.4367,-3.450697,1.986003,0.841517
2024-05-25,2024-05-11,2024-05-24,19,-2.543,-3.436023,0.893023,0.841517
2024-05-25,2024-05-11,2024-05-24,20,-5.9024,-5.638868,0.263532,0.841517
2024-05-25,2024-05-11,2024-05-24,21,-3.1568,-6.752226,3.595426,0.841517
2024-05-25,2024-05-11,2024-05-24,22,-4.5319,-4.415427,0.116473,0.841517
2024-05-25,2024-05-11,2024-05-24,23,-4.0895,-5.807935,1.718435,0.841517
2024-05-26,2024-05-12,2024-05-25,0,-1.3597,-3.783014,2.423314,0.808536
2024-05-26,2024-05-12,2024-05-25,1,-1.7315,-4.573407,2.841907,0.808536
2024-05-26,2024-05-12,2024-05-25,2,-5.2005,-6.182647,0.982147,0.808536
2024-05-26,2024-05-12,2024-05-25,3,-6.6987,-1.484483,5.214217,0.808536
2024-05-26,2024-05-12,2024-05-25,4,-2.5206,-1.325473,1.195127,0.808536
2024-05-26,2024-05-12,2024-05-25,5,-1.7169,-0.788515,0.928385,0.808536
2024-05-26,2024-05-12,2024-05-25,6,-2.1569,-0.823488,1.333412,0.808536
2024-05-26,2024-05-12,2024-05-25,7,-1.4352,-0.857408,0.577792,0.808536
2024-05-26,2024-05-12,2024-05-25,8,-0.825,-0.978272,0.153272,0.808536
2024-05-26,2024-05-12,2024-05-25,9,-0.8251,-1.096352,0.271252,0.808536
2024-05-26,2024-05-12,2024-05-25,10,-0.8251,-3.167154,2.342054,0.808536
2024-05-26,2024-05-12,2024-05-25,11,-1.1708,-2.127618,0.956818,0.808536
2024-05-26,2024-05-12,2024-05-25,12,-1.1844,-1.763215,0.578815,0.808536
2024-05-26,2024-05-12,2024-05-25,13,-1.1339,-1.572212,0.438312,0.808536
2024-05-26,2024-05-12,2024-05-25,14,-1.1541,-3.058,1.9039,0.808536
2024-05-26,2024-05-12,2024-05-25,15,-1.1751,-3.681419,2.506319,0.808536
2024-05-26,2024-05-12,2024-05-25,16,0.0,-3.198445,3.198445,0.808536
2024-05-26,2024-05-12,2024-05-25,17,0.0,-2.135858,2.135858,0.808536
2024-05-26,2024-05-12,2024-05-25,18,-9.6107,-4.485649,5.125051,0.808536
2024-05-26,2024-05-12,2024-05-25,19,-5.363,-6.206654,0.843654,0.808536
2024-05-26,2024-05-12,2024-05-25,20,-11.0325,-6.317276,4.715224,0.808536
2024-05-26,2024-05-12,2024-05-25,21,-7.6928,-4.701613,2.991187,0.808536
2024-05-26,2024-05-12,2024-05-25,22,-4.8807,-4.472593,0.408107,0.808536
2024-05-26,2024-05-12,2024-05-25,23,-1.7177,-5.338051,3.620351,0.808536
2024-05-27,2024-05-13,2024-05-26,0,0.0,-3.740141,3.740141,0.855505
2024-05-27,2024-05-13,2024-05-26,1,-1.3646,-6.033148,4.668548,0.855505
2024-05-27,2024-05-13,2024-05-26,2,-3.2475,-6.017735,2.770235,0.855505
2024-05-27,2024-05-13,2024-05-26,3,-2.309,-1.310672,0.998328,0.855505
2024-05-27,2024-05-13,2024-05-26,4,-1.8851,-1.600008,0.285092,0.855505
2024-05-27,2024-05-13,2024-05-26,5,-1.5182,-0.820627,0.697573,0.855505
2024-05-27,2024-05-13,2024-05-26,6,-0.5409,-1.444725,0.903825,0.855505
2024-05-27,2024-05-13,2024-05-26,7,-0.5409,-0.830588,0.289688,0.855505
2024-05-27,2024-05-13,2024-05-26,8,-0.5409,-0.88304,0.34214,0.855505
2024-05-27,2024-05-13,2024-05-26,9,-0.6902,-1.214444,0.524244,0.855505
2024-05-27,2024-05-13,2024-05-26,10,-0.7063,-5.652723,4.946423,0.855505
2024-05-27,2024-05-13,2024-05-26,11,-0.7863,-1.547642,0.761342,0.855505
2024-05-27,2024-05-13,2024-05-26,12,-1.4121,-1.457031,0.044931,0.855505
2024-05-27,2024-05-13,2024-05-26,13,-1.3514,-1.094784,0.256616,0.855505
2024-05-27,2024-05-13,2024-05-26,14,-1.7175,-3.317361,1.599861,0.855505
2024-05-27,2024-05-13,2024-05-26,15,0.0,-2.875682,2.875682,0.855505
2024-05-27,2024-05-13,2024-05-26,16,0.0,-2.110609,2.110609,0.855505
2024-05-27,2024-05-13,2024-05-26,17,-2.0577,-4.463257,2.405557,0.855505
2024-05-27,2024-05-13,2024-05-26,18,-1.2827,-4.771508,3.488808,0.855505
2024-05-27,2024-05-13,2024-05-26,19,-2.1252,-4.781233,2.656033,0.855505
2024-05-27,2024-05-13,2024-05-26,20,-2.3262,-6.112476,3.786276,0.855505
2024-05-27,2024-05-13,2024-05-26,21,-3.3982,-5.640389,2.242189,0.855505
2024-05-27,2024-05-13,2024-05-26,22,-3.8916,-4.603582,0.711982,0.855505
2024-05-27,2024-05-13,2024-05-26,23,-3.0029,-8.341314,5.338414,0.855505
2024-05-28,2024-05-14,2024-05-27,0,-4.4355,-3.634797,0.800703,0.737567
2024-05-28,2024-05-14,2024-05-27,1,0.0,-2.750621,2.750621,0.737567
2024-05-28,2024-05-14,2024-05-27,2,0.0,-5.949874,5.949874,0.737567
2024-05-28,2024-05-14,2024-05-27,3,0.0,-1.920252,1.920252,0.737567
2024-05-28,2024-05-14,2024-05-27,4,0.0,-1.829155,1.829155,0.737567
2024-05-28,2024-05-14,2024-05-27,5,0.0,-0.972648,0.972648,0.737567
2024-05-28,2024-05-14,2024-05-27,6,0.0,-0.791035,0.791035,0.737567
2024-05-28,2024-05-14,2024-05-27,7,0.0,-0.77681,0.77681,0.737567
2024-05-28,2024-05-14,2024-05-27,8,0.0,-0.928646,0.928646,0.737567
2024-05-28,2024-05-14,2024-05-27,9,-3.5945,-1.044313,2.550187,0.737567
2024-05-28,2024-05-14,2024-05-27,10,-3.4055,-2.220626,1.184874,0.737567
2024-05-28,2024-05-14,2024-05-27,11,-3.8659,-1.810255,2.055645,0.737567
2024-05-28,2024-05-14,2024-05-27,12,-3.2042,-2.101931,1.102269,0.737567
2024-05-28,2024-05-14,2024-05-27,13,-4.329,-1.485231,2.843769,0.737567
2024-05-28,2024-05-14,2024-05-27,14,-4.4253,-2.939708,1.485592,0.737567
2024-05-28,2024-05-14,2024-05-27,15,-4.2088,-1.919545,2.289255,0.737567
2024-05-28,2024-05-14,2024-05-27,16,-2.005,-2.652916,0.647916,0.737567
2024-05-28,2024-05-14,2024-05-27,17,-3.3445,-2.92812,0.41638,0.737567
2024-05-28,2024-05-14,2024-05-27,18,-7.7216,-2.826518,4.895082,0.737567
2024-05-28,2024-05-14,2024-05-27,19,-3.9392,-5.496776,1.557576,0.737567
2024-05-28,2024-05-14,2024-05-27,20,-6.1038,-6.153628,0.049828,0.737567
2024-05-28,2024-05-14,2024-05-27,21,-4.1992,-5.845069,1.645869,0.737567
2024-05-28,2024-05-14,2024-05-27,22,-11.8117,-3.055199,8.756501,0.737567
2024-05-28,2024-05-14,2024-05-27,23,-3.0644,-4.80275,1.73835,0.737567
2024-05-29,2024-05-15,2024-05-28,0,-2.7487,-3.70319,0.95449,0.870516
2024-05-29,2024-05-15,2024-05-28,1,-2.2243,-1.80716,0.41714,0.870516
2024-05-29,2024-05-15,2024-05-28,2,-3.7983,-5.959438,2.161138,0.870516
2024-05-29,2024-05-15,2024-05-28,3,-5.132,-1.186387,3.945613,0.870516
2024-05-29,2024-05-15,2024-05-28,4,-0.787,-3.835493,3.048493,0.870516
2024-05-29,2024-05-15,2024-05-28,5,-0.7871,-0.791714,0.004614,0.870516
2024-05-29,2024-05-15,2024-05-28,6,-0.8224,-0.969962,0.147562,0.870516
2024-05-29,2024-05-15,2024-05-28,7,-0.8442,-0.956211,0.112011,0.870516
2024-05-29,2024-05-15,2024-05-28,8,-0.8442,-0.690085,0.154115,0.870516
2024-05-29,2024-05-15,2024-05-28,9,-0.8443,-1.462125,0.617825,0.870516
2024-05-29,2024-05-15,2024-05-28,10,-0.8442,-2.992039,2.147839,0.870516
2024-05-29,2024-05-15,2024-05-28,11,0.0,-3.168988,3.168988,0.870516
2024-05-29,2024-05-15,2024-05-28,12,-5.0642,-2.46604,2.59816,0.870516
2024-05-29,2024-05-15,2024-05-28,13,-5.7812,-2.700429,3.080771,0.870516
2024-05-29,2024-05-15,2024-05-28,14,-4.8212,-3.023046,1.798154,0.870516
2024-05-29,2024-05-15,2024-05-28,15,-2.5369,-4.061812,1.524912,0.870516
2024-05-29,2024-05-15,2024-05-28,16,-1.555,-2.247477,0.692477,0.870516
2024-05-29,2024-05-15,2024-05-28,17,-3.9533,-2.434021,1.519279,0.870516
2024-05-29,2024-05-15,2024-05-28,18,-4.4832,-5.175207,0.692007,0.870516
2024-05-29,2024-05-15,2024-05-28,19,-3.6548,-3.772324,0.117524,0.870516
2024-05-29,2024-05-15,2024-05-28,20,-5.4959,-5.465062,0.030838,0.870516
2024-05-29,2024-05-15,2024-05-28,21,-7.48,-6.921705,0.558295,0.870516
2024-05-29,2024-05-15,2024-05-28,22,-4.6526,-7.440505,2.787905,0.870516
2024-05-29,2024-05-15,2024-05-28,23,-7.1751,-3.88613,3.28897,0.870516
2024-05-30,2024-05-16,2024-05-29,0,-3.1068,-3.160004,0.053204,0.668686
2024-05-30,2024-05-16,2024-05-29,1,-1.0097,-3.00484,1.99514,0.668686
2024-05-30,2024-05-16,2024-05-29,2,-0.9743,-4.997403,4.023103,0.668686
2024-05-30,2024-05-16,2024-05-29,3,-0.8152,-3.753648,2.938448,0.668686
2024-05-30,2024-05-16,2024-05-29,4,-0.8006,-1.180307,0.379707,0.668686
2024-05-30,2024-05-16,2024-05-29,5,-0.8006,-0.962778,0.162178,0.668686
2024-05-30,2024-05-16,2024-05-29,6,-0.8006,-1.479738,0.679138,0.668686
2024-05-30,2024-05-16,2024-05-29,7,-0.8005,-0.80416,0.00366,0.668686
2024-05-30,2024-05-16,2024-05-29,8,-0.8006,-0.722622,0.077978,0.668686
2024-05-30,2024-05-16,2024-05-29,9,0.0,-1.895423,1.895423,0.668686
2024-05-30,2024-05-16,2024-05-29,10,0.0,-5.378992,5.378992,0.668686
2024-05-30,2024-05-16,2024-05-29,11,-4.4055,-1.585223,2.820277,0.668686
2024-05-30,2024-05-16,2024-05-29,12,-5.4014,-1.328403,4.072997,0.668686
2024-05-30,2024-05-16,2024-05-29,13,-4.2468,-1.220093,3.026707,0.668686
2024-05-30,2024-05-16,2024-05-29,14,-3.8423,-4.483829,0.641529,0.668686
2024-05-30,2024-05-16,2024-05-29,15,-5.0575,-2.577154,2.480346,0.668686
2024-05-30,2024-05-16,2024-05-29,16,-8.2164,-2.188559,6.027841,0.668686
2024-05-30,2024-05-16,2024-05-29,17,-7.3632,-2.296316,5.066884,0.668686
2024-05-30,2024-05-16,2024-05-29,18,0.0,-5.795712,5.795712,0.668686
2024-05-30,2024-05-16,2024-05-29,19,0.0,-5.32338,5.32338,0.668686
2024-05-30,2024-05-16,2024-05-29,20,-7.7303,-6.950863,0.779437,0.668686
2024-05-30,2024-05-16,2024-05-29,21,-6.8641,-5.401355,1.462745,0.668686
2024-05-30,2024-05-16,2024-05-29,22,-9.3415,-4.626275,4.715225,0.668686
2024-05-30,2024-05-16,2024-05-29,23,-1.3072,-3.669255,2.362055,0.668686
2024-05-31,2024-05-17,2024-05-30,0,-1.2842,-5.367296,4.083096,0.561896
2024-05-31,2024-05-17,2024-05-30,1,-0.9443,-5.333346,4.389046,0.561896
2024-05-31,2024-05-17,2024-05-30,2,-0.9366,-2.900019,1.963419,0.561896
2024-05-31,2024-05-17,2024-05-30,3,-0.9366,-2.535409,1.598809,0.561896
2024-05-31,2024-05-17,2024-05-30,4,-0.6243,-1.257004,0.632704,0.561896
2024-05-31,2024-05-17,2024-05-30,5,-0.5336,-0.802794,0.269194,0.561896
2024-05-31,2024-05-17,2024-05-30,6,-0.5335,-0.599679,0.066179,0.561896
2024-05-31,2024-05-17,2024-05-30,7,-0.5336,-0.778505,0.244905,0.561896
2024-05-31,2024-05-17,2024-05-30,8,-0.5335,-0.723264,0.189764,0.561896
2024-05-31,2024-05-17,2024-05-30,9,-0.5752,-1.903797,1.328597,0.561896
2024-05-31,2024-05-17,2024-05-30,10,-0.8076,-2.993111,2.185511,0.561896
2024-05-31,2024-05-17,2024-05-30,11,-3.7578,-3.367453,0.390347,0.561896
2024-05-31,2024-05-17,2024-05-30,12,-7.3338,-3.097921,4.235879,0.561896
2024-05-31,2024-05-17,2024-05-30,13,-12.51,-3.381534,9.128466,0.561896
2024-05-31,2024-05-17,2024-05-30,14,-6.9134,-3.516599,3.396801,0.561896
2024-05-31,2024-05-17,2024-05-30,15,-1.7371,-4.321557,2.584457,0.561896
2024-05-31,2024-05-17,2024-05-30,16,-1.7729,-2.573222,0.800322,0.561896
2024-05-31,2024-05-17,2024-05-30,17,-1.0123,-4.736299,3.723999,0.561896
2024-05-31,2024-05-17,2024-05-30,18,-3.7312,-2.756147,0.975053,0.561896
2024-05-31,2024-05-17,2024-05-30,19,0.0,-3.605497,3.605497,0.561896
2024-05-31,2024-05-17,2024-05-30,20,0.0,-7.350842,7.350842,0.561896
2024-05-31,2024-05-17,2024-05-30,21,-3.3541,-3.662257,0.308157,0.561896
2024-05-31,2024-05-17,2024-05-30,22,-1.3915,-6.903515,5.512015,0.561896
