predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-22,2024-05-08,2024-05-21,17,-2.3295,-2.939018,0.609518,0.842333
2024-05-22,2024-05-08,2024-05-21,18,-2.3296,-3.381367,1.051767,0.842333
2024-05-22,2024-05-08,2024-05-21,19,-2.3295,-4.19859,1.86909,0.842333
2024-05-22,2024-05-08,2024-05-21,20,-2.3295,-7.580964,5.251464,0.842333
2024-05-22,2024-05-08,2024-05-21,21,-2.3296,-6.769001,4.439401,0.842333
2024-05-22,2024-05-08,2024-05-21,22,-2.3295,-7.897026,5.567526,0.842333
2024-05-22,2024-05-08,2024-05-21,23,-2.3296,-5.4304,3.1008,0.842333
2024-05-23,2024-05-09,2024-05-22,0,-2.3295,-5.578413,3.248913,0.856736
2024-05-23,2024-05-09,2024-05-22,1,-2.3296,-1.061862,1.267738,0.856736
2024-05-23,2024-05-09,2024-05-22,2,-2.3295,-1.33851,0.99099,0.856736
2024-05-23,2024-05-09,2024-05-22,3,-2.3295,-1.699834,0.629666,0.856736
2024-05-23,2024-05-09,2024-05-22,4,-2.3296,-0.646628,1.682972,0.856736
2024-05-23,2024-05-09,2024-05-22,5,-2.3295,-0.956221,1.373279,0.856736
2024-05-23,2024-05-09,2024-05-22,6,-2.3296,-0.500955,1.828645,0.856736
2024-05-23,2024-05-09,2024-05-22,7,-2.3295,-1.741831,0.587669,0.856736
2024-05-23,2024-05-09,2024-05-22,8,-2.3805,-3.147526,0.767026,0.856736
2024-05-23,2024-05-09,2024-05-22,9,-2.6608,-4.052733,1.391933,0.856736
2024-05-23,2024-05-09,2024-05-22,10,-5.6724,-2.807715,2.864685,0.856736
2024-05-23,2024-05-09,2024-05-22,11,-2.3276,-3.296661,0.969061,0.856736
2024-05-23,2024-05-09,2024-05-22,12,-2.0,-4.896585,2.896585,0.856736
2024-05-23,2024-05-09,2024-05-22,13,-3.4329,-3.205876,0.227024,0.856736
2024-05-23,2024-05-09,2024-05-22,14,-3.3318,-5.164037,1.832237,0.856736
2024-05-23,2024-05-09,2024-05-22,15,0.0,-5.912913,5.912913,0.856736
2024-05-23,2024-05-09,2024-05-22,16,0.0,-2.34773,2.34773,0.856736
2024-05-23,2024-05-09,2024-05-22,17,-2.4596,-3.849406,1.389806,0.856736
2024-05-23,2024-05-09,2024-05-22,18,-3.329,-3.241661,0.087339,0.856736
2024-05-23,2024-05-09,2024-05-22,19,-5.2255,-3.906134,1.319366,0.856736
2024-05-23,2024-05-09,2024-05-22,20,-3.2686,-6.246371,2.977771,0.856736
2024-05-23,2024-05-09,2024-05-22,21,-5.6974,-6.703817,1.006417,0.856736
2024-05-23,2024-05-09,2024-05-22,22,-2.9044,-6.957123,4.052723,0.856736
2024-05-23,2024-05-09,2024-05-22,23,-8.5211,-8.49249,0.02861,0.856736
2024-05-24,2024-05-10,2024-05-23,0,-6.9976,-5.207883,1.789717,0.901382
2024-05-24,2024-05-10,2024-05-23,1,-2.4908,-1.015749,1.475051,0.901382
2024-05-24,2024-05-10,2024-05-23,2,0.0,-2.039078,2.039078,0.901382
2024-05-24,2024-05-10,2024-05-23,3,-0.1564,-1.974088,1.817688,0.901382
2024-05-24,2024-05-10,2024-05-23,4,-0.2746,-0.792395,0.517795,0.901382
2024-05-24,2024-05-10,2024-05-23,5,-0.2746,-1.104537,0.829937,0.901382
2024-05-24,2024-05-10,2024-05-23,6,-0.2745,-0.877355,0.602855,0.901382
2024-05-24,2024-05-10,2024-05-23,7,-5.0199,-1.553128,3.466772,0.901382
2024-05-24,2024-05-10,2024-05-23,8,-1.5385,-2.242787,0.704287,0.901382
2024-05-24,2024-05-10,2024-05-23,9,-3.4615,-3.519844,0.058344,0.901382
2024-05-24,2024-05-10,2024-05-23,10,-3.208,-3.777467,0.569467,0.901382
2024-05-24,2024-05-10,2024-05-23,11,-4.0955,-3.413588,0.681912,0.901382
2024-05-24,2024-05-10,2024-05-23,12,-4.1348,-4.537897,0.403097,0.901382
2024-05-24,2024-05-10,2024-05-23,13,-3.3102,-3.674225,0.364025,0.901382
2024-05-24,2024-05-10,2024-05-23,14,-3.8445,-4.622865,0.778365,0.901382
2024-05-24,2024-05-10,2024-05-23,15,0.0,-3.993104,3.993104,0.901382
2024-05-24,2024-05-10,2024-05-23,16,0.0,-2.121679,2.121679,0.901382
2024-05-24,2024-05-10,2024-05-23,17,-2.5958,-2.917156,0.321356,0.901382
2024-05-24,2024-05-10,2024-05-23,18,-2.5066,-3.479598,0.972998,0.901382
2024-05-24,2024-05-10,2024-05-23,19,-2.4581,-3.642328,1.184228,0.901382
2024-05-24,2024-05-10,2024-05-23,20,-6.1982,-7.998261,1.800061,0.901382
2024-05-24,2024-05-10,2024-05-23,21,-8.9075,-5.878962,3.028538,0.901382
2024-05-24,2024-05-10,2024-05-23,22,-7.4502,-6.836595,0.613605,0.901382
2024-05-24,2024-05-10,2024-05-23,23,-8.5482,-4.462451,4.085749,0.901382
2024-05-25,2024-05-11,2024-05-24,0,-5.1095,-5.648723,0.539223,0.84829
2024-05-25,2024-05-11,2024-05-24,1,-0.8453,-1.224456,0.379156,0.84829
2024-05-25,2024-05-11,2024-05-24,2,-0.9137,-0.967363,0.053663,0.84829
2024-05-25,2024-05-11,2024-05-24,3,-0.9278,-1.813608,0.885808,0.84829
2024-05-25,2024-05-11,2024-05-24,4,-0.9277,-0.549923,0.377777,0.84829
2024-05-25,2024-05-11,2024-05-24,5,-0.9278,-0.584614,0.343186,0.84829
2024-05-25,2024-05-11,2024-05-24,6,-0.9277,-1.27028,0.34258,0.84829
2024-05-25,2024-05-11,2024-05-24,7,-0.9278,-1.738134,0.810334,0.84829
2024-05-25,2024-05-11,2024-05-24,8,-0.9277,-2.115722,1.188022,0.84829
2024-05-25,2024-05-11,2024-05-24,9,-4.285,-2.201673,2.083327,0.84829
2024-05-25,2024-05-11,2024-05-24,10,-9.6242,-2.624539,6.999661,0.84829
2024-05-25,2024-05-11,2024-05-24,11,-4.7545,-3.781806,0.972694,0.84829
2024-05-25,2024-05-11,2024-05-24,12,-2.9284,-3.567479,0.639079,0.84829
2024-05-25,2024-05-11,2024-05-24,13,-4.5724,-3.699785,0.872615,0.84829
2024-05-25,2024-05-11,2024-05-24,14,0.0,-6.298815,6.298815,0.84829
2024-05-25,2024-05-11,2024-05-24,15,-5.631,-6.182948,0.551948,0.84829
2024-05-25,2024-05-11,2024-05-24,16,-5.5107,-1.913042,3.597658,0.84829
2024-05-25,2024-05-11,2024-05-24,17,-2.4893,-2.408395,0.080905,0.84829
2024-05-25,2024-05-11,2024-05-24,18,-3.5686,-3.548545,0.020055,0.84829
2024-05-25,2024-05-11,2024-05-24,19,-6.84,-4.771719,2.068281,0.84829
2024-05-25,2024-05-11,2024-05-24,20,-6.031,-4.562099,1.468901,0.84829
2024-05-25,2024-05-11,2024-05-24,21,-3.6377,-5.599541,1.961841,0.84829
2024-05-25,2024-05-11,2024-05-24,22,-11.1892,-5.731389,5.457811,0.84829
2024-05-25,2024-05-11,2024-05-24,23,-6.2972,-5.908336,0.388864,0.84829
2024-05-26,2024-05-12,2024-05-25,0,-3.5226,-3.8974,0.3748,0.853713
2024-05-26,2024-05-12,2024-05-25,1,-0.9137,-1.731207,0.817507,0.853713
2024-05-26,2024-05-12,2024-05-25,2,-0.5377,-1.983349,1.445649,0.853713
2024-05-26,2024-05-12,2024-05-25,3,-0.8137,-2.012129,1.198429,0.853713
2024-05-26,2024-05-12,2024-05-25,4,-0.8503,-0.646372,0.203928,0.853713
2024-05-26,2024-05-12,2024-05-25,5,-0.9911,-1.169609,0.178509,0.853713
2024-05-26,2024-05-12,2024-05-25,6,-0.1326,-0.925839,0.793239,0.853713
2024-05-26,2024-05-12,2024-05-25,7,0.0,-2.093875,2.093875,0.853713
2024-05-26,2024-05-12,2024-05-25,8,0.0,-1.460481,1.460481,0.853713
2024-05-26,2024-05-12,2024-05-25,9,-0.5911,-2.757408,2.166308,0.853713
2024-05-26,2024-05-12,2024-05-25,10,-5.7808,-1.80516,3.97564,0.853713
2024-05-26,2024-05-12,2024-05-25,11,-3.6281,-3.593927,0.034173,0.853713
2024-05-26,2024-05-12,2024-05-25,12,-6.7838,-3.560761,3.223039,0.853713
2024-05-26,2024-05-12,2024-05-25,13,-7.4048,-4.558187,2.846613,0.853713
2024-05-26,2024-05-12,2024-05-25,14,-12.2047,-3.98085,8.22385,0.853713
2024-05-26,2024-05-12,2024-05-25,15,-7.0278,-4.620134,2.407666,0.853713
2024-05-26,2024-05-12,2024-05-25,16,-4.7909,-1.999472,2.791428,0.853713
2024-05-26,2024-05-12,2024-05-25,17,-6.2243,-2.562455,3.661845,0.853713
2024-05-26,2024-05-12,2024-05-25,18,-4.2017,-3.517217,0.684483,0.853713
2024-05-26,2024-05-12,2024-05-25,19,-7.5708,-3.919504,3.651296,0.853713
2024-05-26,2024-05-12,2024-05-25,20,-4.9688,-5.644379,0.675579,0.853713
2024-05-26,2024-05-12,2024-05-25,21,-3.5633,-6.750902,3.187602,0.853713
2024-05-26,2024-05-12,2024-05-25,22,-3.5137,-5.270331,1.756631,0.853713
2024-05-26,2024-05-12,2024-05-25,23,-7.5053,-7.206433,0.298867,0.853713
2024-05-27,2024-05-13,2024-05-26,0,-3.3454,-7.755661,4.410261,0.851669
2024-05-27,2024-05-13,2024-05-26,1,-0.6865,-1.091205,0.404705,0.851669
2024-05-27,2024-05-13,2024-05-26,2,-0.5385,-1.244234,0.705734,0.851669
2024-05-27,2024-05-13,2024-05-26,3,-0.4742,-1.163952,0.689752,0.851669
2024-05-27,2024-05-13,2024-05-26,4,-0.626,-0.948794,0.322794,0.851669
2024-05-27,2024-05-13,2024-05-26,5,-0.7845,-0.694334,0.090166,0.851669
2024-05-27,2024-05-13,2024-05-26,6,-1.3284,-1.01889,0.30951,0.851669
2024-05-27,2024-05-13,2024-05-26,7,0.0,-1.220105,1.220105,0.851669
2024-05-27,2024-05-13,2024-05-26,8,0.0,-1.549535,1.549535,0.851669
2024-05-27,2024-05-13,2024-05-26,9,-5.3289,-2.149726,3.179174,0.851669
2024-05-27,2024-05-13,2024-05-26,10,-5.2882,-4.562432,0.725768,0.851669
2024-05-27,2024-05-13,2024-05-26,11,-2.3703,-3.470352,1.100052,0.851669
2024-05-27,2024-05-13,2024-05-26,12,-2.0688,-4.529392,2.460592,0.851669
2024-05-27,2024-05-13,2024-05-26,13,-2.3633,-4.585865,2.222565,0.851669
2024-05-27,2024-05-13,2024-05-26,14,0.0,-3.840114,3.840114,0.851669
2024-05-27,2024-05-13,2024-05-26,15,0.0,-3.296432,3.296432,0.851669
2024-05-27,2024-05-13,2024-05-26,16,-1.9775,-3.577536,1.600036,0.851669
2024-05-27,2024-05-13,2024-05-26,17,-2.8412,-2.780327,0.060873,0.851669
2024-05-27,2024-05-13,2024-05-26,18,-2.2956,-3.008759,0.713159,0.851669
2024-05-27,2024-05-13,2024-05-26,19,-2.2732,-4.711736,2.438536,0.851669
2024-05-27,2024-05-13,2024-05-26,20,-1.6932,-4.605268,2.912068,0.851669
2024-05-27,2024-05-13,2024-05-26,21,-2.7277,-4.361585,1.633885,0.851669
2024-05-27,2024-05-13,2024-05-26,22,-3.4678,-7.478176,4.010376,0.851669
2024-05-27,2024-05-13,2024-05-26,23,-3.4713,-7.236968,3.765668,0.851669
2024-05-28,2024-05-14,2024-05-27,0,-0.6206,-7.179338,6.558738,0.749129
2024-05-28,2024-05-14,2024-05-27,1,-0.3789,-0.929394,0.550494,0.749129
2024-05-28,2024-05-14,2024-05-27,2,-1.0589,-1.798628,0.739728,0.749129
2024-05-28,2024-05-14,2024-05-27,3,-1.0816,-1.874363,0.792763,0.749129
2024-05-28,2024-05-14,2024-05-27,4,-0.6483,-1.064071,0.415771,0.749129
2024-05-28,2024-05-14,2024-05-27,5,-0.8137,-0.914972,0.101272,0.749129
2024-05-28,2024-05-14,2024-05-27,6,-0.3975,-0.775317,0.377817,0.749129
2024-05-28,2024-05-14,2024-05-27,7,-3.0,-2.223358,0.776642,0.749129
2024-05-28,2024-05-14,2024-05-27,8,-2.5315,-2.371247,0.160253,0.749129
2024-05-28,2024-05-14,2024-05-27,9,-6.4468,-4.590413,1.856387,0.749129
2024-05-28,2024-05-14,2024-05-27,10,-4.894,-4.184971,0.709029,0.749129
2024-05-28,2024-05-14,2024-05-27,11,-1.5301,-2.720711,1.190611,0.749129
2024-05-28,2024-05-14,2024-05-27,12,-4.6291,-3.111941,1.517159,0.749129
2024-05-28,2024-05-14,2024-05-27,13,-2.5742,-2.69543,0.12123,0.749129
2024-05-28,2024-05-14,2024-05-27,14,-3.4512,-6.412721,2.961521,0.749129
2024-05-28,2024-05-14,2024-05-27,15,-2.463,-2.904318,0.441318,0.749129
2024-05-28,2024-05-14,2024-05-27,16,-1.4801,-1.736635,0.256535,0.749129
2024-05-28,2024-05-14,2024-05-27,17,-2.9627,-3.647267,0.684567,0.749129
2024-05-28,2024-05-14,2024-05-27,18,-1.0373,-2.57389,1.53659,0.749129
2024-05-28,2024-05-14,2024-05-27,19,0.0,-3.897342,3.897342,0.749129
2024-05-28,2024-05-14,2024-05-27,20,0.0,-5.770095,5.770095,0.749129
2024-05-28,2024-05-14,2024-05-27,21,-0.0599,-6.097022,6.037122,0.749129
2024-05-28,2024-05-14,2024-05-27,22,-4.4712,-6.022617,1.551417,0.749129
2024-05-28,2024-05-14,2024-05-27,23,-5.9944,-4.645815,1.348585,0.749129
2024-05-29,2024-05-15,2024-05-28,0,-4.5426,-4.305111,0.237489,0.853197
2024-05-29,2024-05-15,2024-05-28,1,-1.3033,-1.513684,0.210384,0.853197
2024-05-29,2024-05-15,2024-05-28,2,-0.6486,-1.103778,0.455178,0.853197
2024-05-29,2024-05-15,2024-05-28,3,-0.5353,-1.113536,0.578236,0.853197
2024-05-29,2024-05-15,2024-05-28,4,-1.102,-0.704396,0.397604,0.853197
2024-05-29,2024-05-15,2024-05-28,5,-1.0584,-0.815913,0.242487,0.853197
2024-05-29,2024-05-15,2024-05-28,6,-0.9573,-1.037906,0.080606,0.853197
2024-05-29,2024-05-15,2024-05-28,7,-1.285,-1.852016,0.567016,0.853197
2024-05-29,2024-05-15,2024-05-28,8,-2.8845,-1.02655,1.85795,0.853197
2024-05-29,2024-05-15,2024-05-28,9,-5.979,-3.807418,2.171582,0.853197
2024-05-29,2024-05-15,2024-05-28,10,-2.8515,-3.051885,0.200385,0.853197
2024-05-29,2024-05-15,2024-05-28,11,-3.3824,-2.952932,0.429468,0.853197
2024-05-29,2024-05-15,2024-05-28,12,-4.2425,-3.986296,0.256204,0.853197
2024-05-29,2024-05-15,2024-05-28,13,-3.5075,-3.236672,0.270828,0.853197
2024-05-29,2024-05-15,2024-05-28,14,-4.4692,-2.735675,1.733525,0.853197
2024-05-29,2024-05-15,2024-05-28,15,-6.3414,-2.584952,3.756448,0.853197
2024-05-29,2024-05-15,2024-05-28,16,-7.3607,-2.42213,4.93857,0.853197
2024-05-29,2024-05-15,2024-05-28,17,0.0,-2.909069,2.909069,0.853197
2024-05-29,2024-05-15,2024-05-28,18,0.0,-2.931435,2.931435,0.853197
2024-05-29,2024-05-15,2024-05-28,19,-0.9267,-4.351458,3.424758,0.853197
2024-05-29,2024-05-15,2024-05-28,20,-3.0071,-4.361646,1.354546,0.853197
2024-05-29,2024-05-15,2024-05-28,21,-3.5077,-4.27099,0.76329,0.853197
2024-05-29,2024-05-15,2024-05-28,22,-4.5785,-5.218703,0.640203,0.853197
2024-05-29,2024-05-15,2024-05-28,23,-5.4365,-6.972636,1.536136,0.853197
2024-05-30,2024-05-16,2024-05-29,0,-4.8822,-4.459049,0.423151,0.891858
2024-05-30,2024-05-16,2024-05-29,1,-0.9032,-1.318187,0.414987,0.891858
2024-05-30,2024-05-16,2024-05-29,2,-1.0959,-1.039955,0.055945,0.891858
2024-05-30,2024-05-16,2024-05-29,3,-0.9787,-1.624784,0.646084,0.891858
2024-05-30,2024-05-16,2024-05-29,4,-0.8631,-1.091975,0.228875,0.891858
2024-05-30,2024-05-16,2024-05-29,5,-1.363,-0.957731,0.405269,0.891858
2024-05-30,2024-05-16,2024-05-29,6,-0.4774,-0.862258,0.384858,0.891858
2024-05-30,2024-05-16,2024-05-29,7,-4.0,-1.490337,2.509663,0.891858
2024-05-30,2024-05-16,2024-05-29,8,-1.0,-1.653807,0.653807,0.891858
2024-05-30,2024-05-16,2024-05-29,9,-3.8349,-4.248698,0.413798,0.891858
2024-05-30,2024-05-16,2024-05-29,10,-3.1651,-3.726914,0.561814,0.891858
2024-05-30,2024-05-16,2024-05-29,11,-1.1472,-3.797785,2.650585,0.891858
2024-05-30,2024-05-16,2024-05-29,12,-4.5984,-3.389295,1.209105,0.891858
2024-05-30,2024-05-16,2024-05-29,13,-4.0972,-3.422671,0.674529,0.891858
2024-05-30,2024-05-16,2024-05-29,14,0.0,-3.356613,3.356613,0.891858
2024-05-30,2024-05-16,2024-05-29,15,0.0,-1.72739,1.72739,0.891858
2024-05-30,2024-05-16,2024-05-29,16,-3.2699,-4.838408,1.568508,0.891858
2024-05-30,2024-05-16,2024-05-29,17,-3.9062,-4.163186,0.256986,0.891858
2024-05-30,2024-05-16,2024-05-29,18,-6.5826,-2.97446,3.60814,0.891858
2024-05-30,2024-05-16,2024-05-29,19,-4.2413,-3.968848,0.272452,0.891858
2024-05-30,2024-05-16,2024-05-29,20,-3.8707,-3.38463,0.48607,0.891858
2024-05-30,2024-05-16,2024-05-29,21,-10.9814,-4.291898,6.689502,0.891858
2024-05-30,2024-05-16,2024-05-29,22,-7.5877,-5.862549,1.725151,0.891858
2024-05-30,2024-05-16,2024-05-29,23,-8.0779,-6.521753,1.556147,0.891858
2024-05-31,2024-05-17,2024-05-30,0,-11.5013,-4.755084,6.746216,0.75581
2024-05-31,2024-05-17,2024-05-30,1,-12.3261,-1.378449,10.947651,0.75581
2024-05-31,2024-05-17,2024-05-30,2,-1.8487,-1.457702,0.390998,0.75581
2024-05-31,2024-05-17,2024-05-30,3,-0.804,-0.965782,0.161782,0.75581
2024-05-31,2024-05-17,2024-05-30,4,-0.672,-0.852255,0.180255,0.75581
2024-05-31,2024-05-17,2024-05-30,5,-1.0662,-0.950421,0.115779,0.75581
2024-05-31,2024-05-17,2024-05-30,6,-1.1006,-0.682591,0.418009,0.75581
2024-05-31,2024-05-17,2024-05-30,7,-3.6262,-1.224146,2.402054,0.75581
2024-05-31,2024-05-17,2024-05-30,8,-1.9091,-1.27856,0.63054,0.75581
2024-05-31,2024-05-17,2024-05-30,9,0.0,-4.59445,4.59445,0.75581
2024-05-31,2024-05-17,2024-05-30,10,0.0,-4.816262,4.816262,0.75581
2024-05-31,2024-05-17,2024-05-30,11,0.0,-2.97526,2.97526,0.75581
2024-05-31,2024-05-17,2024-05-30,12,0.0,-3.119404,3.119404,0.75581
2024-05-31,2024-05-17,2024-05-30,13,-1.4938,-3.134203,1.640403,0.75581
2024-05-31,2024-05-17,2024-05-30,14,-3.4934,-2.924888,0.568512,0.75581
2024-05-31,2024-05-17,2024-05-30,15,-3.4639,-1.454307,2.009593,0.75581
2024-05-31,2024-05-17,2024-05-30,16,-3.2859,-2.903052,0.382848,0.75581
2024-05-31,2024-05-17,2024-05-30,17,0.0,-2.068248,2.068248,0.75581
2024-05-31,2024-05-17,2024-05-30,18,-5.4208,-4.054242,1.366558,0.75581
2024-05-31,2024-05-17,2024-05-30,19,-8.7089,-4.166276,4.542624,0.75581
2024-05-31,2024-05-17,2024-05-30,20,-5.6446,-4.660289,0.984311,0.75581
2024-05-31,2024-05-17,2024-05-30,21,-6.9994,-5.711749,1.287651,0.75581
2024-05-31,2024-05-17,2024-05-30,22,-6.9994,-4.595746,2.403654,0.75581
