predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-23,2024-05-09,2024-05-22,14,0.0,-5.808078,5.808078,0.660008
2024-05-23,2024-05-09,2024-05-22,15,-1.5551,-5.426279,3.871179,0.660008
2024-05-23,2024-05-09,2024-05-22,16,-1.24,-4.202681,2.962681,0.660008
2024-05-23,2024-05-09,2024-05-22,17,-0.9741,-3.492761,2.518661,0.660008
2024-05-23,2024-05-09,2024-05-22,18,-1.5915,-10.409426,8.817926,0.660008
2024-05-23,2024-05-09,2024-05-22,19,-3.1194,-10.625482,7.506082,0.660008
2024-05-23,2024-05-09,2024-05-22,20,-7.7282,-3.305528,4.422672,0.660008
2024-05-23,2024-05-09,2024-05-22,21,0.0,-7.530279,7.530279,0.660008
2024-05-23,2024-05-09,2024-05-22,22,0.0,-4.915358,4.915358,0.660008
2024-05-23,2024-05-09,2024-05-22,23,-7.8725,-6.764777,1.107723,0.660008
2024-05-24,2024-05-10,2024-05-23,0,-2.8496,-10.543038,7.693438,0.838602
2024-05-24,2024-05-10,2024-05-23,1,-0.6156,-2.296157,1.680557,0.838602
2024-05-24,2024-05-10,2024-05-23,2,-0.6156,-2.24614,1.63054,0.838602
2024-05-24,2024-05-10,2024-05-23,3,-0.6156,-1.281415,0.665815,0.838602
2024-05-24,2024-05-10,2024-05-23,4,-0.6156,-1.022557,0.406957,0.838602
2024-05-24,2024-05-10,2024-05-23,5,-0.6156,-1.110457,0.494857,0.838602
2024-05-24,2024-05-10,2024-05-23,6,-0.6156,-0.579436,0.036164,0.838602
2024-05-24,2024-05-10,2024-05-23,7,-0.6156,-0.639073,0.023473,0.838602
2024-05-24,2024-05-10,2024-05-23,8,-0.9492,-0.840293,0.108907,0.838602
2024-05-24,2024-05-10,2024-05-23,9,-4.5778,-1.37407,3.20373,0.838602
2024-05-24,2024-05-10,2024-05-23,10,-2.9818,-3.964125,0.982325,0.838602
2024-05-24,2024-05-10,2024-05-23,11,0.0,-1.898632,1.898632,0.838602
2024-05-24,2024-05-10,2024-05-23,12,0.0,-5.181539,5.181539,0.838602
2024-05-24,2024-05-10,2024-05-23,13,-3.6866,-7.234778,3.548178,0.838602
2024-05-24,2024-05-10,2024-05-23,14,-8.6841,-12.366783,3.682683,0.838602
2024-05-24,2024-05-10,2024-05-23,15,-6.8869,-3.538822,3.348078,0.838602
2024-05-24,2024-05-10,2024-05-23,16,-2.579,-2.425555,0.153445,0.838602
2024-05-24,2024-05-10,2024-05-23,17,-2.7076,-3.194639,0.487039,0.838602
2024-05-24,2024-05-10,2024-05-23,18,-4.4166,-3.99769,0.41891,0.838602
2024-05-24,2024-05-10,2024-05-23,19,-3.9364,-3.495271,0.441129,0.838602
2024-05-24,2024-05-10,2024-05-23,20,-7.116,-5.52951,1.58649,0.838602
2024-05-24,2024-05-10,2024-05-23,21,-5.6611,-6.244851,0.583751,0.838602
2024-05-24,2024-05-10,2024-05-23,22,-10.0405,-4.71041,5.33009,0.838602
2024-05-24,2024-05-10,2024-05-23,23,-7.1595,-8.059518,0.900018,0.838602
2024-05-25,2024-05-11,2024-05-24,0,-5.4603,-9.740355,4.280055,0.784073
2024-05-25,2024-05-11,2024-05-24,1,0.0,-2.057074,2.057074,0.784073
2024-05-25,2024-05-11,2024-05-24,2,0.0,-1.317366,1.317366,0.784073
2024-05-25,2024-05-11,2024-05-24,3,0.0,-0.911338,0.911338,0.784073
2024-05-25,2024-05-11,2024-05-24,4,0.0,-2.992317,2.992317,0.784073
2024-05-25,2024-05-11,2024-05-24,5,0.0,-3.447264,3.447264,0.784073
2024-05-25,2024-05-11,2024-05-24,6,0.0,-0.981201,0.981201,0.784073
2024-05-25,2024-05-11,2024-05-24,7,-0.106,-0.843134,0.737134,0.784073
2024-05-25,2024-05-11,2024-05-24,8,-0.8854,-0.676006,0.209394,0.784073
2024-05-25,2024-05-11,2024-05-24,9,-1.1244,-1.795336,0.670936,0.784073
2024-05-25,2024-05-11,2024-05-24,10,-3.4673,-3.714806,0.247506,0.784073
2024-05-25,2024-05-11,2024-05-24,11,-7.976,-2.038968,5.937032,0.784073
2024-05-25,2024-05-11,2024-05-24,12,-5.1159,-1.428752,3.687148,0.784073
2024-05-25,2024-05-11,2024-05-24,13,-9.6501,-4.764939,4.885161,0.784073
2024-05-25,2024-05-11,2024-05-24,14,-9.0691,-6.271576,2.797524,0.784073
2024-05-25,2024-05-11,2024-05-24,15,-7.915,-4.559824,3.355176,0.784073
2024-05-25,2024-05-11,2024-05-24,16,-1.5039,-2.789004,1.285104,0.784073
2024-05-25,2024-05-11,2024-05-24,17,-0.8907,-3.881854,2.991154,0.784073
2024-05-25,2024-05-11,2024-05-24,18,-2.3219,-3.612547,1.290647,0.784073
2024-05-25,2024-05-11,2024-05-24,19,-9.7617,-3.312469,6.449231,0.784073
2024-05-25,2024-05-11,2024-05-24,20,-10.1875,-7.137637,3.049863,0.784073
2024-05-25,2024-05-11,2024-05-24,21,-6.5107,-5.99477,0.51593,0.784073
2024-05-25,2024-05-11,2024-05-24,22,-8.798,-6.664216,2.133784,0.784073
2024-05-25,2024-05-11,2024-05-24,23,-0.8571,-8.827694,7.970594,0.784073
2024-05-26,2024-05-12,2024-05-25,0,0.0,-9.901827,9.901827,0.658329
2024-05-26,2024-05-12,2024-05-25,1,-6.9995,-2.045761,4.953739,0.658329
2024-05-26,2024-05-12,2024-05-25,2,-5.0995,-1.13259,3.96691,0.658329
2024-05-26,2024-05-12,2024-05-25,3,-1.2207,-3.237934,2.017234,0.658329
2024-05-26,2024-05-12,2024-05-25,4,-1.2208,-1.01961,0.20119,0.658329
2024-05-26,2024-05-12,2024-05-25,5,-1.2207,-1.093848,0.126852,0.658329
2024-05-26,2024-05-12,2024-05-25,6,-0.821,-0.712224,0.108776,0.658329
2024-05-26,2024-05-12,2024-05-25,7,-0.8198,-0.727523,0.092277,0.658329
2024-05-26,2024-05-12,2024-05-25,8,-0.8199,-0.873296,0.053396,0.658329
2024-05-26,2024-05-12,2024-05-25,9,-0.8198,-1.544034,0.724234,0.658329
2024-05-26,2024-05-12,2024-05-25,10,-0.723,-2.882937,2.159937,0.658329
2024-05-26,2024-05-12,2024-05-25,11,0.0,-3.171406,3.171406,0.658329
2024-05-26,2024-05-12,2024-05-25,12,0.0,-4.375978,4.375978,0.658329
2024-05-26,2024-05-12,2024-05-25,13,-9.47,-7.216538,2.253462,0.658329
2024-05-26,2024-05-12,2024-05-25,14,0.0,-8.298828,8.298828,0.658329
2024-05-26,2024-05-12,2024-05-25,15,0.0,-5.769319,5.769319,0.658329
2024-05-26,2024-05-12,2024-05-25,16,-1.9109,-2.968453,1.057553,0.658329
2024-05-26,2024-05-12,2024-05-25,17,-1.9762,-4.302139,2.325939,0.658329
2024-05-26,2024-05-12,2024-05-25,18,-9.7371,-4.926202,4.810898,0.658329
2024-05-26,2024-05-12,2024-05-25,19,-5.6739,-5.112587,0.561313,0.658329
2024-05-26,2024-05-12,2024-05-25,20,-5.745,-8.656097,2.911097,0.658329
2024-05-26,2024-05-12,2024-05-25,21,-8.3304,-6.238384,2.092016,0.658329
2024-05-26,2024-05-12,2024-05-25,22,-10.8254,-2.801381,8.024019,0.658329
2024-05-26,2024-05-12,2024-05-25,23,-8.9992,-6.495509,2.503691,0.658329
2024-05-27,2024-05-13,2024-05-26,0,0.0,-6.44048,6.44048,0.701539
2024-05-27,2024-05-13,2024-05-26,1,0.0,-1.505745,1.505745,0.701539
2024-05-27,2024-05-13,2024-05-26,2,-1.0203,-1.536123,0.515823,0.701539
2024-05-27,2024-05-13,2024-05-26,3,-1.0203,-0.516187,0.504113,0.701539
2024-05-27,2024-05-13,2024-05-26,4,-1.0203,-6.111312,5.091012,0.701539
2024-05-27,2024-05-13,2024-05-26,5,-0.9628,-7.217254,6.254454,0.701539
2024-05-27,2024-05-13,2024-05-26,6,-0.5271,-0.7174,0.1903,0.701539
2024-05-27,2024-05-13,2024-05-26,7,-0.5555,-0.722444,0.166944,0.701539
2024-05-27,2024-05-13,2024-05-26,8,-0.6568,-0.804724,0.147924,0.701539
2024-05-27,2024-05-13,2024-05-26,9,-0.6569,-2.078466,1.421566,0.701539
2024-05-27,2024-05-13,2024-05-26,10,-1.5734,-2.666823,1.093423,0.701539
2024-05-27,2024-05-13,2024-05-26,11,0.0,-0.970869,0.970869,0.701539
2024-05-27,2024-05-13,2024-05-26,12,0.0,-1.85306,1.85306,0.701539
2024-05-27,2024-05-13,2024-05-26,13,-2.5574,-7.047546,4.490146,0.701539
2024-05-27,2024-05-13,2024-05-26,14,-1.7672,-4.499581,2.732381,0.701539
2024-05-27,2024-05-13,2024-05-26,15,-3.3466,-5.390172,2.043572,0.701539
2024-05-27,2024-05-13,2024-05-26,16,-5.1569,-2.652097,2.504803,0.701539
2024-05-27,2024-05-13,2024-05-26,17,-2.1498,-7.638228,5.488428,0.701539
2024-05-27,2024-05-13,2024-05-26,18,-1.7795,-3.335823,1.556323,0.701539
2024-05-27,2024-05-13,2024-05-26,19,-1.6942,-4.190099,2.495899,0.701539
2024-05-27,2024-05-13,2024-05-26,20,-2.5126,-6.125141,3.612541,0.701539
2024-05-27,2024-05-13,2024-05-26,21,-3.9107,-5.089735,1.179035,0.701539
2024-05-27,2024-05-13,2024-05-26,22,-11.247,-6.056198,5.190802,0.701539
2024-05-27,2024-05-13,2024-05-26,23,-12.79,-7.150047,5.639953,0.701539
2024-05-28,2024-05-14,2024-05-27,0,-8.337,-7.240053,1.096947,0.877438
2024-05-28,2024-05-14,2024-05-27,1,-6.9369,-1.610131,5.326769,0.877438
2024-05-28,2024-05-14,2024-05-27,2,-6.9993,-1.559953,5.439347,0.877438
2024-05-28,2024-05-14,2024-05-27,3,-6.9994,-0.98467,6.01473,0.877438
2024-05-28,2024-05-14,2024-05-27,4,0.0,-1.212051,1.212051,0.877438
2024-05-28,2024-05-14,2024-05-27,5,0.0,-1.162732,1.162732,0.877438
2024-05-28,2024-05-14,2024-05-27,6,-1.2099,-0.618926,0.590974,0.877438
2024-05-28,2024-05-14,2024-05-27,7,-0.5398,-0.774828,0.235028,0.877438
2024-05-28,2024-05-14,2024-05-27,8,-0.5398,-0.816451,0.276651,0.877438
2024-05-28,2024-05-14,2024-05-27,9,-0.5398,-1.362352,0.822552,0.877438
2024-05-28,2024-05-14,2024-05-27,10,-2.9938,-2.124373,0.869427,0.877438
2024-05-28,2024-05-14,2024-05-27,11,-6.6524,-3.792967,2.859433,0.877438
2024-05-28,2024-05-14,2024-05-27,12,-6.662,-2.38685,4.27515,0.877438
2024-05-28,2024-05-14,2024-05-27,13,-5.7792,-7.695704,1.916504,0.877438
2024-05-28,2024-05-14,2024-05-27,14,-3.2527,-6.883094,3.630394,0.877438
2024-05-28,2024-05-14,2024-05-27,15,-4.2187,-6.110887,1.892187,0.877438
2024-05-28,2024-05-14,2024-05-27,16,-3.0989,-4.652236,1.553336,0.877438
2024-05-28,2024-05-14,2024-05-27,17,-11.5922,-10.715248,0.876952,0.877438
2024-05-28,2024-05-14,2024-05-27,18,-5.0086,-2.599807,2.408793,0.877438
2024-05-28,2024-05-14,2024-05-27,19,-2.9836,-3.91662,0.93302,0.877438
2024-05-28,2024-05-14,2024-05-27,20,-6.3249,-6.549518,0.224618,0.877438
2024-05-28,2024-05-14,2024-05-27,21,-3.9167,-6.150275,2.233575,0.877438
2024-05-28,2024-05-14,2024-05-27,22,-10.604,-5.832883,4.771117,0.877438
2024-05-28,2024-05-14,2024-05-27,23,-10.1464,-7.348433,2.797967,0.877438
2024-05-29,2024-05-15,2024-05-28,0,0.0,-5.685434,5.685434,0.732885
2024-05-29,2024-05-15,2024-05-28,1,-2.6952,-5.684612,2.989412,0.732885
2024-05-29,2024-05-15,2024-05-28,2,-1.2445,-4.976912,3.732412,0.732885
2024-05-29,2024-05-15,2024-05-28,3,-0.9597,-1.607203,0.647503,0.732885
2024-05-29,2024-05-15,2024-05-28,4,-0.9596,-5.662348,4.702748,0.732885
2024-05-29,2024-05-15,2024-05-28,5,-0.9597,-6.62241,5.66271,0.732885
2024-05-29,2024-05-15,2024-05-28,6,-2.4563,-0.883398,1.572902,0.732885
2024-05-29,2024-05-15,2024-05-28,7,-0.8357,-0.63805,0.19765,0.732885
2024-05-29,2024-05-15,2024-05-28,8,-0.8357,-0.703031,0.132669,0.732885
2024-05-29,2024-05-15,2024-05-28,9,-0.8358,-1.440063,0.604263,0.732885
2024-05-29,2024-05-15,2024-05-28,10,-1.5698,-2.245306,0.675506,0.732885
2024-05-29,2024-05-15,2024-05-28,11,0.0,-2.76046,2.76046,0.732885
2024-05-29,2024-05-15,2024-05-28,12,0.0,-3.27482,3.27482,0.732885
2024-05-29,2024-05-15,2024-05-28,13,-8.8828,-5.624655,3.258145,0.732885
2024-05-29,2024-05-15,2024-05-28,14,-5.6852,-3.421387,2.263813,0.732885
2024-05-29,2024-05-15,2024-05-28,15,-2.0314,-2.869923,0.838523,0.732885
2024-05-29,2024-05-15,2024-05-28,16,-2.9676,-4.114139,1.146539,0.732885
2024-05-29,2024-05-15,2024-05-28,17,-2.5936,-9.370101,6.776501,0.732885
2024-05-29,2024-05-15,2024-05-28,18,-2.0212,-3.675905,1.654705,0.732885
2024-05-29,2024-05-15,2024-05-28,19,-5.3102,-4.151423,1.158777,0.732885
2024-05-29,2024-05-15,2024-05-28,20,-8.2575,-5.726312,2.531188,0.732885
2024-05-29,2024-05-15,2024-05-28,21,-4.3128,-4.511733,0.198933,0.732885
2024-05-29,2024-05-15,2024-05-28,22,-8.0313,-8.681048,0.649748,0.732885
2024-05-29,2024-05-15,2024-05-28,23,0.0,-7.596939,7.596939,0.732885
2024-05-30,2024-05-16,2024-05-29,0,-4.3297,-4.18639,0.14331,0.846572
2024-05-30,2024-05-16,2024-05-29,1,-1.1514,-2.195607,1.044207,0.846572
2024-05-30,2024-05-16,2024-05-29,2,-1.1513,-1.504691,0.353391,0.846572
2024-05-30,2024-05-16,2024-05-29,3,-1.1514,-1.006765,0.144635,0.846572
2024-05-30,2024-05-16,2024-05-29,4,-0.8351,-6.409007,5.573907,0.846572
2024-05-30,2024-05-16,2024-05-29,5,-0.8333,-7.544585,6.711285,0.846572
2024-05-30,2024-05-16,2024-05-29,6,-0.7149,-0.715282,0.000382,0.846572
2024-05-30,2024-05-16,2024-05-29,7,-0.6341,-0.608591,0.025509,0.846572
2024-05-30,2024-05-16,2024-05-29,8,-0.634,-0.830487,0.196487,0.846572
2024-05-30,2024-05-16,2024-05-29,9,-1.2995,-1.277309,0.022191,0.846572
2024-05-30,2024-05-16,2024-05-29,10,-2.1625,-2.537335,0.374835,0.846572
2024-05-30,2024-05-16,2024-05-29,11,-2.9089,-2.237005,0.671895,0.846572
2024-05-30,2024-05-16,2024-05-29,12,-9.2103,-1.325067,7.885233,0.846572
2024-05-30,2024-05-16,2024-05-29,13,-10.0416,-5.789862,4.251738,0.846572
2024-05-30,2024-05-16,2024-05-29,14,-0.2078,-3.824291,3.616491,0.846572
2024-05-30,2024-05-16,2024-05-29,15,0.0,-3.483527,3.483527,0.846572
2024-05-30,2024-05-16,2024-05-29,16,-4.3742,-3.33787,1.03633,0.846572
2024-05-30,2024-05-16,2024-05-29,17,-10.255,-9.968132,0.286868,0.846572
2024-05-30,2024-05-16,2024-05-29,18,-6.3668,-4.555645,1.811155,0.846572
2024-05-30,2024-05-16,2024-05-29,19,-4.2085,-3.986185,0.222315,0.846572
2024-05-30,2024-05-16,2024-05-29,20,-11.4392,-8.331227,3.107973,0.846572
2024-05-30,2024-05-16,2024-05-29,21,-8.1426,-5.994174,2.148426,0.846572
2024-05-30,2024-05-16,2024-05-29,22,-7.2935,-6.796064,0.497436,0.846572
2024-05-30,2024-05-16,2024-05-29,23,-10.6333,-6.598734,4.034566,0.846572
2024-05-31,2024-05-17,2024-05-30,0,0.0,-4.816743,4.816743,0.754819
2024-05-31,2024-05-17,2024-05-30,1,-6.2182,-1.765403,4.452797,0.754819
2024-05-31,2024-05-17,2024-05-30,2,-1.399,-2.550991,1.151991,0.754819
2024-05-31,2024-05-17,2024-05-30,3,-0.5636,-1.773092,1.209492,0.754819
2024-05-31,2024-05-17,2024-05-30,4,-0.5636,-1.408557,0.844957,0.754819
2024-05-31,2024-05-17,2024-05-30,5,-0.5636,-1.398903,0.835303,0.754819
2024-05-31,2024-05-17,2024-05-30,6,-0.5636,-1.488104,0.924504,0.754819
2024-05-31,2024-05-17,2024-05-30,7,-0.5636,-0.609136,0.045536,0.754819
2024-05-31,2024-05-17,2024-05-30,8,-3.7766,-0.708255,3.068345,0.754819
2024-05-31,2024-05-17,2024-05-30,9,-1.0756,-1.429913,0.354313,0.754819
2024-05-31,2024-05-17,2024-05-30,10,-1.0757,-2.312198,1.236498,0.754819
2024-05-31,2024-05-17,2024-05-30,11,-11.769,-4.674615,7.094385,0.754819
2024-05-31,2024-05-17,2024-05-30,12,-6.1814,-2.361103,3.820297,0.754819
2024-05-31,2024-05-17,2024-05-30,13,0.0,-4.90008,4.90008,0.754819
2024-05-31,2024-05-17,2024-05-30,14,-1.7689,-3.287735,1.518835,0.754819
2024-05-31,2024-05-17,2024-05-30,15,-7.302,-2.501449,4.800551,0.754819
2024-05-31,2024-05-17,2024-05-30,16,-1.61,-2.932172,1.322172,0.754819
2024-05-31,2024-05-17,2024-05-30,17,-2.7748,-8.84711,6.07231,0.754819
2024-05-31,2024-05-17,2024-05-30,18,0.0,-4.221842,4.221842,0.754819
2024-05-31,2024-05-17,2024-05-30,19,0.0,-4.170186,4.170186,0.754819
2024-05-31,2024-05-17,2024-05-30,20,-10.9989,-6.58858,4.41032,0.754819
2024-05-31,2024-05-17,2024-05-30,21,-9.5822,-4.368095,5.214105,0.754819
2024-05-31,2024-05-17,2024-05-30,22,-10.6869,-8.594698,2.092202,0.754819
2024-05-31,2024-05-17,2024-05-30,23,-7.7945,-8.3779,0.5834,0.754819
2024-06-01,2024-05-18,2024-05-31,0,-6.0045,-2.813318,3.191182,0.81112
2024-06-01,2024-05-18,2024-05-31,1,-4.6805,-1.872584,2.807916,0.81112
2024-06-01,2024-05-18,2024-05-31,2,-1.0077,-1.616522,0.608822,0.81112
2024-06-01,2024-05-18,2024-05-31,3,-0.9882,-1.570514,0.582314,0.81112
2024-06-01,2024-05-18,2024-05-31,4,-0.9883,-0.776597,0.211703,0.81112
2024-06-01,2024-05-18,2024-05-31,5,-0.9883,-0.726991,0.261309,0.81112
2024-06-01,2024-05-18,2024-05-31,6,-0.9883,-1.072276,0.083976,0.81112
2024-06-01,2024-05-18,2024-05-31,7,-3.2109,-0.627968,2.582932,0.81112
2024-06-01,2024-05-18,2024-05-31,8,-8.0239,-2.310696,5.713204,0.81112
2024-06-01,2024-05-18,2024-05-31,9,-5.0557,-1.082431,3.973269,0.81112
2024-06-01,2024-05-18,2024-05-31,10,0.0,-3.276193,3.276193,0.81112
2024-06-01,2024-05-18,2024-05-31,11,0.0,-2.180856,2.180856,0.81112
2024-06-01,2024-05-18,2024-05-31,12,-2.0446,-2.020247,0.024353,0.81112
2024-06-01,2024-05-18,2024-05-31,13,-8.8809,-6.453062,2.427838,0.81112
2024-06-01,2024-05-18,2024-05-31,14,0.0,-2.794358,2.794358,0.81112
2024-06-01,2024-05-18,2024-05-31,15,-7.015,-3.13797,3.87703,0.81112
2024-06-01,2024-05-18,2024-05-31,16,-9.3903,-2.797369,6.592931,0.81112
2024-06-01,2024-05-18,2024-05-31,17,-10.8032,-7.463693,3.339507,0.81112
2024-06-01,2024-05-18,2024-05-31,18,-7.0491,-5.223915,1.825185,0.81112
2024-06-01,2024-05-18,2024-05-31,19,-2.9406,-4.029433,1.088833,0.81112
2024-06-01,2024-05-18,2024-05-31,20,-7.6149,-5.839529,1.775371,0.81112
2024-06-01,2024-05-18,2024-05-31,21,-11.3958,-4.646507,6.749293,0.81112
2024-06-01,2024-05-18,2024-05-31,22,0.0,-7.830249,7.830249,0.81112
2024-06-01,2024-05-18,2024-05-31,23,-7.9618,-8.122251,0.160451,0.81112
2024-06-02,2024-05-19,2024-06-01,0,-9.0169,-2.83959,6.17731,0.798935
2024-06-02,2024-05-19,2024-06-01,1,-6.1735,-2.215258,3.958242,0.798935
2024-06-02,2024-05-19,2024-06-01,2,-1.8078,-2.178289,0.370489,0.798935
2024-06-02,2024-05-19,2024-06-01,3,-0.9393,-1.0996,0.1603,0.798935
2024-06-02,2024-05-19,2024-06-01,4,-0.9393,-0.73881,0.20049,0.798935
2024-06-02,2024-05-19,2024-06-01,5,-0.9393,-0.831945,0.107355,0.798935
2024-06-02,2024-05-19,2024-06-01,6,-0.883,-0.804983,0.078017,0.798935
2024-06-02,2024-05-19,2024-06-01,7,-0.8482,-1.749698,0.901498,0.798935
2024-06-02,2024-05-19,2024-06-01,8,-0.8482,-4.270718,3.422518,0.798935
2024-06-02,2024-05-19,2024-06-01,9,-0.8482,-1.372289,0.524089,0.798935
2024-06-02,2024-05-19,2024-06-01,10,-0.8483,-1.8874,1.0391,0.798935
2024-06-02,2024-05-19,2024-06-01,11,0.0,-2.142099,2.142099,0.798935
2024-06-02,2024-05-19,2024-06-01,12,0.0,-3.031838,3.031838,0.798935
2024-06-02,2024-05-19,2024-06-01,13,-11.9527,-7.635445,4.317255,0.798935
2024-06-02,2024-05-19,2024-06-01,14,0.0,-3.70573,3.70573,0.798935
2024-06-02,2024-05-19,2024-06-01,15,0.0,-4.629774,4.629774,0.798935
2024-06-02,2024-05-19,2024-06-01,16,-6.1049,-5.255298,0.849602,0.798935
2024-06-02,2024-05-19,2024-06-01,17,-0.8896,-7.453218,6.563618,0.798935
2024-06-02,2024-05-19,2024-06-01,18,-0.8897,-2.971443,2.081743,0.798935
2024-06-02,2024-05-19,2024-06-01,19,-6.8085,-4.711446,2.097054,0.798935
2024-06-02,2024-05-19,2024-06-01,20,-9.2569,-7.888242,1.368658,0.798935
2024-06-02,2024-05-19,2024-06-01,21,-5.6896,-6.351114,0.661514,0.798935
2024-06-02,2024-05-19,2024-06-01,22,-6.2971,-4.786674,1.510426,0.798935
