predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-23,2024-05-09,2024-05-22,13,-1.1755,-1.809593,0.634093,0.682957
2024-05-23,2024-05-09,2024-05-22,14,-1.3706,-1.292776,0.077824,0.682957
2024-05-23,2024-05-09,2024-05-22,15,-1.4831,-1.352736,0.130364,0.682957
2024-05-23,2024-05-09,2024-05-22,16,-2.6834,-1.495878,1.187522,0.682957
2024-05-23,2024-05-09,2024-05-22,17,-3.1704,-1.213693,1.956707,0.682957
2024-05-23,2024-05-09,2024-05-22,18,-1.3216,-1.147654,0.173946,0.682957
2024-05-23,2024-05-09,2024-05-22,19,-1.0061,-1.338217,0.332117,0.682957
2024-05-23,2024-05-09,2024-05-22,20,-0.9954,-1.469656,0.474256,0.682957
2024-05-23,2024-05-09,2024-05-22,21,-1.4273,-1.107689,0.319611,0.682957
2024-05-23,2024-05-09,2024-05-22,22,-1.4764,-5.385988,3.909588,0.682957
2024-05-23,2024-05-09,2024-05-22,23,-4.9198,-2.515188,2.404612,0.682957
2024-05-24,2024-05-10,2024-05-23,0,-4.0963,-2.252189,1.844111,0.666116
2024-05-24,2024-05-10,2024-05-23,1,-1.3595,-1.381204,0.021704,0.666116
2024-05-24,2024-05-10,2024-05-23,2,-0.5413,-2.354625,1.813325,0.666116
2024-05-24,2024-05-10,2024-05-23,3,-0.6385,-2.186075,1.547575,0.666116
2024-05-24,2024-05-10,2024-05-23,4,-0.7432,-0.667707,0.075493,0.666116
2024-05-24,2024-05-10,2024-05-23,5,-0.7432,-0.902065,0.158865,0.666116
2024-05-24,2024-05-10,2024-05-23,6,-1.6207,-0.615352,1.005348,0.666116
2024-05-24,2024-05-10,2024-05-23,7,-0.9832,-1.371953,0.388753,0.666116
2024-05-24,2024-05-10,2024-05-23,8,-0.6297,-0.540143,0.089557,0.666116
2024-05-24,2024-05-10,2024-05-23,9,-0.6296,-0.961834,0.332234,0.666116
2024-05-24,2024-05-10,2024-05-23,10,-0.8127,-1.34333,0.53063,0.666116
2024-05-24,2024-05-10,2024-05-23,11,0.0,-1.541836,1.541836,0.666116
2024-05-24,2024-05-10,2024-05-23,12,0.0,-1.578752,1.578752,0.666116
2024-05-24,2024-05-10,2024-05-23,13,0.0,-2.932463,2.932463,0.666116
2024-05-24,2024-05-10,2024-05-23,14,0.0,-1.826807,1.826807,0.666116
2024-05-24,2024-05-10,2024-05-23,15,-1.9362,-1.240626,0.695574,0.666116
2024-05-24,2024-05-10,2024-05-23,16,-2.4339,-1.574296,0.859604,0.666116
2024-05-24,2024-05-10,2024-05-23,17,-2.7269,-2.333872,0.393028,0.666116
2024-05-24,2024-05-10,2024-05-23,18,-2.0689,-1.087396,0.981504,0.666116
2024-05-24,2024-05-10,2024-05-23,19,-1.5087,-3.579534,2.070834,0.666116
2024-05-24,2024-05-10,2024-05-23,20,-0.9201,-1.716393,0.796293,0.666116
2024-05-24,2024-05-10,2024-05-23,21,0.0,-1.540467,1.540467,0.666116
2024-05-24,2024-05-10,2024-05-23,22,0.0,-4.845059,4.845059,0.666116
2024-05-24,2024-05-10,2024-05-23,23,-3.3114,-3.907507,0.596107,0.666116
2024-05-25,2024-05-11,2024-05-24,0,-5.9092,-4.158087,1.751113,0.799078
2024-05-25,2024-05-11,2024-05-24,1,-6.7553,-1.554238,5.201062,0.799078
2024-05-25,2024-05-11,2024-05-24,2,-4.9803,-1.283372,3.696928,0.799078
2024-05-25,2024-05-11,2024-05-24,3,-3.3025,-0.938963,2.363537,0.799078
2024-05-25,2024-05-11,2024-05-24,4,-0.5199,-0.650053,0.130153,0.799078
2024-05-25,2024-05-11,2024-05-24,5,-0.52,-0.531389,0.011389,0.799078
2024-05-25,2024-05-11,2024-05-24,6,-0.52,-1.094503,0.574503,0.799078
2024-05-25,2024-05-11,2024-05-24,7,-0.3311,-0.835337,0.504237,0.799078
2024-05-25,2024-05-11,2024-05-24,8,-0.2492,-0.599423,0.350223,0.799078
2024-05-25,2024-05-11,2024-05-24,9,-0.2492,-0.684749,0.435549,0.799078
2024-05-25,2024-05-11,2024-05-24,10,-0.2492,-0.733581,0.484381,0.799078
2024-05-25,2024-05-11,2024-05-24,11,-0.6107,-1.730799,1.120099,0.799078
2024-05-25,2024-05-11,2024-05-24,12,-1.1578,-1.307526,0.149726,0.799078
2024-05-25,2024-05-11,2024-05-24,13,-2.1289,-3.130295,1.001395,0.799078
2024-05-25,2024-05-11,2024-05-24,14,-6.4037,-2.419826,3.983874,0.799078
2024-05-25,2024-05-11,2024-05-24,15,-2.3811,-1.668303,0.712797,0.799078
2024-05-25,2024-05-11,2024-05-24,16,-0.7873,-1.509072,0.721772,0.799078
2024-05-25,2024-05-11,2024-05-24,17,-0.4537,-1.696087,1.242387,0.799078
2024-05-25,2024-05-11,2024-05-24,18,-0.6407,-0.992102,0.351402,0.799078
2024-05-25,2024-05-11,2024-05-24,19,-0.738,-1.342086,0.604086,0.799078
2024-05-25,2024-05-11,2024-05-24,20,-0.7379,-1.031612,0.293712,0.799078
2024-05-25,2024-05-11,2024-05-24,21,-1.2797,-3.539815,2.260115,0.799078
2024-05-25,2024-05-11,2024-05-24,22,-4.0781,-2.786031,1.292069,0.799078
2024-05-25,2024-05-11,2024-05-24,23,-4.3072,-2.819105,1.488095,0.799078
2024-05-26,2024-05-12,2024-05-25,0,-5.3033,-4.817723,0.485577,0.775391
2024-05-26,2024-05-12,2024-05-25,1,-4.6358,-1.87285,2.76295,0.775391
2024-05-26,2024-05-12,2024-05-25,2,-2.9526,-4.270833,1.318233,0.775391
2024-05-26,2024-05-12,2024-05-25,3,-0.9322,-1.810529,0.878329,0.775391
2024-05-26,2024-05-12,2024-05-25,4,-0.6873,-1.16059,0.47329,0.775391
2024-05-26,2024-05-12,2024-05-25,5,-0.335,-0.638789,0.303789,0.775391
2024-05-26,2024-05-12,2024-05-25,6,-0.335,-1.171207,0.836207,0.775391
2024-05-26,2024-05-12,2024-05-25,7,-0.4847,-1.32385,0.83915,0.775391
2024-05-26,2024-05-12,2024-05-25,8,-0.6873,-0.519815,0.167485,0.775391
2024-05-26,2024-05-12,2024-05-25,9,-0.6874,-0.568452,0.118948,0.775391
2024-05-26,2024-05-12,2024-05-25,10,-0.7147,-0.833873,0.119173,0.775391
2024-05-26,2024-05-12,2024-05-25,11,-0.7404,-0.881762,0.141362,0.775391
2024-05-26,2024-05-12,2024-05-25,12,-0.7404,-1.322422,0.582022,0.775391
2024-05-26,2024-05-12,2024-05-25,13,-0.5676,-2.390035,1.822435,0.775391
2024-05-26,2024-05-12,2024-05-25,14,-0.5282,-3.079617,2.551417,0.775391
2024-05-26,2024-05-12,2024-05-25,15,-1.1785,-1.030752,0.147748,0.775391
2024-05-26,2024-05-12,2024-05-25,16,-0.466,-1.229364,0.763364,0.775391
2024-05-26,2024-05-12,2024-05-25,17,-0.5288,-1.524694,0.995894,0.775391
2024-05-26,2024-05-12,2024-05-25,18,-0.8911,-1.135241,0.244141,0.775391
2024-05-26,2024-05-12,2024-05-25,19,-0.891,-1.118728,0.227728,0.775391
2024-05-26,2024-05-12,2024-05-25,20,0.0,-1.264463,1.264463,0.775391
2024-05-26,2024-05-12,2024-05-25,21,0.0,-2.234972,2.234972,0.775391
2024-05-26,2024-05-12,2024-05-25,22,0.0,-3.315921,3.315921,0.775391
2024-05-26,2024-05-12,2024-05-25,23,-2.7856,-2.469435,0.316165,0.775391
2024-05-27,2024-05-13,2024-05-26,0,-4.9044,-3.657428,1.246972,0.759716
2024-05-27,2024-05-13,2024-05-26,1,-6.3112,-1.660056,4.651144,0.759716
2024-05-27,2024-05-13,2024-05-26,2,-0.2459,-1.682976,1.437076,0.759716
2024-05-27,2024-05-13,2024-05-26,3,-0.2459,-0.900833,0.654933,0.759716
2024-05-27,2024-05-13,2024-05-26,4,-0.2458,-0.683259,0.437459,0.759716
2024-05-27,2024-05-13,2024-05-26,5,-0.2459,-0.699332,0.453432,0.759716
2024-05-27,2024-05-13,2024-05-26,6,-1.345,-0.999646,0.345354,0.759716
2024-05-27,2024-05-13,2024-05-26,7,-1.0028,-0.712944,0.289856,0.759716
2024-05-27,2024-05-13,2024-05-26,8,-0.6308,-0.581982,0.048818,0.759716
2024-05-27,2024-05-13,2024-05-26,9,-0.6307,-0.582421,0.048279,0.759716
2024-05-27,2024-05-13,2024-05-26,10,-1.2692,-0.775994,0.493206,0.759716
2024-05-27,2024-05-13,2024-05-26,11,-1.9185,-1.059126,0.859374,0.759716
2024-05-27,2024-05-13,2024-05-26,12,-1.5035,-2.450697,0.947197,0.759716
2024-05-27,2024-05-13,2024-05-26,13,-1.6508,-1.532915,0.117885,0.759716
2024-05-27,2024-05-13,2024-05-26,14,-1.5153,-2.196827,0.681527,0.759716
2024-05-27,2024-05-13,2024-05-26,15,-1.5098,-1.688267,0.178467,0.759716
2024-05-27,2024-05-13,2024-05-26,16,-4.4657,-1.772641,2.693059,0.759716
2024-05-27,2024-05-13,2024-05-26,17,-1.4263,-1.518833,0.092533,0.759716
2024-05-27,2024-05-13,2024-05-26,18,-1.0,-1.475194,0.475194,0.759716
2024-05-27,2024-05-13,2024-05-26,19,-1.4817,-3.887608,2.405908,0.759716
2024-05-27,2024-05-13,2024-05-26,20,-1.7235,-3.326308,1.602808,0.759716
2024-05-27,2024-05-13,2024-05-26,21,-1.8412,-0.771267,1.069933,0.759716
2024-05-27,2024-05-13,2024-05-26,22,-0.6798,-3.16231,2.48251,0.759716
2024-05-27,2024-05-13,2024-05-26,23,-2.9281,-5.089267,2.161167,0.759716
2024-05-28,2024-05-14,2024-05-27,0,-5.8708,-3.072047,2.798753,0.761839
2024-05-28,2024-05-14,2024-05-27,1,-2.1868,-3.494481,1.307681,0.761839
2024-05-28,2024-05-14,2024-05-27,2,-8.9904,-3.128687,5.861713,0.761839
2024-05-28,2024-05-14,2024-05-27,3,-9.4155,-2.192644,7.222856,0.761839
2024-05-28,2024-05-14,2024-05-27,4,-1.7954,-0.710273,1.085127,0.761839
2024-05-28,2024-05-14,2024-05-27,5,-0.8795,-0.652115,0.227385,0.761839
2024-05-28,2024-05-14,2024-05-27,6,-1.2997,-1.202861,0.096839,0.761839
2024-05-28,2024-05-14,2024-05-27,7,-1.5831,-0.942742,0.640358,0.761839
2024-05-28,2024-05-14,2024-05-27,8,-1.2613,-0.674291,0.587009,0.761839
2024-05-28,2024-05-14,2024-05-27,9,-1.1247,-0.603879,0.520821,0.761839
2024-05-28,2024-05-14,2024-05-27,10,-4.5523,-1.005637,3.546663,0.761839
2024-05-28,2024-05-14,2024-05-27,11,-1.9759,-1.236528,0.739372,0.761839
2024-05-28,2024-05-14,2024-05-27,12,-1.2311,-1.336847,0.105747,0.761839
2024-05-28,2024-05-14,2024-05-27,13,-0.9387,-2.07385,1.13515,0.761839
2024-05-28,2024-05-14,2024-05-27,14,-0.9823,-2.038101,1.055801,0.761839
2024-05-28,2024-05-14,2024-05-27,15,-1.0131,-1.139848,0.126748,0.761839
2024-05-28,2024-05-14,2024-05-27,16,0.0,-1.903993,1.903993,0.761839
2024-05-28,2024-05-14,2024-05-27,17,-1.6673,-1.667608,0.000308,0.761839
2024-05-28,2024-05-14,2024-05-27,18,-0.9878,-0.977715,0.010085,0.761839
2024-05-28,2024-05-14,2024-05-27,19,0.0,-1.108814,1.108814,0.761839
2024-05-28,2024-05-14,2024-05-27,20,0.0,-0.948356,0.948356,0.761839
2024-05-28,2024-05-14,2024-05-27,21,-1.1856,-1.679299,0.493699,0.761839
2024-05-28,2024-05-14,2024-05-27,22,-6.3882,-5.725445,0.662755,0.761839
2024-05-28,2024-05-14,2024-05-27,23,0.0,-3.186542,3.186542,0.761839
2024-05-29,2024-05-15,2024-05-28,0,0.0,-4.514477,4.514477,0.648664
2024-05-29,2024-05-15,2024-05-28,1,-2.9277,-5.137003,2.209303,0.648664
2024-05-29,2024-05-15,2024-05-28,2,-5.0416,-3.850726,1.190874,0.648664
2024-05-29,2024-05-15,2024-05-28,3,-7.8568,-4.067257,3.789543,0.648664
2024-05-29,2024-05-15,2024-05-28,4,-9.9966,-0.66922,9.32738,0.648664
2024-05-29,2024-05-15,2024-05-28,5,-1.7099,-0.470168,1.239732,0.648664
2024-05-29,2024-05-15,2024-05-28,6,-1.9871,-1.166055,0.821045,0.648664
2024-05-29,2024-05-15,2024-05-28,7,-0.5247,-1.247656,0.722956,0.648664
2024-05-29,2024-05-15,2024-05-28,8,-0.5247,-0.64225,0.11755,0.648664
2024-05-29,2024-05-15,2024-05-28,9,-0.5248,-0.679438,0.154638,0.648664
2024-05-29,2024-05-15,2024-05-28,10,-0.4935,-1.752903,1.259403,0.648664
2024-05-29,2024-05-15,2024-05-28,11,-0.4528,-1.266787,0.813987,0.648664
2024-05-29,2024-05-15,2024-05-28,12,-0.9106,-1.302723,0.392123,0.648664
2024-05-29,2024-05-15,2024-05-28,13,-2.5798,-1.672429,0.907371,0.648664
2024-05-29,2024-05-15,2024-05-28,14,-4.5913,-3.784113,0.807187,0.648664
2024-05-29,2024-05-15,2024-05-28,15,-1.3698,-1.377427,0.007627,0.648664
2024-05-29,2024-05-15,2024-05-28,16,-0.7036,-2.487147,1.783547,0.648664
2024-05-29,2024-05-15,2024-05-28,17,-0.7036,-1.963394,1.259794,0.648664
2024-05-29,2024-05-15,2024-05-28,18,-1.3713,-0.992471,0.378829,0.648664
2024-05-29,2024-05-15,2024-05-28,19,-2.9262,-1.187597,1.738603,0.648664
2024-05-29,2024-05-15,2024-05-28,20,-2.9262,-1.098356,1.827844,0.648664
2024-05-29,2024-05-15,2024-05-28,21,-1.8885,-1.386425,0.502075,0.648664
2024-05-29,2024-05-15,2024-05-28,22,-1.0943,-2.791736,1.697436,0.648664
2024-05-29,2024-05-15,2024-05-28,23,-1.4199,-3.507267,2.087367,0.648664
2024-05-30,2024-05-16,2024-05-29,0,-1.6816,-3.53784,1.85624,0.671144
2024-05-30,2024-05-16,2024-05-29,1,-1.8714,-3.189771,1.318371,0.671144
2024-05-30,2024-05-16,2024-05-29,2,-7.5542,-4.109117,3.445083,0.671144
2024-05-30,2024-05-16,2024-05-29,3,-0.7776,-3.044259,2.266659,0.671144
2024-05-30,2024-05-16,2024-05-29,4,-0.7776,-5.104036,4.326436,0.671144
2024-05-30,2024-05-16,2024-05-29,5,-0.7776,-0.527765,0.249835,0.671144
2024-05-30,2024-05-16,2024-05-29,6,-0.8672,-1.194482,0.327282,0.671144
2024-05-30,2024-05-16,2024-05-29,7,-0.9756,-1.175208,0.199608,0.671144
2024-05-30,2024-05-16,2024-05-29,8,-0.9756,-0.698879,0.276721,0.671144
2024-05-30,2024-05-16,2024-05-29,9,-3.8465,-0.459157,3.387343,0.671144
2024-05-30,2024-05-16,2024-05-29,10,-2.8998,-0.900268,1.999532,0.671144
2024-05-30,2024-05-16,2024-05-29,11,-2.0183,-1.271094,0.747206,0.671144
2024-05-30,2024-05-16,2024-05-29,12,-1.8279,-2.49172,0.66382,0.671144
2024-05-30,2024-05-16,2024-05-29,13,-0.8017,-1.999887,1.198187,0.671144
2024-05-30,2024-05-16,2024-05-29,14,-0.7933,-3.831339,3.038039,0.671144
2024-05-30,2024-05-16,2024-05-29,15,-3.7987,-1.454042,2.344658,0.671144
2024-05-30,2024-05-16,2024-05-29,16,-1.7921,-1.039354,0.752746,0.671144
2024-05-30,2024-05-16,2024-05-29,17,-3.075,-1.980325,1.094675,0.671144
2024-05-30,2024-05-16,2024-05-29,18,-2.9233,-1.13602,1.78728,0.671144
2024-05-30,2024-05-16,2024-05-29,19,-1.0102,-2.076008,1.065808,0.671144
2024-05-30,2024-05-16,2024-05-29,20,0.0,-1.839955,1.839955,0.671144
2024-05-30,2024-05-16,2024-05-29,21,0.0,-1.168625,1.168625,0.671144
2024-05-30,2024-05-16,2024-05-29,22,0.0,-2.706776,2.706776,0.671144
2024-05-30,2024-05-16,2024-05-29,23,-4.0191,-2.240738,1.778362,0.671144
2024-05-31,2024-05-17,2024-05-30,0,-2.8277,-4.841583,2.013883,0.642295
2024-05-31,2024-05-17,2024-05-30,1,-5.9476,-2.439079,3.508521,0.642295
2024-05-31,2024-05-17,2024-05-30,2,-1.8379,-3.644741,1.806841,0.642295
2024-05-31,2024-05-17,2024-05-30,3,-0.716,-2.875069,2.159069,0.642295
2024-05-31,2024-05-17,2024-05-30,4,-0.423,-5.31856,4.89556,0.642295
2024-05-31,2024-05-17,2024-05-30,5,-0.4231,-1.066043,0.642943,0.642295
2024-05-31,2024-05-17,2024-05-30,6,-0.423,-1.22526,0.80226,0.642295
2024-05-31,2024-05-17,2024-05-30,7,-0.4595,-0.7842,0.3247,0.642295
2024-05-31,2024-05-17,2024-05-30,8,-0.9808,-0.651322,0.329478,0.642295
2024-05-31,2024-05-17,2024-05-30,9,-0.9832,-2.266883,1.283683,0.642295
2024-05-31,2024-05-17,2024-05-30,10,-1.0752,-1.251518,0.176318,0.642295
2024-05-31,2024-05-17,2024-05-30,11,-0.9995,-0.745322,0.254178,0.642295
2024-05-31,2024-05-17,2024-05-30,12,-0.6188,-1.107825,0.489025,0.642295
2024-05-31,2024-05-17,2024-05-30,13,-0.2784,-1.584891,1.306491,0.642295
2024-05-31,2024-05-17,2024-05-30,14,-0.5132,-1.402998,0.889798,0.642295
2024-05-31,2024-05-17,2024-05-30,15,-0.8546,-2.261226,1.406626,0.642295
2024-05-31,2024-05-17,2024-05-30,16,-0.8201,-1.28805,0.46795,0.642295
2024-05-31,2024-05-17,2024-05-30,17,-0.7218,-1.283481,0.561681,0.642295
2024-05-31,2024-05-17,2024-05-30,18,-0.7219,-1.312991,0.591091,0.642295
2024-05-31,2024-05-17,2024-05-30,19,-0.6498,-1.023621,0.373821,0.642295
2024-05-31,2024-05-17,2024-05-30,20,-0.5748,-0.952156,0.377356,0.642295
2024-05-31,2024-05-17,2024-05-30,21,-5.8971,-1.257592,4.639508,0.642295
2024-05-31,2024-05-17,2024-05-30,22,-4.8753,-2.189471,2.685829,0.642295
2024-05-31,2024-05-17,2024-05-30,23,-5.6995,-2.443481,3.256019,0.642295
2024-06-01,2024-05-18,2024-05-31,0,-2.4457,-3.214286,0.768586,0.560042
2024-06-01,2024-05-18,2024-05-31,1,0.0,-3.532042,3.532042,0.560042
2024-06-01,2024-05-18,2024-05-31,2,0.0,-5.715971,5.715971,0.560042
2024-06-01,2024-05-18,2024-05-31,3,-0.4443,-2.457572,2.013272,0.560042
2024-06-01,2024-05-18,2024-05-31,4,-0.4727,-5.164051,4.691351,0.560042
2024-06-01,2024-05-18,2024-05-31,5,-0.5402,-0.709883,0.169683,0.560042
2024-06-01,2024-05-18,2024-05-31,6,-0.5401,-0.922981,0.382881,0.560042
2024-06-01,2024-05-18,2024-05-31,7,-0.5402,-1.078305,0.538105,0.560042
2024-06-01,2024-05-18,2024-05-31,8,-0.5402,-0.919534,0.379334,0.560042
2024-06-01,2024-05-18,2024-05-31,9,-0.5402,-2.241783,1.701583,0.560042
2024-06-01,2024-05-18,2024-05-31,10,-0.8334,-1.840546,1.007146,0.560042
2024-06-01,2024-05-18,2024-05-31,11,-1.7999,-1.769286,0.030614,0.560042
2024-06-01,2024-05-18,2024-05-31,12,-2.2233,-1.960673,0.262627,0.560042
2024-06-01,2024-05-18,2024-05-31,13,-2.2316,-1.054155,1.177445,0.560042
2024-06-01,2024-05-18,2024-05-31,14,-2.2897,-1.120246,1.169454,0.560042
2024-06-01,2024-05-18,2024-05-31,15,-1.9072,-1.522118,0.385082,0.560042
2024-06-01,2024-05-18,2024-05-31,16,-3.6206,-1.621371,1.999229,0.560042
2024-06-01,2024-05-18,2024-05-31,17,-2.556,-1.627119,0.928881,0.560042
2024-06-01,2024-05-18,2024-05-31,18,-2.1015,-1.52752,0.57398,0.560042
2024-06-01,2024-05-18,2024-05-31,19,-3.0007,-0.943714,2.056986,0.560042
2024-06-01,2024-05-18,2024-05-31,20,-4.976,-0.693866,4.282134,0.560042
2024-06-01,2024-05-18,2024-05-31,21,-10.3882,-3.464215,6.923985,0.560042
2024-06-01,2024-05-18,2024-05-31,22,0.0,-1.077167,1.077167,0.560042
2024-06-01,2024-05-18,2024-05-31,23,-3.047,-2.849573,0.197427,0.560042
2024-06-02,2024-05-19,2024-06-01,0,-2.6121,-4.669626,2.057526,0.643293
2024-06-02,2024-05-19,2024-06-01,1,-0.7128,-2.660466,1.947666,0.643293
2024-06-02,2024-05-19,2024-06-01,2,-0.9128,-2.626292,1.713492,0.643293
2024-06-02,2024-05-19,2024-06-01,3,-0.6128,-2.745179,2.132379,0.643293
2024-06-02,2024-05-19,2024-06-01,4,-0.6128,-4.755408,4.142608,0.643293
2024-06-02,2024-05-19,2024-06-01,5,-0.6128,-0.636547,0.023747,0.643293
2024-06-02,2024-05-19,2024-06-01,6,-0.6128,-0.834044,0.221244,0.643293
2024-06-02,2024-05-19,2024-06-01,7,-0.6304,-0.816737,0.186337,0.643293
2024-06-02,2024-05-19,2024-06-01,8,-0.6815,-0.930847,0.249347,0.643293
2024-06-02,2024-05-19,2024-06-01,9,-0.6814,-0.984572,0.303172,0.643293
2024-06-02,2024-05-19,2024-06-01,10,-0.8423,-2.350051,1.507751,0.643293
2024-06-02,2024-05-19,2024-06-01,11,-1.1822,-1.299946,0.117746,0.643293
2024-06-02,2024-05-19,2024-06-01,12,-3.8408,-1.573368,2.267432,0.643293
2024-06-02,2024-05-19,2024-06-01,13,-1.0616,-1.481741,0.420141,0.643293
2024-06-02,2024-05-19,2024-06-01,14,0.0,-1.158916,1.158916,0.643293
2024-06-02,2024-05-19,2024-06-01,15,0.0,-1.622016,1.622016,0.643293
2024-06-02,2024-05-19,2024-06-01,16,-0.1317,-1.688972,1.557272,0.643293
2024-06-02,2024-05-19,2024-06-01,17,-0.8643,-1.350955,0.486655,0.643293
2024-06-02,2024-05-19,2024-06-01,18,-0.8643,-1.158153,0.293853,0.643293
2024-06-02,2024-05-19,2024-06-01,19,-0.5485,-1.468498,0.919998,0.643293
2024-06-02,2024-05-19,2024-06-01,20,-0.4877,-1.324468,0.836768,0.643293
2024-06-02,2024-05-19,2024-06-01,21,-1.8695,-4.876553,3.007053,0.643293
2024-06-02,2024-05-19,2024-06-01,22,-7.3265,-2.088812,5.237688,0.643293
2024-06-02,2024-05-19,2024-06-01,23,-8.9903,-3.935853,5.054447,0.643293
2024-06-03,2024-05-20,2024-06-02,0,-3.0743,-5.564949,2.490649,0.877313
2024-06-03,2024-05-20,2024-06-02,1,-2.7465,-2.89658,0.15008,0.877313
2024-06-03,2024-05-20,2024-06-02,2,-7.2007,-6.153902,1.046798,0.877313
2024-06-03,2024-05-20,2024-06-02,3,-6.8875,-1.741164,5.146336,0.877313
2024-06-03,2024-05-20,2024-06-02,4,-1.487,-3.913779,2.426779,0.877313
2024-06-03,2024-05-20,2024-06-02,5,-0.511,-0.672569,0.161569,0.877313
2024-06-03,2024-05-20,2024-06-02,6,-0.511,-0.88675,0.37575,0.877313
2024-06-03,2024-05-20,2024-06-02,7,-0.5221,-0.799693,0.277593,0.877313
2024-06-03,2024-05-20,2024-06-02,8,-0.9915,-0.669983,0.321517,0.877313
2024-06-03,2024-05-20,2024-06-02,9,-0.9856,-1.986231,1.000631,0.877313
2024-06-03,2024-05-20,2024-06-02,10,-2.0,-1.045365,0.954635,0.877313
2024-06-03,2024-05-20,2024-06-02,11,-2.0231,-1.331033,0.692067,0.877313
2024-06-03,2024-05-20,2024-06-02,12,-1.9996,-2.326731,0.327131,0.877313
2024-06-03,2024-05-20,2024-06-02,13,-2.9773,-1.745938,1.231362,0.877313
2024-06-03,2024-05-20,2024-06-02,14,-2.0217,-2.758551,0.736851,0.877313
2024-06-03,2024-05-20,2024-06-02,15,-1.9996,-1.8664,0.1332,0.877313
2024-06-03,2024-05-20,2024-06-02,16,-1.9996,-1.693177,0.306423,0.877313
2024-06-03,2024-05-20,2024-06-02,17,-2.9791,-2.053657,0.925443,0.877313
2024-06-03,2024-05-20,2024-06-02,18,-2.02,-1.837035,0.182965,0.877313
2024-06-03,2024-05-20,2024-06-02,19,-2.0191,-1.378779,0.640321,0.877313
2024-06-03,2024-05-20,2024-06-02,20,0.0,-2.276881,2.276881,0.877313
2024-06-03,2024-05-20,2024-06-02,21,0.0,-1.117662,1.117662,0.877313
