predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-21,2024-05-07,2024-05-20,5,-0.7392,-0.632396,0.106804,0.835911
2024-05-21,2024-05-07,2024-05-20,6,-0.7348,-0.444742,0.290058,0.835911
2024-05-21,2024-05-07,2024-05-20,7,-0.7348,-1.084729,0.349929,0.835911
2024-05-21,2024-05-07,2024-05-20,8,-0.7348,-0.419726,0.315074,0.835911
2024-05-21,2024-05-07,2024-05-20,9,-4.6158,-3.332688,1.283112,0.835911
2024-05-21,2024-05-07,2024-05-20,10,-5.1946,-2.145927,3.048673,0.835911
2024-05-21,2024-05-07,2024-05-20,11,-3.479,-3.366333,0.112667,0.835911
2024-05-21,2024-05-07,2024-05-20,12,-4.3463,-2.995236,1.351064,0.835911
2024-05-21,2024-05-07,2024-05-20,13,-3.6921,-4.184737,0.492637,0.835911
2024-05-21,2024-05-07,2024-05-20,14,-2.1802,-3.573561,1.393361,0.835911
2024-05-21,2024-05-07,2024-05-20,15,-3.6862,-3.42666,0.25954,0.835911
2024-05-21,2024-05-07,2024-05-20,16,-4.4738,-3.030006,1.443794,0.835911
2024-05-21,2024-05-07,2024-05-20,17,-4.2645,-3.265193,0.999307,0.835911
2024-05-21,2024-05-07,2024-05-20,18,-3.5378,-3.932006,0.394206,0.835911
2024-05-21,2024-05-07,2024-05-20,19,-3.2046,-4.185813,0.981213,0.835911
2024-05-21,2024-05-07,2024-05-20,20,-9.7257,-4.327383,5.398317,0.835911
2024-05-21,2024-05-07,2024-05-20,21,0.0,-4.801484,4.801484,0.835911
2024-05-21,2024-05-07,2024-05-20,22,0.0,-2.735735,2.735735,0.835911
2024-05-21,2024-05-07,2024-05-20,23,-4.5456,-2.285947,2.259653,0.835911
2024-05-22,2024-05-08,2024-05-21,0,-2.7407,-1.60727,1.13343,0.861053
2024-05-22,2024-05-08,2024-05-21,1,-4.3695,-3.920732,0.448768,0.861053
2024-05-22,2024-05-08,2024-05-21,2,-1.5986,-0.749697,0.848903,0.861053
2024-05-22,2024-05-08,2024-05-21,3,-0.6039,-1.12948,0.52558,0.861053
2024-05-22,2024-05-08,2024-05-21,4,-0.6039,-0.781736,0.177836,0.861053
2024-05-22,2024-05-08,2024-05-21,5,-0.6039,-0.714755,0.110855,0.861053
2024-05-22,2024-05-08,2024-05-21,6,-0.604,-0.654904,0.050904,0.861053
2024-05-22,2024-05-08,2024-05-21,7,-0.6039,-0.782226,0.178326,0.861053
2024-05-22,2024-05-08,2024-05-21,8,-0.6039,-0.722605,0.118705,0.861053
2024-05-22,2024-05-08,2024-05-21,9,-5.3427,-3.429352,1.913348,0.861053
2024-05-22,2024-05-08,2024-05-21,10,-4.8312,-3.785975,1.045225,0.861053
2024-05-22,2024-05-08,2024-05-21,11,-1.8305,-4.177515,2.347015,0.861053
2024-05-22,2024-05-08,2024-05-21,12,-4.6556,-3.193281,1.462319,0.861053
2024-05-22,2024-05-08,2024-05-21,13,-2.6794,-4.127948,1.448548,0.861053
2024-05-22,2024-05-08,2024-05-21,14,-1.4661,-2.114102,0.648002,0.861053
2024-05-22,2024-05-08,2024-05-21,15,-3.0614,-3.598464,0.537064,0.861053
2024-05-22,2024-05-08,2024-05-21,16,-1.8744,-3.784711,1.910311,0.861053
2024-05-22,2024-05-08,2024-05-21,17,-2.8729,-2.288207,0.584693,0.861053
2024-05-22,2024-05-08,2024-05-21,18,-2.4883,-3.763604,1.275304,0.861053
2024-05-22,2024-05-08,2024-05-21,19,-1.4226,-3.130867,1.708267,0.861053
2024-05-22,2024-05-08,2024-05-21,20,-5.7619,-4.654701,1.107199,0.861053
2024-05-22,2024-05-08,2024-05-21,21,-6.5021,-7.4326,0.9305,0.861053
2024-05-22,2024-05-08,2024-05-21,22,-9.3381,-2.885025,6.453075,0.861053
2024-05-22,2024-05-08,2024-05-21,23,0.0,-3.231475,3.231475,0.861053
2024-05-23,2024-05-09,2024-05-22,0,0.0,-1.018358,1.018358,0.856362
2024-05-23,2024-05-09,2024-05-22,1,-0.6454,-2.385642,1.740242,0.856362
2024-05-23,2024-05-09,2024-05-22,2,-0.7039,-0.712096,0.008196,0.856362
2024-05-23,2024-05-09,2024-05-22,3,-0.7039,-0.647631,0.056269,0.856362
2024-05-23,2024-05-09,2024-05-22,4,-0.704,-0.527695,0.176305,0.856362
2024-05-23,2024-05-09,2024-05-22,5,-0.7039,-0.54596,0.15794,0.856362
2024-05-23,2024-05-09,2024-05-22,6,-0.7039,-0.553525,0.150375,0.856362
2024-05-23,2024-05-09,2024-05-22,7,-0.7039,-0.780706,0.076806,0.856362
2024-05-23,2024-05-09,2024-05-22,8,-0.7039,-0.588962,0.114938,0.856362
2024-05-23,2024-05-09,2024-05-22,9,-0.7039,-3.266317,2.562417,0.856362
2024-05-23,2024-05-09,2024-05-22,10,-0.704,-2.72752,2.02352,0.856362
2024-05-23,2024-05-09,2024-05-22,11,-0.7039,-4.291739,3.587839,0.856362
2024-05-23,2024-05-09,2024-05-22,12,-0.7039,-3.967705,3.263805,0.856362
2024-05-23,2024-05-09,2024-05-22,13,-0.7039,-3.489262,2.785362,0.856362
2024-05-23,2024-05-09,2024-05-22,14,-0.7039,-2.906749,2.202849,0.856362
2024-05-23,2024-05-09,2024-05-22,15,-0.7039,-3.623866,2.919966,0.856362
2024-05-23,2024-05-09,2024-05-22,16,-0.704,-2.896788,2.192788,0.856362
2024-05-23,2024-05-09,2024-05-22,17,-0.7039,-3.51356,2.80966,0.856362
2024-05-23,2024-05-09,2024-05-22,18,-0.7039,-4.103083,3.399183,0.856362
2024-05-23,2024-05-09,2024-05-22,19,-0.7039,-2.693375,1.989475,0.856362
2024-05-23,2024-05-09,2024-05-22,20,-0.7039,-5.665046,4.961146,0.856362
2024-05-23,2024-05-09,2024-05-22,21,-0.7039,-5.433577,4.729677,0.856362
2024-05-23,2024-05-09,2024-05-22,22,-0.704,-4.123899,3.419899,0.856362
2024-05-23,2024-05-09,2024-05-22,23,-0.7039,-1.727418,1.023518,0.856362
2024-05-24,2024-05-10,2024-05-23,0,-0.7039,-1.441577,0.737677,0.836914
2024-05-24,2024-05-10,2024-05-23,1,-0.7039,-1.325919,0.622019,0.836914
2024-05-24,2024-05-10,2024-05-23,2,-0.7039,-0.806294,0.102394,0.836914
2024-05-24,2024-05-10,2024-05-23,3,-0.7039,-0.661606,0.042294,0.836914
2024-05-24,2024-05-10,2024-05-23,4,-0.704,-0.638574,0.065426,0.836914
2024-05-24,2024-05-10,2024-05-23,5,-0.7039,-0.641458,0.062442,0.836914
2024-05-24,2024-05-10,2024-05-23,6,-0.7039,-0.648607,0.055293,0.836914
2024-05-24,2024-05-10,2024-05-23,7,-0.7039,-0.747716,0.043816,0.836914
2024-05-24,2024-05-10,2024-05-23,8,-0.7039,-0.738176,0.034276,0.836914
2024-05-24,2024-05-10,2024-05-23,9,-0.7039,-1.594979,0.891079,0.836914
2024-05-24,2024-05-10,2024-05-23,10,-0.704,-4.37911,3.67511,0.836914
2024-05-24,2024-05-10,2024-05-23,11,-0.7039,-2.539845,1.835945,0.836914
2024-05-24,2024-05-10,2024-05-23,12,-0.7039,-2.797234,2.093334,0.836914
2024-05-24,2024-05-10,2024-05-23,13,-0.7039,-1.860595,1.156695,0.836914
2024-05-24,2024-05-10,2024-05-23,14,-0.7039,-1.939583,1.235683,0.836914
2024-05-24,2024-05-10,2024-05-23,15,-0.7039,-3.341858,2.637958,0.836914
2024-05-24,2024-05-10,2024-05-23,16,-0.704,-3.446408,2.742408,0.836914
2024-05-24,2024-05-10,2024-05-23,17,-0.7039,-4.336984,3.633084,0.836914
2024-05-24,2024-05-10,2024-05-23,18,-0.7039,-2.329741,1.625841,0.836914
2024-05-24,2024-05-10,2024-05-23,19,-0.7039,-4.590557,3.886657,0.836914
2024-05-24,2024-05-10,2024-05-23,20,-0.7039,-5.341083,4.637183,0.836914
2024-05-24,2024-05-10,2024-05-23,21,-0.7039,-2.587889,1.883989,0.836914
2024-05-24,2024-05-10,2024-05-23,22,-0.704,-1.821242,1.117242,0.836914
2024-05-24,2024-05-10,2024-05-23,23,-0.7039,-1.063217,0.359317,0.836914
2024-05-25,2024-05-11,2024-05-24,0,-0.7039,-1.054519,0.350619,0.770818
2024-05-25,2024-05-11,2024-05-24,1,0.0,-2.393606,2.393606,0.770818
2024-05-25,2024-05-11,2024-05-24,2,-5.9817,-0.685341,5.296359,0.770818
2024-05-25,2024-05-11,2024-05-24,3,-3.1109,-0.67352,2.43738,0.770818
2024-05-25,2024-05-11,2024-05-24,4,-0.5582,-0.416014,0.142186,0.770818
2024-05-25,2024-05-11,2024-05-24,5,-0.5582,-0.414438,0.143762,0.770818
2024-05-25,2024-05-11,2024-05-24,6,-0.5582,-0.413915,0.144285,0.770818
2024-05-25,2024-05-11,2024-05-24,7,-0.5582,-0.676258,0.118058,0.770818
2024-05-25,2024-05-11,2024-05-24,8,-0.5583,-1.162204,0.603904,0.770818
2024-05-25,2024-05-11,2024-05-24,9,0.0,-2.758778,2.758778,0.770818
2024-05-25,2024-05-11,2024-05-24,10,0.0,-3.520946,3.520946,0.770818
2024-05-25,2024-05-11,2024-05-24,11,-1.8329,-3.007181,1.174281,0.770818
2024-05-25,2024-05-11,2024-05-24,12,-5.7991,-3.013053,2.786047,0.770818
2024-05-25,2024-05-11,2024-05-24,13,-7.8555,-1.803944,6.051556,0.770818
2024-05-25,2024-05-11,2024-05-24,14,-6.6544,-3.037511,3.616889,0.770818
2024-05-25,2024-05-11,2024-05-24,15,-2.8573,-2.151549,0.705751,0.770818
2024-05-25,2024-05-11,2024-05-24,16,-6.6076,-2.885042,3.722558,0.770818
2024-05-25,2024-05-11,2024-05-24,17,-5.491,-2.430735,3.060265,0.770818
2024-05-25,2024-05-11,2024-05-24,18,-4.1892,-1.678513,2.510687,0.770818
2024-05-25,2024-05-11,2024-05-24,19,-5.1929,-2.725468,2.467432,0.770818
2024-05-25,2024-05-11,2024-05-24,20,-6.3745,-3.983316,2.391184,0.770818
2024-05-25,2024-05-11,2024-05-24,21,-4.6713,-2.104619,2.566681,0.770818
2024-05-25,2024-05-11,2024-05-24,22,-10.1965,-1.906564,8.289936,0.770818
2024-05-25,2024-05-11,2024-05-24,23,-1.6373,-0.826496,0.810804,0.770818
2024-05-26,2024-05-12,2024-05-25,0,-0.8389,-1.11695,0.27805,0.81952
2024-05-26,2024-05-12,2024-05-25,1,-0.6071,-3.034816,2.427716,0.81952
2024-05-26,2024-05-12,2024-05-25,2,-0.607,-2.971915,2.364915,0.81952
2024-05-26,2024-05-12,2024-05-25,3,-0.6071,-0.769506,0.162406,0.81952
2024-05-26,2024-05-12,2024-05-25,4,-0.607,-0.53036,0.07664,0.81952
2024-05-26,2024-05-12,2024-05-25,5,-0.6071,-0.557338,0.049762,0.81952
2024-05-26,2024-05-12,2024-05-25,6,-0.607,-0.553275,0.053725,0.81952
2024-05-26,2024-05-12,2024-05-25,7,-0.6071,-1.240067,0.632967,0.81952
2024-05-26,2024-05-12,2024-05-25,8,-5.1502,-0.629506,4.520694,0.81952
2024-05-26,2024-05-12,2024-05-25,9,0.0,-3.005836,3.005836,0.81952
2024-05-26,2024-05-12,2024-05-25,10,0.0,-3.51383,3.51383,0.81952
2024-05-26,2024-05-12,2024-05-25,11,0.0,-2.659612,2.659612,0.81952
2024-05-26,2024-05-12,2024-05-25,12,-5.4629,-4.702555,0.760345,0.81952
2024-05-26,2024-05-12,2024-05-25,13,-6.1079,-3.298437,2.809463,0.81952
2024-05-26,2024-05-12,2024-05-25,14,-4.5932,-2.850654,1.742546,0.81952
2024-05-26,2024-05-12,2024-05-25,15,-8.9592,-3.385946,5.573254,0.81952
2024-05-26,2024-05-12,2024-05-25,16,-5.7701,-2.886741,2.883359,0.81952
2024-05-26,2024-05-12,2024-05-25,17,-8.9695,-4.285522,4.683978,0.81952
2024-05-26,2024-05-12,2024-05-25,18,-6.6226,-3.67295,2.94965,0.81952
2024-05-26,2024-05-12,2024-05-25,19,-2.756,-3.469008,0.713008,0.81952
2024-05-26,2024-05-12,2024-05-25,20,-8.4063,-5.567794,2.838506,0.81952
2024-05-26,2024-05-12,2024-05-25,21,-2.8542,-2.890454,0.036254,0.81952
2024-05-26,2024-05-12,2024-05-25,22,-2.4312,-1.864137,0.567063,0.81952
2024-05-26,2024-05-12,2024-05-25,23,-6.1854,-1.308086,4.877314,0.81952
2024-05-27,2024-05-13,2024-05-26,0,-5.9742,-0.616929,5.357271,0.238004
2024-05-27,2024-05-13,2024-05-26,1,-1.3783,-2.256989,0.878689,0.238004
2024-05-27,2024-05-13,2024-05-26,2,-0.576,-2.824646,2.248646,0.238004
2024-05-27,2024-05-13,2024-05-26,3,-0.576,-0.810281,0.234281,0.238004
2024-05-27,2024-05-13,2024-05-26,4,-0.576,-0.594188,0.018188,0.238004
2024-05-27,2024-05-13,2024-05-26,5,-0.576,-0.592759,0.016759,0.238004
2024-05-27,2024-05-13,2024-05-26,6,-0.576,-0.592452,0.016452,0.238004
2024-05-27,2024-05-13,2024-05-26,7,-1.5339,-0.603168,0.930732,0.238004
2024-05-27,2024-05-13,2024-05-26,8,-1.9354,-0.911495,1.023905,0.238004
2024-05-27,2024-05-13,2024-05-26,9,-6.2934,-2.168052,4.125348,0.238004
2024-05-27,2024-05-13,2024-05-26,10,-5.1615,-1.726084,3.435416,0.238004
2024-05-27,2024-05-13,2024-05-26,11,0.0,-2.439047,2.439047,0.238004
2024-05-27,2024-05-13,2024-05-26,12,0.0,-4.78263,4.78263,0.238004
2024-05-27,2024-05-13,2024-05-26,13,0.0,-2.818944,2.818944,0.238004
2024-05-27,2024-05-13,2024-05-26,14,0.0,-2.887793,2.887793,0.238004
2024-05-27,2024-05-13,2024-05-26,15,0.0,-3.405758,3.405758,0.238004
2024-05-27,2024-05-13,2024-05-26,16,0.0,-2.399379,2.399379,0.238004
2024-05-27,2024-05-13,2024-05-26,17,0.0,-5.655702,5.655702,0.238004
2024-05-27,2024-05-13,2024-05-26,18,0.0,-3.165632,3.165632,0.238004
2024-05-27,2024-05-13,2024-05-26,19,0.0,-3.902509,3.902509,0.238004
2024-05-27,2024-05-13,2024-05-26,20,0.0,-4.514897,4.514897,0.238004
2024-05-27,2024-05-13,2024-05-26,21,0.0,-3.981378,3.981378,0.238004
2024-05-27,2024-05-13,2024-05-26,22,0.0,-3.470948,3.470948,0.238004
2024-05-27,2024-05-13,2024-05-26,23,0.0,-1.874403,1.874403,0.238004
2024-05-28,2024-05-14,2024-05-27,0,0.0,-2.938911,2.938911,0.73445
2024-05-28,2024-05-14,2024-05-27,1,0.0,-2.909286,2.909286,0.73445
2024-05-28,2024-05-14,2024-05-27,2,0.0,-1.070483,1.070483,0.73445
2024-05-28,2024-05-14,2024-05-27,3,0.0,-0.872126,0.872126,0.73445
2024-05-28,2024-05-14,2024-05-27,4,0.0,-0.647708,0.647708,0.73445
2024-05-28,2024-05-14,2024-05-27,5,0.0,-0.64575,0.64575,0.73445
2024-05-28,2024-05-14,2024-05-27,6,0.0,-0.64321,0.64321,0.73445
2024-05-28,2024-05-14,2024-05-27,7,-0.792,-0.777733,0.014267,0.73445
2024-05-28,2024-05-14,2024-05-27,8,0.0,-1.281597,1.281597,0.73445
2024-05-28,2024-05-14,2024-05-27,9,0.0,-3.658044,3.658044,0.73445
2024-05-28,2024-05-14,2024-05-27,10,-6.1476,-2.483724,3.663876,0.73445
2024-05-28,2024-05-14,2024-05-27,11,-2.508,-2.763384,0.255384,0.73445
2024-05-28,2024-05-14,2024-05-27,12,-5.5735,-1.816085,3.757415,0.73445
2024-05-28,2024-05-14,2024-05-27,13,-5.3812,-4.705144,0.676056,0.73445
2024-05-28,2024-05-14,2024-05-27,14,-3.7151,-3.780437,0.065337,0.73445
2024-05-28,2024-05-14,2024-05-27,15,-9.3922,-2.275409,7.116791,0.73445
2024-05-28,2024-05-14,2024-05-27,16,-2.7583,-1.634159,1.124141,0.73445
2024-05-28,2024-05-14,2024-05-27,17,-5.3712,-2.577089,2.794111,0.73445
2024-05-28,2024-05-14,2024-05-27,18,-3.3817,-3.092372,0.289328,0.73445
2024-05-28,2024-05-14,2024-05-27,19,-1.9315,-1.711679,0.219821,0.73445
2024-05-28,2024-05-14,2024-05-27,20,-7.553,-5.180112,2.372888,0.73445
2024-05-28,2024-05-14,2024-05-27,21,-2.2789,-4.586343,2.307443,0.73445
2024-05-28,2024-05-14,2024-05-27,22,0.0,-1.560489,1.560489,0.73445
2024-05-28,2024-05-14,2024-05-27,23,0.0,-3.333281,3.333281,0.73445
2024-05-29,2024-05-15,2024-05-28,0,0.0,-2.459765,2.459765,0.877505
2024-05-29,2024-05-15,2024-05-28,1,-0.6368,-0.993525,0.356725,0.877505
2024-05-29,2024-05-15,2024-05-28,2,-0.6722,-1.018279,0.346079,0.877505
2024-05-29,2024-05-15,2024-05-28,3,-0.4452,-0.861211,0.416011,0.877505
2024-05-29,2024-05-15,2024-05-28,4,-0.4452,-0.463068,0.017868,0.877505
2024-05-29,2024-05-15,2024-05-28,5,-0.4452,-0.458988,0.013788,0.877505
2024-05-29,2024-05-15,2024-05-28,6,-0.4452,-0.439913,0.005287,0.877505
2024-05-29,2024-05-15,2024-05-28,7,-0.4452,-1.269803,0.824603,0.877505
2024-05-29,2024-05-15,2024-05-28,8,-0.4453,-1.735079,1.289779,0.877505
2024-05-29,2024-05-15,2024-05-28,9,-2.3868,-1.107211,1.279589,0.877505
2024-05-29,2024-05-15,2024-05-28,10,-6.6971,-4.34796,2.34914,0.877505
2024-05-29,2024-05-15,2024-05-28,11,-4.0586,-4.617546,0.558946,0.877505
2024-05-29,2024-05-15,2024-05-28,12,-2.2259,-2.497116,0.271216,0.877505
2024-05-29,2024-05-15,2024-05-28,13,-3.1945,-3.284024,0.089524,0.877505
2024-05-29,2024-05-15,2024-05-28,14,-3.0527,-3.387157,0.334457,0.877505
2024-05-29,2024-05-15,2024-05-28,15,-2.7792,-5.716754,2.937554,0.877505
2024-05-29,2024-05-15,2024-05-28,16,-1.7209,-3.738664,2.017764,0.877505
2024-05-29,2024-05-15,2024-05-28,17,-1.8526,-4.41112,2.55852,0.877505
2024-05-29,2024-05-15,2024-05-28,18,-2.0299,-1.80317,0.22673,0.877505
2024-05-29,2024-05-15,2024-05-28,19,-2.1361,-2.439121,0.303021,0.877505
2024-05-29,2024-05-15,2024-05-28,20,-2.7038,-4.160843,1.457043,0.877505
2024-05-29,2024-05-15,2024-05-28,21,-6.1397,-3.008684,3.131016,0.877505
2024-05-29,2024-05-15,2024-05-28,22,-7.4613,-5.513717,1.947583,0.877505
2024-05-29,2024-05-15,2024-05-28,23,0.0,-1.293824,1.293824,0.877505
2024-05-30,2024-05-16,2024-05-29,0,0.0,-0.938649,0.938649,0.838317
2024-05-30,2024-05-16,2024-05-29,1,-1.7335,-1.130732,0.602768,0.838317
2024-05-30,2024-05-16,2024-05-29,2,-0.6209,-3.326533,2.705633,0.838317
2024-05-30,2024-05-16,2024-05-29,3,-0.6209,-1.665138,1.044238,0.838317
2024-05-30,2024-05-16,2024-05-29,4,-0.3625,-0.571241,0.208741,0.838317
2024-05-30,2024-05-16,2024-05-29,5,-0.2224,-0.555533,0.333133,0.838317
2024-05-30,2024-05-16,2024-05-29,6,-0.2223,-0.554452,0.332152,0.838317
2024-05-30,2024-05-16,2024-05-29,7,-0.2224,-0.805235,0.582835,0.838317
2024-05-30,2024-05-16,2024-05-29,8,0.0,-0.941594,0.941594,0.838317
2024-05-30,2024-05-16,2024-05-29,9,0.0,-1.372664,1.372664,0.838317
2024-05-30,2024-05-16,2024-05-29,10,-6.5555,-3.177876,3.377624,0.838317
2024-05-30,2024-05-16,2024-05-29,11,-4.1831,-4.228514,0.045414,0.838317
2024-05-30,2024-05-16,2024-05-29,12,-3.8238,-4.812794,0.988994,0.838317
2024-05-30,2024-05-16,2024-05-29,13,-2.999,-4.633407,1.634407,0.838317
2024-05-30,2024-05-16,2024-05-29,14,-3.4869,-3.675811,0.188911,0.838317
2024-05-30,2024-05-16,2024-05-29,15,-1.5067,-3.968561,2.461861,0.838317
2024-05-30,2024-05-16,2024-05-29,16,-2.8014,-3.740569,0.939169,0.838317
2024-05-30,2024-05-16,2024-05-29,17,-4.7519,-4.379368,0.372532,0.838317
2024-05-30,2024-05-16,2024-05-29,18,-3.9698,-3.698736,0.271064,0.838317
2024-05-30,2024-05-16,2024-05-29,19,-3.4434,-4.773529,1.330129,0.838317
2024-05-30,2024-05-16,2024-05-29,20,-9.2245,-6.229832,2.994668,0.838317
2024-05-30,2024-05-16,2024-05-29,21,-14.0576,-3.912645,10.144955,0.838317
2024-05-30,2024-05-16,2024-05-29,22,-9.6945,-5.698996,3.995504,0.838317
2024-05-30,2024-05-16,2024-05-29,23,0.0,-1.416408,1.416408,0.838317
2024-05-31,2024-05-17,2024-05-30,0,0.0,-1.94661,1.94661,0.892013
2024-05-31,2024-05-17,2024-05-30,1,-0.4205,-1.871418,1.450918,0.892013
2024-05-31,2024-05-17,2024-05-30,2,-0.4204,-0.777389,0.356989,0.892013
2024-05-31,2024-05-17,2024-05-30,3,-0.4205,-1.226892,0.806392,0.892013
2024-05-31,2024-05-17,2024-05-30,4,-0.4204,-0.474469,0.054069,0.892013
2024-05-31,2024-05-17,2024-05-30,5,-0.4205,-0.380336,0.040164,0.892013
2024-05-31,2024-05-17,2024-05-30,6,-0.4204,-0.380146,0.040254,0.892013
2024-05-31,2024-05-17,2024-05-30,7,-0.8366,-0.865141,0.028541,0.892013
2024-05-31,2024-05-17,2024-05-30,8,-2.1539,-2.504493,0.350593,0.892013
2024-05-31,2024-05-17,2024-05-30,9,-1.0814,-1.92456,0.84316,0.892013
2024-05-31,2024-05-17,2024-05-30,10,-6.2065,-4.343226,1.863274,0.892013
2024-05-31,2024-05-17,2024-05-30,11,-6.7651,-2.197333,4.567767,0.892013
2024-05-31,2024-05-17,2024-05-30,12,-9.3033,-4.452512,4.850788,0.892013
2024-05-31,2024-05-17,2024-05-30,13,-7.5741,-5.205163,2.368937,0.892013
2024-05-31,2024-05-17,2024-05-30,14,-5.3739,-4.664656,0.709244,0.892013
2024-05-31,2024-05-17,2024-05-30,15,-5.6061,-3.648269,1.957831,0.892013
2024-05-31,2024-05-17,2024-05-30,16,-6.4478,-3.620118,2.827682,0.892013
2024-05-31,2024-05-17,2024-05-30,17,-4.5996,-3.824156,0.775444,0.892013
2024-05-31,2024-05-17,2024-05-30,18,-3.2716,-2.842592,0.429008,0.892013
2024-05-31,2024-05-17,2024-05-30,19,-8.3963,-4.347451,4.048849,0.892013
2024-05-31,2024-05-17,2024-05-30,20,-14.1506,-7.2244,6.9262,0.892013
2024-05-31,2024-05-17,2024-05-30,21,0.0,-3.695044,3.695044,0.892013
2024-05-31,2024-05-17,2024-05-30,22,0.0,-3.904217,3.904217,0.892013
2024-05-31,2024-05-17,2024-05-30,23,0.0,-1.728954,1.728954,0.892013
2024-06-01,2024-05-18,2024-05-31,0,-0.8761,-0.970876,0.094776,0.710784
2024-06-01,2024-05-18,2024-05-31,1,-4.6465,-3.573969,1.072531,0.710784
2024-06-01,2024-05-18,2024-05-31,2,-5.6991,-1.493733,4.205367,0.710784
2024-06-01,2024-05-18,2024-05-31,3,-1.6974,-0.741078,0.956322,0.710784
2024-06-01,2024-05-18,2024-05-31,4,-4.8899,-0.471532,4.418368,0.710784
2024-06-01,2024-05-18,2024-05-31,5,-5.8083,-0.509556,5.298744,0.710784
2024-06-01,2024-05-18,2024-05-31,6,-5.9992,-0.511251,5.487949,0.710784
2024-06-01,2024-05-18,2024-05-31,7,-6.1914,-0.625977,5.565423,0.710784
2024-06-01,2024-05-18,2024-05-31,8,-5.9996,-2.141471,3.858129,0.710784
2024-06-01,2024-05-18,2024-05-31,9,-7.1661,-2.945832,4.220268,0.710784
2024-06-01,2024-05-18,2024-05-31,10,-4.199,-4.122895,0.076105,0.710784
2024-06-01,2024-05-18,2024-05-31,11,-2.6797,-3.82224,1.14254,0.710784
2024-06-01,2024-05-18,2024-05-31,12,-11.2824,-4.147833,7.134567,0.710784
2024-06-01,2024-05-18,2024-05-31,13,0.0,-2.524491,2.524491,0.710784
2024-06-01,2024-05-18,2024-05-31,14,0.0,-2.823026,2.823026,0.710784
2024-06-01,2024-05-18,2024-05-31,15,0.0,-3.5164,3.5164,0.710784
2024-06-01,2024-05-18,2024-05-31,16,-7.2949,-4.413972,2.880928,0.710784
2024-06-01,2024-05-18,2024-05-31,17,-4.3129,-3.198027,1.114873,0.710784
2024-06-01,2024-05-18,2024-05-31,18,-3.2155,-2.132404,1.083096,0.710784
2024-06-01,2024-05-18,2024-05-31,19,-2.0165,-2.118503,0.102003,0.710784
2024-06-01,2024-05-18,2024-05-31,20,-9.8121,-3.808073,6.004027,0.710784
2024-06-01,2024-05-18,2024-05-31,21,0.0,-2.787121,2.787121,0.710784
2024-06-01,2024-05-18,2024-05-31,22,0.0,-3.655538,3.655538,0.710784
